,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.705496567214155,6.175494685443824,5.5377348908935256,4.913390879401542,4.171783879011513,3.608736119693664,2.8602456580094753,2.239703058892331,1.5376240941865087,0.8773996776894543,0.23024481286480322,0.2514792974435956,0.10771829453544296,0.00955504736802592,0.0634704316553632,0.25381750537354236,0.5533415538403007,0.936500683865302,1.3847893551450825,1.8750385456356093,2.413643792194601,2.247542832704582,2.7175594496126942,3.2332655966731587,3.0332341217816308,3.488406339794317,3.23799521621604,2.8585296113580303,2.436687360762231,1.9518956271853345,1.4506813432221632,1.6494093257811637,1.194606007123651,0.7193277152894212,0.9379343042276372,0.5186182748782893,0.7932212598023437,0.4166878100430295,0.061029053927354325,0.060893701651295096,0.2858063951623571,0.04427135298931985,0.27330871966075954,0.6532161846220369,1.0857128364631887,1.5597065150105651,2.081953785045417,2.643235164516954,3.2322113374460035,3.0982297919398305,2.842510046659726,2.470241349857527,2.052831944588185,1.5689676269610904,1.065783349008991,1.2677941423636305,0.8373981801729228,0.36802795258285914,0.07100524240526393,0.1988090586883448,0.49843156435163444,0.8776522609852497,0.590921728840436,0.22689969385564723,0.36251356257749084,0.02638366112028079,0.21801505086988401,0.09289190410292071,0.12033814983921738,0.13035316150817394,0.33503011718978115,0.022846005429477102,0.3141846621586074,0.017509845776495524,0.3180661126633306,0.6871353202460133,1.1347332635587253,1.557307848576609,1.4011356336063894,1.8023568249059754,1.5569374468331492,1.2244616198423846,1.5426946352253206,1.2067296738509237,1.4899162301259186,1.192391912044994,0.7902102795773782,0.355678743872379,0.5827745097496703,0.24339810994322553,0.4823236245758371,0.7788079486377336,0.49278387494309983,0.22625066233909713,0.4701720055002032,0.10396348736393629,0.3860794616704846,0.07093154379222155,0.36973858014091165,0.06219723379531977,0.38413039701327417,0.8241098694328207,1.265055348006886,1.772469042704733,2.308767921383409,2.134017625634454,2.5342132168211555,2.320227434776567,2.6909376295624825,2.4556967838783517,2.085108195306545,1.6806530365833339,1.9207407425744334,1.5380072297323844,1.1056325507756484,0.6121508897964688,0.7888260382793946,0.3848237230434383,0.5873958217521058,0.8773051579194405,1.2286544235166894,0.9877563865165618,0.621505993754445,0.45023758344184855,0.6970518487047104,1.0167921549164187,1.4557705897416258,1.9113722556615294,1.6868610298752282,1.3851363367562723,1.0044391623147464,0.5514451467369061,0.8102060789168535,1.1523351621014668,0.8238355018854354,1.170937719536579,0.8447476533543437,1.194089981748606
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.320216205280833,18.931737212399,19.500589068872713,20.008547517731245,20.442908165720436,20.81337786649682,21.124781280120192,21.370921786126846,21.552338436920248,21.66670127831663,21.718528573976588,21.715261793259913,21.699410580412632,21.696021999014054,21.699049212854856,21.714345097298953,21.753896248604054,21.82642329081665,21.938092108348986,22.094069506230223,22.298604191888387,22.518876793746177,22.75329788051791,23.036863898253927,23.32962359174983,23.630260603291756,23.949517234146395,24.232720573875646,24.48175517020802,24.686384552230972,24.843890402539245,24.99144976126239,25.12327832830538,25.21099217679549,25.287507322274404,25.354098939841734,25.41542054392286,25.470901790332896,25.490571212106804,25.495699115830103,25.511413820667155,25.520229631643154,25.5323138569508,25.576315424473933,25.657322035904834,25.781117608298736,25.953187252030574,26.175073320567225,26.451402482615052,26.742729222927117,27.022268098108093,27.266908559197578,27.478294889465147,27.646344909192038,27.767658701771904,27.877350443810442,27.97481292950047,28.029868899345242,28.042500084466532,28.05127482681406,28.08425496933605,28.149515788785227,28.218410090879182,28.25625554035496,28.28414807148699,28.29810875871942,28.30843526092103,28.311977615600345,28.31514122371454,28.32721022572967,28.350123362121142,28.366742028146202,28.38288109980411,28.39651746675704,28.413290454689523,28.463002302109718,28.5519443865446,28.685178024457944,28.828641706286426,28.969151008297622,29.123012395940137,29.255832894181744,29.38195516066044,29.510493392555087,29.643628078571123,29.774442422254147,29.8689793473963,29.923573339903964,29.966706681763334,30.006907571504385,30.04234015486517,30.105207188218273,30.168784767240854,30.20360760798665,30.238164332808537,30.26545404832104,30.29037102811721,30.311884208998567,30.334720271094287,30.3553027753003,30.378497654846033,30.438695230073566,30.53263667886416,30.676510571798218,30.867297717908723,31.07874628446803,31.31049705033258,31.550529535181436,31.79751958360257,32.04883219392987,32.27192550234571,32.456898295538295,32.62606815418591,32.79229855062889,32.92219346425294,33.00628655912842,33.07646787303711,33.13426723112187,33.18360412820398,33.25697588651189,33.36154539077757,33.472997096578894,33.55239320732564,33.605719488820746,33.663158624488695,33.747817157778364,33.87197856640892,34.03798888939249,34.217010175250955,34.36985668803447,34.488109806789176,34.56467666972212,34.63375594831943,34.732175741723175,34.83009012355562,34.93043901963908,35.03042062558311,35.13246303721943
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.807614549558783,-11.616054625501418,-11.482073537684553,-11.36445560744381,-11.235066966190645,-11.122833137073886,-11.04512505066334,-10.98503064389066,-10.937831775896587,-10.902967056611496,-10.889577983701225,-10.892379615090675,-10.898399446960248,-10.899594553293415,-10.898159424606558,-10.893279731829745,-10.88278076573594,-10.86247263808411,-10.82806264388255,-10.777722961952767,-10.70985161773157,-10.63452513228256,-10.550015916796166,-10.45599724452313,-10.34614549210391,-10.217493744842756,-10.114691995804915,-10.004833386905094,-9.918192961958608,-9.842243612254673,-9.780697940503137,-9.731926905776055,-9.681484564178493,-9.644744841130588,-9.611757108759608,-9.584361496854578,-9.558880753274181,-9.537042179339812,-9.529542408141419,-9.527006266125918,-9.519350040088263,-9.516100666889058,-9.510174117588658,-9.49137131777724,-9.45774560062439,-9.40886223293295,-9.345894133388516,-9.261382121491563,-9.157893959607744,-9.03551947051158,-8.938090792833309,-8.837643098891421,-8.759855666568074,-8.694193724823982,-8.645952933938439,-8.605069539158634,-8.568271962537004,-8.547442001305248,-8.543641011937472,-8.540358855093222,-8.527365627801021,-8.502514249625206,-8.478909106034605,-8.466063226765437,-8.45596488042785,-8.452957401361607,-8.449393333152237,-8.449082599424496,-8.448114499525703,-8.444700858336077,-8.440539241471653,-8.438139196844531,-8.43350510735093,-8.430281797019697,-8.427303427526942,-8.418009996405923,-8.39329474982584,-8.368639112171845,-8.328024747073911,-8.250786735115113,-8.184506276629163,-8.145915700260515,-8.088268795866629,-8.040968053936592,-8.020208363575891,-7.987919674850306,-7.961113897949592,-7.9491724195779705,-7.931454236860168,-7.917749677119736,-7.910278305951564,-7.904160187539037,-7.895562635141254,-7.889484182303915,-7.884177427682002,-7.880797360438823,-7.878098802031078,-7.8762622964289095,-7.8748739216531245,-7.873620498511059,-7.873038573671887,-7.857570673086321,-7.810937169620672,-7.758961717210377,-7.684130229409804,-7.618637165279309,-7.596816445051589,-7.555848366072389,-7.508883328315318,-7.451066597803493,-7.412587223580896,-7.380669677831387,-7.31861938867241,-7.272819681447624,-7.254837227741784,-7.2455745477652735,-7.244698590856518,-7.242760028973883,-7.241028761833373,-7.245696875728616,-7.262200707461324,-7.258410395318989,-7.252151590367032,-7.251987775422626,-7.257783770487329,-7.273169769687674,-7.283575540997387,-7.258982834617682,-7.244140451337673,-7.236526495406226,-7.231449970422906,-7.2296877664726615,-7.227683869520517,-7.22118595008203,-7.217890554988778,-7.209779443616958,-7.2059290451873785,-7.195373104012269
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.9781602235922284,0.9709988429237861,0.9707421072352361,0.9714925709386655,0.9677636661463147,0.9654187220192675,0.965273232028187,0.9657720387978056,0.9650629646043583,0.9641462916985558,0.9641791475079426,0.9643994114656921,0.9647065715037324,0.9647886057959406,0.9646908545452667,0.964600525528138,0.9646790347415807,0.9646659799329251,0.9641542078838778,0.9630485690389581,0.9614055292205194,0.9593569718007744,0.9568056636147201,0.9556574728413956,0.9520720038171228,0.9463771477776252,0.9477417169488551,0.9445918165182652,0.944756945980638,0.9433384388036482,0.9419130290706087,0.9427380128833857,0.9416380717959771,0.9401953080475659,0.9391746194952965,0.9383386723484589,0.9378276084988971,0.9374075277762081,0.9370409244611589,0.9369057291619259,0.9365219520902752,0.9363477943943196,0.936101962800856,0.9357251477298318,0.9352864052660568,0.9351310351672465,0.9359013617619649,0.9358994392238913,0.9363305600145511,0.9335120807923777,0.9357640041371372,0.9336302589507134,0.9344920506378519,0.9336423531208969,0.9329629058019141,0.9333730236054278,0.9333465811414674,0.9332154165712011,0.9332496023048981,0.9332869091172202,0.933326284751627,0.933537776199761,0.9339447634063631,0.9340689904361029,0.9342037532906504,0.93437590027478,0.9344908538430962,0.9345509611425801,0.9346201802372176,0.9348800688357836,0.9358956302029439,0.936602890618267,0.9370206017485583,0.9372519701036909,0.9380009887796178,0.9399883449911778,0.9418224663572805,0.9466861277094203,0.9481013775556759,0.9421596776255363,0.9401611871170579,0.9419569486795769,0.9393729952727584,0.9393817517999619,0.9451618924683302,0.9474043234116819,0.9482624622524712,0.9492872271413461,0.9486459552855707,0.9483203620557977,0.949266229462632,0.9521432443679262,0.9541234269278361,0.9548294897051539,0.9558740313205891,0.9566181330964327,0.957556772298604,0.9581846949903916,0.9592009798718476,0.9599176706225246,0.9610098888755463,0.9613979650489746,0.9580791433819461,0.9568094171997424,0.9537917279446474,0.9542251280542076,0.9629312816254613,0.9668302436991681,0.9697351276666303,0.9703740224732703,0.9729142885413273,0.9744960242084265,0.9711378411991329,0.9704977333651509,0.9725235212944059,0.9740019100344484,0.9761898678907847,0.9775999736636758,0.9787758744308988,0.9813230735598603,0.9855916411593175,0.9871453259948515,0.987796182529196,0.9886052068515364,0.989987854422638,0.9923301917746097,0.994219331618447,0.9937351020890001,0.9941280781535724,0.994715326562999,0.9951689222740507,0.9955251174212418,0.9958004825753164,0.9959486668319238,0.9962638462769428,0.9962927624271075,0.9965535612225687,0.9964399513153042
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.20785229607103609,0.23908418400360276,0.24012447030757492,0.23706999939043763,0.25186005337695855,0.26070422162804424,0.2612423922908719,0.259392307280555,0.26201808019495,0.265371302525204,0.2652519019929112,0.26444994831655133,0.26332723159125426,0.26302651221183987,0.2633848043390566,0.263715426455943,0.26342809252251775,0.2634758948367941,0.26534253978548566,0.269327781099565,0.27513525470977546,0.2821953235920966,0.2907282615687632,0.29448055046538707,0.305873992924617,0.32306391653090416,0.3190386151468757,0.32824731555143605,0.3277717392047977,0.33183217124850284,0.33585688271499015,0.3335341647637996,0.33662700685529406,0.34063585061667034,0.34344000072190933,0.3457174221460809,0.3471013925890233,0.3482342988111564,0.349219566870152,0.3495821143359023,0.35060894633910894,0.3510737927172763,0.3517287523652066,0.35272999292090884,0.35389170677552967,0.3543020562557237,0.3522621765845714,0.3522672844026335,0.35111975504496634,0.35854594547238333,0.3526268971040522,0.35823810457798017,0.35598399864974617,0.3582065834946007,0.359972521725824,0.35890778593625045,0.35897654445873517,0.359317389328487,0.35922858989472095,0.35913165450907486,0.35902931104817176,0.358479037613087,0.3574173735366432,0.35709259458252496,0.3567398875058149,0.3562887550648973,0.3559871403345929,0.35582931445776045,0.3556474640614647,0.354963740251875,0.3522774039972397,0.350392672990613,0.34927409279643085,0.3486527563877134,0.34663257932349534,0.3412065522242304,0.3361107583292882,0.32215737707298153,0.3179682026194282,0.33516435051560234,0.3407300137038774,0.33573368439026324,0.342897033746701,0.34287304412163244,0.326602199970675,0.3200391350770295,0.31748748429328755,0.31441017856662096,0.316339772270777,0.3173144984244506,0.3144735690034978,0.3056521588415817,0.2994135704798333,0.2971542454507346,0.29377684770404455,0.2913447226758977,0.28824473598849876,0.2861504679118491,0.28272509653882416,0.2802821179216154,0.27651400232792955,0.27516168483219205,0.28650367365274115,0.2907159079890354,0.30046853363432885,0.29908929267015105,0.26974681993889493,0.2554198110339272,0.24415933766576334,0.2416076499389975,0.23116614620684156,0.2244047655509342,0.2385189581376869,0.24111024352587054,0.23280464026545764,0.22653979617110645,0.21691782275177923,0.21047159307797447,0.20493361762295023,0.19236690281602245,0.16914229771669498,0.15982523382281755,0.1557520522521207,0.1505315414988862,0.14115257027649739,0.12361549454888919,0.10736815466500581,0.1117611152242342,0.10820981575940665,0.1026714132593207,0.09817747267018266,0.09449730463575505,0.09154998035372312,0.08992359554484851,0.08636173111669443,0.08602750452827888,0.08295179090662247,0.0843055361334848
Operations,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,2,2,2,2,1,2,3,1,2,1,1,1,1,1,3,1,1,2,1,3,1,1,1,2,1,2,3,2,3,3,2,3,1,1,1,1,1,1,2,1,1,1,3,2,3,1,1,1,1,1,1,1,1,3,1,2,1,3,2,2,3,1,2,1,1,2,1,3,1,1,1,2,1,1,3,1,1,1,1,1,1,1,1,1,2,2,3,2,1,3,1,3,1,1,1,2,1,1,1,3,1,1,3,3,1,1,1,3,0,3,2,1,1,1,1,3,3,1,3,1,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.47018814913642,83.83983860538758,83.25894408914819,82.7405167646774,82.29379451080297,81.91261567784571,81.59421272067729,81.34270983108466,81.15700758172457,81.03934942256764,80.98631228576487,80.98988410827333,81.00633040308054,81.00983549175746,81.00666122469478,80.99089973498883,80.95039266643519,80.8759906142827,80.76107234916353,80.60030132320249,80.38928497482509,80.16180214465255,79.91924521404223,79.62682280658734,79.32353029594016,79.0103887283434,78.68170394356147,78.38813970914974,78.13114106547171,77.91948704787356,77.75626745623987,77.6043288318425,77.46786701373914,77.37674213928702,77.29715986587038,77.22804411328347,77.16437612096513,77.10690377593085,77.08655474206202,77.08118866622013,77.06475656158314,77.05564828142504,77.04300874158977,76.99727835173522,76.91319912555907,76.78498390850409,76.607313262886,76.37790336803525,76.09245197597929,75.79025422707059,75.50237708424174,75.24899431688493,75.03099539650361,74.85734787473571,74.73193208324477,74.61880966481864,74.5182639345494,74.46146653734077,74.44852976805915,74.43948146397271,74.40541111730217,74.3380786229863,74.26725202169013,74.22835823667982,74.1996340326592,74.18545122003101,74.17483359294144,74.17127773134801,74.16803667188763,74.15569871626009,74.1324945745641,74.11572337799106,74.09921832396768,74.08533826614632,74.06835883348518,74.017991240778,73.9271139265041,73.79215057937539,73.64550697970674,73.49840489150729,73.33907182050002,73.20326485000494,73.07239751510672,72.940090573477,72.80562230213897,72.6724239436715,72.57585501042105,72.52040784333377,72.475856886365,72.43458882055633,72.39862933939285,72.3354670018379,72.27137497593252,72.23614786524213,72.20125494705569,72.17377228725223,72.14871381354489,72.12712259497337,72.10425387594802,72.08364175853231,72.0604878201135,71.99914845840675,71.90142685696104,71.75351638227222,71.556892301923,71.34054134560722,71.10777123338048,70.86509181093604,70.6149695564835,70.35961978128286,70.13405345167516,69.94703310481307,69.77321097309937,69.60371359069981,69.47276755823404,69.38819384859596,69.31818652929707,69.26042850685155,69.21112056063542,69.13840131123894,69.03559679909951,68.92422388615653,68.84458292879903,68.79143423145005,68.73469317148604,68.65164906728992,68.52882834812405,68.36132425208953,68.1816894028567,68.02875090872244,67.91049652691451,67.83405948693942,67.76506217805178,67.66644746573989,67.56861081132861,67.46793599079392,67.36799254182354,67.26542074940801
Step_Reward,-5.430638843522871,-4.433310157136799,-2.6939000696833997,-2.894804701321478,-3.430634376532117,-3.7127153082540243,-2.6906259998746913,-2.8563315712010255,-2.665458704909514,-1.7567403034310134,-1.1929380073721916,-1.2610492285567858,-1.3241447269742963,-1.3696504562511507,-1.4191054837606174,-1.4815726755291934,-1.5532777461255876,-1.6188211670427393,-1.6815970428315836,-1.7484971104073708,-1.8142977506399234,-1.8823418408430541,-1.9469628631972284,-2.0035718225084764,-2.0164462948071957,-2.003505088676917,-1.9968257329373245,-1.9842385102940483,-1.9594929314463627,-1.925597947847507,-1.8850817348808278,-1.83922897403896,-1.7889836516226012,-1.7725171698274664,-1.7574430693896659,-1.707577592545121,-1.6967074893528178,-1.6868584324032412,-1.6713152152180584,-1.7064357655882958,-1.7430013563219546,-1.7883459824018502,-1.8367804083662946,-1.84806137560264,-1.8635381818966579,-1.9088751255478655,-1.9204177265833664,-1.9308842474130756,-1.9363320076816706,-1.9425276549657156,-1.9796509661311745,-1.9946339241581086,-1.9835678953630094,-1.9908917198418976,-1.987360460164723,-1.9542696101454595,-1.9159207738238706,-1.8717847829449994,-1.822329354381921,-1.770590105149239,-1.7145486079440388,-1.6978022510913036,-1.7121228571711526,-1.746617232643203,-1.7820010796186665,-1.8263524782320957,-1.874584208509063,-1.88687758157387,-1.8994542697307537,-1.9432026027913736,-1.9870632307183769,-1.9909516959135658,-1.9659296533294395,-1.932667505684151,-1.9291733987038242,-1.9611062149896838,-1.9712757959793947,-1.9858171873718078,-1.989382372910427,-1.9964441384065736,-1.996758940539621,-1.9876620443724562,-1.9767958583040155,-1.9832288034269538,-1.9834949459766165,-1.9861199421786466,-1.9830205673388548,-1.9496324072928388,-1.9091226857261034,-1.865036652871268,-1.85335640033135,-1.8528979118005537,-1.840666928992718,-1.864193029504932,-1.8691326651017732,-1.8676930583702784,-1.8655317286619777,-1.8668016415325326,-1.9034310667495475,-1.94455283291272,-1.9554490430312228,-1.9587319341913343,-1.9640405188365264,-1.9368376624450434,-1.9359079740946186,-1.9647728893096144,-1.9651070818135565,-1.9725173401965463,-1.974941526292639,-1.9784087814284987,-1.9771312809746462,-1.979387882584291,-1.9768460615811847,-1.938660638293257,-1.9022783985542873,-1.8520895253112002,-1.8033759196507617,-1.7836490436842212,-1.7672298877732544,-1.7573205775555607,-1.7498777455474652,-1.744650224799372,-1.774433670392284,-1.8129796531379156,-1.826177868286294,-1.8305026176004446,-1.8690539675342421,-1.915426290361907,-1.9299926807011047,-1.9422419775545023,-1.950692053783854,-1.927280750603515,-1.8971954878605715,-1.8886270870570172,-1.9203590426425023,-1.9468513026510266,-1.9432589400359888,-1.9169558958038806,-1.8771792808341274,-1.83249590396548,-1.8203651507671736,-1.8470615058657387,-1.8817456181920704,-1.9235629600249098,-1.9310026911123543,-1.9013852876881145,-1.9021633455887041,-1.8993251794653219,-1.9000565510296212,-1.8974282075844684
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,8.556282549899983,8.822667603802143,6.461288542025642,6.77841025678335,10.43462097142294,9.959921363431729,9.448655323394433,8.355390327030184,8.035106205033113,6.702586769831208,6.513321532253663,4.747519969256261,1.4947450113048624,1.0927688426365056,0.5364197067501009,1.9207426424067542,2.9936506031518006,3.848545852712729,4.488831404856397,4.90279674217532,5.386898908460353,1.6684829552682834,4.70044689052292,5.341573401914659,3.302700360922384,4.572869524716392,5.596662361250776,7.223210204980844,7.437875170268298,6.662788423466661,5.449273264370378,1.9915238934102342,4.762422811137913,4.765044206428875,2.188738891483888,4.195008996352271,2.746300869852753,3.761960059633874,3.635076542519029,0.06775661754259689,2.3681170954900344,3.282274986583452,3.1576991891135413,3.8071891317430793,4.324438098793624,4.757476138255723,5.238820464843277,5.667265399341631,5.9366515170620495,2.814030548369718,5.339990140221759,6.707403766242278,6.688483450815287,6.1074494978816505,5.365425847912917,2.096672427850599,4.310123433023354,4.708517004910923,4.011672613547573,2.314945496733401,3.023166950645031,3.7856854591171136,2.8840039122864174,3.630560145538522,1.3558622627100985,3.856735210690608,2.410941387162169,3.0173693234982455,2.0265546094396947,0.12112670574659372,2.0465982934931786,3.160323074827862,2.959918253836281,3.032209419612176,3.038329481403066,3.7425764863285855,4.540156725501467,4.643340821800237,3.984059464009881,4.873605316746084,5.39260277755488,3.3244501334408714,4.355946567665669,4.832697304832695,3.3774676220915625,4.55035957150021,4.175839603480591,4.366937408872511,2.5607292104120623,3.537153721123198,2.3814148298510625,3.081995660076435,3.0016491079265992,2.700397864713173,2.473137588455081,3.696506076829154,2.8559449108998862,3.1997238311802985,3.0338219180866135,3.079805787719104,3.196130294857083,4.814688612643529,4.694557895494658,6.662330048978835,6.721265922957433,5.686128515525455,5.1103333407147415,7.295152540530001,5.93941183854952,5.447311124247396,5.742220343333947,4.685500691807934,4.290077336217696,5.982850152002895,4.33568178559766,4.935211425903896,1.9846011009180622,4.105322480799718,2.0524214750292766,3.0017870776589124,3.573947867575111,4.651537605506872,3.814348418551694,1.7183552583844353,2.5627468413513275,3.2149055016928596,4.933717071208866,6.321725977927813,4.7716710650965775,3.274134837273594,3.8551344798260674,4.528064731948086,2.5887143395816277,3.455029349126762,3.35262846709464,3.623523278148678,3.446915147740268,3.8044838253645157
Num_Collision,0
