,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.563628249516036,13.89136629766821,13.160055583218059,13.136012826790008,12.556484691991775,12.609140760402978,12.100884462813031,12.207628685907075,11.644338747118354,11.108749284503693,8.622713044423682
Xpos,1.0864682443111637,2.3539845209860686,3.5980702974719403,4.765478465355545,5.885622253367915,6.956626168872681,8.019061813140233,9.04210688353601,10.063181211261114,11.05019535135046,12.067100897488578,13.060405574818835,13.969624305497835
Ypos,-11.628455452366097,-10.814225988840043,-10.005366963372023,-9.194058948996329,-8.436820652674578,-7.672874302878478,-6.947872451204868,-6.213824346740529,-5.5147054507484885,-4.803825073549111,-4.181110959396347,-3.6273115879843036,-3.1729668072019392
Xheading,0.8297603915606112,0.8391421380499826,0.836209694830364,0.8279080650885404,0.825601247422629,0.8203457073796874,0.8213896579087234,0.8178170840304216,0.8199388817396444,0.8167094553953119,0.8401277530637249,0.8571648945949241,0.8845410401767793
Yheading,0.5581197833773509,0.543912191579582,0.5484098342222808,0.5608638299635208,0.5642540033125144,0.5718679221496169,0.5703674516314814,0.5754782507340989,0.5724510723298032,0.5770491014358249,0.5423885678479008,0.5150420793236925,0.466462376020812
Operations,1,0,0,1,1,0,1,0,1,0,3,3,3
GDistance,37.412646260100885,35.97600885548634,34.569357867397954,33.243525467183765,31.98364046526092,30.778438729921316,29.598082064105537,28.464313004611242,27.348447818999674,26.27585784734009,25.19545683664782,24.154820803878618,23.213729275733478
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9846683837386583,-1.0041790880014325,-1.204912817734594,-1.0282631393239545,-1.4165356184767774,-1.483910538408988,-1.9589704899263034,-2.2656745769997944,-2.98155405690155,-4.104494443524931,-1010.0757195398265
Acceleration,9.507936507025514,2.7425292316258822,8.95635878973101,8.633243664912191,8.94742780355083,5.898849589450487,7.954548218477903,5.785587623372076,7.611983627870227,5.802146376353053,7.572586490252464,8.888618821672233,34.24254287629505
Num_Collision,1
Num_Off_Road,0
