,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,9.058306893317885,8.600539125917647,8.517620426297459,8.784646024627802,9.141080864499388,9.576570669835826,10.052522396561574,10.57838940277374,11.138210423406038,11.72866903073924,12.305128652558793,12.330806665745689,12.679900328744383,12.359833324648733,12.629928665736225,12.154751089171034,12.290144114937329,12.475663499596752,12.09614334161499,12.168049170918437,12.396570383930356,12.573594034962682,13.08264117706789,13.48187555828097,13.779708374175513,14.283740112635215,14.49165488790891,14.790934059561797,15.30243647620061,15.312574043138554,15.490495737532216,15.221700855347109,15.409741963468223,15.151682480671255,14.728990666606872,14.851672472156654,14.826245542945891,14.832623872559662,14.757311163864077,14.743089330368088,14.841978414670827,14.851608511190722,14.301719615405393,13.643201356146795,13.007354457831566,12.281566717521143,11.60400217531605,10.83746535927616,10.80881139668238,10.207303001255875,10.256836354478244,10.497705835669871,10.69610733486987,10.365844764661373,10.557241737906768,10.21778168248797,9.732753481208896,9.874453212871533,10.11704798533455,10.436064758894217,10.197834225910153,9.760345026434715,9.25482340243936,8.693561620230877,8.083341894543393,7.441108438302125,6.782905071278739,6.883444404196303,7.138349667627809,7.346361101262128,7.717849791856559,7.955793368162626,8.30515796860465,8.763663560367236,9.0641954550367,9.389457127916534
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.339916315965821,15.197310265729746,16.042235650573673,16.905695998311842,17.801547656038238,18.73684995902305,19.714844787863342,20.742871563604304,21.824649047643017,22.963910798469456,24.160068362339906,25.38657746960795,26.630668586288685,27.87399611530296,29.11503892871733,30.351666912900004,31.570186637453144,32.798324570673635,34.01690413683542,35.22000967116841,36.428341525181175,37.651986957996044,38.913673020543925,40.231312641424715,41.56585327803099,42.9199412155528,44.32315485278036,45.767569181400276,47.26260203208851,48.78478373248366,50.320050135730085,51.85472193750476,53.383765312194434,54.911029799687896,56.40714353575522,57.8846344216333,59.36892875604499,60.84489367155539,62.32460396602395,63.79807471845195,65.27676396583232,66.763321501048,68.22190797267208,69.61908316197919,70.95158339070838,72.21563640013316,73.40984709287359,74.53165772330219,75.61275663528149,76.6648979649387,77.68686084531295,78.72144021828093,79.78055377878614,80.83564760549304,81.88076074594916,82.92247375647362,83.9202923682839,84.8996953565174,85.89932910980744,86.9274718392032,87.96299186693743,88.96118673033072,89.91244820120164,90.81037498907463,91.64975964941696,92.42651861618592,93.13858923778693,93.81870338079567,94.5198144710211,95.24352930132981,95.98660893731072,96.76435081184488,97.57708629774912,98.42587716593948,99.31442302185417,100.23591492664637
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.246572663190599,3.0412891541669667,2.9335221568832295,2.8720917166685176,2.826284240690999,2.7684847000022628,2.6758308901002037,2.5780523168342033,2.471810468021874,2.361482719804449,2.232951937274859,2.1066440500081347,1.9731937690421846,1.8327411565718073,1.682581967918876,1.5666538120538396,1.4985910070276534,1.343791911749799,1.1745121691248126,1.0468792928256752,0.8266211682044332,0.5615026716898329,0.3674608587785196,0.18010249520851745,-0.10388042725702418,-0.47228390599035325,-0.7942261932893376,-1.029671575911001,-1.2050837332299427,-1.4157769707044074,-1.5372930565294431,-1.585565008486519,-1.6268384699907503,-1.5802581238415523,-1.5823410855855906,-1.618230771922019,-1.5598282613037662,-1.4260727217737668,-1.364149132110754,-1.366047172596814,-1.3533656423678913,-1.3581399802493879,-1.3299910335931793,-1.321460506547126,-1.2922594586904994,-1.283985554572022,-1.2586041749794858,-1.252988726007721,-1.2265853823564896,-1.2231467605549449,-1.1970411330153412,-1.257329406530004,-1.30468837785373,-1.3156647609046936,-1.3441368625243275,-1.3468262501554389,-1.3687565040867073,-1.3643150693848605,-1.387728727608176,-1.3827426798761944,-1.4000721102622575,-1.3959014588821306,-1.4094407286554111,-1.401893069990924,-1.410559124236365,-1.4062956341514974,-1.415237751187649,-1.3670215756402075,-1.3383797290404618,-1.3653408544340995,-1.4814677022479608,-1.5896840950597122,-1.6133896629938842,-1.5374052996631686,-1.4311380620917975,-1.3996303552314544
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9814178455491898,0.9780286094575487,0.9853809010907351,0.9920117721024115,0.9957983682710086,0.9969219109022515,0.9962083112333895,0.9959218582352553,0.9955096190891936,0.995471476197775,0.9947229945235574,0.9948685052930114,0.994418601183676,0.9940483682465351,0.9932278793804704,0.9949720906681988,0.9970337474508307,0.9942006577003805,0.9925510880420351,0.9934003872255016,0.9879833306011442,0.9826928874267425,0.9874181276357634,0.9886350585375473,0.9820477679212528,0.9733860905089261,0.9787334520908774,0.9909112767071695,0.9936267795847756,0.991923107795565,0.9957887640890429,0.9985564089126212,0.9994656298688054,0.999959992220093,0.9999993880893661,0.999913301318651,0.9997100415612437,0.9978566669062127,0.9989039858177738,0.9998443244593662,0.9999600875330488,0.9999905984573978,0.9999379978498006,0.9999413639733526,0.9998903650046296,0.999921146642632,0.9998885453626721,0.9999284400643896,0.9998710903751549,0.9999301740435892,0.9998653352004467,0.9997351738533011,0.9995000409880102,0.9997403879124412,0.9997435480495092,0.9998908239804081,0.9998718286260236,0.9999664617819034,0.9999079104401374,0.9999793628520207,0.9999570381731032,0.9999875930725156,0.9999746580161059,0.9999978731709137,0.9999933088555429,0.99999832914914,0.9999913304331854,0.999726400402614,0.9995684947148593,0.9999987855064071,0.9980945044364418,0.9958349355361819,0.9980290503258974,0.9999811015944443,0.9984585662835693,0.9992456867403798
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.19188280912470182,-0.20847071516770374,-0.17036572356436885,-0.12614532892752398,-0.09157297499151494,-0.07840091557503215,-0.087000003617921,-0.09022002155417734,-0.0946604368302237,-0.09506071784192871,-0.1025970962848693,-0.10117636668733085,-0.10550661410499922,-0.10893962358297862,-0.11618252717760019,-0.10015257755721278,-0.07696561858487955,-0.10754093280296116,-0.12182913291398038,-0.11469817200035688,-0.15456046860135447,-0.1852422441045549,-0.15813108870896728,-0.15033536187624125,-0.1886323978559494,-0.22917137431134096,-0.20513612494700753,-0.1345170684135191,-0.11272010864077267,-0.12684064104689768,-0.09167735442308764,-0.053713110313312294,-0.03268722550098379,0.008945052218483563,-0.0011062643867474577,-0.013167757821156584,0.02407971763988449,0.06543754511611566,0.04680627220111393,0.01764445653437862,0.008934390908028772,0.004336242245928715,0.011135549206573545,0.010829063445699116,0.014807362050974115,0.012557885844521869,0.014929730490523105,0.01196305773605714,0.016056233431251943,0.011817234750881167,0.01641071188274227,-0.02301265218330676,-0.03161752781236918,-0.022785012106240326,-0.02264592973094369,-0.014776336480355989,-0.01601019425402241,-0.008189951854623212,-0.013570948354413704,-0.006424474302744123,-0.00926940171073725,-0.004981335266475243,-0.0071192222589437784,-0.002062438762530111,-0.003658174974318759,-0.0018280314352355177,-0.004164019508559543,0.023390689131200064,0.029373872292739613,0.001558520359423275,-0.06170381036673286,-0.0911744545673217,-0.06275360312832523,0.006147882071219235,0.055502174866929384,0.03883371641687973
Operations,1,1,1,1,1,1,1,1,1,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,3,2,0,3,0,0,0,0,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.93429992512173,87.06735537068543,86.21803759298173,85.35257746254855,84.4555556650091,83.51853016401239,82.53712772157574,81.50552533685027,80.41985230545433,79.2766012814653,78.07570162668621,76.84465164647428,75.59577943079225,74.34744205191495,73.10107301913101,71.8606618364403,70.64036688025384,69.40695096922252,68.1826935168137,66.97564537212446,65.76023962214435,64.52861669464902,63.261743165158705,61.93950340445755,60.59856114664062,59.23772741841743,57.83028781322216,56.38381598128074,54.88783524312966,53.3652105378557,51.83006300787984,50.29552499216688,48.766642214348416,47.23921589306159,45.74311749011853,44.26577697324026,42.78127437334019,41.30509964982768,39.82543714188446,38.35196521909771,36.87330058738758,35.3867365879141,33.92822074945987,32.531077629280865,31.198695919177382,29.934693052345118,28.740632812096653,27.61887651955976,26.537984757583644,25.48590142733419,24.464202447115916,23.429159133972462,22.36976763770736,21.31463048677066,20.26939725959452,19.22768193094773,18.229790339611526,17.25040769645509,16.250708910360686,15.22258250103566,14.18702486264409,13.188840580193995,12.237556113385411,11.339643626090274,10.500244796548415,9.723494355342872,9.011410324921918,8.331497594650605,7.6306801348160755,6.9067290312749225,6.163635374304595,5.388134067673435,4.57675124143712,3.725786763106479,2.8355752404968895,1.914257889270086
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1015532855633836,-1.1330554455636985,-1.1506822222962967,-1.1345398695668223,-1.1029782024605481,-1.062974499003289,-1.0185975575633535,-0.968397615274526,-0.9143269686040583,-0.8567489760109765,-0.7991003452209071,-0.7689500197880648,-0.7511277843179869,-0.7516626211226907,-0.75363096721604,-0.7595888173093073,-0.7797050438135358,-0.7665840889686848,-0.775742547591193,-0.7929518553107471,-0.784594250019893,-0.7683770725046628,-0.7331264705096885,-0.6777602392988413,-0.8359993054267552,-1.424322097452393,-1.4525258959769483,-1.2441711493916658,-1.5121353775279105,-1.6494526198460369,-1.3512073342353927,-0.5946897314921751,-0.4711172221815332,-0.4725736787131751,-0.503901597056938,-0.5226594831217284,-0.5154974000999317,-0.5238252764874929,-0.5203374920567754,-0.5265280772132499,-0.5213353682898756,-0.5134360005265179,-0.5414841615457675,-0.6028568798209974,-0.6676182898965166,-0.7359971331677393,-0.8059397597515314,-0.8782437074631062,-0.9191082380238846,-0.9479166697505477,-0.9783010197817248,-0.9649566868565422,-0.9406085037349001,-0.944862849063302,-0.9547667728238594,-0.9582846713532085,-1.0021084086637977,-1.0206173568435624,-1.0003012139055976,-0.9718735906749743,-0.9644423616084286,-1.0018157175499063,-1.048715533191416,-1.1020875127048626,-1.1606011704581416,-1.223249558794457,-1.2879159695790445,-1.3200872697286883,-1.2991825401654706,-1.276048896458847,-1.256906343029672,-1.2244986933688402,-1.188617173763685,-1.1490355216693589,-1.1097884773904108,300.9213173512268
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,9.676640516324278,10.507009204702202,5.791226680831497,3.5377208943567497,3.7531790775245852,6.231337910892652,5.385951139683251,5.812175325553817,5.788725582035045,6.133756208827056,6.22937013504136,3.454865430934212,4.766006182073186,3.6665096645635145,3.185641696857363,8.459646370422957,6.358314795719793,6.5521488400765975,10.122743611512826,4.961239805789283,5.975109299404192,8.537507503400603,7.1653002880297585,8.920523072757884,5.760184439709825,6.441690075980027,5.994388453856824,3.0439732806867394,7.159498897076991,4.74147731839303,5.725485669283675,7.010332802378772,5.4500739043682564,3.877754087282119,8.779889094713857,7.161112428136204,5.115222738488907,5.984935718270339,7.196759249425826,5.666974498086567,4.669897715926071,7.860835462199662,8.152838743610623,8.987989621673194,8.97730359338438,9.48137520410533,9.204415904463465,9.818217201389684,6.396746668824671,8.782588244251533,6.3511460359287,3.475244561823593,9.014368516248668,6.374167795988192,6.675456000056886,7.442509860859021,8.010260562570181,6.556085169138189,6.417950429079783,6.723160949452843,6.7240447249784605,7.979644092216934,8.371055568763044,8.55784849589404,8.882541429283004,9.344499973276669,9.383012944840887,1.0478450637915022,4.151209929154587,7.549033487100201,3.9084345533363902,9.771970815853512,7.867186014727948,6.201964515564254,10.374088118631079,7.313501217106624
Num_Collision,0
