,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.42873241260698,14.603808822505934,13.841245162815401,13.126305795785624,12.473214080271253,12.47014956965507,12.501865853463418,12.594957124291321,12.268283709526113,12.399885658104463,12.479036050819408,12.799144217873367,12.932182197363202,13.432154055663418,13.41142505304461,13.140750766752346,13.26375089674054,13.055208564182733,12.703222063393607,12.504659555248466,12.465661867594454,12.571681434125459,11.911356632652874,11.443081711758067,10.73922281072757,10.62094750333265,10.55952694772352,10.864517299173974,11.716454818301832
Xpos,3.6833275254357956,5.173414122531098,6.577995659480177,7.89890310124413,9.152253865465225,10.377301381012183,11.602409774871811,12.822670719141016,14.047263768823568,15.267358947047851,16.480473087399208,17.695665704207702,18.947990711173773,20.24147462091748,21.54937238357048,22.841392335604418,24.140424528447276,25.45057804839397,26.73246246949503,27.981680945320313,29.223439582587385,30.471941862286496,31.68558293409565,32.82969901363004,33.927769531805595,34.963264561239,35.95863669416302,36.93854694095715,38.041792277890416
Ypos,4.537112469512151,4.356912769187638,4.142845853821201,3.883603702908592,3.6288123004311803,3.4036716489495578,3.1522257863167,2.85268345595034,2.642400423551021,2.4564747456420957,2.1787148413868573,1.8284203958082026,1.5361973854756312,1.2866210860278404,0.9667477247381812,0.663659293435013,0.42933153146781866,0.30171307123247104,0.18104944129268974,0.020943310474561317,-0.11411592602961611,-0.20101585501831895,-0.36581321585934096,-0.5717496574436768,-0.7379112586162678,-0.9954872106490992,-1.3556265004589791,-1.788832653178594,-2.065263792661766
Xheading,0.9812042915387186,0.9818732884857393,0.9797983147753841,0.9800189478862223,0.979366964839682,0.981832996736733,0.9799519181587231,0.9754979980624402,0.982267211271661,0.9856153390692158,0.9791531709823755,0.969470797821408,0.9732919539593915,0.9784908909431697,0.9739458355221279,0.9740996910254769,0.9810250988789759,0.9910194808320806,0.9936929469506406,0.9924984762362845,0.9938151566603598,0.9960249832655399,0.9930590741391329,0.9888620037148259,0.9865992980666457,0.9778305485682144,0.9598875026846979,0.9386424134872682,0.9647912860931555
Yheading,-0.19297185874111636,-0.18953850626772412,-0.1999881555575663,-0.19890415225424976,-0.2020899507167764,-0.18974711201746014,-0.19923412884603697,-0.22000830842532132,-0.1874863345969358,-0.16900415199478006,-0.20312328215928094,-0.24520679470912438,-0.22957084387593682,-0.2062900296699818,-0.22678075198108028,-0.2261189774080684,-0.19388077617313068,-0.13371757031637016,-0.11213530746625425,-0.12225700253422471,-0.11104699181943019,-0.0890743100499851,-0.11761664537780472,-0.14883527004409805,-0.1631619595812764,-0.2093977513890368,-0.28038541722017946,-0.3448918955307537,-0.2630166806092629
Operations,2,3,3,3,3,2,0,0,2,0,0,0,0,0,3,3,0,3,3,3,2,0,3,1,1,3,0,0,0
GDistance,98.64705330413295,97.14884040295014,95.7340955268713,94.4005203642662,93.13500467898271,91.89968013875867,90.66324288917319,89.42972862775198,88.19660746966422,86.96933112560775,85.74531790831247,84.51700238114614,83.2547111510598,81.95341910961488,80.6361246078821,79.3361217557638,78.0316250010934,76.71886832710479,75.43464765616154,74.18242214191433,72.93834979830523,71.68851557578527,70.4723832214802,69.32555575244297,68.22569215844169,67.18810704714488,66.19139387110219,65.21245662855735,64.11138977056848
Step_Reward,-0.43419005417703715,-0.5017870988171893,-0.5852551239211579,-0.6664248373948993,-0.7344843147165108,-0.7646754597759582,-0.7635627504145361,-0.7664857385787798,-0.7668788419122308,-0.7727236559435369,-0.7759867827047202,-0.7716844728336838,-0.7377087699136382,-0.6987079585550902,-0.6827054982672109,-0.7261245131685272,-0.6955032453296042,-0.6872433260113695,-0.7157793290567724,-0.7477744857527853,-0.7559276563908952,-0.750165777480035,-0.7838676456949258,-0.8531725309627802,-1.1613247142857457,-2.1066746859455474,-5.327639421045689,-6.021062757455155,-1005.8989331420112
Acceleration,12.605723235676134,8.608482808968116,8.216334452509304,9.020709563520414,6.930573414620794,1.437916050745462,7.7216379153855765,6.083266526503983,7.4363599005901735,9.475934672658369,5.872904755978268,6.466075145714022,6.854017672005045,7.282485556033767,2.3728822779250587,5.20072869644243,5.89077776771335,2.2018113051067405,7.897189100124926,3.80097378914995,7.619546643023802,6.2812649937684055,8.58258369223884,7.735938119357,7.25926927993656,7.124936525861452,3.4075491219379743,7.9400922212505165,20.16022968315277
Num_Collision,1
Num_Off_Road,0
