,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,5.597411848309,4.726562353909799,4.560500403874944,4.667557404894461,4.923896664096165,5.2782669343499355,5.511802211345525,6.039941205637888,5.783436999196422,6.193834995977943,6.5675960301277865,7.083524369035969,7.657957871362366,8.251304817373404,8.867282415101718,9.50290732982083,9.277152606154313,9.63840514946856,9.840060748177244,10.209594042439296,10.665024886865101,11.173843418313316,11.221421231139324,11.604278338873648,11.412945244844737,11.005033851743374,11.109682239576372,10.754821792559955,11.059233925595837,10.619973894531489,10.783527297075103,10.932994751196327,11.34260472500524,11.843747490499632,12.119246427956531,11.94368502171297,12.232926876430547,12.478897377500056,12.284467280089332,12.502719684396636,12.177701556297514,12.484076375189185,12.11440498476224,12.423401566448645,12.07019893461595,12.38935230108917,12.578175748094187,12.270395175332204,12.501453498493282,11.94666186596536,12.032637477619422,12.281660683192431,12.437109048109733,12.008244267661407,12.228402892033554,12.389881055197423,12.134482984516625,12.355554448451363,12.227601307231552,12.456395334849113,12.03988295846259,12.309542622100825,12.315366953854381,12.447445321756568,11.98428516981778,12.192407406492977,12.348740741265338,12.577969445576425,13.03800631322363,13.366857108444627,13.719881094272763,14.135513465685477,13.94928679880424,14.146253683679213,13.994045353667198,14.188172629232222,14.47692795900939
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.878612647109723,19.381328824912988,19.804465606685735,20.220652457611635,20.679415152508415,21.163746493785474,21.68167406092074,22.239067472921203,22.80940378294726,23.396455072160077,24.013327809005062,24.65041508942265,25.346517777200237,26.106515294589368,26.931393002079012,27.82312381390055,28.727644124454372,29.6275750932497,30.574362264749276,31.567829360469688,32.610836553741834,33.69486604419316,34.8008891851925,35.928604534788825,37.06027853969171,38.166173207556184,39.23757840750233,40.27968230219404,41.33852615963496,42.39371485813314,43.425168901621554,44.489293355452595,45.591151749983275,46.72640071321142,47.89888174989456,49.092280203609455,50.295290811014084,51.52762969754108,52.768264202655345,53.997072317964026,55.20723583617864,56.41769941696184,57.6304046619023,58.846373168051535,60.057023935435225,61.26834935155201,62.510790882171385,63.753457692510004,64.99236306062161,66.2158637768539,67.40386734569951,68.60044807087004,69.82172058092385,71.03357984268743,72.24092746420058,73.46870369350337,74.69019983905629,75.9120967435031,77.13724776319857,78.36877259615784,79.59048008228298,80.80656609441996,82.03609327288333,83.2729217064828,84.49226102056762,85.70038622359063,86.92808208572694,88.17429518401258,89.45189817465291,90.77284738196641,92.12733280139982,93.52032514300993,94.92068725498737,96.31864185659637,97.7259911521886,99.13403880737982,100.56408510405424
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.727078119091997,-11.616162772587526,-11.42838712085553,-11.225040614473098,-11.087240989870486,-10.924904769208021,-10.766476668090256,-10.610731373268798,-10.450780688081792,-10.338971934864745,-10.170428411323753,-9.925878134244009,-9.67955039258246,-9.440741576015547,-9.207662111811267,-8.982269389205204,-8.724993080349298,-8.42756612490539,-8.203317014366823,-8.07600887509104,-8.005675018146896,-7.8642061207532885,-7.6685881219970495,-7.481784913098519,-7.2645433827336205,-7.08090613280768,-6.807180689580817,-6.480926427413899,-6.229050284358515,-5.971794520443743,-5.68102928019814,-5.472198703356585,-5.314689282407565,-5.077874517489626,-4.809482720107372,-4.635619726037172,-4.532573511786415,-4.434068216337072,-4.375945411396237,-4.2284649653286035,-3.992872216080109,-3.7525843280400357,-3.5531484277846355,-3.3846808348325643,-3.2053685348320338,-3.032112192738536,-2.9208019695045007,-2.9196022017788494,-2.936131032596853,-2.8925719583281397,-2.748553783382775,-2.5331537639997883,-2.340172658600945,-2.190864649232829,-2.083814037161341,-1.9893129298259784,-1.88861523703154,-1.8022328953296165,-1.7072676146108374,-1.619699393795444,-1.5471496529805493,-1.4765748474802671,-1.4119951524082517,-1.3487578683991852,-1.2948169294465093,-1.2398393162615315,-1.2247838657106898,-1.2621489269925066,-1.2312840123024928,-1.243920193932125,-1.313518723209753,-1.3042490983890205,-1.1857945048423875,-1.028202222041687,-0.9582940263259998,-1.001701396467424,-1.1226321179810321
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9809502391477056,0.9771982680374142,0.9637724359039163,0.9498870332640958,0.9524069503451849,0.950685082741828,0.953005472339516,0.9559547863412439,0.9589343666068441,0.9676381260768322,0.9660889992720292,0.9553351396799491,0.9510040077701576,0.9526610255114273,0.9574378711341317,0.9636498596152822,0.9621031706638792,0.956943657115755,0.9660621236211142,0.9818041045147078,0.9916575122122466,0.9913119031171507,0.9886505798322489,0.9871481192820838,0.9849098984833795,0.9853651053098157,0.9767203181089975,0.9662881164073219,0.9704208391035447,0.9703965089656874,0.9668998457069199,0.975607244323479,0.9837633871541732,0.9807141705842971,0.9786319491525971,0.9858360569009663,0.9924762097098331,0.9955291205990093,0.9975708166295599,0.9948784341961163,0.9880469670277309,0.9844359981139461,0.9859981563292666,0.9888042847659687,0.988838582106048,0.9896497077500307,0.9940327426674385,0.9990205950751,0.9999144014964617,0.9995879764111527,0.9965293431708281,0.9907247939427662,0.9893062183445387,0.9913431429444012,0.9943783789536194,0.9959805962264436,0.9963252331714302,0.9970968177853731,0.9969594574721254,0.9973514935286386,0.9978724781422263,0.9981378295151353,0.9984384763885075,0.9985815567342415,0.9988649915282098,0.9989019457257385,0.9997096291917816,0.9999871875269563,0.9999146377372282,0.9999936670115133,0.9995225454245236,0.9999901944496937,0.9985225245416003,0.9961620229125736,0.9981738959236398,0.9999999937883716,0.9986681628831077
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.19425917820288222,0.2123288603668332,0.26672587387021846,0.3125933845057099,0.30482946205080724,0.31015782023377036,0.30295308166601637,0.2935139629919961,0.283628067264738,0.2523419445167936,0.25820930557508803,0.2955245690170143,0.30917855230448626,0.3040344889507039,0.2886394341009935,0.26716838896742073,0.27268569635848267,0.29027372789476535,0.25830983973643545,0.18989655172770473,0.1289006535011286,0.13153216617334648,0.15023325529774714,0.15980798039473765,0.17306788225854922,0.17045705980620407,0.21451671308562104,0.25746315482023824,0.24141954153210576,0.24151731902123802,0.2551562038672282,0.21952335826409808,0.17947032650259576,0.19544747533584123,0.2056198144581123,0.16771186277051073,0.12243762967324798,0.094455121827051,0.06965964261344507,0.1010786880182159,0.15415314121775844,0.1757434653618697,0.16675621642171928,0.14921825098982067,0.1489908001807509,0.14350420185582996,0.10908210900532726,0.044247605763397424,0.013083947415549572,0.02870326487103685,0.08324222606056395,0.1358837100872042,0.14585337275780755,0.13129650771104545,0.10588502948751603,0.0895692577864629,0.08565062606832059,0.07614417878132558,0.07792201330102622,0.07273237488349923,0.06519599194959806,0.06099896139127914,0.0558624101430988,0.05324353998579249,0.047631173608775466,0.0468497900244355,0.02409683176748677,-0.005062092643159321,0.013065880713815826,-0.0035589235545070205,-0.030897915594442958,-0.004428431377339036,0.05433937783108274,0.0875284188519881,0.06040590614023291,0.00011145966458606664,-0.05159360855453664
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,0,0,0,1,2,0,3,3,3,3,3,1,3,3,3,3,2,1,0,1,1,0,1,0,1,0,3,3,3,0,3,2,3,2,2,2,2,3,2,2,2,0,2,2,1,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,3,0,2,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.90612765875447,83.3936113511196,82.95080951113947,82.51327859088401,82.0414388841976,81.54142705410392,81.00862805049393,80.43704508168759,79.85222993795462,79.25631603817749,78.62446342958853,77.96432005863244,77.2456958075381,76.4646920453606,75.62006693504499,74.70999325187555,73.78427295344748,72.85962705704478,71.89579332788871,70.89475692154292,69.84975659879424,68.75723201331537,67.63781249430578,66.49771988688563,65.35106256165152,64.23323875742012,63.142147034923966,62.076478970986535,61.00086332646338,59.928945257170824,58.8787873751472,57.802502583503816,56.69237757914493,55.54378401459868,54.35652781428156,53.15471361863881,51.94768463685102,50.711666411989526,49.46977125076767,48.234411824133126,47.01289304941395,45.79144489018704,44.57038475773352,43.3479014385601,42.13056821812749,40.91318748709591,39.66738293074104,38.42558081660583,37.18831070025447,35.96405088795951,34.771293200070936,33.567813763359126,32.34119995909638,31.12581635815305,29.91630232269625,28.686824007623237,27.463692669618748,26.2405961292193,25.014328682608625,23.782010826920093,22.559839373527886,21.343487516337117,20.113904815646727,18.877229008495778,17.658218430565192,16.45065869451172,15.22323904173576,13.976656773540633,12.699585584667833,11.378600356442503,10.023289924386702,8.630524794984597,7.233290404010357,5.844893418570916,4.448640060909106,3.0456327388660656,1.614633848237912
Step_Reward,-5.430638843522871,-4.706343138149309,-3.164691358537091,-3.4249927013237444,-3.8099471097734092,-3.4332430355774717,-1.8130114532288957,-1.1599963084910643,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.4108756434604146,-1.4874836923651316,-1.5571981600198654,-1.5624690797445453,-1.52816029331359,-1.4999881699063167,-1.4672009963900194,-1.4284170311936464,-1.4151848562670324,-1.4040861002228695,-1.3681473914110427,-1.3398566290439078,-1.2813757489056599,-1.2189962378224948,-1.1553748896843956,-1.0899263168305566,-1.074279701571939,-1.0753541035973058,-1.0361662708439212,-0.9989635936542101,-0.9549996772513225,-0.9074754145211301,-0.8805804809904032,-0.8599073925798564,-0.8533426747658837,-0.8821761957686078,-0.9089082775038406,-0.9343319360625699,-0.924384355476846,-0.9280819307074424,-0.949842117976381,-0.9237152083566187,-0.889874995641101,-0.8514064354537609,-0.8127437996828775,-0.7981858043572458,-0.7929710182122136,-0.7639817751384967,-0.7581048387781522,-0.7646405733654547,-0.7784812252808209,-0.7785518407730905,-0.7789398675464838,-0.7775166808265794,-0.7826667795673927,-0.7826192689684177,-0.7541954436451306,-0.7581978858647958,-0.7627298836486247,-0.7757401877050398,-0.807242312111434,-0.7965205632881904,-0.7733861957372525,-0.7846163990566701,-0.7904859645432012,-0.7705216849269867,-0.7768686619955112,-0.7769034596005504,-0.7737325533893262,-0.7676821443114683,-0.7778285466077932,-0.7836481428092306,-0.7704172993096101,-0.7633241928490513,-0.780989422069414,-0.7924402639465278,-0.7725803472240393,-0.7534177318048716,-0.7229288111272005,-0.6790147717746713,-0.6446895679441997,-0.6072348705978943,-0.6027656090257603,-0.6116030145605587,-0.6037466423381908,-0.5969926779569592,301.43099889062813
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.1020966008158295,11.001913082506645,7.183063680788361,9.05882505258118,5.605796551430693,6.399686746591838,7.935786433527491,8.887236353372149,7.9917171720351865,4.630657477924255,8.913352216179549,5.165226369956055,7.117981665820462,6.320906901915066,6.252117741816164,6.379965719552749,8.261443911230373,6.81276215545218,6.616543770865656,5.411749680689003,9.341850169716649,9.484740489613857,4.812231090105854,6.763249048472454,7.339687792863878,7.006193483152064,5.578225476440768,7.936577431530473,6.707890913232843,9.210392251145635,5.815814962043561,6.237889883680369,7.709875792238954,8.577642957305962,7.912924470924939,6.467440057568758,6.629110213147507,5.234704893302145,8.167000256900494,6.59351589583421,3.250572140476816,6.909540533247927,5.047150995376719,3.097967616900886,5.198830316368743,4.361575525872795,6.128848290381297,3.6263654905303957,8.196851648243069,8.881766619854966,4.817100316986914,5.557947024958229,5.80008270091771,5.010942154107633,2.4779137170622976,3.0920619787817603,2.8883319274355586,2.8735730870385656,3.5648586200123726,3.8645276940281503,4.279274599759015,2.7054674176777,0.2971260054837018,1.4890242891549204,4.735731461995289,2.5682948369876657,6.926268904871055,7.021099846137876,4.801722391343933,7.789075090244469,6.689878231616081,7.572270751131207,4.064259160247555,10.236356836111058,6.949791438181513,3.8324027229096456,8.209818750182132
Num_Collision,0
