,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.40994077328657,12.583237726197487,11.985286505525973,11.45393992445599,10.820624781797225,10.284115874762163,9.54465068386357,9.50579940381743,9.677415133335739,9.27632645195578,9.360738962888917,9.6724869555542,9.248543006814108,9.550072732139242,9.176456641175639,8.647221762354048,8.73337214700544,8.372703517114482,8.479998587370877,8.13344468594062,7.69395266997426,7.6690673549050725,7.912810972071357,8.133532180153763,7.83590828658592,8.100623962044825,7.775391807688592,8.004686922726817,7.668263887389246,7.147550640582064,6.718890795305044,6.794921010325349,6.912819735589201,7.233016144658611,7.351948429494375,7.876788301504639,8.396160942762187,8.670141688128252,9.159537149362167,9.752236842440263,10.244480940444557,10.766914960930508,11.21908084071423,11.675237623509478,12.220050025329279,12.715917258424891,12.792855014467492,12.392044972462909,12.680967455600944,12.885202955649467,13.356247273899582,13.240639030227074,12.946320939145528,12.567966750655966,12.697013636399552,12.201200719163895,12.414764843060174,12.551991324353331,12.260227030517711,12.314646135612284,11.816901716405626,11.919669764289578,11.569348778004839,11.885188546957059,12.254222182064288,12.488417581113273,12.833061014877057,12.702978237035301,12.424907513663456,12.762426283882645,12.434677494557828,12.678185180219298,12.863524469090045,12.45142798960266,12.613686140618432,12.197400529748297,12.485810029610056,12.62067884763628,12.325104975161901,12.590405888005353,12.68615502473664,12.395558508669236,12.602476173043803,12.173406449657252,12.423441526512544,12.596817380168716
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.217400094106578,13.435968654289425,14.627613457716013,15.750758705420274,16.832269514696527,17.85781464842303,18.83770252741888,19.772947685414305,20.720847076817098,21.648384091853295,22.564835169316122,23.495410796034097,24.421298535375726,25.31637685497281,26.217182325729613,27.08564807031702,27.930935037445472,28.76909778981078,29.587468943037543,30.40053783042091,31.165709041432017,31.92599038267256,32.703162275897014,33.4952087674285,34.27422262888339,35.05514865562762,35.8279310581058,36.60024818531547,37.363876832885275,38.09194548461893,38.76894487207121,39.43206093248581,40.08447670891269,40.745922095571885,41.449799836256794,42.19182342991032,42.97975615243729,43.8180475373641,44.703146765712326,45.6307945139836,46.60247752513343,47.63244436324397,48.72738311739436,49.87475755567621,51.064801123438166,52.302434957006106,53.573143177421464,54.83076444844553,56.0751444649734,57.35179245072852,58.659201301001275,59.9920397962118,61.30078497096191,62.575295148012586,63.83679650471792,65.07544349281429,66.30213386871596,67.5451798868196,68.77514731214282,69.99682539552843,71.20267853018294,72.38785421454122,73.54599135180031,74.705344292999,75.90422885098883,77.13780405381942,78.40467044221964,79.68004899069182,80.93259953349299,82.19167695850109,83.45077953208701,84.70618045171511,85.98351695776883,87.24649926305568,88.49762027407156,89.7390562106428,90.96676627558281,92.21118276789662,93.43981753169194,94.65964538053485,95.9003348336967,97.14617822520711,98.38939453169472,99.61581167860575,100.82832711185202,102.05329797868725
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.588836297731337,-12.310417495138966,-12.007934966663914,-11.68344549716278,-11.422753574564807,-11.183304814250633,-11.024336434338286,-10.852703191777115,-10.689608356061017,-10.50507968527952,-10.348414407146608,-10.150460395387556,-9.948287580198668,-9.666932806981944,-9.411896051778216,-9.214599629409225,-9.007054809071905,-8.81705655120179,-8.609065059977775,-8.419497372106088,-8.224383588712218,-8.12787335849355,-8.073397711165974,-7.93830151371104,-7.76597751291433,-7.6062368876433935,-7.4276810378835485,-7.270593772316623,-7.098109054563681,-6.9635837675568,-6.824648163775677,-6.7059270411035685,-6.495312490370394,-6.240028665296917,-6.0523134146945115,-5.890355672951009,-5.676571931313357,-5.523718924661767,-5.41221944671764,-5.220529217258666,-4.9666321230641035,-4.781372999611286,-4.6902314874888935,-4.663640931136955,-4.568910925094479,-4.3930315521579555,-4.248043870110102,-4.234231392555161,-4.341381020648157,-4.429960984199645,-4.436887496021016,-4.437106468506494,-4.4342150721575875,-4.408122432132071,-4.3390018167471265,-4.227189084220079,-4.1193946205411,-4.002462202082227,-3.8464284896547922,-3.712466026704832,-3.67980204677786,-3.748536321185038,-3.925996121532804,-4.10944124581339,-4.255008820341235,-4.335391564604784,-4.358453722743527,-4.455496624720472,-4.547336025576741,-4.596807041717697,-4.602020339561195,-4.562392702459803,-4.538450868911225,-4.612016707974977,-4.697536890532175,-4.690144034777166,-4.5808400799198505,-4.4130382519290565,-4.201962073342634,-3.9462166097886904,-3.699675227217031,-3.5518469903751932,-3.424554932503606,-3.257529796477951,-3.048896039078784,-2.793684704683117
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9706496120553577,0.9733150967588213,0.9703270955939894,0.9656629281779036,0.9683270038296425,0.9715065693550008,0.9783844013352936,0.9810042530183315,0.9828161628322059,0.982279921352641,0.983536888214779,0.9813854640657699,0.9788536626691183,0.9679933372976027,0.966017052830678,0.9699888194682665,0.9710088598925722,0.9724417664938602,0.971527466335215,0.9720862084423472,0.9713031550622235,0.9816710324130586,0.989739302002389,0.9878347319975558,0.9838009438225548,0.9817607163133649,0.979244665017424,0.9791205158556531,0.978080117412349,0.9798726195778927,0.9801201283471956,0.98137026657659,0.9714192233992872,0.9590686395152866,0.9625708251238222,0.9684773295022492,0.9672315870572314,0.9757305378831735,0.9840950457290527,0.9815706646186412,0.9774657651479209,0.9827453424057474,0.991732133874283,0.9973677209397385,0.9968723544522544,0.9936627541644026,0.9978114427170507,0.9999997861829222,0.9984932275333871,0.998175696860648,0.9997406387210251,0.9999591540092766,0.9999968510662931,0.999926020680436,0.9992723495052173,0.9976118924457881,0.9969285899530306,0.9960930548591301,0.9938106913589143,0.9942691355308048,0.9982456278397732,0.9999569971088054,0.9959584477387843,0.9921799153868459,0.992661214869979,0.9963092936568773,0.9988308048215558,0.9977772159703799,0.9976181758197068,0.9987256810927589,0.9997489449663466,0.9999501072899593,0.9999259626055724,0.9994967548395126,0.9987476560931419,0.9998896678888922,0.9989238392034039,0.9951928628930882,0.990120266398505,0.9838959077292004,0.9826936616758113,0.9896841371456641,0.9926450963160032,0.9914605761512509,0.9880835176101104,0.9829223050389908
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.24049808859278626,0.22947270517725257,0.24179604536909363,0.2597982085059039,0.24968542939928942,0.23701262772282222,0.20679449514863588,0.1939862251809274,0.18458707992646456,0.1874197324388484,0.18070746946595578,0.1920483556826598,0.20456174392894677,0.2509758931599796,0.25847834269108727,0.24314952211871332,0.23904349815489007,0.233145900196209,0.23692695531804223,0.23462396159851523,0.23784486743709682,0.19058327345567258,0.14288496797012523,0.15550737043406357,0.1792643381541639,0.1901207403306344,0.20268173581976476,0.20328063220720222,0.20822892191683048,0.1996237696306687,0.19840497475788463,0.19212600000882935,0.23737036969749573,0.28317370057669033,0.27103026882701525,0.2491017106328093,0.2538957601039241,0.2189746958947835,0.17764273408032694,0.19109952998403507,0.21109400267129694,0.18496375855775157,0.1283252689113142,0.07250951128970522,0.07902853237166231,0.11240253994645295,0.0661235569439358,-0.0006539373898707933,-0.054875081502988504,-0.06037613929988973,-0.022774004691242404,-0.009038269361549077,-0.002509553246686986,0.012163600050486681,0.038141467123367356,0.06906889351027182,0.07831594048635443,0.08830982992513312,0.11108694676115999,0.10690596863985788,0.05920866911843987,-0.00927383055380118,-0.08981520126209908,-0.1248159264795614,-0.12092854292042572,-0.08583583967629271,-0.04834276925790532,-0.06663803186167681,-0.06897807821446242,-0.05046794949078761,-0.02240640619726541,0.009989140643664136,0.012168373240469264,-0.03172123997077163,-0.050031184759658946,-0.0148543612801367,0.046380636812491084,0.09793449671417578,0.14022074763369838,0.17874239215623333,0.1852381367380544,0.1432665651233476,0.12106078126211144,0.13040677105821447,0.15391868706310702,0.18402103753874732
Operations,0,3,3,3,3,3,0,1,1,1,1,1,0,0,1,0,0,1,3,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,2,0,0,3,0,2,2,3,3,3,3,0,0,3,3,2,2,2,3,2,2,0,2,0,2,2,2,0,0,2,2,2,2,2,0,2,0,2,2,2,2,2,0,2,2,2,2,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62275495761408,89.37925994002636,88.1597846015781,87.00601200852184,85.90140971865263,84.85504947938425,83.86339397854786,82.91467492107371,81.9543969752624,81.01198432749669,80.08376649697959,79.13698426881895,78.19451408821871,77.27431759613229,76.35161300925995,75.46734816039911,74.60525025844088,73.75219215944718,72.9172037682988,72.0894967888151,71.30910707544588,70.54309167400446,69.7642624077638,68.9629722516393,68.17123687384066,67.3788945730981,66.59307762595058,65.80980310253123,65.03395634346998,64.29696767056961,63.61056819617964,62.939799153043964,62.27220777053508,61.59250226033529,60.8762491129497,60.124154871207594,59.32272458716047,58.475708424880686,57.584992544861855,56.646442675786446,55.660252333993505,54.62071692662089,53.52225242858332,52.37541027710458,51.18179100042751,49.93579152633059,48.65876262903736,47.40249423245186,46.16700176306691,44.89881422256369,43.594900756663655,42.26536106050241,40.95983542272676,39.68690865597013,38.42378869034148,37.18023369842894,35.948911540339715,34.700606232600116,33.462509980556135,32.234373684226206,31.029286465091516,29.852635104335164,28.713057797124236,27.575540849381962,26.39780909117591,25.1808474350626,23.925730019643517,22.673270424813484,21.445780705751186,20.208646592325618,18.967042229023193,17.723559000816252,16.463392056602657,15.240270014385121,14.038919566435503,12.833043796733143,11.619748959497132,10.378019235823,9.141881233662533,7.903011396824716,6.6504540111649035,5.436731848908595,4.2587495438219065,3.12684322700264,2.093107427745948,1.3712539957336614
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.7672882471368325,-5.024721194706524,-4.278993620458932,-3.296272195063037,-1.4320454876427888,-0.9536397607316331,-1.0083444991635986,-1.0512809425258496,-1.0397220541886867,-1.0575873522342931,-1.0717821694829013,-1.053217771839357,-1.057529819399761,-1.0798035079135815,-1.0772954131276578,-1.1157351511391624,-1.1379020980417494,-1.146941901006329,-1.1650116088516143,-1.1722930205162925,-1.2196102866307825,-1.2339845985585924,-1.2211707337593225,-1.1987098438755055,-1.208264622201355,-1.2076576992574388,-1.2141830528524906,-1.2167254765806348,-1.2241532409387617,-1.263011327099619,-1.3136005256100418,-1.329230956864322,-1.3324086174911187,-1.3202944898002045,-1.2837468526144136,-1.2479057582578932,-1.1985697159528783,-1.152983837720214,-1.1092841199811758,-1.061450130924591,-1.0138096582070517,-0.9604645926273747,-0.9015355019624423,-0.8531578485212563,-0.8063807233229312,-0.7540005259030877,-0.7229711027067651,-0.7437316034144956,-0.7645075306150559,-0.7318124594967799,-0.6960865340999618,-0.6704603038387518,-0.694474362224355,-0.7270732332433738,-0.736880034371346,-0.7564450080874607,-0.7686778419107796,-0.7516946922603935,-0.7619037479560262,-0.7718637036700642,-0.7949127808653138,-0.823348639243644,-0.8604226927890721,-0.8624830522577263,-0.8222682417939495,-0.7830383438866875,-0.7448825845809175,-0.7475404051699677,-0.772510280937702,-0.7628658865744313,-0.7583956366975748,-0.7565167717930557,-0.7398330557864092,-0.7768779577824638,-0.7986495520503816,-0.7941242302976406,-0.7867051627639885,-0.7582702763258684,-0.7638619978395322,-0.7611301631621838,-0.7474426143401871,-0.7862778377436914,-0.8220176949133116,-0.8680936831807333,-0.966264200743308,300.72185343201227
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,0.370224132956553,2.0374547712930506,9.134357680180829,8.40617081235371,6.983899713707641,8.919118781795095,7.741111772510989,2.285917875570364,8.323022957046744,7.553229980503639,6.6695538527433635,5.862169684723537,8.460796344500226,3.0818138880211645,9.803344361882587,6.9158190277070775,5.762523645153762,8.183396256577144,6.498912708175423,7.682464636628772,8.48149332980427,6.1939354976699486,7.897777037813608,8.239283735932139,6.8591810787193,6.516976268592448,8.282332699924522,6.70956819152466,8.018607545104553,7.965356205955571,8.17019197291029,7.462497332604163,6.616773443400974,8.1770462185926,7.9233903444605644,7.971375297809482,5.577524193841568,7.062897631273717,8.171298945577117,9.260684174634902,5.600617263464923,9.843426928848729,6.324280398452543,8.522531844034873,9.507858312021064,5.011069450172443,3.652374259646551,6.752426244991737,2.892803158863441,8.85032080117649,4.725663416037739,2.2302989459497717,3.1596124478300105,4.44651356366082,1.8405157563496983,4.988857743363094,5.315298763180952,2.906493608331549,3.28393022205895,8.128291098506857,6.296548344252928,3.6854896389656453,3.714519467831467,8.617820465069645,5.472529308524664,6.301074534700079,7.779962481709455,4.663621225850282,5.406997993638759,4.03525410353153,3.4318257740227187,2.4785432045031692,8.687508564771004,5.9902925996276055,9.740144106401772,7.2148524863719805,3.040077801851983,2.302476726383774,3.116431757560841,2.674343146645997,8.594460211672178,5.650088814786472,7.213169739525637,5.36775313228921,2.942535216808663,1.8450674242782603
Num_Collision,0
