,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.368648404095868,12.259764398928068,11.835366135754947,11.90042857706807,12.070339052492022,11.720654833679381,11.846705493265869,11.98561505547508,11.537091222325046,11.126073829014047,11.23180993510241,11.643765606636975,12.103596073308745,12.452585987610165,12.015760794761897,11.592158615971,11.642839955973425,11.860134939639902,11.57767846453485,10.948690841020197,11.015350184935013,11.215010004094708,11.377831123719181,11.688452805389208,11.955317301032283,12.341581268230676,12.346978926870495,12.545199959390713,12.13391010110266,12.244742328274688,12.352251652028894,12.193110084342946,12.165218578277466,12.126623384735305,11.064859552557685
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.437816397157258,11.654630398075774,12.840824537374377,14.017197919416747,15.207440983359199,16.378421100544042,17.54219280345834,18.703666853697452,19.81764604334136,20.879951403237452,21.949904392917755,23.070415202713093,24.241835104148223,25.45255760366975,26.64735020315682,27.790064710467583,28.932168717445023,30.10371036134953,31.27724351786308,32.39929724659694,33.48572613231017,34.59468285856397,35.72452187511539,36.873911749369505,38.054301042361764,39.26797767181952,40.49432696413627,41.71451859149417,42.93833301108723,44.14865538215632,45.37834435232531,46.59413395992662,47.778349581383374,48.95151138973178,50.08589557545503
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.7084414646878505,3.5414035641207433,3.3494852254940373,3.2316924653356858,3.074824168000067,2.8786073052763297,2.7065144757961295,2.4366589817791553,2.065817071452585,1.6719857656206394,1.3652387645656807,1.1301737214929584,0.9307757877810197,0.7227591432592874,0.4571724476384983,0.168460377344719,-0.025087910296159588,-0.1109387042025511,-0.13934006336781993,-0.2374355364778502,-0.38427073248178467,-0.4534411994742602,-0.41739391121137714,-0.30453104881974774,-0.2525658507625878,-0.29447653217708797,-0.4508086693686983,-0.6931833515140053,-0.876146786844199,-0.959609063423667,-1.0391737876091829,-1.2094547038772623,-1.485038163343842,-1.8061248257314693,-2.0417691639765483
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9885291980610004,0.9894523156765742,0.9885562708892979,0.9925291477476685,0.9915529222528151,0.9890805789262561,0.9888009073388189,0.9806980210637801,0.9640140030453429,0.9514097464842394,0.9577075037162083,0.9703639483035819,0.9798924480062347,0.9830065368999061,0.9786150174820608,0.9743432275799373,0.9817149273502986,0.9924805305413955,0.9975201197662779,0.9965818337787875,0.9940205906875389,0.9966814663020195,0.9998472217815704,0.9990125924247993,0.9991734063575735,0.9999454468210707,0.9967933581144687,0.9893547590369585,0.9895915784338727,0.995119283214557,0.9966380811610123,0.9931035648601007,0.9831922901605232,0.9739895794712492,0.9807076223117769
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.15102987976183857,-0.1448589486440683,-0.1508525746729073,-0.12200774922637765,-0.12970274620031333,-0.1473757388137615,-0.149240630010492,-0.1955284927615039,-0.26585146592128006,-0.30792774200256023,-0.28774352699177935,-0.24164810744693113,-0.19952641514433309,-0.18357055431646274,-0.20570038298113558,-0.2250672674315628,-0.19035703669052523,-0.12240260003884779,-0.07038189157354825,-0.08261143130408247,-0.10919278954764508,-0.08140058187787368,-0.01747950501802581,0.044427921138422075,0.0406510027896412,-0.010445256426214201,-0.08001875541946771,-0.14552374641590957,-0.14390450963314683,-0.0986793401606754,-0.08193006273459984,-0.11724039176904838,-0.18257305542961544,-0.2265928045667361,-0.1954803303137715
Operations,1,1,1,1,0,1,0,1,3,0,1,0,0,3,1,2,2,2,3,1,1,2,2,1,1,2,2,2,2,3,2,3,2,2,2,2,3,3,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.8557798169577,90.63158534017325,89.43674524656966,88.25577756403644,87.05896520793233,85.87951387990127,84.70865538388446,83.5356710154351,82.40635355926835,81.3290616202468,80.24864116221123,79.12087526788395,77.94379240624302,76.72752532228922,75.52612044581582,74.37701788956988,73.23122256210814,72.05828102889508,70.88442535299373,69.76081936216163,68.67216658808084,67.5623085700852,66.4331259903102,65.28571182571754,64.1064298711844,62.8921925597055,61.66337558264148,60.43991559996551,59.21421184073228,58.003211789595966,56.77296575514076,55.55628077681117,54.37167596130422,53.19984110020854,52.06774085305977
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7499721413959008,-0.7758055232155385,-0.8051599063964119,-0.8190323174667782,-0.803187643895896,-0.8205486719689361,-0.8291415039831946,-0.827015631550637,-0.8706825438332544,-0.9227080609784508,-0.9195795419644099,-0.8722341056727316,-0.8229171383590739,-0.7837329160462048,-0.7985951235265958,-0.8508974437540644,-0.854204672538259,-0.8270584667869372,-0.8261443240986353,-0.8763940091678961,-0.9113472259192292,-0.8901419820043515,-0.8708174202250234,-0.852585835407325,-0.8207180454668475,-0.7857626885211104,-0.771183022935972,-0.9759768608709427,-1.2852587572824299,-2.2339539795844408,-2.740805459008943,-2.4647850775957805,-2.219065418918739,-1.6048355457279175,-1000.8678997528513
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,7.841338402509351,6.025175610571698,7.5162447692571055,0.663509264741543,7.966259617420537,7.312680370863201,5.8102839938398025,5.199024353166325,5.425429413006845,11.043880888298714,7.408506113348077,4.138792680282302,4.717092918233565,6.665917736123627,8.03958113456705,8.91487083663114,6.066336516571246,4.257315418776263,9.630645383789158,9.03460201215896,4.3640145789574625,7.159112632371081,4.1634705820113505,7.6307116895552145,8.528866574030694,5.95778101037733,2.712281335115205,6.953996828847332,9.497833816021537,3.9285760257003997,9.670417340078538,5.89114076980343,3.6727009867094464,9.756727787004168,12.151447695592854
Num_Collision,1
