,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.123272819313332,14.855342714586444,14.365411176169083,14.616181430606792,14.731960374103334,15.135096676164471,14.757053076785981,14.989096517905622,14.947412475523876,15.129975219763283,14.561152896014626,14.099056190057699,13.388217974900057,12.859821036132445,12.775308146431277,12.328731900059063,12.325208833144371,11.918157741739705,11.968859547580706,11.585866166943187,11.674528268247476,11.31052701623524,10.726748937070282,10.255498296543598,9.556196436284287,9.044855165573267,9.00298714952031,9.147118727129868,9.227467530554541,9.477799341653686,10.79573268503717
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195608267619615,18.663801499818536,20.103320488202296,21.515917740495386,22.958015037529492,24.432858781287614,25.89895037275993,27.338324248138118,28.80269724117266,30.28553420779401,31.737456430562123,33.125413182065174,34.4719211107836,35.74852318799111,37.004161187932326,38.229736852431664,39.440296529062856,40.62706853849207,41.802002451941036,42.95750018914446,44.103670001458774,45.233250705679474,46.324319612073225,47.358247773595274,48.34414295370437,49.26292148351681,50.160220565208085,51.06873605022976,51.982579935247344,52.90582493818674,53.91453641305038
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087296083758298,4.784785261576459,4.53409102750794,4.219218589719289,3.94557570291074,3.7153760318606905,3.403019239576643,3.02681071088048,2.7195725486254148,2.4748373013465863,2.160678625982318,1.817414690989862,1.5378952309479779,1.2525022586206547,1.0105657504513001,0.7515952923621826,0.5338099282026832,0.29741360239706466,0.09764420924322903,-0.12144696146999769,-0.30540434206875966,-0.5092372940413118,-0.6610732879491303,-0.8220021792146235,-0.9319538648318635,-1.0587711039691121,-1.0880552425449563,-1.1023601916036891,-1.204117098634221,-1.3627870733194611,-1.4484525831981134
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791420519116535,0.9799537931187625,0.9829493753142103,0.9786335210224537,0.9817860236581367,0.9856092508642246,0.9802403579614847,0.9726736689933968,0.9774333235924447,0.9833975699037087,0.9782649016383539,0.9740609436291936,0.9752658469703328,0.9757584347045509,0.9790226749480289,0.9791757998756158,0.9817027692590089,0.9816550364974205,0.9836591310519994,0.9834946180379414,0.9853036214467821,0.9851069818285906,0.9876489774548489,0.9880550822169589,0.9894694944096599,0.9900462140474308,0.9960230534406715,0.9983449342817232,0.9964138615750352,0.9923692538688909,0.9948853613455448
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20317687412261487,-0.19922490645536664,-0.18387638665528427,-0.20561233312035204,-0.1899900096045701,-0.1690396539598386,-0.19781011254114478,-0.2321765139865011,-0.21124416662011558,-0.18146409977590705,-0.20735906592792572,-0.226285832734188,-0.2210351278264145,-0.21885035321635818,-0.20375132376896676,-0.20301416930339614,-0.19041972804621138,-0.19066564797898972,-0.18004086729969243,-0.18093738223596537,-0.17081210016815668,-0.17194253212211616,-0.15668279207491578,-0.15410111779360525,-0.14474156152498815,-0.14074265185205517,-0.08909588663188138,-0.057509931264276434,-0.08461333500770796,-0.12330151651825239,-0.10101048351703276
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,2,2,3,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50785130467017,84.01490446589328,82.55641063558282,81.11774948294371,79.65449556855204,78.1634758482528,76.67257788453784,75.2020542090202,73.71418445599068,72.21440411702106,70.73883123114533,69.32465830422889,67.95817200562911,66.66115955616101,65.3892082983059,64.14605243442762,62.92160283130504,61.719597710653446,60.53256433565351,59.363632284381076,58.20688835366345,57.06541897395864,55.96628676037952,54.92362510379388,53.93249817910156,53.00722949077892,52.110003091315725,51.20263454344763,50.28396943793278,49.35215964652158,48.339995043932504
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.477727947808856,-4.134422694827004,-3.0881297688279536,-0.9022095429801134,-0.5095963413536566,-0.505727488489697,-0.5070531612231264,-0.5415061696895407,-0.5613388473608865,-0.5367460856083284,-0.508980279700765,-0.5091020362850429,-0.5693795791945511,-0.5121302469704716,-0.5002196610303855,-0.6465999372279576,-0.9480385917851888,-0.941904701885123,-0.9557796341826936,-0.8383591375317021,-0.8086667369569387,-0.7815142703119866,-0.7979948793484084,-0.8129666250000653,-0.831067948727565,-0.8432560692823756,-0.8585306202951841,-0.900867786420882,-1.3004750069586777,-1.702848622672588,-2.658889593488161,-3.162445220696789,-2.9700280452661,-3.1301359618286755,-3.0369669764797953,-1000.9878353974109
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,6.978827248432074,6.285365368193841,7.661155715119378,2.5293992058382355,6.847257976957701,7.566632187764864,6.60253970035721,5.946441959356503,6.913375665785482,6.142963809197981,7.81912657267681,8.390407910053984,7.410328210892415,7.111911440123741,6.393750133959583,7.416686789142096,6.1740551912551735,7.326668968391709,6.3418957712262625,7.347869150901519,6.3736412853208275,7.2852500631096735,7.776378044917588,7.494059756913037,8.282353996562824,7.073496874595612,5.171728102749955,9.927080779697684,7.01119259441465,6.1594204900725655,15.490557509696986
Num_Collision,1
