,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.355650426735767,13.515381586984677,12.741271867257067,11.958862679848004,11.851552535998298,11.201511174595703,10.627809908781279,9.863119177905673,9.924237567410742,9.423004201580097,8.72256355819636,8.781134969301858,8.151985231388592,5.774876717362733
Xpos,1.0864682443111637,2.313478940775386,3.4605141988687986,4.517127153824564,5.524645895913643,6.4872928828802285,7.469284546612243,8.423375534673681,9.29565193173185,10.102460330022689,10.90808724812454,11.644427599504244,12.333996337240588,13.046803323409193,13.726991409476097
Ypos,-11.628455452366097,-10.82100545436871,-10.030200453603683,-9.252924311130577,-8.540887467004527,-7.838414734761174,-7.237552584984188,-6.709725462135346,-6.172193418701789,-5.60278371628877,-5.068460562544774,-4.5390478743019465,-3.999370933559543,-3.5434527279173222,-3.1665208605786246
Xheading,0.8297603915606112,0.8334499798618444,0.8241838762702657,0.8140754637082903,0.8123881122946369,0.811815330665429,0.8376032215020625,0.8570580690390424,0.8518813050373004,0.8350348211824354,0.8344293133675985,0.8216596256889861,0.807696501520204,0.8254102313606596,0.8456857193012662
Yheading,0.5581197833773509,0.552594906842518,0.5663222917174631,0.5807591061603186,0.5831171023065234,0.5839142650223407,0.5462790892294588,0.5152198232745594,0.5237348968017559,0.5501970986953839,0.5511149798298701,0.5699784728501904,0.5895984747538133,0.56453339136418,0.533681238352914
Operations,0,3,1,1,1,0,2,2,1,0,3,3,0,0,3
GDistance,37.412646260100885,36.01689992568667,34.708825301362694,33.498757078326065,32.358527884845266,31.27128583650611,30.19172138774629,29.157839125896583,28.20737288446981,27.32233844478879,26.45031052825084,25.654481148297457,24.911820056358554,24.161485274481855,23.45537888619076
Step_Reward,-1.0292773693344497,-0.7060992375118182,-1.417271240575348,-1.3464508283654784,-1.3072995113186163,-1.1275222154753388,-1.4767975857274633,-1.5811332445921615,-2.3698940934932047,-1.964164655571162,-2.3061326276143905,-3.347842701589876,-3.5941724696158044,-4.744956717163527,-1010.4822593463899
Acceleration,9.507936507025514,7.018371342702067,10.386449163964427,9.718131203780217,8.972755915717523,6.427909946197368,8.304243012540088,7.736952303083105,10.322472679641598,2.5218913709515833,5.433570369373986,9.512580410193916,6.534601112335381,9.005945995287453,29.110048272116362
Num_Collision,1
Num_Off_Road,0
