,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.355163293704273,13.655780822683203,13.485889815789193,12.87091761884936,12.173868468469605,12.11105550711998,11.518188289416852,11.601986714103552,10.930266847410866,10.387474301444687,9.636039356829057,8.887271190865194,8.288081709189212,7.627861315965655
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.783165133515945,5.929624101410463,7.0331339176506065,8.05374514640708,9.03493317288461,10.010468811948481,10.91247041914444,11.731288156639367,12.543531157192598,13.342297939792758,14.097400001737736,14.796290713926929
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.685371191949832,5.038425721159501,4.4419064283546135,3.7898638962483915,3.1285417358970964,2.5083144174324024,1.8329730406410547,1.1537803494056373,0.5718479981412399,0.10841925524658047,-0.29926384263560446,-0.6655557599854726
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8274685291735838,0.8571963050121182,0.8681068166029705,0.8511513526272225,0.840508175060781,0.8408202078865253,0.8166508813545125,0.793339361672722,0.8054774463894092,0.8368258694068357,0.8543889122874291,0.866919355729784
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5615120953526342,-0.5149898005529542,-0.49637743196831224,-0.5249203510256097,-0.5417988627304375,-0.5413144908550483,-0.5771319935533794,-0.6087796458659881,-0.5926264281636421,-0.5474691446022265,-0.5196340891053086,-0.49844842327070943
Operations,0,2,2,0,2,1,3,1,3,3,2,3,3,3,1
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.15711626912209,31.898779792785785,30.69732856891404,29.571594971038802,28.490206860747783,27.42894856191505,26.441334331323077,25.547560930837218,24.682207638000477,23.84897200419517,23.069299452541372,22.35324935020684
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.8126940308398884,-0.9093400043509412,-1.9371327466554842,-1.2231998697433584,-2.025242178982381,-1.5423904731103453,-2.087646429363682,-2.520909416271196,-3.325637075035968,-3.570921592053704,-4.594260612609904,-1009.7377152756555
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,6.806473796354283,7.219727508897824,11.295806820102714,6.67954970875693,10.199355982262126,4.757915491526543,8.089066490637691,8.202800499312348,10.046850694441995,8.860404542469707,10.345464718332025,35.040250466551996
Num_Collision,1
Num_Off_Road,0
