,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.002088880820343,14.002504811649453,14.0416045034225,13.693083528606305,13.182833897761027,12.698846617129233,12.493198065404918,12.474533007323638,11.992469491253189,11.388042010853948,11.361379202180329,10.97296397168322,11.008339336988952,11.204821282702367,11.312604590322842,10.993697889868477,11.351608575980379,11.799716148602485,11.46937543600117,11.714605660116598,11.632606891425617,11.832065634670252,12.041663525018723,11.706269669760717,11.704346703211753,11.383290284547163,10.81223884832257,10.347837115487643,10.317543062175849,10.547418649905584,10.747592689835956,10.872220131622278,10.650105815220638,10.739900000180517,11.186443880236327,11.765780047324293,11.510865254330925,11.088247147297707,10.694816796407672,10.69071435687452,10.763684335116013,10.4797832538518,10.769407263684995,11.204098264892306,11.69702552913915,12.029840981402693,12.415064440603105,12.314535504730207,12.69805001392738,12.918101833529299,12.72507532112518,12.820080453385799,12.430225678712855,12.11006655980322,12.05814686711255,11.690866838778996,11.770797887492233,11.427735954704643,11.069871262431803,10.937996820578268,10.938411948659377,11.167568468175581,10.930229204883338,10.313843295530138,10.219829821958134,10.461418401700683,10.965716987066164,11.45732972671835,12.02003834553019,12.489543603145734,12.156170213323573,12.46609697271819,12.643761593663923,12.889271536246044,12.673034488847653,12.281668162806723,11.947285776376676,11.417227030534075,11.492705650991757,11.723424993001231,11.300871271285343,11.611413912030734,11.222603655837553,11.323623441117823,11.588087955381157,11.910544170680037,12.321441269532144,12.681254297534911,13.128386685271938,13.556617070601595,13.969009956852105
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,7.972047115653845,9.331710950507759,10.687432443222086,12.046436269393286,13.376966317388305,14.65288659338794,15.884745921015492,17.111268339473863,18.330083669466422,19.495167271537284,20.61074694384922,21.704235406778697,22.79067382492269,23.89429032615127,24.995547943544356,26.070071427767964,27.156820950796156,28.28507172807011,29.431108245232316,30.57886474157939,31.72473649497728,32.84735348647161,33.98200410020987,35.13029952412427,36.282896469602846,37.43015826425125,38.526376859015116,39.55932630721701,40.58387829315519,41.62436945291409,42.67989216392597,43.7317876876805,44.761857385269956,45.80165458938966,46.877540591541,47.989043896621084,49.12426838362641,50.23636104618431,51.30558567886623,52.36937388062879,53.4417041519788,54.49734050700118,55.556947253428504,56.655698276754734,57.800168256906275,58.98630340773986,60.209661183134024,61.44760564041192,62.685388224926086,63.95314724439333,65.23366027070935,66.50982263113774,67.76572774625933,68.98555915950753,70.19076158870647,71.37622081366928,72.54626079441837,73.69069226183947,74.80186969270285,75.89554063621613,76.98877005893343,78.08437307174694,79.17570849365164,80.23481207745225,81.25888210802262,82.28456912857733,83.34591187105718,84.46056350336039,85.63118352985289,86.85637931060253,88.08903808656791,89.3053343315247,90.54800077240169,91.81964076671719,93.10059127669486,94.33902330460366,95.5421681965857,96.70817145102862,97.85034611504891,99.0109943080706,100.15867468640604,101.28796550044281,102.42244258040482,103.54515366078043,104.69171979853525,105.86600634680133,107.07657884924791,108.32673985354585,109.61622261852328,110.95035170332106,112.32474991913573
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.7373423896949745,3.4073547685479744,3.040898145421414,2.7706099364183077,2.586511120865966,2.3723563232340528,2.117243635661201,1.8827637294484731,1.7526855872602083,1.6362805128335085,1.4344614976770318,1.212508877851179,1.0830794635807421,0.9422094023502242,0.7057338876288326,0.41134781057832726,0.15490614708069045,-0.10795943158383232,-0.3090312862415625,-0.4591477177489515,-0.691043955310036,-1.0263232843500902,-1.4098890134042183,-1.7123492394320325,-1.9073180911202379,-2.027216783702975,-2.2065350486538238,-2.4154323035927354,-2.5352695222466566,-2.602600310908807,-2.7494974975220066,-2.998757426474685,-3.3116508813780947,-3.5540948704526723,-3.7583021169110205,-4.0403905996459955,-4.300081139773014,-4.497068859889779,-4.694267686663857,-4.787480326162041,-4.769097774303238,-4.680977659666549,-4.652190750069735,-4.611645821813658,-4.549841788703448,-4.5240389622993895,-4.549901532781949,-4.492109283974852,-4.323034125789521,-4.120282627806569,-4.005004802936995,-3.9979972135463986,-4.106876098628027,-4.247914979971947,-4.303225008300507,-4.2970793128135005,-4.3692810496593975,-4.543158050153157,-4.724165238642761,-4.812486101371174,-4.79679948321969,-4.665298350842992,-4.490644767852474,-4.396252626461516,-4.395585741589811,-4.505051975524387,-4.660077430592324,-4.7869164576895225,-4.884286934029253,-4.9387348208719315,-5.013203275506065,-5.185615791137142,-5.377401736055066,-5.488965157697387,-5.493468449827058,-5.363206619502082,-5.211694731116573,-5.128409353170386,-5.064987552563621,-5.044684536618372,-4.939701136069267,-4.755216891698613,-4.604983192607978,-4.553017876618031,-4.531391452369879,-4.473647181091854,-4.507572674302004,-4.587531040936959,-4.586617518774157,-4.507603729658348,-4.487740856954846
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9767582096761923,0.9728690978576476,0.9689688530159073,0.9774074432768591,0.9858727349450266,0.985439538702809,0.981604314807921,0.9825311650327117,0.9904410814742313,0.9926030189220899,0.9878636676792842,0.9843736877492847,0.9896546859764127,0.9905651596676233,0.9838269700257245,0.9747446772415247,0.9738653930377864,0.9741434511138138,0.9810787425276041,0.987032875416883,0.9828898427984966,0.9698090569459712,0.9586565984135355,0.9643870886724965,0.9781570571407483,0.9883120836844316,0.9870731500745257,0.983475234244257,0.9893456142732867,0.9943641046272222,0.9921456557062446,0.9830776685829218,0.9712055887075238,0.9735261443414615,0.9781073633992524,0.9733178703241443,0.9748406664019588,0.9801552662712332,0.9824106634569031,0.9911773139387091,0.9986397217561611,0.9998698726147389,0.9997893410134835,0.9995442521991241,0.999063842215179,0.9995956446781857,0.9999979268606358,0.9995267464922969,0.9955497566548017,0.9918151909234786,0.9947717443396293,0.9990976109259814,0.9993678391994427,0.9969456263355676,0.9983722440849161,0.9997180087449623,0.998868320345901,0.9942805736147742,0.9910866986485761,0.9947093450043345,0.9992638844795045,0.9988406991031307,0.9945535882668037,0.9955730780673233,0.9990115886095524,0.9994053325429433,0.9959487663376448,0.9948526490816832,0.9959842012550852,0.9980314965590538,0.9979375683679814,0.9938653492433014,0.9912346890688667,0.9958375875062687,0.9998714011135454,0.9982992404806853,0.9956356881728694,0.9963324779265091,0.9977393466211943,0.9991149620064246,0.9974277248419494,0.9926914161928359,0.9923224416471034,0.9968497644117698,0.9988057259680057,0.9989087707445514,0.9999988092286507,0.9994233563794123,0.9999602775108014,0.9995004851200918,0.999869062269704
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.2143441154549374,-0.23135625868700166,-0.24718285111438668,-0.21136388013800603,-0.16749612082676216,-0.1700262202167511,-0.19092660671177292,-0.1860981185812002,-0.13793644959964402,-0.12140529982975735,-0.1553234498690804,-0.17609214311511365,-0.1434698662609258,-0.1370425643829536,-0.179121447766598,-0.2233222205453723,-0.22712594797459337,-0.2259303800998631,-0.19360914482651667,-0.1605182321304339,-0.18419434552544425,-0.24386552250280485,-0.284565504441753,-0.2644948831296864,-0.2078671969449505,-0.15244417090639154,-0.16027038529295737,-0.18104271216540016,-0.1455859042566035,-0.10601899560410162,-0.12508796050470225,-0.18318923967735415,-0.23824295259938352,-0.2285756904914605,-0.20810090260295047,-0.22946094070161954,-0.2229028378666024,-0.19823131437986297,-0.18673320092090603,-0.1325425680045689,-0.052141213361189265,0.016131888835028287,0.020524950568136344,0.030187545373776662,0.0432601338213833,0.02843496334448459,0.002036240268375965,0.03076171397246225,0.0942373706369457,0.1276817412687648,0.10212334044424458,0.04247309550758371,-0.03555168032367454,-0.07809877163171594,-0.057033869243185376,-0.023746641678506996,-0.04756131420974892,-0.1067995361987857,-0.1332184512815942,-0.10272934809998514,-0.03836260125345286,0.04813790414184103,0.10422648447311807,0.09399067096023606,0.044450487329367926,-0.034481607919715156,-0.08992249346255567,-0.1013321598267658,-0.08952916201031824,-0.06271468628714846,-0.06419197488627648,-0.1105968696369409,-0.13211279720960883,-0.09114548430775166,-0.016036871117379767,0.05829773971336124,0.09332511150026446,0.08556631012742226,0.06720265027446663,0.0420629610809877,0.07167938139111124,0.1206803721284532,0.12367769323338428,0.07931296988638822,0.048858180210945186,0.04670404403913236,0.0015432243131334323,-0.033955186986825814,-0.00891310274377785,0.03160348469237334,0.01618203682800153
Operations,3,3,0,2,0,0,3,3,3,3,0,3,1,3,1,3,0,0,1,0,0,2,0,3,0,0,2,2,1,1,1,2,0,0,3,1,0,3,2,1,1,1,2,2,1,2,3,3,0,0,1,2,0,1,0,3,1,0,1,0,3,1,0,0,3,1,1,0,3,3,3,3,3,1,3,0,0,3,3,1,1,0,0,1,3,1,3,0,0,0,0,0,0,0
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.31937259970952,92.94403345474517,91.57156671058088,90.2012262720302,88.8636557817473,87.57950681062631,86.3379776265676,85.1030647694274,83.88015442179615,82.71152807946017,81.58939911922961,80.48901088681572,79.39896906762002,78.2915239936039,77.1838847609179,76.10210108715853,75.00983051508669,73.87667739054166,72.72746054829932,71.57765676708154,70.42909008667779,69.30379141861856,68.16799108776162,67.02030618929788,65.86885656109447,64.72262895367118,63.628405997681924,62.59848945246973,61.57611017305217,60.53706219694549,59.484829911029834,58.43937718074988,57.41911191259217,56.388515927644406,55.32164486384594,54.22401954097465,53.10356619712778,52.00440016568907,50.949351127060254,49.89399431800715,48.82289194558944,47.763701843086686,46.70461704823686,45.60570373601097,44.459715966997635,43.27473786670614,42.056523795606076,40.81772095780101,39.5708069742425,38.29176214796653,37.00631993404964,35.73286635150266,34.48863074861043,33.28428723115713,32.088499699696285,30.907427346029575,29.74970251501604,28.62952081577553,27.54630260801977,26.47197818163275,25.38602952944882,24.282671617704207,23.177807609448312,22.11557132198351,21.101134857575733,20.102651531622488,19.080192438379438,18.005908299893537,16.87696367130796,15.691877826164543,14.511361305326645,13.383614857429276,12.256469219216598,11.100681756858979,9.921554517913005,8.74723242435834,7.615511591369716,6.581976425437837,5.632968145576776,4.790544841697912,4.038878579039191,3.439158938496688,3.190791918477641,3.424279094363295,4.013078240497326,4.806022842844977,5.811049397543917,6.9389092187189965,8.107716548741719,9.324352481651689,10.625482705161282
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5944076417195276,-0.6246608550356427,-0.627533255835715,-0.6296595614493157,-0.6624295097171,-0.7158510288790154,-0.7584708159412941,-0.7650871428597839,-0.7770896523687725,-0.8313736576640025,-0.8778710397694454,-0.8996117675861086,-0.9099581808042956,-0.8925549259838874,-0.8923607673139884,-0.9182163262406391,-0.907729427928146,-0.8668468754549821,-0.850783157757661,-0.8501962187822159,-0.8514333195962536,-1.2484131132084135,-1.5977391410136557,-0.8523151015362629,-0.8485503717965912,-0.8537723925767011,-0.9057770440107475,-0.9700834547878046,-0.9776207205824505,-0.9609520238933129,-0.9477677140843426,-0.9545472697200452,-0.9797347318422922,-0.9694040150522341,-0.933128936201534,-0.9023746771287122,-0.8795466561531313,-0.9008339685612867,-0.944950961371184,-0.9446431909468984,-0.9288976275822876,-0.940809897497239,-0.9409152051501906,-0.9010866877741037,-0.8540122309866618,-0.8150218997085048,-0.7817859288999358,-0.7611971621949323,-0.7530860164414932,-0.720955173724029,-0.7145577860831125,-0.7265464174530152,-0.7557643971077752,-0.795656482546697,-0.8042124685391556,-0.8189276463332895,-0.8422751689864683,-0.8798183007594851,-0.9167817922442403,-0.9256755736129811,-0.9140513478160699,-0.8966420882553869,-0.8951359917441053,-0.9377637125351939,-0.9855635355922274,-1.001516674046755,-0.9775409067569534,-0.9257158615140959,-0.8710553714144247,-0.8149141548565808,-0.819483479162102,-0.8722535521026309,-0.8728543617873221,-0.844212537642381,-0.8208727610540265,-0.8256779064453355,-0.8682791670113756,-0.9664648340681206,-1.0509917201389394,-1.1575766961211356,-1.2483337373412793,-1.4002803594574966,-1.7516329799809531,-2.233487175885654,-2.5887991461340314,-2.792944602347651,-3.005026554698939,-3.12785982117508,-3.168807330022722,-3.21663593290997,-503.3011302235096
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,6.457309780825323,7.335883678659454,7.532878360572299,7.039789946276277,6.829235407815374,6.184779962537575,3.457663605746839,7.882013462434387,6.126429985217929,10.834495543333654,6.48843627574645,10.1016720931577,3.9180871021386103,8.90587245612367,5.60356463526182,7.3612465203253485,3.58969914656152,5.276671320575184,7.321647845528772,7.721634548862452,6.828664743715484,4.585588441174992,9.632828176884939,8.292514010591967,4.07166132464084,7.452463490832752,9.288635646935084,7.251655519460306,6.422038803721702,7.113069281994439,7.581746644262776,4.619282182801743,7.519557512867143,7.9465392046450205,7.1312761259874895,6.353953357571301,8.556711442271695,6.521673857439173,7.006432939200697,4.775380912556738,2.97502667035086,8.82714757636979,5.671914843852842,5.064064571267084,4.96954430409466,7.880099673455718,6.987321186950877,6.894076338617414,5.002638853603366,10.527838819147664,7.180999775468958,3.77949645508516,4.541039456088693,11.618929329675751,6.954845562718583,6.495754024315241,7.076884414136457,4.847670469164268,11.065681588697176,6.43517412353368,3.8781116100144906,3.3522931857180747,11.34978177103574,9.27098515765754,5.272449620366466,4.1444809283733335,10.86846427319684,6.212585391916584,6.503906305967184,4.7986142907222264,8.802416667155162,5.221806518083883,9.74647562308977,3.851704512252901,4.689547550964407,5.049436005369362,11.529603157325983,5.34308513095384,5.58717645404627,7.300833563204376,7.685668130274212,3.614683604317263,9.502768779785171,5.59861317664136,9.680327624929802,5.004880134500382,6.477038677630001,9.205206217939955,7.980685874318421,5.965047257063106,7.95353398587504
Num_Collision,0
