,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.359236537511324,14.515469589769598,14.320049514033697,14.430139935297506,14.43525527320496,14.004254772515816,13.578756692777215,13.593278850401743,13.059019209553217,13.093651986554429,13.199397155517524,13.566339419712088,13.337531461477003,13.000593968785164,13.072734629302644,12.775489157624717,12.845374336446012,12.341759190620287,12.456604749609149,12.508940429728174,12.717288996067953,13.109707417718164,12.864426573726464,13.201714871114879,13.367234882682567,13.298731393392096,13.466222244100338,13.309457049575709,12.689800191513202
Xpos,5.564563123146915,7.0374294555600185,8.452414624337614,9.870662906215278,11.278080737136621,12.645673002338086,13.992381946840732,15.326162965640037,16.616312546903416,17.87880303656673,19.1660565436266,20.488243427086935,21.808943529298244,23.089547830218102,24.36959829970401,25.65019336405726,26.900116935724707,28.099380307531394,29.27113162746266,30.471216633537637,31.709564030282035,32.99011076723739,34.27716476212426,35.53962214528541,36.83042380827958,38.132933812024916,39.43298217050464,40.74027319624358,42.00349970135492
Ypos,-13.834915737984694,-13.603604067240859,-13.336533288385686,-13.096263957424485,-12.77276592623551,-12.392239892395304,-12.101493942157273,-11.854173302804801,-11.526575605906714,-11.1779235725641,-10.917359216243716,-10.720750011818868,-10.451403708281537,-10.148095375380482,-9.903442668505416,-9.706362458920196,-9.425011725118253,-9.047033776993514,-8.633418875685967,-8.295436442978929,-8.057587270613618,-7.899611213011732,-7.682124049124413,-7.36962153426281,-7.044966357383521,-6.7417050300126,-6.413482735607406,-6.100191615240501,-5.836724063318435
Xheading,0.9789321735043214,0.9711476037135252,0.9737066776371759,0.9814283625103842,0.9764659692876383,0.9690059155003218,0.975159826303181,0.9797328084258278,0.9729755722753762,0.9684295867727032,0.9765268432471841,0.9844828410779495,0.9810923367960651,0.9767503129864157,0.980722684411715,0.9850819837126986,0.9791310484107016,0.96475120620408,0.9535368228370683,0.9598009651846062,0.9747714065628305,0.9864097372447579,0.9856649411799012,0.9768302526178407,0.9734158810387379,0.9730970019975556,0.9716278252195462,0.9713944244644281,0.9757194497342373
Yheading,0.2041856990048646,0.23847920622452154,0.22780541241325425,0.19182901047595954,0.21567153456854934,0.24703751886177788,0.22150239990652446,0.2003088218078281,0.2309080677572875,0.24928725491539128,0.21539573908898352,0.1754808696784038,0.19354024563391528,0.21438009721272866,0.19540474989180756,0.17208569192310705,0.20322989454841586,0.26316365654811225,0.3012764967497289,0.280681504967282,0.22320552176754271,0.164304078673439,0.16871462215475524,0.21401555450612805,0.2290448046596508,0.23039580009924102,0.23651505080889698,0.2374718343707785,0.2190240977845066
Operations,0,2,0,0,0,1,1,0,2,0,0,0,3,3,0,1,0,2,0,0,0,0,1,0,0,2,0,3,1
GDistance,97.3793118780952,95.88898601702833,94.45157895521274,93.01437264257439,91.57760167374238,90.1736391038112,88.80165505032052,87.44785626037792,86.12801704910201,84.83358157701979,83.52498200860674,82.18903010114623,80.8464285251611,79.54012638911964,78.24103478810203,76.94664629050871,75.67384340963795,74.44176124705484,73.23440184647602,72.007210224981,70.75191936777777,69.46221284707342,68.16055966301258,66.8750329841756,65.56081676308929,64.23739007822807,62.91502225513475,61.58736273893408,60.308014023901556
Step_Reward,-5.430638843522871,-5.509674138933136,-5.562592938184395,-5.23744629258333,-5.563229031167992,-5.596037430068819,-5.628015946509322,-4.885086703957217,-5.680160788724095,-5.7055645279177725,-5.225042422413871,-3.379926952337252,-4.139215596146454,-5.1020153707265905,-4.4289901450978295,-3.3265511867943074,-4.400286189998594,-5.767917837416903,-6.057061934080763,-6.019670528512682,-5.513124965310453,-2.624829056264054,-2.965074477628752,-4.206079365430112,-4.714154956482375,-4.8553802438608376,-5.473368265834977,-4.819587788431447,-1005.3453916091686
Acceleration,11.883290780699049,8.533384628634442,2.14014360754873,8.594802389519536,6.495448248777631,7.275088948012274,8.238492317716693,8.020283760968429,7.926635213300974,8.62187126164234,5.927140907086668,7.048801788391299,7.746393424654963,5.777547169930595,6.895765868111029,7.448798224948058,6.153938537165273,6.122323757251238,9.487963089657473,6.961948853235594,4.438825048576585,7.35214200982708,8.535750337548933,4.4707346221105855,9.213674706016905,5.762306566027895,6.945105618511414,6.883432768003982,13.41550658799933
Num_Collision,1
Num_Off_Road,0
