,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.145834283829341,13.74477120974992,13.898861759319452,13.41806315608315,13.45609741000943,13.123985017709796,13.295413793579693,13.470631297480193,13.271151717884191,12.786482963074885,12.34349611065811,11.674759883764125,11.583907808025936,11.769379627481257,11.85502478131308,11.623212808224517,11.838719714890892,11.37290626496366,11.531169849495704,11.758851562700178,12.101063737274943,11.96101046252504,12.212887643978002
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.412610365122484,14.780767485352971,16.13994752366985,17.457489057771266,18.751452532399586,20.050233019094808,21.34973963213598,22.661295930751994,23.9847257714646,25.274435267798967,26.505590562223855,27.694056485682506,28.826658346895233,29.948328640138808,31.100013722391463,32.26600647679688,33.43433410213511,34.58938263003935,35.719528196596535,36.87783302691159,38.07054868235971,39.276904472701474,40.47880711419525
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.011752328206034,-8.74888759538573,-8.483273499922799,-8.1302500048726,-7.759415033469525,-7.483831018279752,-7.242555696534583,-6.964004010811033,-6.770707829563177,-6.568177658705248,-6.337459891802628,-6.157768915389108,-5.895608783217833,-5.569853483144765,-5.31054799302667,-5.154677883581372,-5.07508389595618,-4.933338919820808,-4.744297947654075,-4.634414899286871,-4.5849834055084076,-4.532346866285315,-4.428625138845887
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9672164753446818,0.9773270522056527,0.9792745250898103,0.9707185548081976,0.965909121887623,0.9744507739845523,0.9793464445668965,0.9791184513562773,0.9861473780069346,0.9866912130161681,0.984872084629727,0.986015714997985,0.9793877328594173,0.9699298223472026,0.9738436641445601,0.9851270697699471,0.9933109795825865,0.9925750324423737,0.9896328615476525,0.9935277005850457,0.9972071236764637,0.9985254495413095,0.9940385423853432
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25395332213186456,0.21173528998966923,0.20253741508700718,0.24021966478846868,0.2588813787321929,0.22460117782617958,0.20218937042826665,0.2032905758112885,0.16587148293196122,0.16260519720071312,0.17328293890944907,0.1666523620505044,0.2019892787364981,0.2433847565512762,0.22721909648068148,0.17182740295563353,0.1154699001501357,0.1216338972984956,0.14362033054204,0.11359008834485465,0.0746856913264786,0.05428560231153092,0.10902924494108149
Operations,0,0,0,0,0,0,2,2,0,2,0,2,0,0,2,1,1,1,0,0,0,3,0,1,3,3,0,3,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.84570514974519,87.46645705395622,86.09650247540087,84.76497589267899,83.45738955618097,82.14949013842639,80.8426136080558,79.52307843553237,78.19468965896118,76.90009158027627,75.6637647545197,74.47169477857335,73.33432861681275,72.2078356973753,71.05327874316667,69.88598773879175,68.71712769110589,67.5613104511663,66.43057073284807,65.27216085653097,64.07945766603072,62.87315836709649,61.671501550540334
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6314351353081156,-0.6070567719409636,-0.6207519042110334,-0.6300454214446489,-0.6729475499090891,-0.8739236940463053,-0.6921005822454163,-0.6931234696294126,-0.6804648274765697,-0.6716112234288119,-0.7054019213150866,-0.7636731742434364,-0.8079300240536469,-0.8626338382394039,-1.544164444037135,-1.6083405727443525,-0.9245986813318043,-0.8311399523141318,-0.8441827600604199,-1.0885108961742205,-0.873536159696612,-0.8072968094997464,-0.7937007010657666,-1000.7983431834439
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,8.821277669215382,4.282377837337219,9.139529836483423,7.136639891632676,9.389962601137833,7.1425458329854274,9.14714626084092,4.69463836687412,2.9246011150501454,9.598177057468499,7.157240366547584,7.988369101066616,6.007808628039989,6.261650449039821,7.444730600495952,5.017051023146983,6.72952291768507,9.119941158848532,5.075430040570551,6.940136466853765,6.861664077818859,4.962412093483993,11.843132413826343
Num_Collision,1
Num_Off_Road,0
