,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.390160200869097,11.748245343260118,10.971841533282307,10.248571048557748,9.429606142650416,8.70697429088496,7.879807877676573,7.24588156759315,6.396994271060302,5.61303869259522,4.999336885524144,4.217270745288509,3.5269067148234896,2.796323903195875,2.1851746866077137,2.188355573449123,2.3115477065745234,1.8530713663752683,2.0656077473049246,2.40721709248829,2.81949869338303,3.284742519438805,3.7962466683730707,3.5272777184141915,3.9097391402760966,4.362126265053411,4.802830114628917,5.36119570253771,5.814028020972076,6.451912011516659,7.081280341553594,7.506798934991498,7.798147062260252,8.347532482436536,8.996255596682287,9.732620712464572,10.00066180159889,10.573581791746516,11.149331670421452,11.842114958744165,12.544128072266677,12.797794496033118,13.136046184357841,13.418990905227583,13.876624409122824,14.465800095124036,14.345560404792097,14.624924906442589,14.475135053939166,13.912310080086627,13.377462169860394,12.864864554391326,12.498798601530845,12.343921074379297,12.256275677717124,12.243357651056048,12.447674462899899,12.75382973658264,12.966146767511958,13.080989554213524,13.51402611546804,13.426454964234726,13.140480475914606,12.768474797863112,12.811891660667717,12.32044301320734,12.538006626217452,12.685701408967207,12.770969837259598,12.862748954754988,12.924821547996984,13.238081841803142,13.445863077113868,13.899657442731991,14.381690782330773,14.44419975275274,14.214684884958084,14.386495870600722,14.08536699427151,14.294568668022798,13.953080867314279,13.603959207511414,13.734656665439783,13.251680048472872,12.778950476201866,12.896963895297809,12.370451892578522,12.55598768705663,12.088967291739527,12.320199586421618,11.804721524593306,11.336338860314806
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.832408078328147,11.031860252169269,12.164978735449065,13.219833829417134,14.202714962329255,15.09628221541682,15.917328203695092,16.655515081200644,17.332904651902417,17.911728809936626,18.430418660015288,18.883134334618994,19.25717521908654,19.55916009308832,19.800369002210648,20.009488801608022,20.209714155746404,20.402288371787773,20.585145333029956,20.791234390051343,21.03772790762482,21.329046361620634,21.669126076621925,22.00757153211311,22.35331274800536,22.74036130329302,23.16578695407548,23.64461607587059,24.168927332273448,24.76188658660774,25.402833198912536,26.094309857154528,26.839556567934295,27.636296260844414,28.480696296764478,29.373258118904264,30.327286252134687,31.329503734055866,32.383462439973734,33.49275563659184,34.656505794807465,35.87598390816061,37.1479171799516,38.456085888750884,39.78852366260466,41.15372402628676,42.53659346431101,43.9106057936726,45.29724075919939,46.61006378182408,47.82480304467125,48.97944443267817,50.1295980228296,51.296783707537465,52.487113711323865,53.696628181111265,54.92746326077424,56.184389194339026,57.46803264112816,58.77038635588357,60.10084315462163,61.44924805348771,62.77508260337268,64.06723716454223,65.34049084103792,66.58528187258007,67.81858322962984,69.0685946102161,70.33321157810404,71.6150675355327,72.90224204710918,74.20077459995495,75.52996268093399,76.89342580472794,78.3007781909014,79.72584867438819,81.13960826827984,82.55930850566864,83.9835911810864,85.40225857516727,86.81223979022182,88.18517377206862,89.55099807702936,90.89822573717558,92.18559699740895,93.45582762669274,94.70325229136763,95.93634535438899,97.16242613118077,98.38162183281182,99.58848588289369,100.73881842952922
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.24130230810681,7.100341508413351,7.0103630976079145,6.918477044609164,6.851299719066741,6.732949831678498,6.605932063072091,6.4655680884896825,6.371418238453942,6.2264270290470565,6.116292505277846,6.041637857535372,5.95056469743316,5.864851747713179,5.809729288230355,5.7496051485017095,5.648313024404646,5.571047538707176,5.499733860281801,5.410838402237739,5.321457322006799,5.227331823414555,5.1250534637471645,4.987687652270674,4.847390620301562,4.695890526931685,4.521113150605483,4.344257068104427,4.144838651415217,3.978169586965108,3.759870029677011,3.515894744045914,3.348210516265858,3.2174896349885205,3.0087760962186634,2.723065085248606,2.4679088169402688,2.243389228629036,1.9560843804736994,1.6589240392683282,1.2826396353480731,0.9411303451938038,0.6893390927048666,0.47363841644099614,0.16956325794081906,-0.21853463020637293,-0.6373788196787219,-1.1047795724702043,-1.5649465438522054,-2.103865138854163,-2.718356085256098,-3.341934209324008,-3.8697659444741737,-4.290808764552517,-4.597923860888263,-4.786669527316972,-4.851716187941789,-4.786507597320198,-4.6794899863361925,-4.6472689710632,-4.682561272323461,-4.648945538174274,-4.5781827248274425,-4.498457948998145,-4.376793007041723,-4.21353122635318,-4.0541132192524,-3.8848468865231314,-3.7392611164382585,-3.6973571338029947,-3.771122531209375,-3.9352663747750203,-4.0473649406661325,-4.112893843202587,-4.250289074878858,-4.489360227498834,-4.72181925188607,-4.887467123447419,-4.939818836782544,-4.947798457793781,-5.040454229202644,-5.152707415888893,-5.197260584501314,-5.132335844418599,-4.959758858987284,-4.769898947751472,-4.577878252282479,-4.393649056097323,-4.272364142652264,-4.212771898067264,-4.139389104104373,-4.038400643627991
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9919558640180812,0.9918976732742674,0.9931126329828408,0.9934332232168294,0.9938529998994221,0.991953174575169,0.9867035449376436,0.9818460148279111,0.983152072408504,0.9766750950987679,0.9763189955512735,0.9771843956503894,0.9743716280507948,0.9691638793628489,0.9693751396842075,0.9681476802136566,0.9601259938551922,0.9566420945243161,0.9537180294799127,0.9494777113526082,0.9481744137699004,0.9490022387560371,0.9511295540457199,0.9457094538429857,0.9422741126316344,0.9392990937311755,0.9363491264287315,0.9365240372843161,0.9368002602053022,0.9467046866943661,0.9462589664135764,0.9459036157828289,0.9601404725677589,0.9729651797709337,0.9717580798701873,0.9640355666710997,0.9663626785897187,0.9710667242400141,0.9695606022600498,0.9672058788799655,0.9592495122706505,0.9624091409268377,0.9749692139080962,0.9819426494698851,0.9772617343846725,0.9682764784747516,0.9603569854939565,0.9526850732244708,0.9493592516495774,0.9332978783633854,0.9071088075222065,0.8922190138257413,0.9039431352406496,0.927813000113717,0.9542511073751436,0.9769749702841272,0.9929543077833298,0.9998613543032339,0.999216855494908,0.9996171194670405,0.9999788334623835,0.9998729858796314,0.9993164977945426,0.9986104325891303,0.9968875929602763,0.9939667734169052,0.9928900610420784,0.99164980022317,0.9930847073482679,0.9979153274372284,0.999946045427732,0.9969453412863456,0.996924606139044,0.998760231692903,0.9965876834495204,0.9905779628780246,0.9885342200956428,0.9920916343116619,0.9978050001212336,0.9995193156510176,0.9984359665028755,0.9975608948351421,0.9990434780921922,0.9998835577032368,0.9961770981039831,0.9926351104896428,0.9901141788748746,0.9896874716720631,0.9933503530257057,0.9970797955774426,0.997533985031019,0.9970013794909871
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.12658421639423248,-0.12703938662121614,-0.11716355324882133,-0.11441342145492087,-0.1107077892061765,-0.12660528997733203,-0.1625303491889674,-0.18967973841860206,-0.1827895033060262,-0.21472251538628326,-0.21633589375263698,-0.21239269501888056,-0.22494428298946284,-0.24641707517611933,-0.24558468714930717,-0.2503798500217526,-0.2795676589371159,-0.29126603472449286,-0.30070237818306705,-0.31383447172771406,-0.3177503439370377,-0.3152693306302243,-0.30879211683718544,-0.32501327497811805,-0.33484249530826565,-0.3430994207453466,-0.351070240032036,-0.35060337646503764,-0.3498646487990435,-0.32210283480733615,-0.3234099078289194,-0.3244477610478617,-0.27951792954542387,-0.23095185418895145,-0.235979308853566,-0.2657732608693577,-0.25718315152611376,-0.23880832706119873,-0.24485146220745638,-0.25399367681112356,-0.2825603886048418,-0.2716038391858006,-0.22233990179774074,-0.18917883907050065,-0.21203655936527036,-0.2498812942829734,-0.2787731343098909,-0.30395912760646737,-0.31419263407558484,-0.3591031470795033,-0.4208962001677381,-0.4516029576606221,-0.4276526724472848,-0.3730456229738981,-0.2990063947030433,-0.21335394872916907,-0.11849785928247104,-0.0166514915518993,0.039568620077885405,0.02766973921844216,-0.006506352834780694,0.015937757312448057,0.03696670441965405,0.05269918333475355,0.07883607677875984,0.1096815998387448,0.11903498092517889,0.12895996943760185,0.11740001716782288,0.06453680551320437,-0.010387792520071213,-0.0781024102537939,-0.07836663623323413,-0.04977950972778737,-0.08254083351116895,-0.13694998890260238,-0.15099700559911478,-0.12551569275917518,-0.0662207047158584,-0.031002219928925014,-0.055907251707350364,-0.0698015837621943,-0.043727895918457785,0.015260112539490518,0.08735667812552787,0.12114263255854518,0.14026372585573532,0.14324352835419593,0.1151306915800727,0.07636675488224706,0.07018510317820138,0.07738377926328485
Operations,0,0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,3,0,3,3,3,3,2,2,2,2,2,3,0,0,0,2,3,2,2,2,3,2,0,0,0,0,0,0,0,2,3,0,3,0,3,2,0,3,2,3,2,3,1,3,1,1
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.07720296738226,91.8695684443687,90.73425026507324,89.67633255837437,88.69300200215572,87.79163297272054,86.96105641121876,86.21093455551679,85.52706187120572,84.93442764587328,84.40592801023813,83.94739412130728,83.56482345393646,83.25443192759175,83.00820333140227,82.79319073880453,82.58188455812558,82.38121063936907,82.19094694163927,81.97550032322324,81.7199388696092,81.41934994793675,81.06941469156578,80.71696082997748,80.35703086341091,79.95488975821601,79.51208515008167,79.01618172167443,78.47274387399952,77.86493509829954,77.20392989098154,76.49022748580373,75.73141642136495,74.92535576051563,74.06384240447912,73.14683626062256,72.17217319108545,71.15285035591893,70.07631993425764,68.9442861937599,67.75161282318204,66.50740958474807,65.21902388486596,63.89771957854908,62.54557403216804,61.155287963152524,59.74667604869778,58.34572954326228,56.93509083634554,55.59715956580121,54.35866821032324,53.18604792641296,52.02588952957797,50.85431325597198,49.662887457820496,48.453632042682834,47.22307024539418,45.96588490848198,44.68199288350142,43.37961225559084,42.04918841684404,40.700751823284016,39.374939563404226,38.082969208307354,36.81034500410988,35.567101405856185,34.336170363146195,33.08969654931969,31.829131783597052,30.549038954093017,29.260237589048106,27.95774892392915,26.62631535843357,25.261775883792456,23.85217189258302,22.42455999584372,21.010604257270955,19.59243165245335,18.169115188865156,16.750829042933137,15.34335637352009,13.974754732422888,12.611946629601677,11.263161523223767,9.969989621867368,8.695359042271999,7.446895507180389,6.2179848547728485,5.000077464503938,3.790943475224864,2.6072895802504545,1.52856290507158
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6530913161963809,-0.7221561227113682,-0.7923654769864328,-0.8646818207045612,-0.9420822933011124,-1.0166694437813533,-1.0986309705648125,-1.169423438498228,-1.2498781442980231,-1.3161273156889308,-1.4073657746675678,-1.471500364364843,-1.5414661110691554,-1.6174293326291718,-1.6896084736552979,-1.7537714038105179,-1.7849874074022551,-1.788693819321054,-1.7993260812434926,-1.8097363022701956,-1.7845533815839758,-1.7444385463859504,-1.6994110783275573,-1.650064743629045,-1.647546138411684,-1.6400700334334317,-1.5978588948050998,-1.5571953918656618,-1.5040965715927541,-1.4565621523250911,-1.3921912243000207,-1.3389947926820014,-1.2862975948221873,-1.241188935561226,-1.193939339150674,-1.1384866439635033,-1.0829938561434318,-1.0253369304628848,-0.9806771648334802,-0.923469578338711,-0.8679662595022393,-0.8073266294221639,-0.7557967615660317,-0.711614300117887,-0.6786956936831174,-0.6478544536189617,-0.6097139309844763,-0.5913880855452618,-0.599053494564501,-0.5893612930832575,-0.662068729455676,-0.7615086445220314,-0.827379716089716,-0.8398416031650058,-0.8284237263940142,-0.8085742018485078,-0.7907445848623453,-0.7694382027113491,-0.742814663087799,-0.7161079750194332,-0.6976193720894273,-0.6695761612531967,-0.6515634064399762,-0.6741877401202103,-0.708029644903128,-0.7273757958025229,-0.7567564017463084,-0.7690689572900098,-0.7535261861734952,-0.7394352342773622,-0.7199071704959685,-0.7111986349550854,-0.6975113348810424,-0.6685664345044202,-0.6354605253588907,-0.5903960087905595,-0.5723881032607032,-0.586044261427233,-0.5818273951823976,-0.576683536411803,-0.5817138540679814,-0.5925273305869521,-0.6313983589027998,-0.6371918971787878,-0.6512148936220896,-0.7068280986436015,-0.7253694204046308,-0.7515364649083889,-0.7710893475924605,-0.7820926097310892,-0.7908660107209262,-0.8163461050255907,301.07872667517887
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,9.685617305749046,8.36039224993646,7.932090175509091,7.908135143347324,9.389320656031284,7.238210835166222,8.592888984088766,8.054125976420965,8.85730984516917,8.503071553701007,9.369101177815537,9.39228262788782,7.033247252160593,7.797887577948445,7.862747689239181,5.046630656896156,3.3897616979397713,7.838875493590053,4.420153906975305,3.8783955953256255,4.355084334025961,4.7162821518554585,5.132166033173508,7.1333763155726615,8.647289699284123,8.395310527481024,8.738134516284015,8.168619324180877,8.504151278234623,6.408018594175478,9.456824586770935,8.181170671463367,6.5970854292323144,8.795607936560154,9.656474463404306,7.366961535713011,8.918471673652006,7.81046197855567,5.928879437210522,8.425345788300243,7.22160996967334,8.036559629181346,5.334205308251417,9.437885650091212,7.440199875250579,6.669980973687941,4.280985408667378,8.095083243935733,5.540133289522346,6.688106482419195,5.924906749578435,11.306935441426628,7.242906980976982,4.113356722065704,2.2959756171563357,1.2971408405589477,2.249729699518962,3.0616069455298938,12.45997254482098,7.555357057398598,5.857413283846373,7.463715555750414,6.00562180013616,4.202493706641602,1.3755188550340427,4.94238799257213,5.336098319677301,2.9716384610917355,7.495382246434176,4.434170939182629,2.312255087438936,7.752422598166004,8.804080335041407,6.851829547532423,7.33296910792364,0.8819147515169254,7.097768942521836,6.463688490847857,4.7493024662210646,10.041910220287436,7.492257633614231,7.330345501787843,6.588904072117174,5.993020270839665,4.729570109555207,7.7857469139154745,5.39852826765793,4.484132266400325,6.761686555811741,2.318347205172134,9.848845170976825,7.336871202378362
Num_Collision,0
