,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.085118502956568,13.498692929082585,12.978318973191802,12.33540858501759,12.360745605734104,12.422816217907794,12.476987581068597,12.272874867782587,12.548051699287873,12.768146861580286,12.957026890098005,12.624604998450842,12.738617046159982,12.34672038574634,12.294440441145872,12.60760641039342,12.885283471847012,13.273199860948504,13.02940995709051,12.644828246808746,12.741468988089057,12.413036122533283,12.635677097597162,12.691906222044366
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.417248438123144,10.785811921802797,12.096790046233139,13.344192510244437,14.540416345672341,15.730723185255185,16.944352125958822,18.17029696416679,19.401362818423845,20.64904771301055,21.89170589771417,23.09048647853891,24.27755607786826,25.47517918810554,26.678034120143735,27.907482517662736,29.16030098655517,30.436102041929065,31.733792540513562,33.0078140873894,34.25720819388516,35.482919078047175,36.705888311424594,37.94612968785826
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.5634143402877383,3.430349995707038,3.2519909297817966,3.046335504925315,2.7385851852254066,2.3857103376129176,2.1137068131273025,1.9463708357101743,1.7866465421821647,1.5621519636670742,1.230150543214348,0.7914790079614276,0.3355363902421756,-0.034605841867327625,-0.29396428047054146,-0.4740552386089755,-0.714670955667376,-1.016232372181046,-1.2374159639587716,-1.3857279643705567,-1.6078691486370205,-1.883258868172057,-2.153188553489327,-2.4298460997471243
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.988160168008849,0.9920234282740646,0.990236469475974,0.9834405664359694,0.9743238561413438,0.9663987616093119,0.9727097709607662,0.984737077663721,0.9887395645938959,0.985692274069427,0.9744560827845424,0.9544119110874425,0.9434746892709455,0.9517816710241253,0.9685205629783847,0.9818044924851544,0.9814389572450601,0.9774631588680962,0.9832862107779915,0.9894920119204147,0.9862321497878247,0.9808132652164003,0.9777784923036807,0.9738301052130567
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.15342582038471678,-0.12605363047279425,-0.1393977565090577,-0.18123093634393567,-0.22515111226432366,-0.2570475317134719,-0.23202521733090545,-0.17404852160910417,-0.1496464948024953,-0.1685548600303224,-0.2245781439147741,-0.29849272013638084,-0.3314445816499235,-0.3067762225181798,-0.24893356360288726,-0.18989454582996398,-0.1917747981402382,-0.2111060706270734,-0.18206654743213893,-0.14458754561057421,-0.16536670379760768,-0.19494958008557803,-0.20964069258696175,-0.22727720118992803
Operations,0,3,0,0,3,3,3,3,0,0,0,3,3,0,0,3,0,1,0,0,0,0,2,3,0,2,3,0
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.86686532163375,91.49314873351591,90.17461705987469,88.91833696872243,87.70849702398127,86.50328432530407,85.279128238314,84.047374942194,82.8109651377671,81.55570032977677,80.3022229354664,79.0905945389726,77.89235484871415,76.68743486752875,75.48044632767632,74.24861152003771,72.99315690175095,71.71506106972598,70.41645288949636,69.14219087108857,67.89302913664605,66.66864342569552,65.44814672868415,64.21171330155951
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.5755958923583364,-0.6262834118821559,-0.6814683263587824,-0.7437199088477371,-0.7901600552588377,-0.7947873013227991,-0.7758439130099362,-0.7682467038799956,-0.7635901955731015,-0.7447351920096708,-0.7465226056896341,-1.3396667367399706,-2.0644370157984433,-2.024257913880409,-1.52997821486447,-1.1170460044071513,-1.33043314394964,-1.765691471041599,-1.107125833222792,-0.7257379815922178,-0.7508382655574763,-1.224598508299878,-1.3982006864813221,-1000.9311180834043
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,6.023735588543177,10.002702075932293,5.335753781648969,6.654281977800576,6.714516188530383,8.575098702872506,6.610339339912548,2.710925923305996,7.807031942074823,7.269247388155807,4.366013393335307,3.434593088849262,10.322046704542657,8.047995765860243,3.6888824436667833,6.888655845569721,8.526910406752965,5.814581928215234,7.05963943690238,6.9685340828446005,7.164302310773509,6.823849626912439,5.820658364814962,27.10303969806195
Num_Collision,1
Num_Off_Road,0
