,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,14.205467025104543,13.815074837600443,13.401663875780669,12.91025817739119,12.21402400259005,11.36063457633221,10.720455264772761,9.899614545559771,9.160195193905885,8.25006777918594
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.960165599640171,7.170796339830817,8.379001620636672,9.532720182900725,10.603161443969503,11.554833753903484,12.409956372705734,13.249773406938122,14.049171791846337,14.81475598460695
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.7002099605021535,3.99413742976069,3.36967230654834,2.7393605060310544,2.0820485819417245,1.389245649699493,0.6960263661068039,0.09955270276928865,-0.4135286254630177,-0.7937080771975156
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8150907510814104,0.8503006439129902,0.8739280972395455,0.8747047064092041,0.8591913917141957,0.8287875053392391,0.8019082045207797,0.811077630086056,0.8242741497233554,0.8565376236802783
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5793332956956145,-0.5262972686240679,-0.4860552240798031,-0.48465624579240507,-0.5116543290193326,-0.5595634646700595,-0.5974472625447866,-0.5849385249528252,-0.5661908919241277,-0.5160845853347511
Operations,2,2,0,0,0,2,2,2,2,2,2,2,2,3
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.800176447502068,30.477011952200037,29.177346531935115,27.93635450277249,26.78116213941219,25.74926635983483,24.82644344261153,23.9406286785763,23.111303405409597,22.329805689510863
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.7628780176757552,-0.8786160209230154,-1.1808282762008773,-1.3373145179618144,-1.9454433624962872,-2.385370711141239,-2.908244779108481,-3.9150260219513964,-4.2100195636787365,-1009.7271760472589
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,5.249413809803349,5.179235869801855,7.344124023536517,6.55992286006887,8.814473431570992,8.974099822321884,8.982234035105048,10.69455330128148,8.76239833610684,27.26121187153346
Num_Collision,1
Num_Off_Road,0
