,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.934503440901395,13.320496228510326,12.688995998359383,12.04304070360806,11.281425154418875,10.515247578771778,10.296029983671296,9.727533091230939,8.94221610301114,8.950779343118237,6.063626534600982
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.755928303278211,5.888760724705347,6.969581332877766,7.998586667151625,8.981990157381684,9.918707124026986,10.76628431627791,11.549039971738155,12.32021777082583,13.082408092482217,13.775596222416146
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.184774717931193,-8.42971740388658,-7.7090556285904706,-7.025722182017543,-6.4005971810304265,-5.844862944734696,-5.241820852674683,-4.619834246877935,-4.098099829838166,-3.6339207012869315,-3.292715946224319
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.831657477047295,0.8305136443595006,0.832035401293828,0.8312647097781912,0.8400501074248891,0.848420772336245,0.8289436976188995,0.8071801887559432,0.8193747791520696,0.8347332680229591,0.866131509180515
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5552889706011889,0.5569982823426844,0.5547225351415053,0.5558767689671691,0.5425088174540874,0.5293223904846359,0.5593320535942012,0.5903051269300648,0.573258206473747,0.5506544935399244,0.4998161750130577
Operations,1,2,2,2,2,3,3,1,1,3,2,1,3,0
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.25070413910434,31.979056760216743,30.772900657060394,29.63237594196073,28.554442585955947,27.5403943581344,26.61406327066782,25.75858914704272,24.93523204261159,24.133452093922205,23.415667043264534
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-0.7518910311460405,-0.8876159517089444,-1.1024316334024316,-1.324555008329745,-2.075344596116083,-2.327918607368816,-2.186155154619681,-2.9246830618325506,-4.02678060845795,-4.2245912573213715,-1010.4685611036505
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,6.856817190806192,6.863841294774085,7.037576787526277,7.075814572002892,9.983668214407897,9.884010757082173,6.611165819299729,8.370080174336982,10.373479078465376,5.712622752660768,40.112260580657
Num_Collision,1
Num_Off_Road,0
