,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.934930858597111,13.320529721442046,12.558726511407146,12.538477783115312,12.041530488807998,11.32690657269603,10.447735059967759,9.7929701263974,8.965696937502539,8.960760366427849,8.330994722829656,7.705599040384081,7.431921742770701
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.923517948879636,6.038880258553076,7.111353451893157,8.200463379709278,9.28320500964562,10.28525150430144,11.170642213362049,11.960283842286215,12.73275962074728,13.496772409527487,14.242500909771882,14.975419144409294,15.708554226702269
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.566958909013893,4.786226862883269,4.063427173132015,3.4487046947691984,2.867730698214702,2.2667691586419645,1.6359003756817656,1.00858503046838,0.47985094309384524,0.018264412834601486,-0.4192100046275171,-0.7375429603718096,-0.9090172074356325
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8198812224687002,0.8180628570566294,0.8267258106920161,0.855897906571868,0.8693906150965266,0.8605325531173463,0.8342119681376913,0.8094347460895986,0.8189990212255962,0.8357772580586786,0.849650361923081,0.8820117100786234,0.9207195624626987
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5725336505771776,-0.5751288220080304,-0.5626050425792758,-0.5171448283855248,-0.4941254480211307,-0.5093954505345935,-0.5514439157483193,-0.5872098362790485,-0.5737949139122056,-0.5490686431694282,-0.5273464349779731,-0.4712274857053462,-0.3902249188589788
Operations,2,0,2,2,2,1,2,3,2,2,2,1,2,2,3,2
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99428414305471,31.740220861254294,30.54821677161429,29.366775583296956,28.202918445199877,27.12180719501439,26.16026200052319,25.30453175462968,24.485732949383554,23.68856741242319,22.91793794429081,22.171361821776088,21.43258725021212
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7456776419467008,-0.879268421522589,-1.5888403078184812,-1.1340709470798487,-1.594158102892452,-2.1454382054432086,-2.4913492814365727,-2.780651638924294,-3.6849965160834985,-3.3165815140168284,-4.257329038881828,-4.708642977957165,-1009.3740943187748
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.600518473814657,6.728483973357463,9.915762149227222,3.405533861416717,8.309580120925274,9.619384049664706,9.454588075141206,8.775207042406628,10.804264213510459,4.556591743719165,8.915457310046712,8.381913395535408,18.539827521397452
Num_Collision,1
Num_Off_Road,0
