,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.368255631376456,14.638248194509485,14.440871769077711,14.500606698208369,14.452138131994476,14.409838987921763,14.553702251952714,14.903301523895964,14.679261760834732,14.356099255926717,14.575215526622555,14.209860424571742,13.684749610666765,13.233354895793962,12.570816375066514,11.973081201014208,11.276286594380531,10.74195107580071,9.962770784661803,9.377065698343413,8.571125561095513,7.977397606515102,7.145721613844389,6.545031561658408,5.689715300476731,5.105145592942484,4.277757590263941,3.6521718564326013,3.6137705092986687,3.095546966331517,2.4905758133984013,2.60892469000807,2.809305109825385,2.387213620342534,1.932235172898505,1.4014194322815585,1.5828651505240594,1.8925183340588898,1.5381766136358184,1.1170534551663445,1.3687379827965929,0.9899091354011955,0.5514820271620361,0.7880543456835915,0.4146372278987819,0.0696888643504562,0.13593576936702662,0.32480021834771144,0.04723351133670392,0.10887070601399662,0.04790087693624786,0.2729855113407441,0.02951650844117205,0.09453379229888584,0.22885909529185852,0.028755717162809117,0.009772079853056876,0.007339391371407316,0.1391931702797024,0.33887880820087896,0.7180837530322697,0.399705742214573,0.7435176379686661,1.1607790365993718,1.6384467414502695,1.420985249601196,1.8428203439940336,1.5874485613152765,1.2457353363327839,0.8436051148834705,0.3963280365027842,0.03956611922562911,0.14821286039921205,0.12918255150485822,0.03768780542900168,0.02330074934030569,0.03886500714598144,0.005736543510380251,0.0369128388316605,0.1605726978841458,0.3899191587751067,0.023607025408593805,0.24949606023522025,0.05591942108207514,0.13572507428635097,0.06773558077675275,0.055337883615328806,0.04333993854592497,0.05364935107243031,0.029451084258567368,0.025526839535197063,0.01993857385155509,0.016202786556313277,0.013805870176870972,0.014346213154162159,0.15719920721451827,0.133357405923363,0.05136588799390445,0.09900184158024691,0.26534436356931124,0.08336757980227733,0.06818961963602951,0.14481913701925725,0.026945125198846426,0.13739061040721584,0.02179939148515829,0.14453581558310363,0.0429247003355664,0.09108128063156644,0.052042385233824116,0.14407373768727064,0.025299089750083263,0.1298323620287609,0.014517345525752241,0.17225840883407154,0.11161483300156198,0.04297115129673419,0.12120971302443617,0.021025484159440586,0.13074209842706486,0.007640270631426941,0.17168289750886326,0.07413879730545327,0.07908522962783403,0.1182948518179817,0.04217948173731919,0.06261682764198435,0.0694294605658606,0.05436147086211845,0.052650375408649065,0.04743506580187568
Xpos,3.6805596293872607,5.173173063631169,6.617661550804024,8.06505903554229,9.503468667942121,10.920053802394332,12.312347709596365,13.710157606289476,15.132493516327925,16.552806246377074,17.974382786084032,19.3770887495866,20.74386758634406,22.054674980271493,23.324508342943723,24.521123284090304,25.651350521356132,26.712218709325178,27.726443901682128,28.66450441200082,29.551584318848878,30.359317604959724,31.108824057785053,31.77736307294042,32.38213588483182,32.909051794489734,33.37107711048174,33.76143778245695,34.11724426064919,34.44771811045995,34.72057460634545,34.96103840816551,35.22497786850423,35.476915312707824,35.68839044750724,35.849412142603995,35.9881108866599,36.152898908486144,36.31868994509231,36.446285302500435,36.56363232160072,36.67660199989083,36.75033724770657,36.813810505090586,36.87069526767467,36.88900365064516,36.89658802344318,36.91890874251692,36.936389421304135,36.93273683272884,36.93232757055512,36.92045148320394,36.91030841540488,36.915666927816815,36.906931084784276,36.89666654615813,36.89513804914749,36.89443788708327,36.9028139272494,36.92474578261321,36.978273532011144,37.03132448279874,37.08650140855778,37.17783388184048,37.312796344979176,37.46009932506235,37.6172780681504,37.78284546368923,37.919106141242644,38.01899404349671,38.07766413847737,38.093897235029125,38.10203557513469,38.10012628761038,38.09874745653988,38.100912837122614,38.103913594622526,38.105337665039706,38.107087111330465,38.1166936476084,38.14258440408231,38.15971363963642,38.172180982178354,38.1788568450918,38.183699423032195,38.18440036184845,38.18520148137136,38.18983219899463,38.19441977958603,38.19624364192512,38.19730672470791,38.19843566907289,38.199472091520164,38.20047222471834,38.201409783624236,38.21010531114934,38.20916808622568,38.20782568865421,38.21501806234497,38.23288609075881,38.240482899444096,38.24040689944754,38.25032789971935,38.25577347091165,38.26345690646225,38.26777678011165,38.27526309657693,38.27766163093401,38.28096364128687,38.28763691676962,38.29723578841857,38.30021766580942,38.306105429312375,38.31050250737211,38.31939907588207,38.31906205686364,38.31846684900555,38.32658958666667,38.331236895389296,38.338883928020664,38.34303718135822,38.35218396543765,38.353917535298905,38.35563860461781,38.36514271508372,38.37044219276283,38.374719124864896,38.38103030497039,38.38680311840742,38.39185938483019,38.39643636800041
Ypos,4.533742522173395,4.367662931067327,4.281350455679709,4.204187984276753,4.037630347608649,3.7636003930518287,3.3708676994136306,2.8972136651432305,2.4900085591287873,2.194401422193543,1.911674477884701,1.5947520584156074,1.316810939561097,1.0242205139659752,0.7951565611366681,0.5350791038708682,0.26509004187284974,-0.01715548102103292,-0.2302690457638894,-0.44338819229159576,-0.5909230130297874,-0.7447931872215363,-0.8511130202784059,-0.972461255924511,-1.0635829112835158,-1.1634341500781593,-1.2361169067878093,-1.3046175972774632,-1.3737675334113755,-1.4343590877418255,-1.487135710671484,-1.5710515420355213,-1.6301252393998946,-1.6907024352697035,-1.733095514232095,-1.7711261476692384,-1.826658596135273,-1.8840341485433836,-1.92532947244958,-1.9581198950091718,-1.9998497090290142,-2.031371320842418,-2.0497971825266417,-2.0727305702517813,-2.090044524788484,-2.0947576606251554,-2.097591105877165,-2.101087117155618,-2.1029632409262025,-2.10172836244225,-2.101623211345103,-2.0978605316330046,-2.09440534977613,-2.0966683337134158,-2.0934538574463,-2.090659517674558,-2.0902773659892264,-2.0900680125343833,-2.092931457633837,-2.0998551221191435,-2.112898763674265,-2.126858633508588,-2.145507539097995,-2.1765044893929897,-2.218034717027524,-2.2569301557499495,-2.3037913939997,-2.3469773993254015,-2.3830853752684353,-2.4106540601019657,-2.426390919821145,-2.430022680999557,-2.432354633944445,-2.431260954589248,-2.4311327800174283,-2.431499138791762,-2.432335818963572,-2.4324128040871735,-2.432750327843273,-2.435998612544861,-2.445609151617081,-2.4502171208657737,-2.4541768695572994,-2.455487134797168,-2.4572085457804023,-2.45670560846347,-2.4571424565395326,-2.458408409072343,-2.4596644538339065,-2.4598668931794023,-2.4600078051688965,-2.460135331931427,-2.4602453754777787,-2.4603489647772565,-2.4604605607033525,-2.4635496615721495,-2.462672864415646,-2.4627760742702853,-2.4651215604474443,-2.4680251516989054,-2.468295935113517,-2.468613460284086,-2.4711548456398686,-2.4721423808647263,-2.4742915690369984,-2.4752284707920587,-2.4774020933812233,-2.477889690794254,-2.4788663667180653,-2.4804763367293634,-2.4830792046459322,-2.4835714038832943,-2.4851418957465934,-2.4860326178666137,-2.4886269472039664,-2.4881518563629053,-2.4882947376648663,-2.4905973910875674,-2.4916826744785823,-2.4939044213918793,-2.4948848859010386,-2.4976037112248037,-2.4977428158214208,-2.4984295936665375,-2.5010741199522033,-2.5024423694579956,-2.5036703611552236,-2.5054187904146072,-2.506965573515687,-2.5083964126195557,-2.5097444505316826
Xheading,0.980228619893586,0.9836468711710696,0.9945223105861783,0.9971802830788686,0.9946088514086617,0.9868233464388452,0.9718786962043009,0.9574122942479737,0.9611386118011715,0.9739155160800782,0.977806639114583,0.9768399362337865,0.9782094218628108,0.9774356535648057,0.9806394984569518,0.9779280042251499,0.9739598534446932,0.9705304473394755,0.9724926341777511,0.9734595704798806,0.9776087932973585,0.9790969256064165,0.9814812028056227,0.9820205621111919,0.9819170105878695,0.9819501154227653,0.9815413338899971,0.9820961552503539,0.9817591472509954,0.9822133651279138,0.9815358581996899,0.9769707409536068,0.9769655821893429,0.9760400360617718,0.9766216420212107,0.9761181989025792,0.9726848098163252,0.9701493490614637,0.9701200203894811,0.9698858129543919,0.9680205179357104,0.967652671702244,0.9677082448773473,0.9667465219847249,0.9662745405987405,0.9661697852709399,0.966047846201254,0.9664574517113333,0.9667839832949907,0.9668227150311915,0.9668488029254256,0.9669365338928603,0.9670973777140529,0.9669639239982777,0.9670878560435012,0.9671251752228773,0.9671219800870252,0.967124288944118,0.967014187073192,0.9668392394937627,0.9670555191017843,0.9669447346096527,0.9663501772070888,0.9653716258079675,0.9646919920034567,0.9648727990361251,0.9642751681559449,0.9646297230208315,0.9647110585374875,0.9645827712001457,0.9645440117808213,0.9644907683928476,0.9644817314522306,0.9644779125081508,0.9644746484279094,0.9644846776274634,0.9644903584048646,0.9645178166593288,0.9645326534559558,0.9644511718085949,0.9640633582728454,0.9639548005093469,0.9638716027504287,0.963850359235464,0.9638016168965577,0.9638375272001408,0.9638248915912174,0.9638177657437886,0.9638112164030337,0.9638301492898922,0.9638418470801728,0.9638605728760297,0.9638784333155919,0.963897175821888,0.9639149394200461,0.9638402392236828,0.9638458062823939,0.9638231683945925,0.9637661815474522,0.9641178667355877,0.964334899223228,0.9643450077674057,0.9643965162684722,0.9643817413571961,0.9643955562138048,0.964401716284218,0.9643868090141094,0.9643802736124335,0.9643762750794114,0.9644172467253936,0.964428539932664,0.9644511378501932,0.9644721518794894,0.9644945081161405,0.964476484919443,0.9644770767437374,0.9644495343102034,0.9644394077868865,0.9644251116594172,0.9644214244537381,0.9644162452145044,0.9643972380771092,0.9643702792673129,0.964355106851216,0.9643480042976597,0.9643355787885636,0.9643314983949629,0.9643316285309781,0.964343397206215,0.9643405158885606,0.9643287507928606
Yheading,-0.19786827118443165,-0.18010783668504,-0.10452451265769701,-0.07504320781221534,-0.10369779505632061,-0.1618013687310431,-0.2354820584762845,-0.2887242608836872,-0.27606624006733743,-0.22691092423784903,-0.20950937092035668,-0.21397135083644253,-0.20762063235339928,-0.2112333854776302,-0.19582179160169602,-0.20894214163785924,-0.22672054136754308,-0.2409785276472524,-0.2329336310411591,-0.2288590497252106,-0.21043062340753202,-0.20339422378244512,-0.19155847289855962,-0.1887739801742248,-0.18931187051577533,-0.18914008253465933,-0.19125012383118944,-0.18838031171667802,-0.19012884260153237,-0.18776822245550356,-0.19127822423945232,-0.2133733144527694,-0.21339693347711944,-0.21759101085415997,-0.2149655049904381,-0.2172401016644597,-0.23212983598102868,-0.24250822772767586,-0.24262552635597262,-0.24356007437549823,-0.25087103630247737,-0.25228616083231614,-0.2520729116672477,-0.2557365093811164,-0.25751410095506044,-0.2579068553363907,-0.25836323045262927,-0.2568267782604371,-0.25559485449490416,-0.25544830729467627,-0.2553495492098458,-0.2550171355483029,-0.2544064897336592,-0.25491325914093416,-0.25444268253023966,-0.2543007971873443,-0.2543129482203996,-0.2543041677486515,-0.25472251961531334,-0.2553857571892422,-0.2545655573222319,-0.25498603924659935,-0.25723012073205603,-0.26087856194958126,-0.26338063817297347,-0.26271749405053585,-0.26490262376545876,-0.26360860658323354,-0.26331079266805674,-0.26378035844969105,-0.26392205163221755,-0.2641165607927197,-0.2641495593312761,-0.2641635029369493,-0.26417542001454347,-0.2641388018104272,-0.26411805796661436,-0.2640177671042643,-0.26396355888116996,-0.26426111556002396,-0.2656724322086945,-0.2660660492715768,-0.2663672904305627,-0.26644414987322756,-0.2666204104482269,-0.2664905648624691,-0.2665362608523988,-0.26656202737196355,-0.2665857069231294,-0.26651724769669993,-0.2664749403172478,-0.26640719970581095,-0.2663425722431171,-0.2662747348934708,-0.26621042346769386,-0.26648075587785697,-0.2664606194390496,-0.2665424920454693,-0.2667484719833337,-0.2654745544138261,-0.2646850999586616,-0.26464826845094275,-0.26446050633172896,-0.2645143794519723,-0.2644640072960139,-0.2644415429316177,-0.2644959028030182,-0.26451973058206424,-0.264534307914795,-0.264384897864101,-0.2643436993070763,-0.26426123949506397,-0.264184534462082,-0.2641029038344793,-0.26416871509971684,-0.264166554347546,-0.2642670917250797,-0.26430404595404794,-0.26435620666199705,-0.2643696579689556,-0.2643885511257188,-0.26445787412978194,-0.26455616504985285,-0.2646114659079984,-0.2646373492293197,-0.26468262406611814,-0.26469748998304793,-0.26469701587813865,-0.2646541370634064,-0.26466463574830845,-0.26470749969406043
Operations,0,1,3,0,0,0,0,0,2,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,2,1,1,1,0,3,1,1,0,1,1,0,1,1,1,2,1,1,1,1,0,1,1,1,1,1,3,2,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,98.64961249744663,97.14972152582286,95.70265662310153,94.25323401517748,92.80747860400966,91.37741624790137,89.96561017635204,88.54543111233116,87.10556340080745,85.67371016661849,84.24174998235047,82.82800090039942,81.4523140526435,80.13278253855091,78.85676842575795,77.65363277746091,76.51732881446826,75.45092605362322,74.4331519430839,73.49205603361135,72.60320986751134,71.79390608031434,71.04349404573581,70.37409071616524,69.76879792909163,69.24143876682113,68.77917789215678,68.38866298235195,68.03276899155561,67.70227574574291,67.42944657052132,67.18911182182333,66.92532722377554,66.67360407934483,66.46231307910624,66.30148025613407,66.16309650680714,65.99868490244312,65.83319823336531,65.70586400556986,65.58887277112773,65.47619135302423,65.40263245271278,65.3393851122218,65.28267700024402,65.26441770125156,65.25686283253287,65.23457939002395,65.21711909991745,65.22075868286795,65.22116683347396,65.2330034126131,65.24311044473461,65.23777544415546,65.24647785532198,65.25671332899572,65.25823785465198,65.25893584923051,65.25058945451146,65.22872992077977,65.1753412276295,65.12244200277016,65.06747186628195,64.97649569623158,64.84203634544448,64.69523235115291,64.53868707275612,64.3737385083901,64.23801972706016,64.13856031029418,64.08014092132102,64.06396662774492,64.055865887158,64.0577577638273,64.05913441346613,64.05697505010657,64.05398780388566,64.05256511904143,64.05082119391268,64.04126699935789,64.01553183952124,63.99847836833665,63.98607613866279,63.97942221116362,63.974607988925456,63.97389903500571,63.97310506035107,63.96849536670682,63.96392867241655,63.962108320671454,63.961047655016806,63.95992092032991,63.95888641303473,63.957888086096226,63.95695245500713,63.9483081184987,63.949230998227065,63.95057489277307,63.94342154309439,63.92560314693243,63.91801176369496,63.918092932947346,63.908214770701484,63.902786089616114,63.895138913786326,63.89083500319127,63.88338543882953,63.88099525774913,63.87770978824816,63.871063983032364,63.86150945796158,63.85853613993666,63.852675218929214,63.84829353008623,63.83944132534226,63.839770390273856,63.840367893434944,63.83228464870001,63.82765610018933,63.820047277309676,63.81591102282368,63.80681113248822,63.80508014395053,63.80337085910648,63.79391260988761,63.7886369631453,63.78438137901655,63.7781006718907,63.77235488919903,63.7673236241978,63.762770201661674
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5529350972786631,-0.5505773920759509,-0.5542445888321765,-0.5699376438917056,-0.5881939284506785,-0.6099442210070363,-0.5648967019252327,-0.5681467658110364,-0.5680398157319786,-0.5862509180489468,-0.6243131522440848,-0.6804684859074115,-0.7239858872070357,-0.7968643517029648,-0.8636960370073439,-0.9335972391549632,-0.982225889460679,-1.0589040905274487,-1.1111538338999907,-1.1906962128030045,-1.249587965421469,-1.3305966704294292,-1.3947072129263915,-1.4726408377295002,-1.5377391253356478,-1.6094850901951645,-1.644106009203668,-1.6695067541872959,-1.727170824778426,-1.7596652513019961,-1.736215401952208,-1.7482768555692871,-1.7887089997614112,-1.8391671770278322,-1.861616250673066,-1.8355883956359804,-1.8345133309221922,-1.8726657722045559,-1.883008765557861,-1.8873185818965084,-1.926441099688546,-1.9367526595090254,-1.9432918880222019,-1.9817407010075527,-1.9924451312813147,-1.9777165574910782,-1.9825397098935014,-2.0036395829504983,-2.000408150606006,-2.0118365791391426,-2.0101070321215104,-1.9946649994208343,-2.0087024111665386,-2.010235473673731,-2.001524525656265,-2.0006979945785304,-1.9916536052809306,-1.9781404662683286,-1.9466113068497322,-1.9471007751406546,-1.9450298635117917,-1.909023829949632,-1.8655406492129032,-1.8531960057084262,-1.8434547216032087,-1.835051435634,-1.864281218670044,-1.9005405832340188,-1.9415806110268505,-1.983825706423886,-1.9918992594130884,-2.0018918766692906,-2.0013766496388286,-1.997840636640447,-1.9970127537790745,-1.998577315155785,-1.9982560748712501,-1.990445805445205,-1.9742648401633573,-1.982946528815404,-1.9875977703261398,-1.9933460725008274,-1.99518577776184,-1.999291046080252,-1.9992060253453587,-1.9953903063557519,-1.9954333057097315,-1.9981796482549044,-1.9989393343453514,-1.998873265313101,-1.9989654927048264,-1.9990016730614926,-1.9990643689109078,-1.991355663491568,-2.000922879728371,-2.0013438945459967,-1.9928466503213187,-1.9821816038380362,-1.992408616762546,-2.0000811692523754,-1.9901218377541383,-1.9945713189146304,-1.9923528241702115,-1.9956960894049445,-1.9925504356382575,-1.9976098189195994,-1.996714530499034,-1.993354194784203,-1.9904454749292242,-1.9970266819750648,-1.9941390789925606,-1.995618311157017,-1.991147795256019,-2.0003290649316057,-2.0005975031610888,-1.9919167552650663,-1.9953714514893193,-1.9923911771203464,-1.9958637455140007,-1.990900109664551,-1.9982690114623054,-1.998290715155946,-1.9905417507811336,-1.9947243532576877,-1.9957444158712505,-1.9937192928741467,-2.274852437602376,-3.007262276966726,-1002.8965450250295
Acceleration,11.906263600920775,8.396314745905773,3.5691839067476505,11.055246448451507,6.023203410378544,3.0794494871254137,2.2228937109347724,9.54052682100961,8.311865409355827,4.192776367877959,9.811007796781645,6.07202203517768,7.795004911346879,7.675159505310689,7.873577059564638,6.3985607620865474,9.69873633400673,9.26975765500643,7.974997686080617,7.391176783601987,8.5224117911316,7.068240837779941,9.510849421371013,7.492297666706189,10.444965899294266,8.230774169992776,10.386482391008832,8.929454834372894,7.867275958369242,9.012461650315858,8.456998273487866,1.5695087078697165,6.983605103955863,6.993400328622832,6.347025952106701,6.17340287180189,2.1883796728621476,3.8634952237599043,3.700140896864902,4.25706926338294,2.752532770940409,4.191617997412481,4.399971199185287,2.473258813128409,3.808322135991426,3.937982352423168,1.1014136165556836,1.995608420405066,2.8935073607380213,1.3504646301584406,1.366447426583489,3.0886664854325243,2.9455511885959567,0.7195944275792611,3.228945673073033,2.009320327065009,0.20181330661396776,0.018738086681930104,1.4477138652802986,2.040499118825729,3.8589733139072466,3.1811368792584394,3.468544175366364,4.177769142845178,4.805454525948938,2.240954498451731,4.298552966163527,2.822416830330044,3.464817560048532,4.026318314173245,4.469044465808582,4.008968950243913,1.4956508033537006,2.648900660483081,1.5253784180158914,0.14226343934804303,0.19507221661830493,0.38564811783734443,0.32714814017347615,1.2385238918109658,2.3173953651793746,3.9138218729808303,2.5312976346758815,3.0505907167342334,1.9087530835928113,2.0293759479120936,1.227625325280097,0.12277817326450563,0.08071466051289546,0.4642713719276661,0.06844855803531806,0.015561125071198287,0.004742376804243142,0.0007262656508652887,0.034512296075762894,1.4993939585766345,2.869390429162385,1.8075891226200202,0.48966777571012243,1.6577496625564776,3.405264155172689,1.4234358016740072,0.7991837115198821,1.2648906124432049,1.193839161423815,1.3522221621296988,1.431502648033319,1.8116758803558972,1.291696702803073,0.3923196784107059,0.9230046252060888,1.692745137989661,1.5465659586903608,1.259780433124077,1.6866267131814667,2.818996378415019,1.5179401228217968,0.7908104226645138,1.0017174383164564,1.0942706050622237,1.2273608736421777,1.6350935568807763,2.4490941574707388,1.5247756111175912,0.38691611451496527,1.020497013868703,0.47349347455845453,0.0679615152964882,0.15370889384718725,0.03761585502981029,0.0428021368385423
Num_Collision,1
