,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.386803057738737,8.50677495507957,8.215569982585372,8.282281031438625,8.589977102462377,8.95512556915923,8.653849330432232,9.004114254591002,8.557197895386542,8.848677747843894,8.435127219416984,7.964419170897062,8.244859875920294,7.88029864519734,8.17883101576512,7.781309752010963,7.933155022523165,8.314525205437885,7.967521561747564,7.33383225313157,7.591954198472259,7.9629217180307235,7.626528544250051,7.689906568341431,7.972579512417249,8.282871980542868,8.64962625341235,8.54872042268782,8.243931787823378,7.739913292680657,7.8724353382664765,8.113344515056045,8.313892011414254,8.71911316516867,8.949977506769761,9.291434468370637,9.258910066099569,8.787148338191514,8.390721595984596,8.570015112435035,8.18754918929573,7.662319653755822,7.169095660917665,7.121244245720503,6.7595301990606,6.740628394898011,6.948373416831273,7.238183926638661,7.533981506572024,7.917761662419401,8.302434346523537,8.739787700629822,9.380955004695172,9.340889393988578,9.000346076499607,8.57439732113978,8.11015559112981,7.573144534047112,7.791634039020258,8.122735778338926,8.525794293591764,8.990241201823752,9.503098884618955,10.056284731097476,10.64266913015512,11.246866652254772,11.876737035576955,12.476889594511967,12.433706039521566,12.105792950020758,12.409543329413852,12.1978201960817,12.57446375722059,12.276502213672146,12.485204591000642,12.058967274556826,12.317870875590142,12.187048420641927,12.336784826951172,12.177089375892784,12.28046479608318,12.337185794717753,11.811019440351146,11.741625827060862,11.978085570666716,12.211538841010414,12.365453125263699,12.061783831673887,12.276779902368034,12.239271683126843,12.364158125079285,12.000286489374972,12.202403340628228,12.33721740355156
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.3864206774999,14.274119591108981,15.084625512896672,15.85538347719837,16.646290890809226,17.48015203404484,18.323864794108083,19.1768567613395,20.01785292877644,20.820921515437746,21.62977814191838,22.416050380035593,23.195097291854466,23.967770120093135,24.738865454579834,25.518140599891012,26.299839513139048,27.11073415543132,27.928609705759786,28.689362359545296,29.424429025036105,30.190555387558824,30.96022550055185,31.723582347336084,32.50729787031939,33.31772194138299,34.15738350393729,35.014659877695365,35.84246891589353,36.63495707500691,37.40772874666325,38.206660259532214,39.02460794503707,39.86583701444902,40.74455122863537,41.65610612928268,42.583776769520156,43.486866074914154,44.34365429295916,45.1902150523405,46.02835807516539,46.81989599924424,47.5606694763918,48.27172253900659,48.959064423786224,49.63169173969696,50.31502277299976,51.02394598582109,51.76059882848613,52.532828670565465,53.34461474937488,54.19588270321646,55.09572118409352,56.028357237263755,56.94340671001486,57.82530477330892,58.658433992934974,59.44189559305559,60.20718322022744,61.00263988096212,61.835607004870326,62.71221985656899,63.637291001902916,64.6143191504737,65.64696522878899,66.73998280492731,67.89663868628875,69.11511198573463,70.36130025299904,71.58949831743317,72.80249316459832,74.02157268741414,75.25401190296886,76.49261325713351,77.73004925305669,78.95640199329135,80.17499128639616,81.396963600848,82.6167134214021,83.83012672000217,85.03459695647402,86.23856409786536,87.42383429028496,88.59194997772506,89.77634665901869,90.9864328857611,92.21443410633967,93.43447230612125,94.65164595431149,95.87717637621097,97.10741720971177,98.32453882064418,99.5350355577602,100.76196366669535
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942044832801852,2.822878090054183,2.6247172516856465,2.339630339391524,2.0431715046483983,1.7685843239984202,1.518422712496031,1.2888086493521247,1.032898234071627,0.7023082518654128,0.3966916397952315,0.17185874177198418,-0.053114617085052065,-0.281435460348474,-0.5068299052956726,-0.674698518560922,-0.7390376076608416,-0.7121081720249516,-0.7025393882803054,-0.7692998752280958,-0.8870790252270269,-1.0244179624151355,-1.1528297656051727,-1.1872784132142788,-1.1767424701078213,-1.245300734632089,-1.3686510501825522,-1.4877246514816842,-1.6247931731111003,-1.7251466933943165,-1.8416073756154432,-1.8670683491272344,-1.7882512453591186,-1.6461128481392784,-1.5656230665371915,-1.565052328636426,-1.6326445783814985,-1.6283700314866227,-1.5868226905444014,-1.5569797506259175,-1.505546916957906,-1.4725341997732275,-1.425653616570979,-1.4708748540074994,-1.5477212725068017,-1.5372485764223642,-1.4903518758776788,-1.5275026075589524,-1.6064913685492956,-1.6058003926933977,-1.5530332522042156,-1.574001535914673,-1.6822102490934925,-1.7767167115469684,-1.7760211176261915,-1.781236150426365,-1.8135333298480303,-1.8283143678150688,-1.888843180054061,-1.9272771968747076,-1.9422091885960513,-1.9338311246738604,-1.8998246478455956,-1.8364637825897288,-1.7502651667966986,-1.671866766949874,-1.626146948770671,-1.573782123206906,-1.5344211843459565,-1.4784258857057966,-1.3225896204499985,-1.1504634705614625,-1.0196270732948567,-0.931087184294418,-0.8860366735689831,-0.8843364745713027,-0.9252538750724741,-1.0095345975165637,-1.137370976223358,-1.3075694512190583,-1.5201123638303113,-1.776425498613878,-2.0088687728578734,-2.1382908095298263,-2.1739862110492867,-2.163417216711139,-2.1090043075045593,-2.057075218226412,-2.0442335498201447,-2.027003629983627,-2.005931475350777,-1.9808505561410061,-1.9651902375408636,-1.9388186704461572
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774965478842403,0.9804054805008915,0.9758301382876845,0.9611827186221505,0.951448316153793,0.9510258687931038,0.9548074604195421,0.960069153795255,0.9578809618182029,0.9437670068569115,0.9410973705235915,0.9502822186541074,0.9549885798732914,0.9564873464510595,0.9580912066880968,0.9676436233345732,0.9835824890078003,0.9959446449069,0.9988085496405212,0.9978044051725177,0.9948053683282124,0.9909885768110839,0.9895076229535267,0.994751485870347,0.9984158983850907,0.9975313804148442,0.9956423062034018,0.9934182387577559,0.9910293706296134,0.9912355899011719,0.9905601840565239,0.9958532087482794,0.9999592604664757,0.9977578158149006,0.9971749880156946,0.9997743300666847,0.999630059598423,0.999946963288682,0.9999034669883378,0.9996781769773601,0.9992434594822379,0.9991160992404553,0.9988229502796079,0.9999930663969602,0.9992952135630514,0.9998673147773717,0.9999074463148491,0.9999098756226301,0.9988124080078614,0.9996495163953903,0.9999390801364776,0.9999771289158237,0.998211272492657,0.9970628340494587,0.9992506705516809,0.9996581697388343,0.9995573656832983,0.9996278331614674,0.9988600572546736,0.9988802324899564,0.9994181739827362,0.9999018344956948,0.9999476332618663,0.9993014969865757,0.9981500653580815,0.997850484506324,0.9987424351316722,0.9988837074488801,0.9993398355751707,0.9990094901985817,0.995520265305615,0.9929339332157273,0.9939510397400866,0.9962500251080698,0.9983949428947709,0.9997098503788197,0.9999530924836324,0.9990127422930576,0.9968268672656506,0.9934244929808387,0.9887905742826377,0.9829043532435783,0.9825329921422007,0.9899987717438852,0.9969418372194154,0.9996002408884842,0.9999006399823563,0.9995822057531207,0.9998511481438852,0.9998619668136447,0.9998667683185156,0.9998128806632987,0.9998898633461697,0.999803920355138
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21095141353968952,-0.19699008554700434,-0.21853041255037836,-0.2759126336761908,-0.3078085471329735,-0.30911130177708185,-0.2972250217044059,-0.2797627922559804,-0.287165567201631,-0.3306113076837306,-0.33813568163324886,-0.3113899563406425,-0.2966425665874574,-0.2917738097893828,-0.2864633304053883,-0.25232086362395534,-0.18045910150840358,-0.08996812925291298,-0.04880042177070231,-0.06622966871665743,-0.10179528056530769,-0.1339464095447974,-0.14448067039179105,-0.10232048357360754,-0.05626449903706749,-0.07022211252629296,-0.09325448031044642,-0.1145434542147138,-0.13364425370913752,-0.13210603814086555,-0.13707852407253818,-0.0909746482584892,-0.009026483664150726,0.06692787894651014,0.07511353590331984,0.021243562312187242,-0.02719823426719663,-0.010299058682378424,0.013894484686456068,0.025368138978293847,0.03889098458472256,0.04203593984362205,0.04850478321505948,0.0037238633171481207,-0.037537663086231424,-0.016289654382101563,0.013605102135497338,-0.013425372707538692,-0.04872138759864371,-0.02647346540334705,0.011037935305803574,-0.0067632570013424894,-0.0597850773068881,-0.07658789040874277,-0.03870526323403692,-0.02614466818309429,-0.029750171566983438,-0.02727994077906653,-0.04773453698518711,-0.047310476015474404,-0.03410738208970375,-0.014011472875613924,0.010233803495870135,0.03737001632845355,0.060798413019237336,0.06553175238382165,0.05013529961272484,0.04723705106354746,0.0363303321288266,0.04449762345530447,0.094548407526716,0.11866846366556524,0.10982408934109526,0.08652102329590328,0.056635130459344624,0.024087653591788088,-0.00968570247426676,-0.044424551051247915,-0.07960023051065199,-0.1144891992537446,-0.14930907611331465,-0.18411689866718653,-0.18608847184093436,-0.14107597933595442,-0.07814712535708966,-0.028272927257083153,0.014096459231816832,0.02890352818819542,0.017253450534733452,0.016614671815903186,0.016323161834887228,0.01934434438683693,0.014841198657050074,0.019802041371964393
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,1,3,1,3,1,1,3,1,3,1,0,2,1,1,3,3,1,2,3,3,2,1,1,1,2,2,2,2,2,3,1,1,1,2,1,1,1,3,1,0,2,3,2,2,2,3,2,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,3,3,3,3,3,3,3,3,3,1,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097548335228,87.97852479555465,87.15953946602899,86.3767242193944,85.5740451274674,84.7300796493113,83.87781906835683,83.01753267127813,82.16893512715234,81.35691091573305,80.54083864404183,79.7499486626625,78.96682843800122,78.19059851450679,77.41658288030803,76.63553399911352,75.85326318617572,75.0426534396104,74.22490791934317,73.463564790472,72.72755990743038,71.96055760427943,71.19029132682454,70.42681503696566,69.64314094937345,68.83250815712734,67.99263387134425,67.13536196145348,66.30782286712497,65.51571991696844,64.74359953821349,63.94485531839741,63.12642566840432,62.28454579626291,61.405601183019144,60.494047363567326,59.566575531982,58.6634768399957,57.80656317285224,56.95992922141105,56.12169184152404,55.330117021018424,54.58932384469218,53.878289599680286,53.191068525952446,52.51841973902404,51.83501068699702,51.12614840291432,50.38971830325584,49.617490989970925,48.80554430123382,47.95433948770981,47.05497051152281,46.12297070340988,45.20794285121031,44.32611327689814,43.493287247503744,42.709994073058034,41.94536550258359,41.15040862624887,40.317693098492875,39.44104494666977,38.5156188750154,37.537920078561,36.504469710147724,35.41086516612647,34.25394028266862,33.03521258347447,31.78887849402968,30.56054023863271,29.347681798265437,28.129768607209694,26.899048845893354,25.662149876325053,24.42590961418118,23.19991183878273,21.98070301708437,20.75720492443977,19.535409912549095,18.320248393385597,17.115655967129157,15.915290984850573,14.737695796639471,13.576749220748967,12.396243306559132,11.187899511474589,9.959018253739659,8.73834990727282,7.5238034639368365,6.301557349544377,5.075832447396455,3.865505677300308,2.6699996639035746,1.4797868376509498
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040134221493929,-1.1075493122023516,-1.1810146704743545,-1.2171847533654159,-1.1973209080729958,-1.1560345218439068,-1.1477394190455215,-1.1397136029213044,-1.151402455874205,-1.262310938202134,-1.2516027418608604,-1.2091100186206774,-1.216879775338711,-1.2237700765055592,-1.2259843658012528,-1.218951118805478,-1.2177291870622184,-1.1893902534346807,-1.1822544797327623,-1.238656871128839,-1.2639951169583838,-1.23299769684904,-1.229733722545106,-1.2365237101411282,-1.2163259124077825,-1.1893672077538895,-1.1601257142169175,-1.1427280901092303,-1.1724609056714854,-1.2078970498434671,-1.2278796212450516,-1.2012557801839208,-1.181570350006922,-1.1581201278585809,-1.1210553867562325,-1.088446180548182,-1.0725281684146708,-1.096901308013706,-1.1430863328565337,-1.1533660485588157,-1.161762620112981,-1.208425179494391,-1.2592068236737575,-1.288965754988105,-1.3127789262721592,-1.3273512130715943,-1.3165909479729834,-1.2911377159172943,-1.2635699003415226,-1.2277726867150847,-1.1880533112629053,-1.1487951864759722,-1.1006310238130084,-1.0680001918870659,-1.0849721478004426,-1.118170425687822,-1.167173970605603,-1.21670682555429,-1.23537142952555,-1.205043123665284,-1.167284472244006,-1.1233518481768954,-1.0745739283456288,-1.0223012035456023,-0.966549631586723,-0.9063954559787462,-0.8430751165421526,-0.7812723008058455,-0.7536659105552133,-0.7716617446030298,-0.787141559632726,-0.782086808944257,-0.7692802386836561,-0.7631010304317023,-0.7637597378561267,-0.7740022246015492,-0.7807911783016408,-0.7765019073553994,-0.7782049881093265,-0.7848384808365019,-0.7954075737435602,-0.7996350177214158,-0.822404811788898,-0.8390534241094958,-0.8194940858101649,-0.7916562049154567,-0.7711187422650703,-0.7793316535331609,-0.7854535566640166,-0.7777538856075399,-0.7742750978520787,-0.7896732299038529,-0.8044939866032665,301.1902128262526
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.40475013739605,9.842082898281046,9.134589300548857,2.8272663066641983,7.356393210647959,4.997299588767299,3.2396090048741746,3.600177332913778,8.899086632285291,3.1483558233270243,9.698010268805826,4.71623294707707,2.804658181894257,4.452204811475503,3.3702878289565206,8.08555386963229,4.928458382928162,4.241769359351238,10.966696110774157,9.396045600713366,4.517117388055766,5.618557277310267,9.619902909304892,6.498101868682935,7.581378101255719,8.39222714115824,5.463437647628769,5.224944445859661,8.870369965602453,7.268638012594478,6.795182837667239,6.69706510162228,4.491406788926992,9.141389866723243,9.223070933750417,4.861360946864538,4.54002728846846,8.755241166117372,7.390273592103836,6.272998618582934,8.32123035360971,8.263168852276019,8.577010946968883,6.704635563527249,8.919645824089994,7.769942948988071,6.934784689000466,7.805736903995789,7.140933323489629,8.37325191311419,6.459233708209349,8.661104581603004,6.521219109909391,9.875249060825526,5.806341443175916,9.891924047424244,7.163877500675422,8.567478857454017,2.7731882157244985,4.3475894337553544,4.262613749053717,4.691763498036672,5.137657704946729,5.534301381989643,5.992062003228109,7.102043070339516,6.740912206065105,7.221179637858142,4.020285528958741,8.360310355415704,4.761868454664066,7.597693498154708,5.082036063777671,3.3392019807808513,2.1982639684190044,4.273585427804033,2.593415066480109,1.3124932699720837,1.497757385228528,1.5976185786041202,1.034576479847548,0.5680203324432639,10.21354527886794,5.331575395544934,2.4501099945112386,3.0035159689818185,1.783358185006182,6.280502430503517,3.6357424569160997,3.784909035656364,2.1654093137705317,3.9668399033701522,3.1187656846531198,3.476923077002579
Num_Collision,0
Num_Off_Road,0
