,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,15.0886970075658,14.495185577923875,14.52627597062001,14.414910054111154,14.098114177141369,13.558691677489284,12.92588025461219,12.288327152027078,11.611453089574086,10.899332878886447,10.89598574945125,10.313442295937936,9.659951457258323,9.535177771947797,9.280243702055088
Xpos,1.3053278925674796,2.5445550714119496,3.744916579373628,4.890318286422707,6.082354887572441,7.2959704842454105,8.427840754992438,9.502877255908354,10.545180998529698,11.523110359526667,12.490258101132815,13.442028661091447,14.35175654027775,15.248738963344232,16.151213956621273,17.07660499803056
Ypos,8.08572403177832,7.228307509833199,6.362481861326266,5.471321794401019,4.649537280312104,3.8949166253714367,3.103941535624829,2.328449332110342,1.620744837444118,0.934051666094453,0.3631460028024969,-0.17245413521173755,-0.7176725574289413,-1.1520390823524425,-1.4717328897338495,-1.5871660186532264
Xheading,0.8173037110449463,0.8213111923234342,0.8117575776888104,0.7986292609014,0.8176662373819413,0.8374084051015435,0.8230528367336429,0.817793067098243,0.8214049456182695,0.8213947573268368,0.8457441698612178,0.8581054605787488,0.8591444522825603,0.881974714710067,0.9153316502410302,0.9141839224756533
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5839945505437486,-0.6018233159591638,-0.5756925605265877,-0.5465776825532572,-0.5679648122416594,-0.5755123798894761,-0.5703454350775921,-0.5703601078581733,-0.5335886047750266,-0.5134734837602946,-0.5117331434567234,-0.47129672459300614,-0.4027008443833118,-0.40529958781995923
Operations,1,0,0,0,0,0,3,0,0,2,1,3,0,1,3,0
GDistance,37.110919978152275,35.69442553672175,34.321493446441565,33.006070182812444,31.670380219461485,30.335843912222046,29.085065090117116,27.90502867355746,26.779204593282063,25.73196873357762,24.717823995471573,23.730947586411858,22.79532576705789,21.88584596349909,20.97917816086793,20.05339910878178
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.9523288475243663,-0.6989647592552104,-0.7357750627893758,-0.8977576370795073,-1.3749796671786947,-2.0186407432742226,-1.8000003016775121,-2.308949758633146,-2.6066183764281274,-3.0389278731396567,-3.208897574570438,-3.767153429312593,-3.717595455334079,-1008.7195027738476
Acceleration,9.503304927759597,0.8962086771083247,8.60699840756579,5.758630948072236,5.419616649846278,6.423902361832779,8.471270684803581,10.305542545107835,7.965308040434474,8.896468150547864,8.793975843082,9.1836791579141,7.510456708779296,8.565938185766184,4.034942599150986,24.861656313850705
Num_Collision,1
Num_Off_Road,0
