,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.927199535346932,7.352205517205439,7.458831918483508,7.604090768234161,7.810823409956013,7.551799031335258,7.1368914905556755,6.566276854352977,6.574684689786641,6.142504639973729,6.287310144665278,6.462545613562755,6.685330999507159,7.206826165559024,7.652613883949737,7.197792699908419,6.6593744908081645,6.199756589052453,5.716187713778937,5.828519450954003,5.8590759431625585,6.0812903785171235,6.571417306287177,6.929564732059328,7.388266041017727,7.641307817947023,8.072104893866214,8.519209502648762,9.014867308662717,9.536916127283172,9.554388919798802,9.299917723696073,9.543483101083797,9.94328848567659,10.36635150302891,10.777806577284549,11.268673692364734,11.70377095655759,12.071309609791877,12.182855668804196,12.556105318963464,12.479197085170943,12.734058364848433,13.049821177328326,12.808179503889807,12.543048807035783,12.718316827890359,12.900405054644201,13.200804500649305,12.913690502102178,13.132887340800512,12.836381706362602,13.092891022683483,12.833586686782416,12.958559665441422,12.687274173893298,12.237138669572422,12.478818173227362,12.198003029237249,12.33298995675594,12.513924316000482,12.765102377002359,13.091102580749531,13.454808772138465,13.833551025163592,14.136561397740648,14.649435173489314,15.146993939583833,15.226006524269517,15.037249299787371
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.041660998314654,32.79317303698623,33.51059391479003,34.24087135319523,34.98044654357701,35.72661385251919,36.44236100452456,37.11615467074899,37.74194173399243,38.33682424475567,38.92275754305661,39.485664958470345,40.009823659502175,40.51088717606851,41.06198465958132,41.655684845266045,42.25392537579298,42.83027275181653,43.33021607836652,43.82561586688988,44.36747981697786,44.94811031620848,45.57455731025191,46.2305864263152,46.91358160557361,47.64883271268324,48.43137203418527,49.26290669838848,50.1361498016875,51.05052599735916,51.99908091810961,52.94051937755567,53.88011275407386,54.85565149008709,55.87121823733011,56.92965336427474,58.03173832726948,59.179038683890134,60.36598291128085,61.583234498848995,62.82052068739562,64.07244909502168,65.33175295817429,66.62085764981732,67.90560927296961,69.16326775588172,70.42259450693247,71.70439725293951,73.00801945401791,74.31710927744538,75.61818759507692,76.91888702315214,78.20502879460989,79.47824578975542,80.74675526846445,82.02047823183995,83.26336358204651,84.49889848770849,85.7320558671895,86.9572103696046,88.19315962719661,89.45563852706483,90.74914628454394,92.0758316538193,93.43439299729027,94.8302532104857,96.26986261394684,97.76148339151325,99.28070240486637,100.79701842059184
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.203707652138404,2.057003168775856,1.8817265973429125,1.6907548186367543,1.4663837332794831,1.2767727447989463,1.1146226216187276,0.9942706940307852,0.7946487372989594,0.5727332973942674,0.36729431256003586,0.06790601492749714,-0.32829289357652586,-0.8089050227282986,-1.3126581061602216,-1.7590974819453964,-2.103869333326703,-2.3831987293756955,-2.702775237234949,-3.0006678744657806,-3.2193750729851605,-3.3469674701487455,-3.4383464622744544,-3.6027672285192143,-3.820537607326439,-3.972089607954421,-4.029509758561742,-4.047933525783961,-4.141388393720398,-4.307975466876064,-4.4421347707563985,-4.49686493068586,-4.553195225721855,-4.556699263461265,-4.554992395128496,-4.503985627301459,-4.533050909847755,-4.633629249027069,-4.673417390975504,-4.652646736340659,-4.654432725020678,-4.579713331097278,-4.513046768844959,-4.541940831911047,-4.681982171940626,-4.840947684408796,-4.938734954853364,-4.932385712732186,-4.8473829729501725,-4.828212781118931,-4.868692890617451,-4.829802617597179,-4.681451466612239,-4.438507485806682,-4.196882727021244,-4.049335365492953,-4.006466450365212,-4.018646445641547,-4.048779036607342,-4.1323026318152785,-4.271208271765575,-4.330626334078227,-4.324490029695871,-4.391377998297858,-4.531969687001632,-4.603549611215477,-4.611689861800448,-4.6144273786651615,-4.5880275714351075,-4.596911224339492
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9761347913514903,0.9777791705049761,0.9756396199959514,0.9720097009205829,0.9666663052860144,0.9673529517255334,0.9711606574760853,0.9760885125192016,0.9680991866910593,0.958847186592109,0.9532871709803079,0.9312283376610148,0.8897234253635996,0.8343170819753698,0.7995529465464154,0.8015018143908847,0.8294715870115403,0.8553473098731998,0.849537191440319,0.853398153771019,0.8817331897547737,0.9221122361643622,0.9521505765300826,0.9587573469829542,0.9568665401919677,0.9674554796856298,0.9841442343984786,0.9936583849562681,0.9937472870863855,0.9901406973676965,0.9954168690341758,0.9975489883996561,0.9980291372974186,0.9993765665980539,0.9998982061094048,0.9998696846654261,0.9999591801377458,0.9986938383851851,0.9993539969691343,0.9999902604521266,0.9999997990292243,0.9993632166713746,0.9990845830674739,0.9999991476824847,0.9977860244596185,0.9950954271888909,0.9965187443679026,0.9995963304662481,0.9996622872108064,0.9998703739132663,0.9999455328665985,0.9998617552526372,0.9969681724240657,0.9895590249532491,0.986015478623576,0.9910882333202137,0.9972109584948325,0.9996796711189372,0.9999963248944008,0.9990702788336484,0.9967515529957198,0.9983159406010622,0.9997526591536525,0.9991079733507345,0.9972092843110352,0.9985653811048675,0.9999205279034922,0.999995920172974,0.9999738236271833,0.9999987895111087
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.217165533897952,-0.20963752938489072,-0.21937942450046563,-0.23494071872768021,-0.2560395559765837,-0.25343296310444274,-0.23842604172073528,-0.21737344761504893,-0.2505672858297934,-0.28392265278486895,-0.3020655055519601,-0.3644362538731609,-0.45649997410653076,-0.5512848689417333,-0.6005956090989553,-0.5979923423657862,-0.5585489113234012,-0.5180549965907869,-0.5275287294164126,-0.5212596197100023,-0.4717484309299527,-0.3869225037600675,-0.3056293173329929,-0.28422587779125097,-0.2905278373255364,-0.25304129075359993,-0.17737002537134702,-0.11244115797207431,-0.11165271787309491,-0.14007640563710835,-0.09563083625169484,-0.06997153523271211,-0.06275221992384342,-0.035305497230397866,-0.014268055901000455,0.016143533908698205,-0.00903537814633565,-0.05109419900013915,-0.03593868030152765,-0.004413502111477878,-0.0006339885732769761,0.03568138400123007,0.042778451081027555,0.0013056164460910759,-0.06650601020261021,-0.09891961781041585,-0.08336901176947495,-0.028410845084429703,0.02598675678993451,0.016100787885849496,-0.010437015863471275,0.016627398567286435,0.07781043100650745,0.1441281934028691,0.16665376057779333,0.13320703350130464,0.07463447097566457,0.025309191048580582,-0.002711124802007955,-0.043111227670479584,-0.08053782714116793,-0.058011057065153006,-0.0222400655394856,-0.042228634680603984,-0.0746568368193628,-0.05354605175819112,-0.012607056643065809,-0.002856507904251694,0.007235472370954214,0.0015559486872802203
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,3,1,3,3,3,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,2,2,0,0,0,1,0,1,2,2,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.44019477618228,69.67803792723201,68.94719449722928,68.2022600072454,67.44526118232837,66.68512748186326,65.95791009739114,65.2762273836926,64.63573975240068,64.02457150152273,63.4240867235167,62.83987062820211,62.28859954373872,61.75717311631315,61.17779012482544,60.562196087269115,59.949139382534064,59.36209823844935,58.851205503714496,58.34701537872981,57.799628219711224,57.216177302076915,56.58789721092929,55.92876499620558,55.24228179523619,54.50508143969527,53.721931161728556,52.89024401718231,52.016099575943514,51.10045597930158,50.15124887764223,49.20964297196999,48.26993523717264,47.294392376091935,46.27882931974471,45.22050414691601,44.118352578857056,42.97095534206219,41.784037491645485,40.566767676117415,39.329483023798176,38.07757216949782,36.818413147043834,35.529234741348276,34.24443006211586,32.9874268924236,31.728941616280842,30.44713923503635,29.142815928779434,27.833619728554392,26.53291711310888,25.231930643923373,23.94502909418997,22.67252150003155,21.407536222183452,20.137768997564624,18.896783105480246,17.661535549573294,16.428075799685633,15.200797252826252,13.961338525401118,12.697787100163668,11.404829130864051,10.076889783602185,8.71610586388026,7.319774062932962,5.880147742665895,4.388524779898781,2.8695401130744997,1.353284227339549
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2093903474920324,-1.2378431510497307,-1.2691565699972642,-1.2550655100161237,-1.2430011750829664,-1.2398662995348957,-1.2727826155278734,-1.3183172863014647,-1.3595123687080815,-1.4118360929917548,-1.3995152219939726,-1.415783904685405,-1.4487289155366057,-1.468573572574435,-1.4206170085122949,-1.3844059624436653,-1.386943295264956,-1.412958855915278,-1.4891072652651545,-1.4958098750153113,-1.4526128409814163,-1.416549082365691,-1.371719908852377,-1.3408677852762878,-1.3135167990306087,-1.2627996444590721,-1.2168497220332952,-1.1683128554537632,-1.1258555587611951,-1.0843564033580648,-1.050792898340653,-1.0583940943277597,-1.0602922652026479,-1.0244571389192956,-0.9844369436527742,-0.9416748271712976,-0.8978484319410498,-0.8526027632051338,-0.8130821495832947,-0.7827301844719301,-0.7627153476807607,-0.7480891456996375,-0.7408409775460214,-0.7108215943044485,-0.7151953207675774,-0.7429968303077388,-0.741514723857243,-0.7181976187555072,-0.6956766937430814,-0.6908037997749581,-0.699297384554491,-0.6990135308144936,-0.713098450266596,-0.7274924058415806,-0.7350147221519023,-0.7302327753811717,-0.7590141079156218,-0.7647524440930482,-0.7665402501123388,-0.772721453140619,-0.7605412725748657,-0.7364485747625498,-0.707042030700384,-0.6720606527381339,-0.6392160802780751,-0.6036681990527022,-0.5603736797329324,-0.5083770372328864,-0.48101533317571876,301.51625588573495
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,3.615370550529217,9.31562153806665,4.23257035815431,7.614495126467764,7.3649089357507895,3.9460994440946373,8.952249306608465,8.792036008607766,7.276135292972228,8.696059954709236,6.024822458792349,5.989482160913823,4.437549849245901,6.504690703375954,11.222984594367459,9.005411518177393,8.165920530642795,7.729502365364147,7.4291343121079105,7.824460192179925,6.054446762118054,5.223156747778512,10.261461233789088,9.674853121178383,5.378610380956697,6.88707800968903,6.113296529979981,10.389802677360374,9.636797696524773,5.220495043740785,5.459704935869952,4.235306510912978,6.84802524076249,6.089227268850781,7.279529095918868,7.476738171192686,8.300398670068287,6.178139098483022,7.65039518119423,4.457522007179058,5.237545351567501,1.9449193632744757,8.907886236157736,6.022050840452522,3.1526197703896846,8.665811015951352,7.473266400054322,4.472071558145879,7.2861511613859244,8.50362082611093,5.24188470771356,7.351345548347452,4.4889980835967,3.170715837146515,9.775351703851936,7.107786230488432,4.576576927520122,2.925874921313581,4.766443103005265,5.715123724519669,7.910940196867833,7.371211451024427,6.12815484651409,7.8497745921630315,5.468046166084781,7.135802254236971,6.747352912433384,6.527171553647259,7.377086736296702,6.196472378037825
Num_Collision,0
