,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255631376456,14.638248194509485,14.440871769077711,14.500606698208369,13.75779284374822,13.579673040688439,13.487815441371682,13.807451801142486,13.509246411107675,13.139482476142819,13.309342369048668,12.858257026794456,12.40780487403354,11.80270079967298,12.01247070687572,11.566976289241437,11.833542178058728,12.180723355980948,12.493926495265985,12.147773878535768,11.602147449847644,11.109146882541996,11.029069161687037,11.017177999404504,11.263614621166958,11.501507979833487,11.679022917238463,12.097429056845233,12.708054910460719,12.898332583840482,12.83162912059252,13.00982347433674,13.409840991761719,13.396311997562389
Xpos,3.6805596293872607,5.173173063631169,6.617661550804024,8.06505903554229,9.46919326216953,10.811946394166071,12.116487897855688,13.403894065028483,14.709855092203908,16.00506854609681,17.292021694872698,18.534821382005177,19.732088261440197,20.901827848145462,22.05215728510532,23.181793102737373,24.295444969882777,25.44893731316422,26.645417181648593,27.84923466578544,29.00776650528745,30.103237708734678,31.191767285276647,32.290563331903485,33.40424311866737,34.54086381656488,35.68851828210625,36.85002646433667,38.063201816560124,39.31737421361366,40.58404422584646,41.84944628260227,43.152772614893415,44.49469480876675
Ypos,4.533742522173395,4.367662931067327,4.281350455679709,4.204187984276753,4.047585878008105,3.798942386238432,3.4413536443728763,2.990692914970836,2.589577009764124,2.2819035241585635,1.9660691634720942,1.5636744840025485,1.1607687570228404,0.8522036753185804,0.5444845419158203,0.20967975863378893,-0.15086225406212334,-0.4862811685250877,-0.7893249476666929,-1.0482299825488732,-1.3153522874723227,-1.6032461068387525,-1.7943234302352173,-1.8771976738637948,-1.886328932482216,-1.9600850728603474,-2.1310046826339226,-2.383666242891354,-2.6545814269268337,-2.9211555798164355,-3.1663412072320765,-3.4384106706546245,-3.6238994187572504,-3.7425873374672007
Xheading,0.980228619893586,0.9836468711710696,0.9945223105861783,0.9971802830788686,0.9949710694235385,0.988145443573281,0.9744342481940979,0.9571178670576733,0.9575061244899595,0.9676826953476106,0.9690581617107649,0.9580099167119147,0.9530802156405193,0.9613964691010711,0.9641931111133806,0.9602950896883361,0.9558212631089551,0.9587635499395645,0.9654483982666281,0.9730307424319621,0.9731576516189996,0.970467896252291,0.9793663141137766,0.9912267345689117,0.997726909344819,0.9976416635934683,0.9934110292010806,0.9864125814591903,0.9834757345739334,0.9809661346025285,0.980888849501416,0.979551309997035,0.9867333077530792,0.9947213796795817
Yheading,-0.19786827118443165,-0.18010783668504,-0.10452451265769701,-0.07504320781221534,-0.100162722657584,-0.15352062514647216,-0.2246728642858398,-0.2896987893640046,-0.2884129358475763,-0.2521709759761884,-0.246832492232593,-0.28673506845454083,-0.3027178596558539,-0.27516691152824546,-0.2652011396685546,-0.2789862733549277,-0.29394848696464076,-0.2842049529956934,-0.2605943020950423,-0.23067547395053675,-0.23013949051693366,-0.2412303097532573,-0.20209310423464574,-0.13217246564943907,-0.06738704897259772,-0.06863753391881859,-0.11460596433715772,-0.16428700234350913,-0.18103999421194777,-0.19417889371137642,-0.1945689207550591,-0.20119451056898285,-0.16234955919455735,-0.10261275168491214
Operations,0,1,3,0,1,0,0,0,3,3,0,2,1,1,2,1,2,2,2,2,1,1,0,0,3,3,3,3,3,0,3,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.70265662310153,94.25323401517748,92.84228097572922,91.48736093949036,90.16496943934847,88.85592795961652,87.53228765007647,86.22468009756565,84.92573476283796,83.66859745781895,82.45848434922733,81.28009531845444,80.12206645556216,78.9851352118145,77.86498749750751,76.7068104632687,75.50725908651076,74.30171821184436,73.14231027248681,72.04697402139324,70.95918276737501,69.86088804393528,68.7472924339393,67.61124023103925,66.46521583173863,65.30699116047546,64.09856972173037,62.85040954409075,61.5905464957305,60.33412298799224,59.038152897733994,57.70182618493897
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5529350972786631,-0.5505773920759509,-0.589046960551741,-0.645079963761134,-0.6776084998581098,-0.6909585202680546,-0.6763596904599467,-0.6923924474891834,-0.7010546652723235,-0.9093997861853946,-1.0931735366613875,-0.9099882878232024,-0.9688928526880192,-1.0903905814085464,-1.4086439712053993,-1.6562753791020697,-1.694136256911336,-1.5428891718569644,-1.6004000281075053,-1.6535579491186416,-1.3155394526321418,-0.9017052765602642,-0.8864043900040173,-0.8639477970999678,-0.8539756006993713,-0.9847196578300874,-2.2101819449383786,-2.8818032810474454,-3.723948028453524,-4.7173148044283515,-4.543823827509213,-1002.0666382907796
Acceleration,11.906263600920775,8.396314745905773,3.5691839067476505,11.055246448451507,9.042522463986144,4.138875097038579,2.159245783009917,7.197605287953796,9.400865289670337,4.054622858618142,8.83397741471082,6.598270998497348,10.787232065102684,6.068497057683014,2.1955960582438756,8.110932868127017,5.082696380588224,4.596740603172159,3.4626830601326244,3.523937206478909,9.67156694624006,7.711776334610699,5.923842221344658,3.4546143209960674,7.80503358621838,8.745387384551405,5.332484555435596,5.908339742103345,6.233132946941722,9.017439220617462,5.988240324441275,6.850812601507056,6.224830327265555,0.6059656821101519
Num_Collision,1
Num_Off_Road,0
