,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.386597740829329,11.801628837883824,10.986039944320956,9.987181923627183,9.294867352812272,8.44754489921536,7.827724750485445,6.992106013470223,6.339515371805802,6.182391774117046,5.6781243225371565,5.739596299192163,5.1473710855159815,4.676682882948083,4.71162748415401,5.002698276724264,5.375220159278708,5.600402757586522,5.377477223843037,5.0086053834674935,4.546362119415589,4.73679063879511,4.3193551690094,4.524723903929774,4.895288431013975,5.11148766290855,5.650358604222334,6.183767183925728,6.766005728207261,7.319649553272148,7.7939670499514175,8.42316039081624,8.262303112528413,8.00976070653798,7.631734083519621,7.118301879613326,7.242008803680468,7.6056924477492105,7.864877494976584,8.09477683999325,8.545017847414055,8.998438760107263,9.539529691424049,10.033299292076496,10.433438349871022,11.113001181941542,11.333900543696815,11.426645214821328,11.662832090790577,12.060767787684364,12.06404727352179,12.027305721493544,12.249413766885683,12.540612860790212,12.584885080144957,12.448925639058071,12.44407527806513,12.019251512038103,11.934195343297644,12.28059797638641,12.51904217097663,12.441664642361623,12.545383342708405,11.96779124212419,11.98248284178176,12.2888975298864,11.826428441811863,11.933555793037373,12.159925755173932,12.417504996996437,12.11252687226099,12.3194957256863,12.641243496425286,12.41108246594849,12.695085826398302,12.798578792591437,12.987788476212547,12.570029259760393,12.770505736627403,12.306324254553118,11.706508059654539,11.851734367219995,11.423213592194937,11.685205828667986,11.881957690098195,12.100563813434349,12.369214445691536,12.213489367700134,12.600121958987437,12.352786394952934,12.563268049364114,12.223183789264754,12.423723573889598,12.734767878386977,12.566869659879169,12.657001141956204,12.88848068124703,13.13811311178534,13.394740221711224,13.712825704110688,13.455600388429605,13.101250058089313,12.593385964659563,12.099359549230655
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.008991347738764,12.190765179256399,13.316442929368444,14.340539679391068,15.267769756899792,16.13052424504397,16.912137002784693,17.639156362494223,18.287266047061323,18.898174946457274,19.473641079455163,20.036071828549357,20.56966000538936,21.046257063657453,21.503594967966453,21.968504103668863,22.471489965831253,23.013056873689028,23.56221289456549,24.065480496764284,24.53822884637736,24.99775920470425,25.444462238096218,25.88094722694099,26.333171572590796,26.823755568555566,27.357981205538294,27.9434649235946,28.579879941124997,29.260995512075805,29.98483608629001,30.76113307636752,31.55589189275969,32.33651443170008,33.0834289658049,33.79610935121221,34.48716873957249,35.20660934126869,35.949972062097736,36.73370200309663,37.56041172564585,38.42151854015901,39.30681081005875,40.21697831335549,41.119861343698005,42.036196805503344,43.01744061408753,44.048008541772525,45.13201420188095,46.281572059942654,47.477650110791565,48.678849264654446,49.885036177924235,51.12514540062946,52.378409831721925,53.60972156602532,54.803345896234596,55.965215268557245,57.122186940402386,58.31579145882244,59.54642589459441,60.78923069602976,62.03683993159605,63.262352731187164,64.44302221261945,65.64168559248239,66.84229114928053,68.02730332158292,69.22902326495105,70.44935506778653,71.6757077358242,72.89497786019199,74.13761952889497,75.37184241540083,76.59963955622473,77.85622054604357,79.14065716726425,80.41833043976878,81.68011158201887,82.93606122683472,84.13502681552478,85.3085158867947,86.47117960021086,87.62630264593632,88.80487976153738,90.00155066658748,91.21961796738009,92.44765347902724,93.68699185165153,94.93236314095624,96.17698286082378,97.4166024637793,98.6487784392742,99.90692227401296,101.17223185052272,102.43288039324604,103.7093107896041,105.0103015704061,106.33777782920792,107.69123460766258,109.05273358228916,110.37773277400142,111.66218578409358,112.89588608125909
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.871228409033803,-12.619376662848342,-12.435463290523892,-12.222684872102567,-11.982325429758104,-11.774172297478577,-11.562124224245474,-11.415280001936539,-11.276821123994198,-11.152629000772842,-11.021295787878616,-10.94748431747377,-10.838657442807307,-10.73066221052466,-10.63374535207831,-10.49196068359935,-10.361509004194358,-10.275550444438462,-10.208725394494898,-10.08884550126422,-10.01878115143001,-9.947529296628565,-9.870912186691646,-9.799913768841948,-9.667430985424431,-9.560958454662671,-9.495114313322581,-9.402620172476906,-9.27844110495185,-9.093681998618651,-8.865813187901155,-8.62449627923256,-8.361837958002267,-8.130100098397016,-7.899566732265793,-7.7123326667512115,-7.512419400979478,-7.317291869639773,-7.093666814835821,-6.952884264816152,-6.85564425468348,-6.680202157093398,-6.409071747648059,-6.044711317883749,-5.561675410625678,-4.989147743946561,-4.437474645252028,-3.956349732672506,-3.5632046528515766,-3.274134407307222,-3.1107598875909144,-3.009186419407125,-2.8871281378879123,-2.871966822387113,-2.9747337464940156,-3.1972042774803966,-3.5408086884216448,-3.9208911018498087,-4.216073233044392,-4.422063983296156,-4.578384865921495,-4.690762679581571,-4.758745840930389,-4.839396041588789,-5.00953609111858,-5.203961104597442,-5.334239267086813,-5.358132098075597,-5.2632275537750965,-5.096922513228549,-5.000724684456139,-4.963267517661086,-4.845863197726759,-4.622532005016122,-4.357078529804971,-4.140488372643873,-4.0241687078334145,-4.023926389645542,-4.1169883028127225,-4.180907860286365,-4.206503071703519,-4.2647633569835115,-4.264925470318678,-4.224665223835134,-4.204033605547973,-4.282656949748539,-4.4197080140316025,-4.477186588312127,-4.443917194036208,-4.367838964966351,-4.303339326738341,-4.335532187802983,-4.38720666678407,-4.393454363385221,-4.461039266108298,-4.5054103480825285,-4.481251298265384,-4.41787580108832,-4.44243152024058,-4.541337978539411,-4.571540893592508,-4.546021709147011,-4.524711197711688,-4.472667876096291
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9728519593929696,0.964499937041507,0.9735015434599303,0.9737993430005701,0.9711351016811867,0.9675717854013162,0.9658423621762682,0.9693933575841259,0.9700689260009098,0.9732376639512532,0.9740629733258174,0.9805969563058605,0.9800560770447462,0.978974611691384,0.9784847378449898,0.9732118517727741,0.9718063194472158,0.9777251134595515,0.9829573776978647,0.9801715647202797,0.9831512006017675,0.9843450155201885,0.9848930821225547,0.9852324590511793,0.9795151012213412,0.9791971231740912,0.9838733365394674,0.9851536290815344,0.9838662191243073,0.9772283751105328,0.9693297978633708,0.9631974057299191,0.9582028850572694,0.9578099185796256,0.957615185723731,0.9610289372083854,0.9613701198413234,0.9622716388791245,0.9609655483291359,0.9725407641387724,0.9828743956182568,0.9812201285855384,0.9704912027183065,0.9514625775337181,0.9184661346288423,0.8846339884064593,0.8800381880039572,0.8967765917875309,0.92449297290088,0.954430506388052,0.9793182859264079,0.9903704182814873,0.9936946405583909,0.9986625836513895,0.9995863638230509,0.9929928685725957,0.9769549516962998,0.963632846264361,0.9674787236883359,0.9789539149884782,0.9873975777201469,0.9930152647917502,0.9967738485394794,0.9971591615615087,0.9930892053115011,0.9901715581909235,0.9929043662805469,0.9981419995181388,0.999781284788554,0.9964345588886662,0.9969674046007851,0.9986226307981558,0.9968436581464234,0.9901649827335519,0.9837474143019583,0.9853071182213217,0.9927863703768494,0.9989072530194557,0.9997269634520607,0.9993333482947495,0.9995217892127426,0.9992286272466759,0.9998621921456151,0.9999217145183126,0.9999220209529224,0.9994105752903766,0.9970629695002109,0.998408519647906,0.9999717715259808,0.9994495731483162,0.9991592094086157,0.9999998689310354,0.999769400128654,0.9999077967170139,0.9993122958757769,0.9994024535942447,0.9999999975457972,0.9996562531205507,0.999993079916878,0.9989914514651824,0.9996145927114095,0.9999988746731655,0.99992715133426,0.9996415662104249
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.23142831526254462,0.26408307679010573,0.2286804427167601,0.2274089698575191,0.23853011189925544,0.2525961996850097,0.25913033675308356,0.24551276600571104,0.24282973213229345,0.22980089091800235,0.22627709560551643,0.19603471448619086,0.1987211258212437,0.2039821307460627,0.20631921336710637,0.22991018152532508,0.23578057062119398,0.20988950071527443,0.18383360310165633,0.1981507095970102,0.18279419234566235,0.17625234869515902,0.17316355501991423,0.17122208278129977,0.20137071902177234,0.20291129581071504,0.17886659175680597,0.17167506256728907,0.1789057373759727,0.21219025161120786,0.2457635916366715,0.26879501036134146,0.2860895507842351,0.2874024353941543,0.28805061373186497,0.27644779226487076,0.27525895566952874,0.2720905970607655,0.2766680590969673,0.2327325978207019,0.1842767550127968,0.1928913146271222,0.24113652864378518,0.30776446115965594,0.3954996327937022,0.46628607802086514,0.47490292445373683,0.44248360921274843,0.38119908585526924,0.29843325631679607,0.2023257147526294,0.13844289289433354,0.11212029845451853,0.05170148948271599,-0.028759368195620097,-0.11817429062180801,-0.2134455957757871,-0.26722974684800044,-0.25295240502985683,-0.2040814355318274,-0.15825935521284823,-0.11798594785215057,-0.08026141580980872,-0.07532334640700028,-0.11736196272119459,-0.13985809004043584,-0.11891559788785265,-0.06093068847413394,0.0209136937566841,0.0843692470770562,0.07782026833399061,0.052467525744693926,0.07938967951350277,0.13990463526368552,0.17955785934960128,0.1707919283291644,0.11989671719426352,0.04673649393274083,-0.023366611798079896,-0.03650834132092147,-0.03092236874752409,-0.03927022397088543,-0.016601105919936122,0.012512587052968722,0.012488074848572596,-0.03432931688453034,-0.0765861270167228,-0.05639528255516591,-0.007513730843704059,0.0331745494867451,0.040998466482906906,-0.0005119940546273581,-0.02147432342103562,-0.01357932489216148,-0.0370801201654438,-0.034564949729509714,-7.006001529361183e-05,0.026217848824443626,-0.003720230954709501,-0.04490077838398951,-0.027760872435910945,-0.0015002174517883555,0.012070295131103715,0.02677198357179824
Operations,0,3,3,3,1,1,1,1,1,1,1,1,1,0,1,3,1,1,0,3,3,0,1,1,1,0,1,0,2,0,3,3,3,3,0,2,1,1,1,1,0,2,3,0,0,3,0,2,2,0,0,0,3,0,3,1,3,3,3,3,3,1,3,2,3,2,2,1,3,3,1,2,0,0,1,0,0,2,3,0,0,3,3,1,1,0,2,2,0,0,0,3,2,2,0,2,0,0,2,2,0,0,0,0,1,1,1,1
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85684002499772,90.6529530455154,89.51319113256017,88.47074045348695,87.52119781212288,86.6396961768248,85.83843149523925,85.09917972688731,84.43932005477615,83.81811024099709,83.23131568284954,82.66412603152794,82.12156742415958,81.63574996464195,81.17035795246278,80.69241402017673,80.17798950849397,79.63022045742228,79.07703986401523,78.563596746707,78.08600738645117,77.62142967808161,77.16902015228885,76.72739036681666,76.26345266274947,75.76425395366248,75.22604732223921,74.63402582605806,73.98800483987068,73.29121187029524,72.54766058662419,71.75088820458457,70.93401980189348,70.13464822169861,69.36929720473069,68.64235857280136,67.93603040707141,67.20212655693926,66.44220817646335,65.64936664714449,64.81741107765441,63.94471655235927,63.040448479101755,62.10501011168055,61.17010796616893,60.21931304261406,59.209194448943244,58.157064001680105,57.05802531043499,55.89898631201389,54.69830027341547,53.49458121266988,52.28538128163761,51.045336474445484,49.79567834363603,48.572581755536746,47.39386138469358,46.25212408704901,45.11417432746857,43.936483537159326,42.72004763364874,41.48942488518359,40.25137647200073,39.03717364912953,37.876886321603386,36.70327914792083,35.52336392154057,34.348520500353374,33.14386489378053,31.912494125648916,30.683250350806837,29.468106369929558,28.220375885393786,26.968280971626616,25.71794532895396,24.444972660768695,23.15557903086101,21.886415933613335,20.646024187583787,19.410449815782528,18.228304411332847,17.07907561610042,15.933787431272785,14.79090902232341,13.63122855976754,12.47982522991621,11.332975145639814,10.170845024841235,8.985051931426156,7.794197736961916,6.62999486558592,5.5561923065552055,4.585648597288808,3.71995666021563,3.18879700320804,3.092531729531622,3.43030366713853,4.139277247811407,5.161137267806691,6.357016298770866,7.585725446043695,8.799500209541119,10.004238195360864,11.169482775771701
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.835827299838651,-4.013513492511022,-5.252513578916654,-5.79611302051768,-3.939205890628953,-2.8288368037237266,-2.190222856644902,-1.5313222384961733,-1.1987353184144496,-1.2607482316480656,-1.3401403278888182,-1.3787901862209537,-1.4132054418524547,-1.4328103486784016,-1.4574413926316225,-1.5141825404823805,-1.5346079878208343,-1.5220560677139474,-1.485575488317238,-1.4522309489283316,-1.4468194065929225,-1.4865568826917865,-1.522410639744166,-1.5354222916304536,-1.547590474207226,-1.5583702145278124,-1.5360622959328083,-1.500801290913003,-1.4617933685767355,-1.4079785038188533,-1.3539790138126193,-1.3032070304245593,-1.256448716328947,-1.2032276179603798,-1.1831315973089147,-1.2006284198051276,-1.2346489830320735,-1.273061368070671,-1.293671834270043,-1.2660961498678631,-1.2400816195240907,-1.2071584706811507,-1.1680444305099087,-1.1273054747048548,-1.0957319267424879,-1.064561632578794,-1.0650978544883785,-1.0492050764451335,-0.9898814063291823,-0.9478695527368615,-0.9009613087548871,-0.8409610015788971,-0.7993139614015803,-0.7962809392544088,-0.7908000689677337,-0.7599551928078725,-0.7503418691905424,-0.7769034119007188,-0.8212796291568338,-0.8582627023554323,-0.8620502404195562,-0.8223092096907578,-0.7835640964894139,-0.7693772515348485,-0.7619515868171405,-0.7857971771287993,-0.8397126724738584,-0.8263928263174449,-0.8200847736197403,-0.8251565788128019,-0.7953443934271647,-0.7686292318683776,-0.7707562251579212,-0.7848560191227172,-0.7522695154642314,-0.74790508623283,-0.7496643573273438,-0.7270273318147353,-0.7106063700923144,-0.7308369027523263,-0.7596082539704518,-0.7644256281987403,-0.8178545955503189,-0.8507712047675717,-0.8547118151723669,-0.8571215910506247,-0.840319537444131,-0.8485966701486696,-0.8531499157236038,-0.8378698792014205,-0.8142069065849231,-0.8091458055357581,-0.8357971286240042,-0.9261974409692852,-1.0294562907336022,-1.1343080629268223,-1.4688403429924102,-1.9037347263235818,-2.337771937606908,-2.7089735806728767,-3.021860019995284,-3.195879030964175,-3.2287091472728298,-3.2137747634974234,-3.2047379858197456,-503.16524458041084
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.62303069688006,11.53004492535351,8.33808048459556,13.223296045347038,7.64821389795844,9.316259440661868,8.606845151324535,8.72073537796626,8.224695800357635,8.08090461158049,8.596267165137572,1.1195605459702842,9.820870335156323,8.843897954396041,7.763420153619578,3.5448333078981165,4.507521241822654,7.7488608759487105,8.186346017360542,3.9519027275282053,8.64091127149821,8.62057217047002,8.55770980940641,8.309093475153965,3.721925702219785,8.383112892456579,5.549037029576549,6.024700697967378,6.065470364158121,8.072556392894429,8.773436321089159,8.240945394696181,8.269954563341491,6.247304063548287,8.75282776270413,7.916536995225242,6.286086855842078,8.160554393881815,6.934147098899779,6.60993370184239,8.252020004013271,8.799388008690594,6.22307561579291,6.015240964587654,4.389972670137523,10.956579336332634,8.709337921359692,5.1449465066347795,4.052348771792745,4.445204961158611,1.8946143441513745,11.356322035491766,3.646551002078426,4.903574804324044,1.9925652454941836,1.6784167979926832,1.0805714263443351,12.684761536018826,7.6858918555953,3.9632681023051335,2.7334283636857344,1.0110695177593634,1.077830017051559,9.646471376089126,5.243584928644664,7.511504174105583,8.326218131368973,4.5044618460989145,3.253223831908395,9.582944904347258,8.890376674943276,5.081467671015982,7.202751651925015,4.596742815441351,8.332518614167771,7.608373871147256,4.908028074051258,4.9169120138914435,5.015642708810084,10.271129623850433,7.643253079059805,4.8947389202526965,4.670059228575457,2.6830811089640267,8.553988979650125,5.532632438266794,8.11430784150048,7.909587966498877,3.8896609676560407,2.4738682255388627,9.037136912359417,6.444476044176807,10.004891300377531,4.867250895867749,1.6884705246444498,4.214113597088875,6.336778508702289,8.911668911548336,6.565612989801198,6.037486724483131,7.867208080774827,6.959449713776834,7.668794511640615,8.567631115662758
Num_Collision,0
