,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.229252276277139,11.747995876421765,11.729617769599773,11.895436973926838,11.96776627032156,12.218519903957674,12.50184601714578,12.632454173669677,12.676032686413317,12.343942122091248,11.861841202298859,12.09256838427776,12.363667586662462,12.166991188750966,12.452740911970174,12.00069679883209,11.95983329358304,12.000475653091232,12.022942794335018,12.294953645369873,12.400964341927226,12.004634622963179,12.009712976154498,10.002449402664473
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.648021284121034,12.823732618835997,13.984461716538377,15.158674489092073,16.3277235332609,17.483329065539767,18.654343041751087,19.862655731528406,21.0945230810265,22.307972706957138,23.490329852339055,24.635428667206174,25.804961656689514,26.988625181839872,28.187910321514824,29.39486540192774,30.58804093910186,31.78525215520266,32.97625676002411,34.16652760629285,35.385512980516225,36.606220726754216,37.80515090966872,38.89148035302851
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3211427198750556,3.0849413530602288,2.9502421693537824,2.8022494697451648,2.5609256327006578,2.2095222566114274,1.8017797575048582,1.4609415209455623,1.1637088723811648,0.8635708074778349,0.6022486198916595,0.25802877167221233,-0.10161058486619176,-0.42131552091848684,-0.7006318683605464,-0.9033077005892133,-0.9901709430317573,-0.9577120369427826,-0.8026758007827065,-0.55647928528345,-0.35942756172694407,-0.257133925838157,-0.2616359221484453,-0.33699578768891003
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9739582998089945,0.9782931067191504,0.9879576286370737,0.9900346650579388,0.9840139808287146,0.9694215103511398,0.9566101268773719,0.9611145286437394,0.9672246538034043,0.9700916472763945,0.9731237548311304,0.964183597395245,0.9599982469512802,0.9635266796704731,0.9700696298735477,0.9806727198955352,0.9923176204666998,0.9993447268414775,0.9982067301470535,0.990162277588059,0.9889636629194377,0.9941183792186762,0.9990967827324684,0.9999500586387684
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22672721546645583,-0.20722595722011516,-0.15472467165197015,-0.14082386865732285,-0.17809122812094386,-0.2454015795966174,-0.29137100946329303,-0.27615007302175865,-0.2539221712944435,-0.24273894595752746,-0.23028277786964862,-0.2652357263152236,-0.28000601038275713,-0.2676122896340779,-0.24282692024773153,-0.19565535119871663,-0.12371636961739026,-0.03619553748921122,0.0598608711023099,0.13992377940017056,0.14815827153746378,0.10829888318737346,0.04249257268783309,-0.009994009621954954
Operations,1,1,1,1,0,0,1,1,3,0,0,0,0,0,1,1,1,2,2,2,2,2,2,2,2,2,0,3,0,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.62638041836495,89.4400807114471,88.27406807965838,87.09400856836123,85.91482017387776,84.7446749104813,83.55801081999613,82.33795880129196,81.09682509885667,79.87483757080076,78.68580442252514,77.53285214510315,76.35651546898262,75.16808058254658,73.96563833681591,72.75700435642851,71.56327857146277,70.36629837540092,69.17654348606082,67.98902415814418,66.77299663514704,65.55419139655712,64.35537371439001,63.26788327298268
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7836494485475214,-0.8137002930821637,-0.8339873682112682,-0.819940488702855,-0.8208116055165249,-0.8298547366035365,-0.8133359095148194,-0.7799479812958481,-0.7588662975647082,-0.7780124719440948,-0.8109668517243733,-0.8470477225780257,-0.8236633238794724,-0.8115651135639439,-0.7975577542693344,-0.791366019612596,-0.8062742150342643,-0.8030198039381418,-0.8102451106599062,-1.004552219938688,-1.571784565464604,-2.0051407092383355,-2.938312550109462,-1000.9125095585927
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,8.217824454363804,9.015931896156586,1.0187990111184033,9.472959360895874,5.725764613010705,4.1285255419801725,10.025010693881544,7.3430975486921435,6.266472501070887,6.972324005341999,8.693266616362324,4.361612123996263,6.453369174052379,3.521511304037209,3.158533320580612,6.764152177259772,2.90420904337094,1.668715862905105,0.8854152478297694,8.644314520857753,9.336415391236049,6.335796863871442,3.3671523675585493,21.139342759993834
Num_Collision,1
Num_Off_Road,0
