,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.007163919554456,14.110396026572461,13.70566189200242,13.234217448039256,12.715437999876487,12.035851786680878,11.481769866779828,10.718436362965633,10.159321417468876,9.376533910377631,8.785097542090472,7.967014838537167,7.360296141464778,6.542200784038244,5.944109538164102,5.127866684752662,4.51488855044436,3.7287094486947274,3.1139750163516395,2.383318966135579,2.4287075854489126,2.5775773854854926,2.8276570862509445,3.163880398404664,3.5100314078368093,3.241314158201669,3.565971936209565,3.9615915811304907,4.296706020043388,4.717603706150025,4.586114178351152,4.945488479982812,4.699465614671775,4.280234476967634,4.612142831214056,4.83977161746862,4.623306028766741,4.250864198086617,3.7223880252242187,3.2491535823882454,3.4026691604740407,3.6517779855950616,3.993412217045871,4.3575356750137555,4.734990861232,5.1972644501278875,5.684686310589822,5.523430339928692,5.66905987648887,5.9410085630174985,6.3141399392559565,6.648125528178489,7.0357923325682625,7.030075263248206,7.0879601344804275,6.995554699984902,7.331607536252248,7.788703534028466,8.065103074439477,8.267612892062917,8.82071816193625,9.327920344529508,9.455528478261664,9.73727517283464,10.012340388221508,10.413061153566408,10.856695556923981,11.277450855755173,11.696062644845474,12.203643122223784,12.756951560845279,13.231450388164651,13.716744629508918,14.307545961729188,14.46859954898574,14.781526759183775,14.618909277013005,14.856523951678808,15.116586815092639,14.823737150509489,14.522137163940046,14.648341394477209,14.36260717618223,13.993617553587082,13.546369765350923,13.66105908250356,13.157327724219133,12.79032148029824,12.576204951106368,12.65815069980105,12.724431421222516,12.875476933421357,12.541611904828128,12.708614904211549,12.237546974308726,12.53274601373073,12.779781612553352,12.395315826301697,12.655341674270181,12.501416609466553,12.622229056405278,12.223843028408544,12.536863141726108,12.761728999410108,12.338694566466897,12.598905152875904
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.406121334832527,10.772320350628139,12.11139254468582,13.417817531161976,14.686232878212103,15.894763501538478,17.030254811834165,18.118037272431835,19.132975627213487,20.0997071774629,20.989795468692396,21.822135674791987,22.57695034861078,23.267572336662163,23.883725873130196,24.4334900221678,24.910720272726714,25.319458776369665,25.658781039371,25.930162874476316,26.166439970755928,26.407427547805117,26.671629467021546,26.96354019684152,27.29099462812024,27.622802836671916,27.95693283834883,28.332912721389693,28.746877586999023,29.191464112143112,29.648141572520245,30.117073291736755,30.591070741466027,31.03225012974329,31.455071166055184,31.91433019744776,32.3772744677352,32.80749330811017,33.19504023968247,33.535554466503484,33.858289618117695,34.20185079476403,34.5751684740998,34.98174437149891,35.43435899967057,35.92609531941746,36.447100165128724,36.98120900571543,37.52942644428775,38.10972552474059,38.716704870842165,39.33551608998879,39.94700336549434,40.561858124060315,41.20673363751426,41.87972743764405,42.5667612735065,43.261936412391016,44.003010131528924,44.790125722493116,45.6255921747927,46.51206454195076,47.42647488743531,48.35693702315893,49.32867081487562,50.3487805098492,51.41404316132399,52.519408873262655,53.66547575151359,54.859138640329114,56.10802275120874,57.405060088304836,58.75550127755623,60.154412020685115,61.594460752447155,63.055288605418305,64.52701293301878,65.99728802482461,67.4946873657733,68.99140434684749,70.4519145466032,71.90733520019428,73.35704930950176,74.7747235827537,76.1505442494407,77.5120087780802,78.84665911368623,80.13513618902219,81.39848055669941,82.65943324628606,83.92905353753063,85.20632296648226,86.47863099476443,87.7421977556779,88.98339423848257,90.20150390858464,91.43681946946835,92.66480680320697,93.89474460484719,95.1371353548305,96.38681687492414,97.62855024409383,98.86559345635611,100.13065664338892,101.38259534230096,102.62448149254323
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.507378178355293,3.1846325806498936,2.8126700944051723,2.4885465683843364,2.221362869497659,1.9491113517719856,1.659287148743055,1.4331804718780745,1.208196300665897,1.0555947930906522,0.9028031307324116,0.8005937987363466,0.6881326935171806,0.6065372636245436,0.5144158957244614,0.4484351522653924,0.378753911646027,0.32653107525692465,0.2785697213268897,0.24023768984604593,0.19475544476166703,0.12831954666554876,0.07222113123872016,0.0043669716598529395,-0.0631406726225419,-0.13156450708517306,-0.19755446771837404,-0.18815265541475423,-0.18067418569151106,-0.2587997205597494,-0.35560102675153543,-0.4422425233466474,-0.5344959820103912,-0.6119040700741741,-0.7499987600184301,-0.8711389296928144,-0.9860807763176639,-1.0916297984492835,-1.1778481742589257,-1.2515685537321366,-1.3291115171850376,-1.4085393158330421,-1.492857567737964,-1.592399598459967,-1.6105856143815442,-1.5380563051631586,-1.3799694216349223,-1.2042168448689237,-1.1052703193470126,-1.0802766665424168,-1.1603383377103023,-1.354179261706134,-1.6599902519024645,-2.0104916311067846,-2.299758862477732,-2.508063953105033,-2.718736819891287,-3.014104388622944,-3.3047024524909574,-3.5163871235726103,-3.6900299300029196,-3.9103210156339343,-4.133537204825034,-4.383837696593311,-4.550231771675691,-4.613207218124063,-4.598350723863378,-4.639490504525591,-4.748920565647601,-4.805103122944305,-4.758764942682515,-4.769562732916409,-4.830971674162862,-4.811820465462041,-4.712078271858802,-4.675029156700597,-4.748390500482854,-4.862483583168335,-4.89312636116599,-4.8112632867462475,-4.682231500749627,-4.641794604376609,-4.692389647563346,-4.7341927643989035,-4.727911366923007,-4.741257018658384,-4.85477722046722,-4.99327155432879,-5.083686181000592,-5.129195738228938,-5.099100301929924,-5.009168980675655,-4.997232792128511,-4.977669287562174,-4.861369380272141,-4.643137471382547,-4.3649403338441,-4.089153001797193,-3.8526395795169592,-3.6591922599867095,-3.5400021061379214,-3.5353031640105774,-3.5536942138073475,-3.525634197659214,-3.4543446925572185,-3.3391829320689066
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.9828454646429038,0.9763600406254968,0.9690525789056241,0.9703328903944738,0.975563264377565,0.9748594888894654,0.9720743949623574,0.9734783722561977,0.9748223523912574,0.9796870312436499,0.981771876920629,0.9846849645180018,0.986168823751138,0.9866377377870145,0.9872591903724021,0.9868909366435786,0.9872859919267644,0.9869258686599576,0.9876511614017289,0.9863664305193947,0.985739835326408,0.9829458831321674,0.9823486285991482,0.9808082664498524,0.980722142971552,0.9802276844834987,0.9806271467372192,0.9892057097631111,0.9941546023503358,0.9920444274080487,0.9893072188246547,0.9876113938478197,0.9862990563323464,0.9857082500069497,0.9785880937536664,0.9759185884671462,0.9740991352903491,0.9737121447623435,0.9739162966535073,0.9747224667361987,0.9739893305675196,0.974324177921369,0.9743261715433038,0.9738742498714448,0.9841287967367734,0.9963128186241762,0.9995386671285516,0.9929513271101131,0.9908886112350043,0.9965464594258304,0.9999950467850045,0.9938943052119984,0.9709578691168199,0.9413805992817832,0.9323784933732852,0.9425073763258742,0.9473541829246337,0.9367968625369156,0.9353701730560673,0.9503955359091465,0.9642988630798377,0.9677901016229814,0.9689862855178987,0.9679923149586106,0.9780698558247691,0.9912143257078735,0.998334423333233,0.9987782881572463,0.9977241871035982,0.9998136342376083,0.9998134439884155,0.9999999757217464,0.9996723195144797,0.9999935899786656,0.999004176504151,0.9996547063636615,0.9996266612626727,0.9983968393251222,0.9996657806430188,0.9995426267221468,0.9979251141062313,0.9992883769964914,0.9999543825276112,0.9997956528598653,0.9999941315195564,0.9999450018645689,0.9982830273628506,0.9963580446824822,0.997123790257625,0.9986741892217458,0.9999905057059982,0.999301214793055,0.999829575485688,0.9998061294270214,0.9978753200342024,0.9913932075796019,0.9829878935904143,0.97917836079923,0.9811395741158937,0.9855690689487135,0.9924064161420948,0.9986558892791629,0.9998785253302919,0.9997819202314978,0.9990788519590394,0.9973612797846014
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.1844309969361837,-0.21615057499293938,-0.2468544091491161,-0.24177278965736862,-0.21971872290951724,-0.22282050381903906,-0.2346729014150695,-0.22877906099427825,-0.22298291701019438,-0.20053259289453124,-0.19006309922692907,-0.174343111857571,-0.16574393220053907,-0.16292935393759642,-0.1591203664690012,-0.1613885967804421,-0.15895398750954645,-0.1611748422359648,-0.15666902495967755,-0.16456386220682878,-0.16827648989287305,-0.18389505385823623,-0.1870592737326137,-0.1949747277562797,-0.19540746732222553,-0.1978729050984961,-0.1958836365856538,-0.14653349027461168,-0.10796585861116284,-0.12588826017002894,-0.1458465864579175,-0.15691951676565535,-0.16496718303324143,-0.1684614076524256,-0.20582843040640797,-0.21813506981751685,-0.22612137145036537,-0.22778204306379626,-0.22690757394304278,-0.22341914161436613,-0.22659387445523554,-0.22514971978185638,-0.22514109230828694,-0.22708796849972193,-0.17745566047165257,-0.08579491503084168,0.030371909964283413,0.11852283320215157,0.13468392674987065,0.08303706525306491,-0.0031474442738000583,-0.11033634970923639,-0.23925053061618168,-0.33734636102360827,-0.36148353364290736,-0.3341853461349208,-0.32018752645160886,-0.3498737462871302,-0.3536702409831263,-0.31104392828661054,-0.26481635648677826,-0.2517584540796579,-0.2471145047912515,-0.25097983620416614,-0.20827711618638134,-0.13226549251972564,-0.05769210680761459,-0.04941589932077095,-0.06742734214296302,-0.019305356577541892,0.01931520696299942,-0.00022035540973082445,-0.02559792172306293,0.003580502978697823,0.04461676060925145,0.026276758646792,-0.027322849281171995,-0.056601689246930265,-0.025852021417748634,0.030241318843450486,0.06438529829134382,0.03771922056084912,-0.009551589596709587,-0.02021515576283838,-0.003425919795921824,-0.01048776649564902,-0.05857471535792578,-0.08526808779667111,-0.07579015043043479,-0.05147682762455999,-0.004357579358065546,0.03737756162625623,0.018461310465646738,0.01969018943936488,0.06515248012653078,0.1309179436327519,0.18367035976085058,0.203001817091702,0.1933006365837495,0.16927377331283727,0.12300205364140612,0.05183063580590422,0.015586358885925196,0.020883294237712544,0.04291209116563527,0.07259805497685219
Operations,0,3,0,0,1,3,2,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,2,0,0,1,3,1,1,3,0,1,1,1,1,3,2,0,0,2,2,2,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,1,3,3,3,3,0,3,2,3,2,0,0,3,0,3,2,2,3,2,2,0,2,2,2,2,2
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.87498303842713,91.49391025618033,90.13830835716132,88.81847485613655,87.53977102130925,86.32123143482386,85.17562984518464,84.08057837349025,83.05879481613614,82.08780053016302,81.19359774003964,80.3587066865704,79.6011184992369,78.90859848517792,78.29031376603473,77.73910089656358,77.26035125135687,76.85051631334407,76.51019921051825,76.23803763386202,76.00083369961123,75.75850905971376,75.49322890099602,75.20005477038724,74.87140072338052,74.53842821982612,74.20322715027127,73.827456062605,73.41367616385571,72.96786263279262,72.5097505681961,72.03963520345668,71.5644737452077,71.1224007973961,70.69815263197404,70.23785355741978,69.77410470975364,69.34330542523426,68.95539903779795,68.61466017768197,68.2917722117995,67.94814472958276,67.57485807488943,67.1684554504235,66.71589010302459,66.22399306926599,65.70290917089038,65.16916117154462,64.62136203358219,64.0412001475135,63.433844097252326,62.814518112004556,62.20343064275299,61.590910121344855,60.949525244931266,60.27998132982254,59.59725759138618,58.90947136697073,58.17733031158454,57.39795101246927,56.56973096753651,55.69337252882168,54.79046514588972,53.874322558283374,52.913645770311064,51.89918045039425,50.83504141788422,49.734519550314374,48.598264168334104,47.41143666869779,46.162445930911666,44.86969470949488,43.5278856885662,42.13186067238205,40.68845728211447,39.22949323391349,37.769405170006934,36.31567967388326,34.82832577267726,33.330962855122,31.864906338348383,30.413166670552833,28.977645586248563,27.574454902580918,26.20830019878917,24.86005318186617,23.554255805219103,22.302028431511147,21.071428277363577,19.839272777038147,18.587508081136825,17.318434723082895,16.07315816288418,14.839138593596608,13.607430483732504,12.37406056867177,11.10902245049115,9.852003695856506,8.60456082389651,7.359892677212623,6.138718613902482,4.989315027089666,3.9134419597335093,2.913217890042893,2.168804679002629,1.9712949978338006
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.583713609151701,-0.6189272177532104,-0.6443981009809931,-0.6801664989752254,-0.7212961651727028,-0.7814604135146084,-0.8543984103607869,-0.90494852830561,-0.9782164426458877,-1.02900571402688,-1.105797209876613,-1.165108946530765,-1.2424118126665036,-1.3074799859410149,-1.3817152808568096,-1.4487871305288564,-1.5212503547932812,-1.5901650619872072,-1.6596828971741786,-1.7278384233437691,-1.7627960657492139,-1.7576753601025246,-1.7347198412822564,-1.7068258693912242,-1.6713459529932777,-1.6670274964455984,-1.6647989304451585,-1.6242289123337201,-1.586220101250717,-1.554186468936905,-1.54188793540348,-1.5298846352605864,-1.5248385417510235,-1.557927052188404,-1.575751834577929,-1.539700925445743,-1.5362511523338611,-1.569200715480605,-1.6120936125636973,-1.6592611398840234,-1.6771120341175276,-1.656372517783268,-1.6267133453066691,-1.5935973755340598,-1.5474346526010834,-1.5081029662414096,-1.4789161016243924,-1.4662520006542508,-1.4522008620375573,-1.4198381139313199,-1.3926439497388188,-1.3806740147522234,-1.388912530748442,-1.3874794785918638,-1.3586151235864108,-1.3304560848912743,-1.3172762615636415,-1.3122137755845458,-1.2678589446138204,-1.220620700884723,-1.1717799550672368,-1.1236415612851758,-1.0970926170680357,-1.0838574123936553,-1.0393232120276892,-0.9855346800831839,-0.9358609674899725,-0.8994781324301542,-0.8637446180197301,-0.8131725003636774,-0.9159548297421201,-1.3103412298969013,-1.702526104608431,-2.8711023789200887,-4.076160406886614,-5.5816210602746645,-5.501703644568455,-6.907612467807212,-7.149325813822269,-7.188623288464191,-7.626569958536194,-7.932970850138574,-7.804738880028792,-2.723520055272851,-2.61008687857771,-3.1508742667416545,-3.264562073511655,-3.60731487557534,-3.6280520232412172,-4.8635097092674195,-5.7482353040986744,-5.730926641946073,-5.754723439801285,-5.765980430712428,-5.768291890135897,-5.766630084939264,-5.73496188181938,-0.7429812453653568,-0.7525571280400047,-0.755331853316112,-0.7788259366898584,-0.8505964131871844,-0.9241269326438433,-0.9997759303093838,-1.2555867889597354,300.1975096811688
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,7.609373890019844,6.217466728875649,6.446450838454013,6.334421406016339,5.4982200939294765,10.112374842224254,8.254664389057634,7.947748965798022,7.556661157029819,8.117756172200751,6.922286601798149,9.281767651597802,7.448493889274892,10.13376719710463,8.185199821995024,10.169755583397846,8.64374815024735,10.486907441609757,8.951874857547045,8.844370331291335,2.361435236512932,4.929775280041095,7.171947634256085,7.192253453873834,8.496388652787592,7.77615336162242,8.205705652289517,6.2995701418063215,9.3776954463208,8.609441238830538,7.800181553538815,7.6012639668332485,8.791222126560132,8.541776945194922,3.5964353123966037,8.726282647590738,7.38206014744298,9.321291081664556,9.08850253844202,8.68017051326007,7.576207913003184,8.100867912816916,8.500449945830452,8.249000157317123,7.743692768839682,5.817836118827567,5.10693972021175,10.904834473297198,9.327036301862146,5.219986747586584,7.940374906094342,4.738073297531162,4.305319810658522,11.670545970486263,9.40127274798889,6.563282855264806,9.271484687446026,5.336252891178679,8.464817911953617,6.299098174624141,8.710920193999092,5.175031688741709,7.27199910362884,6.772105652846236,6.385283387326826,5.231352294214579,8.320801139048701,10.014445918379518,4.197252996419072,7.500331114689121,5.847850880252809,8.288439293003664,8.032547417035358,8.181513834239883,4.727589727468411,7.113604886175055,5.011011036303438,9.905478570114603,5.778395338173426,4.853816833701959,9.872756421566557,6.436728498242947,2.9579949849538094,7.058822333393143,5.311439489700337,7.913452055649464,6.6618022381158735,8.38641481751077,4.102182822290573,1.7045183207015118,5.070980778990669,8.097178144127112,6.426064399168833,8.389745655949541,6.835546271114998,2.962627994148118,3.304785164949551,7.392185730453797,4.052149599647782,2.17472259123747,5.156604471860547,4.229629752777833,8.868855962939067,4.661930705397201,4.561222648303047,2.7438032608781624
Num_Collision,0
