,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.363320325298586,10.580738385867035,10.52663812750132,9.892731424998917,9.947061854320598,9.242029680813742,8.674394665568853,7.761301391507995
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.068343279512883,9.98780648543197,10.890488741019857,11.756363923346031,12.611596916888216,13.392608878986788,14.093542231472158,14.790068609168904
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.512512421993219,-5.915213908196774,-5.370345494973934,-4.828585958202853,-4.324548818269371,-3.7675633568079747,-3.2126595888388203,-2.7743715287522983
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8365960133095542,0.8390580425110372,0.8466576978236534,0.8486520149876694,0.8535445995471181,0.8326399295510281,0.811714734960507,0.8272294274397332
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5478203268541247,0.5440419113428179,0.5321378982143173,0.5289515643774659,0.521019785213527,0.5538147232759878,0.5840540977067055,0.5618642846611015
Operations,0,0,0,0,3,3,3,2,1,0,1,2,0,0,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.48840740011097,27.483080974587867,26.509007078003048,25.578216807275293,24.6693181099332,23.83615044711988,23.092835630789054,22.37077743473803
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0135628926071862,-1.1873114919172596,-1.2741818530305196,-1.5047004219492686,-2.494906565266069,-2.0108604346882353,-2.6814730168584378,-2.8174195875369326,-3.7167731955700365,-4.447449906548438,-1009.9199241487415
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,6.687826537346287,10.607617304677623,5.813989796067513,8.624006253959603,6.436895391198918,8.722081125367206,8.318365511563929,26.861745863034113
Num_Collision,1
Num_Off_Road,0
