,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.356370980569947,13.65752231618972,13.520164010285274,12.887258231577519,12.253897942329889,11.513936183244965,10.788248974612108,10.044493999161677,9.292735686421299,8.536248539161438,7.820917153647402,7.038500694697687,6.779902317007165,4.724023762087271
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.760459147142511,5.8009215329628665,6.809244680281584,7.761296477602899,8.67426536517206,9.517555509929684,10.314828162127148,11.03828291866171,11.71721411434402,12.333910741893018,12.949788222906836,13.541096117574185
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.6492343140843815,4.835689128350922,4.08738551747935,3.3754079741381333,2.736596117879312,2.125477667866447,1.5788926128442784,1.058340180689285,0.6046717652527743,0.19026401209285676,-0.11821453575304293,-0.3583801473088371
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8116419733500565,0.7985725063760918,0.7987274892094809,0.8019394762776564,0.8090188208488157,0.8110369408413363,0.8151256496025648,0.814940366569281,0.8193374120812749,0.8248816042913629,0.8545982484015533,0.882041865557658
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.584155208053841,-0.6018986227432381,-0.6016929432701689,-0.5974052865413213,-0.5877827383586488,-0.5849949406539571,-0.5792841922234687,-0.5795448204720027,-0.5733116126191403,-0.5653055270397658,-0.5192897397686546,-0.4711710383752024
Operations,1,1,1,0,1,1,1,1,1,1,1,1,1,2,1
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.171351693371015,31.983265189010076,30.849547114709257,29.787168900309695,28.784282160536016,27.862632226173208,27.002940560958262,26.226789219591236,25.50823914076976,24.86063329299966,24.22557181465751,23.62155808224598
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-0.8659946372735119,-1.2357817420848907,-1.2079279326160481,-1.9116259147801173,-1.921376504670771,-2.257620584365249,-2.6555728460509527,-3.0429233240989113,-3.4081161476564628,-4.369171146393695,-4.493618813793281,-1010.555497964474
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,7.1865707490474735,8.778354550976161,7.455108999858764,10.047127606426804,9.058776528635988,9.219473205218433,9.541342026641063,9.410891868821787,8.826033447505111,10.293945849394971,6.389790973908308,23.668104817941284
Num_Collision,1
Num_Off_Road,0
