,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.416635234487382,15.075421524276134,14.35066792843726,14.289946456667625,13.89252888515599,13.205977735175013,13.210727666562345,12.781065456775826,12.26202963257558,11.58930858913408,11.651691689836616,11.66525311455408,11.771874547302781,12.223072926489786,12.486377435365771,12.252973111537585,12.393789213374818,12.016643848703914,12.118040806246674,11.704473900454547,11.763083171352974,12.15770384391367,11.867566128041231,11.921125455022647,12.029760273916471,12.16498112409055,12.421994274184788,12.454633477337653,12.054318858914955,12.182415138567611,11.801043125405439,11.944214626543602,12.131875358333815,12.506131466730844
Xpos,4.927062165583436,6.426433288536137,7.85484009914154,9.242424109243382,10.626747025503809,11.967472450117048,13.256423958988467,14.522368483687455,15.750262591501915,16.917779841617204,18.027897461499965,19.144725431817683,20.284837778388056,21.47583673665305,22.70070567608351,23.92715056998877,25.14782005751453,26.345501936019772,27.53398126340192,28.689607237923955,29.834372493876778,31.00604046789158,32.1804455892631,33.35880245717785,34.55540785620646,35.76262309914233,36.98155659738603,38.22124572025947,39.44583568708327,40.65482212558118,41.85639397196466,43.04145227022998,44.245682152670234,45.47057125835518
Ypos,-10.707110520592792,-10.456631608170976,-10.113717468395347,-9.75497196060962,-9.498601032095571,-9.308529865702326,-9.039100654492644,-8.748713313595704,-8.510242089140672,-8.261459799279724,-7.927290361530757,-7.584250248696449,-7.328141864954675,-7.158029382770736,-6.992533941468773,-6.834463734523096,-6.651034346031357,-6.428589270352417,-6.231608346008295,-5.9522626565960035,-5.688189650477252,-5.449336327691689,-5.1931536215599285,-5.037477983150934,-4.992807082695401,-5.067542662382351,-5.2322864199201256,-5.343312704800324,-5.402482697828675,-5.4696206792720465,-5.505889000338607,-5.565357558111416,-5.528546299770857,-5.427422273677451
Xheading,0.9799440368581647,0.9807357832349323,0.9748010637038991,0.9714426622192768,0.9799232543390992,0.9855514910992014,0.9810602038730962,0.977671820973224,0.9801631116577795,0.9784082572073295,0.9670739507242964,0.9618318822196346,0.970631944418987,0.983090349083721,0.9876828172068495,0.9902787448289938,0.9890734621143401,0.9862622554720137,0.9859988867556967,0.9783869649240037,0.9768377262897004,0.9780575798584407,0.9780762657463443,0.9867973777808209,0.9960331435288468,0.9999995970068286,0.9971590274845689,0.9967688651640325,0.9979609266217258,0.998413942258878,0.9990245215563015,0.9989887353836163,0.9999998490076777,0.9989959685153522
Yheading,0.19927288984235655,0.1953389963181033,0.22307596509204394,0.23727442765777357,0.19937506264693444,0.16937608565597684,0.19370306238280996,0.21013759890819225,0.19819251889347195,0.20668159625016508,0.2544955281149379,0.2736410611473266,0.2405693839070476,0.18312117719818094,0.15646933435769791,0.13909711549817505,0.1474234938575021,0.16518705588288765,0.16675189749003386,0.20678236594738034,0.2139814396090658,0.20833475581729038,0.20824701290459494,0.16195967153861432,0.08898301518853871,0.0008977673308431575,-0.07532512134758809,-0.08032328080704058,-0.06382780692070247,-0.05629919984409924,-0.04415886467293885,-0.04496116742971597,0.0005495312746588272,0.04480016618354589
Operations,3,0,2,0,3,1,3,2,3,1,2,0,2,3,2,3,0,1,0,3,3,0,3,3,3,3,3,3,1,3,1,2,0,0
GDistance,97.41293621462654,95.9009803211197,94.45471228920749,93.04904281047702,91.65286886484758,90.30401217683388,89.0030533523308,87.72456146352378,86.48700490086621,85.30971758852421,84.18685502044782,83.05797170298999,81.90974364762042,80.71388667474295,79.48453011359634,78.25401668971193,77.02880034259525,75.825924351342,74.63328837523201,73.47236017203264,72.32342354551119,71.14871865849219,69.97184755086319,68.79242242257143,67.59558155567689,66.38883959247678,65.17125836657237,63.932773526280194,62.70896707679935,61.50095965917552,60.30002156889208,59.116007226406055,57.911347099296805,56.68508986204621
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5537319680877886,-0.5943305212695265,-0.6038260543705576,-0.6511433119863028,-0.6990411754969159,-0.7215081111929891,-0.7624434373424265,-0.8227126876579831,-0.9570056780963094,-1.1565351101161974,-1.059249448157202,-0.8041430271225352,-0.7706434388533836,-0.7694865761155967,-0.7747836528833147,-1.046286814753012,-1.2802268037657742,-2.0241978480648783,-2.424622171216642,-2.54014538381991,-2.8760229481121184,-1.8675265299940662,-0.8031591331054528,-0.793258036799898,-0.7824187740956035,-0.7615151597078054,-0.7761935505191531,-0.7919925823761673,-0.7990619097165634,-0.815985657513977,-1.1185718385674206,-1002.0512854950633
Acceleration,12.551768238535617,12.351573690640839,9.080397727153583,8.58452726919562,7.232945651871013,10.081715130487995,7.00126168320188,7.599404479311697,5.960032443936595,9.804735317112028,3.5839119265028536,9.361444172673894,6.237980205945394,4.528894191332283,7.409424609070656,2.801303012681717,7.915796438021095,7.506308531691013,5.699231784047184,4.585750362131023,8.605011072008985,6.9237340695841585,7.290150249814439,5.029696282717666,3.059555960479309,1.9856027170664272,8.24024573034347,9.199654009773937,6.2250626733092735,6.223096643263783,7.900343601880598,6.110822140906871,5.435312663685201,8.395310057159199
Num_Collision,1
Num_Off_Road,0
