,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,3.6153920023164616,3.6045197556637953,3.7421128663596144,3.9354907531488243,4.337794597477527,4.6922686470758075,5.030071600787011,5.616298869815127,5.957223459732616,6.4692126701302515,6.98422663790261,7.577515100810379,8.216193828751878,8.052629771057752,7.776340379453652,7.3697003834009704,6.970240675917624,6.995220296946687,7.126815454721649,7.339291584454397,7.622681143341071,8.157027349788564,8.256766168359466,8.524616612994405,8.621824985839954,8.332801164225954,7.879289171744185,8.027712396963256,8.291618676593888,8.531266458002003,8.310374862811308,8.611994197837728,8.874040913500505,9.12534970182127,9.41507045309688,9.32851355809533,9.721596120102943,10.154972958021743,10.285774233678591,10.333543475608055,10.53963259925287,10.860386337788613,11.461793336541076,12.014127492249756,12.422474356683201,12.575555974610628,12.999132516119213,13.377627027766492,13.231333852898178,12.990616951959367,13.151867610674948,12.902574756724386,13.21931739020943,13.375616235749968,13.161363431864258,12.76142641818432,12.519651683781953,12.014191215255027,12.050770375666414,12.142505959947117,11.633800247128137,11.941606209067881,12.375944580079185,12.611795828315145,12.249738394939392,12.560786573794605,12.730703856791209,12.960193575656977,12.608141297043934,12.884878448328273,12.541556753612062,12.636189763399022,12.154629848624838,12.3712813424206,12.518965217375898,12.417966798488616,12.467254580212831,12.481683967147415,12.468217188837768,12.44287989079017,12.55030927066788,12.14535431249496,12.39180994595105
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.594684081534183,20.945959394345135,21.303908167679808,21.67772457534763,22.089894659022242,22.53243338087488,23.00660945879464,23.5309159288751,24.10479755550388,24.722203090242715,25.378133340986725,26.076584439451587,26.8520414166273,27.65123417284501,28.41907123487422,29.15869571347765,29.854360440377253,30.547136906945433,31.252103477900576,31.96127404756529,32.66407990386005,33.389889892666666,34.16533447151341,34.97926189957747,35.82579641839582,36.6616235290623,37.4650595654543,38.2508048544909,39.06550235269728,39.9046479754315,40.737006000604666,41.574868025067246,42.42169395346625,43.25674177671679,44.065998437924904,44.852454315106606,45.650565385421736,46.46294215873302,47.339653504284634,48.26609540798591,49.24480770649123,50.2842722096568,51.381409221283974,52.53119125327756,53.73594331625127,54.98406586965161,56.26459433115637,57.582764862953695,58.90428182721772,60.194036460227395,61.48912974602274,62.78775760777628,64.07426839260077,65.38944504851604,66.71439715428217,68.00809592747807,69.26915573252813,70.49809770526267,71.69797668970467,72.90309982236911,74.06940535026105,75.20210106110396,76.36876688547717,77.57764585222684,78.78968186835964,80.00932236983388,81.26273715242084,82.54730982689581,83.82240058156229,85.09023348307656,86.35841097101938,87.61440946164574,88.8528540003931,90.0789005070027,91.32079394128624,92.56061680065437,93.79280855157675,95.02112605953333,96.24094515919826,97.44161310736688,98.6291136295637,99.82324114095294,101.0277611187554
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.1038487416789822,1.0250112175519752,0.9395085198368172,0.8493176552704358,0.7993549960723259,0.7045107690639772,0.5870475144788089,0.4852460474765621,0.3993002358957309,0.330783769384292,0.1752879679862278,-0.03676829081464196,-0.18943678274306364,-0.3574069434821496,-0.546371627808282,-0.7088311238473267,-0.8770976175286703,-0.9480709017097164,-0.9173333449888494,-0.7776068006435382,-0.5228118876023848,-0.20572970589284864,0.06561502922147389,0.2621833571614686,0.40501062168059904,0.5405560128170713,0.6499040201550964,0.779855702824538,0.8184925258030703,0.7516562084000119,0.633136254120831,0.5202044299446683,0.29933446375646505,-0.03588101190453038,-0.48762154394403096,-1.002420574335987,-1.5242209211270275,-2.1018271597911538,-2.6306671142032974,-3.081010199861643,-3.4387939879700387,-3.6909736525263326,-3.895977521776599,-4.153191901780198,-4.352925927452624,-4.423620182483846,-4.419513126733037,-4.4905773447391795,-4.664171359277353,-4.893481145578687,-5.073343860017386,-5.208678575398515,-5.423949155184083,-5.626826422834345,-5.727786987059054,-5.7153834485142685,-5.6405280823424935,-5.580339056351585,-5.556490547510638,-5.440344389979259,-5.220321848246545,-4.897507178101207,-4.550338371064863,-4.232941679951237,-3.960683510323303,-3.731124915891811,-3.5712866935973717,-3.52675243666388,-3.6049802743248054,-3.7392322899088595,-3.831457533395441,-3.8790649012734857,-3.882747707519802,-3.8433635528730274,-3.7590647214444086,-3.630079656573276,-3.456971962866421,-3.239498549285584,-2.9785432314617513,-2.642646684695035,-2.2487654781674755,-1.9358297817001215,-1.7095086442484917
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9724815582230836,0.9732617841413361,0.9728345393675344,0.9729624184449688,0.9789031239876649,0.9783551782750389,0.97659334781712,0.978116380863105,0.9823364240033324,0.9867583130323534,0.9820881598314765,0.9763376087990614,0.9799368530396325,0.978909145614937,0.9762267966208943,0.9759495702472636,0.9749020177483154,0.9844647581639488,0.995840982666905,0.9997878860797271,0.9885373792899694,0.9673893200227524,0.9591323117578573,0.9671638912786638,0.9768627081104151,0.9821683392154359,0.9858639226430861,0.9865011423625921,0.9936915852008034,0.9996411279768113,0.9990068519214723,0.9963273481271915,0.9866082133089915,0.9648437454789923,0.9274335926229011,0.8891197749130284,0.8635028555757893,0.8414550778019128,0.8514260289530541,0.8794243672867932,0.915225410566416,0.9502470977672484,0.9696983028316447,0.9741843726826342,0.986818203971664,0.9966300587567521,0.9994732720467854,0.9988316938735661,0.9948897385239925,0.9896016776351724,0.9905630519129915,0.9928278285940096,0.9889578047918682,0.9890936494401269,0.9948937038317343,0.9994476261134266,0.9997703501826427,0.9994076283429592,0.9995975168448957,0.9975775882287491,0.9905263614544288,0.9765127847593307,0.9673650476124679,0.9676873463290091,0.9727767533489404,0.9790416946665431,0.9878617254285028,0.9967081840630679,0.9999849673938621,0.9980749728742797,0.9977773189418893,0.998813501738767,0.9997726164824288,0.999947731440702,0.9990119209807689,0.9968269314146415,0.9933660130026248,0.9886294411388165,0.9826436009229635,0.9713995274009449,0.9598217156890725,0.9650782692344547,0.9762516069856367
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.2329798680487292,-0.22969871468953235,-0.23150153134171095,-0.23096348692751736,-0.20432492223708376,-0.20693270679720197,-0.2150940096779771,-0.20805851457525398,-0.1871233552401866,-0.16219750818537268,-0.18842199000866203,-0.21625187547055158,-0.19930821371629834,-0.20429607101320893,-0.2167515664517954,-0.21799641358100708,-0.22263435446997684,-0.1755822882103936,-0.091108381837309,0.020595699750933432,0.15097632180749077,0.2532941047595004,0.2829579624997826,0.2541535114978996,0.2138673642779231,0.18800359954743537,0.16754798127935502,0.16375437739889806,0.11214737402683404,0.02678834181595346,-0.044556815572362976,-0.0856260204250918,-0.163108042202828,-0.2628241747063413,-0.3739878758390152,-0.457674585113272,-0.5043439485236813,-0.5403270787600571,-0.5244747059880325,-0.47603863522010836,-0.4029422388550685,-0.3114971158532958,-0.24430554943641347,-0.2257538660154957,-0.16183272941571306,-0.08202759281188757,-0.032452711197874295,-0.048324396671483555,-0.10096736195257204,-0.14383504309330356,-0.1370577987012049,-0.11955292873578574,-0.148197369549021,-0.1472879921691223,-0.10092828184395848,-0.03323315597767177,0.021430046562615577,0.03441500268635311,0.028369073258012113,0.06956260104188364,0.13732271211948244,0.2154594653329882,0.25338678864085973,0.2521531275925808,0.23174423001208608,0.20365991285587665,0.1553358021623517,0.08107278101620434,-0.005483154775905698,-0.06201893680163971,-0.0666364900421342,-0.04869896040309302,-0.021324055239994293,0.010224205915061442,0.04444301675532345,0.07959942717425579,0.11499549648255399,0.15037229835827967,0.1855035136194234,0.23745095949526254,0.2806105380980643,0.2619617037878425,0.21663979287739807
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,3,0,0,0,0,0,0,0,2,1,1,1,1,2,2,2,2,2,2,3,1,1,1,3,3,3,1,3,3,3,3,1,3,0,0,0,0,0,0,0,0,2,0,0,2,2,0,1,2,0,2,2,2,1,0,0,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.59453297675927,81.24101069290069,80.8806798825597,80.50442471498548,80.09101640867358,79.64605616885567,79.16897714600005,78.64230156883717,78.06653402323292,77.44771424612628,76.78855454497159,76.08608986417465,75.3081022490993,74.50642034642632,73.73616713467403,72.99481922852488,72.29771543023718,71.60445037831566,70.89971345147488,70.191712651782,69.4917810306556,68.77092774510055,68.00101682772575,67.19193848097127,66.34946212497795,65.51788540493901,64.71823070645975,63.9372457875125,63.124401369243216,62.283420951077694,61.44749313249035,60.606376809878476,59.75320900901006,58.90965180010516,58.09157187905262,57.299103515723594,56.499513581892884,55.69115387587612,54.82358022740006,53.90931300454232,52.94346637272172,51.9151599980268,50.82864044891469,49.69370124944407,48.502454010412066,47.26109788094596,45.982952208686534,44.67247968717627,43.366788272837304,42.099012123539374,40.82413599951472,39.54358906217951,38.28505807363799,36.99981298006643,35.695772677667804,34.410308109895006,33.14985732062845,31.92338207673367,30.730889277722213,29.521127870470412,28.335798578362528,27.17059698976407,25.969869080726664,24.73216642634914,23.497437334090222,22.26036004072468,20.997152034383532,19.714943961449976,18.456686849524193,17.215898756086638,15.973761248265872,14.741149538916027,13.522214639045202,12.310795317000364,11.077701792627792,9.8394509911632,8.600466096963379,7.355956115609811,6.109641914854849,4.8630702666721906,3.6157700647197384,2.381986766756981,1.1575278002529577
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.606638121806924,-1.6464777161414332,-1.639669189659017,-1.6237448324257855,-1.5865916936880922,-1.5550397601820833,-1.5229209771443806,-1.4733244228371234,-1.4242324543957494,-1.381180222893363,-1.3408402988452934,-1.297535319203078,-1.2220123849246534,-1.198318097327018,-1.2297467882477093,-1.2586520938508414,-1.3028962017123007,-1.3067349480784856,-1.2952630731592194,-1.2919992003071172,-1.300068378873604,-1.2791467144449342,-1.230089082625227,-1.1909216532455105,-1.1575236440066732,-1.1684232799610612,-1.2003453015207413,-1.2190150810527527,-1.187155581730714,-1.1590195818344853,-1.1640721814126564,-1.1588836773881113,-1.1468321991315875,-1.1564427910951025,-1.1819200789474635,-1.2075316366709714,-1.2004100661692902,-1.1916402939832267,-1.1324263515239394,-1.085732777142269,-1.0341533681794033,-0.971693625305079,-0.9134804508878958,-0.8650608005293705,-0.8087527609680052,-0.7586438705338878,-0.7218543277405729,-0.6895274784897367,-0.6943085856610338,-0.73222385070207,-0.7251238759753491,-0.7194530626647833,-0.7414690114584843,-0.7147549064284462,-0.6959596976013671,-0.7145354322271942,-0.7395492107334505,-0.7735247561052212,-0.8075072009885425,-0.7902385927481959,-0.8146707078921196,-0.8347984114015432,-0.7992720909625959,-0.7622973456224713,-0.7652709077410833,-0.762922706634459,-0.7367919936588514,-0.7177919270664432,-0.7417428880742207,-0.7592119065624416,-0.7578624921792336,-0.767388290650155,-0.781065100129176,-0.7885806779551618,-0.7669064756274295,-0.7617491985354068,-0.7610151058001762,-0.7554900186464355,-0.7536857992450363,-0.7534283518173419,-0.7526997980475478,-0.7662167020372426,301.224458966504
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,10.326491686253798,5.882294855881926,7.85410243349802,8.128947166686833,4.083616813260868,8.81387567998493,7.910669751933184,6.476288306620242,7.171698267538228,8.928833365927135,8.197676056010728,7.248434971306334,9.352336625813617,8.277645360205529,7.440867147159538,7.5940305832999115,8.485846584165602,6.4363677599265445,4.696261150820999,3.5843312176031423,3.317144015258008,12.718331085121596,9.71468090871969,6.6683517279855895,4.534249266351323,6.71287219806006,9.58038148456216,5.715750586471036,6.455212732407799,4.374542587774945,9.415181483736438,4.855530363280701,4.844244075704364,3.398536319612586,3.025090849617836,10.12482449337772,4.520247998512535,9.555807004200966,7.001703496827808,4.041395162023648,3.4955605937732703,3.6127689427172065,11.708948165555421,6.220300343026011,5.360558821410975,4.53281776541683,9.464648690109433,8.186096189518004,4.404276701527296,6.618082110223131,7.852947085021632,6.603149070432847,4.037696372642292,7.921157930370612,5.845223800592601,4.1106496988801675,3.3744587098095864,10.323907096857585,4.925441959373619,5.543780701497523,6.030578481038873,3.237024888819656,9.138811686102672,4.814339710568892,4.2209628686654135,3.1869421521003996,4.966706582671813,3.38506041849379,3.8867942814638328,9.499516217663507,6.248617099413599,2.5024885942236166,4.923394275112827,2.2185592682995328,1.4938111605704707,1.0146506768807775,0.4938324698541201,0.1445344134921939,0.13693321315342613,4.53171616562294,8.27225242112578,8.558957064708103,2.493473177584139
Num_Collision,0
