,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.700914749910584,14.936301517724747,15.197416571579636,14.674462928234275,14.90999156253056,14.540147442026159,13.807238839424057,12.975676896555479,13.048097991426173,12.607688078261223,12.435290531000872,12.852674504629281
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.17700606835448,23.639048241862707,25.13216842869711,26.59626968117135,28.026222978618428,29.466873585292323,30.868584912057987,32.20204732229955,33.49989504944815,34.785603731432694,36.03213167068204,37.29636862171526
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.090146828745434,-6.874415213830622,-6.65575345696953,-6.350569462833856,-5.9750034173844755,-5.665104702781132,-5.4619431582390385,-5.359579193351154,-5.337121406960594,-5.338723012677039,-5.451309909364485,-5.533916251315255
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9788497278630361,0.9864471281483586,0.9879659219277445,0.9818255899956624,0.9730797863042896,0.9768490463162771,0.9859107159287838,0.9938992762427118,0.9984504090911829,0.999819286329832,0.9988891164795242,0.9988966457244335
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20458057156646176,0.16407944224629661,0.15467170752746595,0.1897854336604088,0.2304684999864367,0.2139297564879178,0.16727241319713493,0.11029156216236016,0.05564872492384246,0.01901038355492513,-0.047122531540182644,-0.04696265708491745
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,3,3,0,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.01094598435614,78.54313826551665,77.04457075306826,75.57340691601603,74.13604764359941,72.6905492948334,71.28631177249125,69.95179423275209,68.65378291008516,67.368161477684,66.12301431987088,64.85998174049766
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5376962529465743,-0.5321922811605049,-0.501432487551611,-0.5288361629477691,-0.590539459854504,-0.5545016512339913,-0.5957624776578427,-0.6654824602608471,-0.7019886773330626,-0.7143785675988426,-0.7548528421868781,-1000.7369674206268
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,6.748864408853485,3.5996303075297664,9.39455061212945,6.791596222710069,5.475770798664593,8.307109728721354,7.801485525539701,8.441956313495943,5.136465361135874,6.110792527196484,3.743247056310896,16.257393814242736
Num_Collision,1
Num_Off_Road,0
