,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.323776311451295,14.471900330586156,13.703578484613042,13.580030261335382,13.005231650666074,12.428834492243107,12.450854302247913,12.490574115765805,12.511834234610182,12.635925011856617,13.020038778156403,13.310521799336081,13.699158516776984,14.235738226513796,14.469541445982122,14.696335449948105,15.23633015096967,15.326964815886438,14.990173264008876,15.046471524209586,15.288779066491054,14.674536746359639,14.174709618862405,12.79308889778284
Xpos,5.561885589370778,7.02608431052023,8.401074234609958,9.73620266810691,11.059038576449765,12.325524147488794,13.555983914193403,14.784366894500808,16.002118042264634,17.21260408732739,18.4639966618703,19.751676847137986,21.05904197630124,22.412854951396536,23.800485396531624,25.22734674544566,26.69845692100789,28.189955514437177,29.654463520758497,31.125991587917063,32.623473234810184,34.08863384729964,35.480353412853475,36.797926699444766
Ypos,-13.829587799018364,-13.580590802672825,-13.282127191170588,-13.005811130120057,-12.852621721767221,-12.741162397981585,-12.574913761301698,-12.36015834226174,-12.071535506238542,-11.725060500366869,-11.446016369474783,-11.161051245612466,-10.816943442595722,-10.463696679839822,-10.081487013311763,-9.783960747281043,-9.513350174661689,-9.154630591992458,-8.765604900795717,-8.471678958297995,-8.227504371905326,-7.90889088416681,-7.546177488207316,-7.343911539892948
Xheading,0.9777073045105352,0.965768536417982,0.9625574443446833,0.9740712566183382,0.9876542667441881,0.9912197744676793,0.9906363949129632,0.9873813823234806,0.9790753215879343,0.9699409171149215,0.9742020176731353,0.9748699466321911,0.9706746904096858,0.968111639313926,0.9664453361287975,0.9756097427136607,0.9804143867000055,0.9744622400563685,0.9701395113493682,0.9780080188376399,0.983705088307157,0.9789781012136974,0.9724428854413061,0.9872188832693742
Yheading,0.20997244273176316,0.25940534702482326,0.2710777865053351,0.22624143526324156,0.15664944743598713,0.1322246524073444,0.13652667531968826,0.158360367014517,0.20349819325360868,0.2433405377372728,0.22567770993519096,0.2227747453221503,0.24039684980893689,0.25051916857778167,0.2568723657283822,0.21951225460594362,0.19694575484547025,0.22455142552280652,0.2425475799071373,0.2085672915134934,0.1797895971367879,0.20396538270996767,0.23314123306396686,0.1593702497844863
Operations,2,3,3,0,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3
GDistance,97.38128880518887,95.89731971928838,94.49566802342379,93.13648230378432,91.80486522947933,90.53436743707778,89.29277828513229,88.04721407118227,86.80315177165731,85.55953450860335,84.28374627564042,82.97142166487765,81.63292922678527,80.24770409191565,78.82617296148346,77.3753944588779,75.88374066487701,74.36276844467825,72.8661370426041,71.37263207278039,69.85842523121256,68.36942699145762,66.94997658322706,65.61947982283381
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.598348304135413,-5.64081428036053,-3.47995563918294,-2.2050307485141127,-1.9482067305549906,-2.098709933927857,-2.743467596291862,-3.353140258678697,-2.8505038780557364,-2.6199951644426367,-3.359362296357176,-4.092123131713215,-4.372741913387147,-3.8571012317119235,-3.52776223010982,-5.0329809016835,-5.503368597925842,-5.506495030176296,-5.4857931584321875,-5.511001760245037,-5.58054959176944,-1005.6695032396068
Acceleration,11.817268560717821,8.590748502076956,8.718061146673417,3.6773962537222324,5.990094868417386,7.906709388983347,6.4371512671697415,1.7970167568986386,5.148064145544267,7.9313300279134245,7.002376330885644,8.658651385299633,5.809226727764779,7.605465533163107,7.596018629427211,5.156423936468194,9.965594090060696,5.6069868751959016,8.90328106894554,5.273398563357483,7.810244512356025,8.291738441486036,7.481573588402577,15.32658309729105
Num_Collision,1
Num_Off_Road,0
