,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.605181017905638,13.340658145613688,12.671731484326223,12.679222197095992,12.669025026595412,12.804673380816341,12.625069628604193,12.052265907649483,11.608340162215049,10.997152212909961,10.498378129414045,10.459483789916442,10.68989051302134,11.061803962441962,10.751835354959358,10.238369210369768,9.777070959483067,9.734102074118551,9.775125610904908,9.868525728176445,10.189427239292339,10.40633690649584,10.690370049277131,11.188234772549874,11.18942125922448,10.884985321677458,10.95550565427589,10.662072036674466,10.761457532524604,10.864563186883446,11.236818305398305,10.970770345483329
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.23851855882206,10.549427510629842,11.785036876815541,12.981582529390524,14.199435013672838,15.448981649230964,16.70987105660612,17.91318593168159,19.05766919359266,20.16389302048163,21.21323279551753,22.24351902186628,23.26850334770954,24.326260568521263,25.39538308687746,26.4229975360702,27.391766123483617,28.35480618252646,29.329258783116114,30.30797935810321,31.30119099613136,32.32619440765601,33.3804294414643,34.47389756716766,35.59326142757019,36.6935201492633,37.784155551969995,38.862244100506246,39.93187220276321,41.004222400619376,42.08743421307373,43.191188024221496
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.148273049894131,-9.84316374175532,-9.446500525995724,-9.021331606871703,-8.676248769079669,-8.434105763516353,-8.23923981883853,-7.972140263860094,-7.68263174539741,-7.454069981580442,-7.234093409971208,-7.058409438146244,-6.803578323082031,-6.546726085341337,-6.335134341910219,-6.1146631917591,-5.874915628242226,-5.731463370772953,-5.69407352519683,-5.77091940139831,-5.922761641968876,-6.016989915681505,-6.027895908707691,-5.956887804815357,-5.863839636637254,-5.754305906073968,-5.737757771309069,-5.778818912768258,-5.73979107262825,-5.597739574933218,-5.378435865907466,-5.256638036128728
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9877973447647742,0.9793856079672351,0.963671099071545,0.9524853510747591,0.9592011942375651,0.9743500352928275,0.9827028006509454,0.9784925574333866,0.9742138203408043,0.9762424172063512,0.9778898464006053,0.9817413997675326,0.9759347841471891,0.9740950851043393,0.9781854125094558,0.9774609908410598,0.9746951818512608,0.9829189836180893,0.9938361163458374,0.9998687128591461,0.997842251296273,0.9971031401861304,0.9996370205514702,0.999603499563618,0.9981727648415349,0.9969307972095441,0.999101691368954,0.9999979387445609,0.9997445940804146,0.9966055889709516,0.9902104995700619,0.9947362475987025
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.1557446810509492,0.2019995814516689,0.26709176852580174,0.30458439879283516,0.28272436925958266,0.22503779399217788,0.18518964763935447,0.2062821248859692,0.22562675430226597,0.21668120095453727,0.20912065490190274,0.19022046152421584,0.2180625990205091,0.22613881837395808,0.20773372079107874,0.21111610877432752,0.2235381454605402,0.18403877755294507,0.11085925241775424,0.016203612109478918,-0.06565699907843417,-0.07606134255295485,-0.026941179316793115,0.02815747964871569,0.06042459373968401,0.07828783797719036,0.042377002061204726,0.002030395683002989,0.02259970369246257,0.08232435867871984,0.13958211397313175,0.10246852059658582
Operations,0,1,0,1,0,2,0,0,0,1,1,1,1,1,0,3,2,1,1,1,0,3,3,2,0,0,3,1,1,3,1,3,2,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07544983708645,91.7490276760358,90.49344771928968,89.27668112241014,88.04377594901649,86.78460854715044,85.51649618703705,84.30324677122357,83.14853142836817,82.03486760689304,80.97877603447574,79.94349259515973,78.91154532826882,77.84743519568887,76.77364042951119,75.74162971865974,74.76866130275745,73.80346901348027,72.82856920469064,71.85113894247057,70.86067164214337,69.83765589524064,68.78385468279401,67.68918387316094,66.56824462833742,65.46619971998703,64.37544115090743,63.29825078117312,62.228092313635294,61.153494437812896,60.06727395775321,58.96217959679693
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6054155492683293,-0.6735778389493277,-0.7444200432538963,-0.9142187543522868,-0.8846681397179412,-0.7408325981339487,-0.7318876398866081,-0.786750584186521,-0.8452846571446031,-0.8863361785248856,-0.9439084275826843,-0.9647165606839962,-1.1452128313874788,-1.3495346778436272,-1.3047835313790133,-1.3962712295828008,-1.494304475194923,-1.1846246037943429,-1.0251001912103703,-1.022569737779932,-1.0095326996728033,-0.976984253097271,-0.946198787553385,-0.9053291903669134,-0.8790607551764822,-0.8979550916496066,-0.9092414309204031,-0.9228096302656823,-0.9298415324621772,-0.9254021241776016,-0.9137795199403129,-1000.8949056390437
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,10.253519878115215,5.059898013009536,7.1500586256607574,9.858918212230813,6.939868473362553,4.0464607668230546,9.496618118372389,8.824076557003144,8.704132512772475,6.947398771917134,8.41029885972918,6.510018367384508,3.59088198461638,5.936812232924541,4.690794956315042,9.353887701709594,7.89056471865635,6.2099300482218425,3.9060733808945827,2.500926690069969,9.213683571841976,9.571513545839581,4.203755390327419,5.7889240247011955,4.687138563619888,9.986699230429261,6.097459203758475,7.222022993524905,7.423631486784418,4.514324526058215,7.31705180756718,13.697091306710917
Num_Collision,1
Num_Off_Road,0
