,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.736916678665153,14.471150554802936,13.923168667817995,13.839116259125326,13.385553983197436,13.385496978618834,12.954222029626425,12.91657024312144,13.203781034301953,12.774588818101433,13.019582699358722,13.169126638867658,12.817139053959492,12.88966229334746,13.267166907150344,13.57534984736527,13.475937862383585,13.660134813794519,14.1237913308159,14.443098211244006,15.020310402844679,14.960339757687024,14.613176918733343,14.211646533124139,14.383840303371569,14.548426761846668,14.204585066269564,14.407475336066398,14.629500226765076,15.0103844120991,14.746358090355422,14.93601831529388,14.857853061581636,14.906473795618263,14.931663793079998,14.626278069257127,14.667701841265558,14.782413960954125,14.291988228001301,14.424971647164197,13.97111898616727,14.128133363425674,14.426528188590243,14.088536630508111,13.686738798130055,13.273193451368586,13.308062196052218,13.41465010454372,13.49046550319052,13.575504842301243,13.302883287397593,12.848972373091517,12.921666747124455,12.558853572386715,12.716962177452448
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.04108969632907,11.463277865570038,12.82235530227529,14.170415737712426,15.506798951246227,16.801889038269564,18.061906702644812,19.321040956230814,20.606021864718052,21.870833071539746,23.095299383468447,24.332769032781616,25.58221939682788,26.842480449683574,28.136509583745614,29.45958308255764,30.798174643413063,32.13324082919341,33.50152335543777,34.90581154963495,36.35161228835741,37.818122872397474,39.26430482968634,40.66134495480811,42.05420183217521,43.458712314160444,44.87294915825653,46.28834976664318,47.72858341365767,49.20527564712035,50.69486224357229,52.17756069148205,53.665987973722586,55.15482701008105,56.644965525709026,58.12446776497994,59.5849986429794,61.058331410272345,62.507974970860005,63.93859943661946,65.35954891770432,66.76318802569781,68.19118514134723,69.61304957712379,70.98032247267675,72.29828325871458,73.60242622785462,74.92820612974374,76.27258737420254,77.6240325191189,78.95588863693622,80.26339695644161,81.54779795120572,82.81553102865395,84.07321989627731
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.250215647922177,-12.921220667456094,-12.524723745397234,-12.199796760277607,-11.94166062588574,-11.608748639919137,-11.232269837129468,-10.946025486754602,-10.717867241440967,-10.417518254993489,-10.017243715764254,-9.57732845629143,-9.223429131325235,-8.981285646561052,-8.780210060820918,-8.542845021547453,-8.32149106749645,-8.06864966904094,-7.8297351774580415,-7.541963813376471,-7.25846892141474,-6.926771040884318,-6.608225404749616,-6.26139841123735,-5.9418227967435335,-5.5831002927328175,-5.318114459278059,-5.128101977489422,-4.93918599477287,-4.821164650186479,-4.735495925471331,-4.711261001755007,-4.6379840237445995,-4.636142000483436,-4.693761789031877,-4.6684396197990345,-4.577875837154756,-4.56406623257718,-4.657472081050278,-4.784958532896829,-4.823195662474226,-4.8067890709777785,-4.793237631852199,-4.673027229393288,-4.44324970492906,-4.163353692205782,-3.901311146447647,-3.7346273650491857,-3.6800026129389556,-3.745542683663381,-3.902635584080945,-3.9999715472964787,-3.998863350517777,-3.8854077636158135,-3.7513998952187215
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.9888549059776314,0.9795618589474191,0.9681941516912596,0.9715153619158261,0.9777242644363756,0.9715218867892483,0.9644248342514821,0.9717595617094702,0.9795396559327881,0.9750691509885037,0.9605508667836429,0.9508643108803071,0.9588592034477108,0.9745189284118058,0.9828323250249551,0.9845088133653279,0.9852886351665165,0.9841297643733917,0.9842591679228542,0.9821062910947208,0.981383513520583,0.9780262390634408,0.9764158922946236,0.973414905965588,0.9735359106013884,0.971247656411061,0.9797178320608314,0.9872302358818484,0.9905307219794506,0.9948725382263964,0.9976063295487232,0.9993043121611511,0.9990258350358853,0.9999162844672002,0.9998342803523158,0.9999696577691376,0.9991665694018461,0.9998509269876612,0.9992778388556931,0.9977385196607849,0.9992508927193717,0.9999554222474071,0.9999839898798606,0.998282412299931,0.9918225706992244,0.9841955569894069,0.9825458126536724,0.9893299521724488,0.9968896083491483,0.9999984309551094,0.9974801265074226,0.9975447638965972,0.9996820339437634,0.9990044305054654,0.9969777096896449
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1488824197948493,0.20114314429151342,0.2502000891903165,0.23697658441618538,0.209893455668223,0.23694983327586225,0.2643572187003814,0.23597320658544757,0.2012512421205766,0.22190121854230227,0.2781043550920993,0.30960791704043783,0.2838820669989945,0.2243052789550569,0.1845010051084843,0.17533509747336382,0.1708985237259325,0.17745029409491686,0.17673112447956307,0.18832746212958815,0.19205832288655386,0.2084818354279851,0.215898136338631,0.2290489485765119,0.2285340910444772,0.23807139667759666,0.20038205893249147,0.15929991010879438,0.13729125542025045,0.10113670294688923,0.06914919554357998,0.037294660423827286,0.044129139248938305,0.012939244850811854,-0.01820472005735869,0.007789964125329183,0.04081870392045455,0.01726626195545926,-0.03799737848714698,-0.0672149268027983,-0.03869952712293358,-0.009442114064645282,0.005658620322554437,0.058585196872849424,0.12762440304104022,0.1770850236533604,0.18602076775654527,0.14569229813020348,0.07881058790214507,-0.0017714647383534948,-0.07094643911244791,-0.07003173582371164,-0.02521568975975375,0.04461107295785071,0.07768813540039433
Operations,1,0,0,0,0,1,0,1,0,1,0,0,1,2,0,1,3,0,0,1,0,0,0,0,0,3,1,0,0,3,0,0,0,3,0,0,0,0,0,0,0,2,0,1,0,0,2,2,2,0,0,0,0,1,1,3,2,0
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.86477203999767,91.41238449583469,90.01451016471235,88.63681021200097,87.27900964592578,85.95342021462926,84.6579724187215,83.37427181534447,82.07168191432669,80.78114737905364,79.52016586022084,78.2430002669996,76.96379885227135,75.68557451486605,74.37797033723467,73.03798628586657,71.68425192263048,70.33116303180951,68.94651729923065,67.52175131525816,66.0563884657359,64.56663032117746,63.09886600813318,61.67849270203697,60.26523224004237,58.83833141810547,57.40914174099349,55.984193598791585,54.534699289061855,53.0534761369642,51.561461465286776,50.08031535616368,48.590293438801446,47.10468838944098,45.62221870670515,44.14477687390281,42.681542557600345,41.211322665353656,39.77352181217934,38.35875742758445,36.946972758922854,35.54795038996358,34.125357012173126,32.698576506176316,31.315381468307923,29.976967018336477,28.654694612209028,27.31952007964733,25.975399294028453,24.63541666186999,23.32597237922762,22.037450664689366,20.762246539771503,19.49027667432931,18.225749546629537
Step_Reward,-5.430638843522871,-3.8374533402485262,-2.1148268477436423,-2.3159544618874444,-3.9821180232913562,-5.326520519682074,-4.216022772228279,-3.118299573724583,-4.275966828029683,-5.704552204092238,-3.817092261247442,-1.8670523839150492,-1.7718783866622863,-2.0935944505102384,-2.3522384299055634,-1.6920897496854952,-0.7217756625946947,-0.6923958223686242,-0.6600159486318944,-0.6462656367639141,-0.6469111091790154,-0.6153542674211536,-0.5752340160275224,-0.5346371504777352,-0.5102418554415493,-0.6056441483499095,-0.9028643682073842,-0.9819159793123715,-1.2869933398296292,-1.2426382055913496,-0.9688319435827233,-0.7655933340876988,-0.5187768479023376,-0.5079853283225901,-0.5188538908768976,-0.5099780826377653,-0.5143949506395344,-0.5175303172641676,-0.5225581671976656,-0.5367656836975314,-0.5297801077533109,-0.5621991468256837,-0.5852356154051108,-0.5882153313384038,-0.6009776310407275,-0.5774066222095442,-0.5732194940031903,-0.7475719624073105,-1.338377518182122,-1.6658962565894306,-1.3171168708889036,-0.6558792143811267,-0.6600173678415331,-0.6905557173576291,-0.7114782854617481,-0.7247958750821368,-0.7280301345578053,-1000.7354728723002
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,7.199090634115522,4.279463863256125,8.359076898762343,7.68705772970746,6.884074761480087,6.618228350572276,8.290287157016046,6.418801939347548,6.7546351316373485,8.098245784592487,4.662590131219992,10.039331053031772,7.761174974787956,3.5751822142230383,10.079734249212486,4.127164713537794,7.1830141639852485,6.304218781328429,7.704877783365116,6.019122692006527,8.077196942290723,5.673343161855825,6.986904921030808,7.77675132419722,5.9952371223280885,6.047628672489107,6.515781944287928,6.575764642652444,4.937170506864792,6.107229598829421,6.429367566522616,7.393110209499461,1.377529201100023,5.853194777765645,7.093236292319489,6.88900572680722,5.676125390407907,6.7569281836149955,5.997430760779627,9.969670371712523,7.640037771699408,6.8473156997784725,6.181607178937631,5.292915058478882,4.046834999627968,5.230799358909265,8.845467112044982,5.390319441933921,2.777964590479335,1.5653016590115643,7.796046356880921,9.478370238552866,5.13840939823806,4.122051925706226,10.619643266204436
Num_Collision,1
