,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255149321215,15.12533180569335,15.045814444762348,14.74689287762649,13.928451334273127,13.423656014417682,13.236464663069386,13.269105774932529,12.885323837369542,12.313981010156649,11.730513593204908,10.995365827391677,10.453755918972465,10.42586535626503,9.820623721185136,9.863625921215368,9.431254315955917,8.886694280529484,8.202609717064389,7.6307406895634875,7.579077238063252,7.118824424513712,7.238905460788413,7.424774822472494,7.570389215009115,7.953740539486801,8.051246083088902,8.328199420686998,8.31594537780717,8.691401649451986,9.06318512638529,9.507315449206962,9.200335658790783,8.816118562193276,8.976417957448989,9.223787191108327,9.062433742612795,8.477861013245978,8.655433426260645,8.368723250946731,7.833883061431066,7.9435908851886605,8.129231248462013,8.447996424862888,8.848907477628819,8.659792754647805,8.777190661878885,9.096992116168913,8.776088343528283,9.00729189687851,8.770457605595748,9.019879285784741,8.711817117616375,8.965171957865595,8.62211097392478,8.068618983105106,8.372614232322057,7.890269909222036,7.401592932159663,7.584362815371036,7.951874693990023,8.371079058521145,8.84656699167693,8.506811937651914,8.746587006069637,9.148897546493494,9.490925726766793,9.938807358353868,10.562999560837483,10.884896411634035,11.356219014435473,11.831464498289844,12.007616040663546,12.574916474702674,12.38771163249467,12.67290385203208,12.883060446137444,12.503997875637971,12.074755720791147,12.133650670596392,12.374686724644604,12.156796654146973,12.520430114449798,12.794674244076637,12.433032616046056,12.68909928534377,12.797614239277022,12.41926731119658,12.55209949664782,12.682619327112418,12.324750105750324,12.418874699039867,11.985361926714932,12.179475211858035,11.848089228070318,11.299285038118267,11.40264415354373,11.775630143209387,11.986218441545184,11.67290824299873,12.063689812709395,12.504609197632705,12.288412833051398,12.56701440522491,12.382189705458522,12.606076191829192
Xpos,4.3005604169556655,5.808514643322222,7.310989216161303,8.785020262656095,10.183277749101418,11.507096982309431,12.806151494568796,14.096588090791004,15.387484059054765,16.634385222631796,17.81243190341062,18.927886757902023,19.968494712131314,20.994799938953165,21.990561681233476,22.93187819097923,23.851124852634285,24.74657551551071,25.582736005154434,26.3491309177839,27.089569610878215,27.80126782924196,28.506566652829985,29.223369588275034,29.927840914085607,30.64093150474658,31.40074285912243,32.20082339607495,33.027439514857335,33.853538782172556,34.69240149160455,35.554255039671865,36.44525657939988,37.317583045646536,38.18070017412554,39.079676594632836,39.99367967248711,40.85786113516528,41.694939629719855,42.53813684120549,43.33546485462364,44.106194323896716,44.903562636747814,45.73194549147666,46.58756911500486,47.45674354873939,48.326056180320606,49.22058814050288,50.11591435113497,50.99967261054444,51.88997145503733,52.779959300492514,53.667984616346494,54.547850212490225,55.426489430538744,56.258615371847675,57.07946566319435,57.89394626843044,58.65807032313768,59.40561353873827,60.182767714157926,60.99962556492192,61.86130476442801,62.730680775344254,63.59197266052031,64.48478082085819,65.41599207454246,66.38679834664651,67.40737048445945,68.47728062952588,69.58761424136013,70.7496990366013,71.94201859867867,73.17013670704824,74.41771215948572,75.67051754392081,76.94853584055886,78.2151129394351,79.44418761847285,80.650937937811,81.87671158787194,83.10476121311555,84.33941843239916,85.6035346965148,86.85088325046674,88.08574763670855,89.34702870893655,90.60677962269594,91.85342754614251,93.11532105637775,94.36174031123235,95.59567702092163,96.81966303257114,98.0224267513061,99.22154809309754,100.38058362898619,101.50923062905966,102.65887216947854,103.84246324919286,105.02689187381847,106.2120265012147,107.43844308808542,108.67530766558818,109.91743197976467,111.16531897239564,112.40965495430197
Ypos,7.673742882403494,7.485026028661648,7.345273311679352,7.127253595132298,6.82167572388799,6.495408459751025,6.215123323621481,5.907245603856704,5.696230026744996,5.50250652366083,5.277880436918109,5.062193126762034,4.8215116132685,4.65818016366194,4.4685298812097916,4.191785404268063,3.8999344230938764,3.7077884590016,3.5330515365306097,3.3490676888487885,3.1864326028586056,3.0115742715641645,2.8993617399608613,2.7385271843321224,2.481633277223743,2.1710889689053237,1.9189938196670064,1.75260914461234,1.637745694278004,1.4443747456211558,1.1497740198486368,0.7972320629144717,0.5127210116648989,0.29351474596977045,0.07050645411477441,-0.05953406249608893,-0.13738116566960584,-0.2836439645854511,-0.46874638911889466,-0.5900996408797393,-0.7391420331679918,-0.9137382971209084,-1.002795505913779,-1.0461718854738882,-1.1700627770189123,-1.3061334599488221,-1.347084724662653,-1.33475929174237,-1.3970368778515678,-1.5038492912399715,-1.5268078032243824,-1.5331131926164547,-1.5665498206978985,-1.505128092853517,-1.4266499795351337,-1.4344913953505043,-1.4811041313493636,-1.4750951274408355,-1.4432050669117158,-1.434547168429338,-1.3977152144339235,-1.385037520379603,-1.3967561611488093,-1.3776633780492658,-1.3250728494154356,-1.3589551902079708,-1.4166775814671488,-1.388315998274919,-1.2871402841395334,-1.2073336959173868,-1.2087416050369904,-1.269721755664567,-1.2485161980279285,-1.1942425745491194,-1.1896650132482076,-1.2290360521182975,-1.2506307938737597,-1.1728624042132694,-1.0835194082348318,-1.086238580816584,-1.1260632655877263,-1.1029094726226234,-1.1040040007474836,-1.1742445514178907,-1.3547676040743852,-1.5869243372466355,-1.7717556838963393,-1.852905259965694,-1.867529767981767,-1.8324240409926182,-1.7459761962572868,-1.7456329583601022,-1.759135769428666,-1.6832583884976418,-1.6088237371089806,-1.5998030724099528,-1.695627407811,-1.8472696138848186,-1.953483311756495,-1.959645125818681,-1.9094711849007289,-1.8332033679091695,-1.7488480222431917,-1.7242901032330153,-1.7908796770757174,-1.9085350522902738
Xheading,0.980228723101346,0.9868585079565182,0.9928677659931826,0.9901332416326376,0.9818289750949992,0.9759671758868503,0.9764291106424124,0.9747982021433416,0.9830568265165499,0.9856142300403753,0.9822548601587611,0.9793652096470847,0.9769384231535277,0.9828837663203664,0.9819535579932813,0.971294477420442,0.9636763158548824,0.9710691813044148,0.9737347087878798,0.9726343527007274,0.9738567686834384,0.9731874449800784,0.9793306088684403,0.9775392828356434,0.963985462183212,0.9474608675324232,0.9489401540214427,0.9641130086071659,0.9772475826644642,0.9752977053418331,0.9618433582125633,0.9469470296086606,0.9505972373261368,0.9596544345910624,0.9642398698714941,0.9783786092802941,0.98833155884085,0.9869461779772025,0.9829400443162353,0.9862629439890148,0.984512671451475,0.9812954669584875,0.9877249386563466,0.9935845660106049,0.9917045251878766,0.990457858347763,0.995469443617943,0.9988934640720545,0.9982275340405178,0.9963397473679516,0.998433982340095,0.9993526769503608,0.9993960897565279,0.999892032973994,0.9989428730998989,0.9998006860086567,0.9999292790781669,0.9999986961058065,0.999900598087807,0.9998896344211156,0.9996209749186371,0.9997619545336299,0.9999843058285148,0.9998852436587706,0.9994352945317314,0.9999992371916075,0.999620238545346,0.9999970307059346,0.9986856957397342,0.9981887995973362,0.9999599665303429,0.9996896952885099,0.9999978673501156,0.9997083028091683,0.9999391343518602,0.9998918075259948,0.9999151913160407,0.9994420247318125,0.9985946736723853,0.9998220329401047,0.9999683504457131,0.9999707040385736,0.9999989571884275,0.9993928511660617,0.9948790548663704,0.9889890990511507,0.9896924007399353,0.995551574422894,0.9988615062819068,0.9999998658024037,0.9993034111092235,0.9999133910963598,0.9999976079021049,0.9992516700576053,0.9987382604994977,0.9997080953964951,0.9992936782318916,0.9961772980140288,0.9963263398152417,0.9992833776335308,0.9999861666330515,0.9992206993564675,0.9985097381017113,0.9995016186330984,0.9998208299545209,0.9979880860388859
Yheading,-0.19786775989813205,-0.16158677320200032,-0.11922080041547634,-0.14012909695721587,-0.1897679205342761,-0.21791757981274856,-0.2158383466626529,-0.2230884692181759,-0.18330105247709255,-0.1690106196128463,-0.18755103224054182,-0.2020984565327548,-0.2135212339939489,-0.18422676760962609,-0.1891222090192887,-0.23788030211127312,-0.2670729455792197,-0.23879833567421216,-0.22768556586174457,-0.2323411628326693,-0.2271629241083409,-0.23001347119929078,-0.2022660587774678,-0.2107532930067192,-0.26595493734732395,-0.3198717000528619,-0.31545615239801644,-0.2654921969370079,-0.21210177315727743,-0.2208945131843589,-0.27360072050778417,-0.32138967487356296,-0.31042695177435276,-0.28118208721344307,-0.26503107997026315,-0.20682189657470426,-0.15231785778173046,-0.16105043239989186,-0.18392626044042049,-0.1651829449856172,-0.1753134328894394,-0.19250767913702568,-0.1562032187770675,-0.11309160086194725,-0.1285384561984794,-0.13781593099915046,-0.09508200052051417,-0.047030282097082134,-0.05951294215031665,-0.08548162267275002,-0.0559426751996991,-0.03597536757488111,-0.03474846441732255,0.01469429804833831,0.045968862101635824,0.019964675219486278,-0.011892722237464423,-0.0016148642936263645,0.014099430614247609,0.014856613921345393,0.02753010175632323,0.02181820953002518,0.005602508069002233,0.015149241348691276,0.03360196488706046,-0.0012351583716222027,-0.02755682656884713,0.002436920046737463,0.051253108440785906,0.06015912531303195,0.008947923593517227,-0.02491010104287248,0.002065259117049048,0.024151796918908168,0.01103302277948106,-0.014709630940271617,-0.01302344713990042,0.03340118560732535,0.05299695947073146,0.018865376951340645,-0.007956010739027956,0.007654480034558551,0.0014441682927139735,-0.034841484442689225,-0.10107257881442205,-0.14798838453741253,-0.14320946867307124,-0.09421816525541636,-0.04770420598060594,-0.0005180686967339229,0.037318796141760896,0.013160938651104579,0.0021872791472440914,0.03867945044964774,0.050218393188528575,0.024160380765053235,-0.03757851308629121,-0.0873543984094048,-0.0856377521328275,-0.03785143571018358,0.0052598994795417875,0.039471432423614186,0.054573829955867084,0.03156761552313279,-0.018929025042324906,-0.06340173597340373
Operations,1,0,0,0,2,1,0,0,2,1,1,1,1,2,1,2,1,1,1,1,0,1,3,0,3,0,0,0,1,0,3,2,1,1,2,0,1,1,2,1,1,0,2,2,0,1,0,2,1,2,1,0,1,0,1,1,2,1,1,0,2,3,2,1,0,2,0,3,2,0,3,0,3,2,3,2,0,3,1,2,0,2,3,0,2,2,0,2,3,0,1,3,1,0,2,1,3,2,0,2,2,0,2,0,2,3
GDistance,98.61942690475645,97.09971005344846,95.59154960053698,94.10182518371026,92.67643975900097,91.32259807011282,89.99915916284155,88.68116008651592,87.37435682506214,86.11331324261822,84.91706558953526,83.78411000192531,82.72273717795301,81.6845060094019,80.67367675680536,79.70734192839893,78.7616766278617,77.85074515973547,77.00073034170534,76.21922304338128,75.4658788924156,74.73997018839067,74.02690738145725,73.29751984563727,72.57103785213776,71.83135960621414,71.051328954034,70.23938382955164,69.40576347492491,68.56568574072998,67.70439026897103,66.81618152670656,65.90536611775535,65.01877817162503,64.14145442332003,63.23540179825987,62.31816450384285,61.44574982131477,60.597813321464315,59.7483110005846,58.942813071249425,58.16237901369296,57.36096502153445,56.531497194445805,55.669789016595765,54.7939052295001,53.92370975061772,53.03162427159871,52.13415935075925,51.245508693239856,50.35547462580651,49.466809524211996,48.57843606343807,47.704327872659995,46.83290146581796,46.00220976257832,45.18010462242724,44.36806194414471,43.608216635726826,42.86334541260243,42.09119672963261,41.27778572847886,40.41788509337944,39.55291241459636,38.69904454919015,37.80662371513925,36.87391487502876,35.909437532270886,34.90267590976878,33.845794337535764,32.74118387811883,31.579139305462387,30.396185312062844,29.182323063013943,27.94435087989817,26.696459377488303,25.426472915952136,24.18267111878405,22.980462959148227,21.788487570152064,20.573148011493544,19.368322989414096,18.155438208365148,16.902628003564168,15.64489409721836,14.388816520061088,13.117230056238226,11.871603643841725,10.659623140047902,9.456664282052683,8.303645277862454,7.15923733340475,6.052308522142857,5.069084462683412,4.204545656509193,3.50538668576436,2.999457871318865,2.824789310038459,3.1632210481744094,3.9223925111098157,4.886593511225854,5.980513689699053,7.131397797545046,8.291689800102747,9.450561924509234,10.61340784417844
Step_Reward,-3.1220463534652296,-1.6760875711081535,-0.6123270043407807,-0.8097598968019124,-1.9282364190620251,-2.9461931596640554,-2.373973755259271,-2.061868162266866,-1.077622693804451,-1.1798395454439108,-2.057155333017194,-2.439193333061842,-3.123699835877251,-2.384038409992849,-2.3487138287802756,-3.172487229105628,-2.8727184846108687,-1.4582973402478068,-1.1499851819698677,-1.2184927016759417,-1.246655849034326,-1.2740912959750688,-1.2869371930665778,-1.2706124641800187,-1.2735180065005096,-1.260321754076358,-1.2199693478198697,-1.1880548755176363,-1.1663796453732687,-1.1599222658050508,-1.138704528241064,-1.1117912577355327,-1.0891845910487916,-1.1134120538696806,-1.1226762516949975,-1.0939473749398374,-1.0827627055829865,-1.1275853174719188,-1.152063500149545,-1.150497679120285,-1.194502070664825,-1.2195659424435377,-1.1985860078414845,-1.170532172911365,-1.1382918221499523,-1.1241162129043332,-1.1298045211176202,-1.1079145209809909,-1.102535079160539,-1.111349342480601,-1.1099659325666593,-1.111334898405488,-1.111626539226073,-1.125891809221926,-1.1285735931579666,-1.1693082967603559,-1.1778948598489194,-1.1879573217174766,-1.240154691582113,-1.2551287768756012,-1.2278513170301792,-1.1865889988462541,-1.1400993649005855,-1.135027321216917,-1.1461321345937847,-1.1075791659490974,-1.0672911598895212,-1.0355226572421188,-0.9932383774978959,-0.9431184277669828,-0.8953895405830679,-0.8379554273435588,-0.817046006600453,-0.7861377509510987,-0.7620278168842276,-0.752108497590136,-0.7300135384638331,-0.7561982028319072,-0.7977918403641802,-0.8080246110038374,-0.7846604413414795,-0.7951749779205528,-0.7871152189510511,-0.7471897951990201,-0.7422660936541945,-0.7439224228427257,-0.7284135361771398,-0.7543735876034958,-0.7880194962061786,-0.7970411420047814,-0.8469809958097709,-0.8555920555422958,-0.8930711887381069,-1.0167759405405548,-1.1354611938257815,-1.3008410292551673,-1.4940711855545046,-1.8253314387195938,-2.3384317381359505,-2.7591714629354063,-2.9642010001160375,-3.0939201784731996,-3.150884107845993,-3.1602920025577026,-3.1588721244064857,-503.1628459196692
Acceleration,11.906966690943463,2.450975982880221,9.281211028675706,7.19102539107547,8.743276694922724,10.514679972455276,4.56886944274108,5.9181543294131895,6.025434755600055,10.600793321579694,7.438570028376723,9.416437966976988,7.976257226063342,0.8707092137214827,9.420861511859323,6.114747335090344,10.992375382773545,8.284334464688166,10.628008364944362,7.986732136196079,7.026428146994922,8.403449266281699,1.4263296857720846,8.286733729245135,5.958606967328969,8.429824166789706,8.093933846580734,6.5090006082862635,7.1365400419014735,8.882889580425383,6.42912049134446,8.96369615249237,8.76925672134318,5.93007364381431,5.449658408537818,5.727929875796807,8.216714384843199,9.549009166478287,5.387174778452429,3.588160620705216,9.302213922416632,6.570364749959563,7.09201781896686,7.444702419312995,8.573144394485933,8.708973221506943,6.215552082615702,7.353961051475066,8.481265209338483,5.86905694776926,7.792861061631244,9.382868662836717,6.1970135146434,6.366445355030593,10.456616682827985,8.87631844700742,5.274521493522195,9.114586500263224,8.256777412471001,5.729259983843823,4.779304090871548,4.756863662433257,4.878978099730466,8.506560437823515,6.87658927859455,7.572116081081687,9.496678120667662,7.860290570352805,6.445848970495571,9.205593614961474,6.0249222715022555,7.928467617982181,7.068518952557598,8.832948971506546,3.464642732928314,3.1390322167226827,8.459409277974155,5.958106606733972,10.654562946800715,6.179103406201142,8.668522598092041,2.3695320963071347,5.104767890500818,6.306546562591254,5.0040217216187095,7.968018470930466,8.021010014389258,6.2711887676416564,5.372938758682766,5.272368529778452,9.32686154669012,6.916798300636442,9.850137581392335,3.7537742090815143,6.722056519911107,8.430837061167619,4.532867655475347,7.937810416322009,8.441086481023476,6.160685103021205,7.188112610266716,5.0133603262302335,5.810239570044879,7.275958323186107,1.9943594826473905,2.4379038975294267
Num_Collision,0
