,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.683885700795129,12.033559379308375,11.26697819036555,10.525233278684142,9.75999921143507,9.518362665209459,8.81767438428604,8.09308646407316,7.5370585226510265,7.140561444573062,6.805004875209445,6.655208527617691,6.5680997765888,6.592773397792233,6.819053141081126,6.970384519015251,7.309639118305514,7.8171610517773535,8.350435246812888,8.916836617640701,9.512110014576168,10.130263024775356,10.756833576215953,11.416376014310217,11.844439266322896,12.303288172747209,12.780110640011515,12.705469158017308,12.99967919306481,13.385354959918871,13.314599231786291,13.573719799868382
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.059757046617332,8.101433525432617,9.04653053013693,9.910998158021908,10.75730582343393,11.567152598131305,12.303778235395054,12.978604577520892,13.608387862776217,14.245407091705905,14.893199923807876,15.536618492469081,16.17566584053046,16.831110356301743,17.502163855722777,18.186061486381195,18.873129611787917,19.60453306216585,20.393533911845736,21.241717236926426,22.151630014080578,23.125633090201177,24.164438664743024,25.270716471324764,26.432540372499577,27.63803213820759,28.881803626351576,30.15221281378717,31.43553515550456,32.75675183925646,34.093145606371145,35.43441578887908
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.819982768305241,-7.157685132272007,-6.4781383215344865,-5.8143348252258225,-5.261617409329398,-4.735178890048874,-4.1945344452000946,-3.6885690633750907,-3.2247881082304612,-2.8635444448384093,-2.609677845979862,-2.422137125455734,-2.2581338964915982,-2.2026461429449733,-2.1811380701566754,-2.0828844386218415,-1.8966637480906563,-1.6986763263119296,-1.517960593010428,-1.350840235954603,-1.1980393231847597,-1.0625132950850993,-0.9439921753175242,-0.8510004722260104,-0.8250886206808759,-0.9116453469245434,-1.0917082257604531,-1.2204745569749613,-1.2485714866869513,-1.2317192137567083,-1.2997933044567873,-1.39703465696551
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8531744552273213,0.8462643961819617,0.8243601863258256,0.8090739816129892,0.8254268473524559,0.8299909973247901,0.8190025728555543,0.808481466638834,0.8089023814529155,0.8364670800036806,0.8786626411621032,0.9130056406174298,0.9371476612854901,0.9672117917121791,0.9844369022754764,0.9862752893049794,0.9790457542053895,0.9742181619321905,0.9746358694243542,0.9778139297962654,0.9821159606850627,0.9866437498381574,0.9905756282596245,0.9941765035196984,0.9983206750302114,0.999835694640638,0.9960870744318704,0.9958132115000723,0.9988712142588578,0.9999042556099453,0.9992210281695324,0.9983995047216779
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5216256789572036,0.5327631478948031,0.5660656173985928,0.5877068080913342,0.564509096179845,0.5577767872185077,0.5737898445040505,0.5885216377513404,0.5879429711118264,0.5480171749773141,0.4774431516170663,0.4079469330694331,0.34893303218115707,0.25397115972668277,0.17573840057956652,0.16510921750883317,0.20364039671047574,0.22560800730795083,0.22379660862361872,0.20947534149962432,0.18827702931493345,0.16289294308010843,0.13696687445528655,0.10776400071149429,0.057929524486423106,-0.018126878453631732,-0.08837726036576096,-0.09141142052234116,-0.04750049815565087,-0.01383761587561957,-0.0394631076300699,-0.05655465472892779
Operations,0,0,0,0,3,2,3,0,0,3,0,0,0,0,0,0,0,0,0,3,2,3,2,3,3,3,3,3,3,0,0,0,1,3,0,3,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.706802127761105,29.555803754894814,28.503990789865796,27.543323679119005,26.625672577100953,25.754388246740263,24.961428166126108,24.241535050104236,23.577662605327102,22.91944888391573,22.259710846756306,21.60902668754034,20.96466694923683,20.307833541287625,19.63643738469839,18.95009192032674,18.2592805376172,17.525744731864954,16.736667158793495,15.89023630244056,14.9837625388551,14.014677466935455,12.982146471379654,11.882912357924438,10.725489738366246,9.516894767607265,8.263843170464122,6.9881008563113385,5.705298578090707,4.388727630300461,3.0516567087652287,1.7076887150401998
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.1494378450124443,-1.2454679935777455,-1.851196251741075,-2.481192919673161,-2.482097894104413,-2.6762784349001345,-2.809057977326555,-3.3943767083520857,-4.0828594782948056,-4.070580537412258,-4.199398030506953,-4.341238996350757,-4.14988949962356,-3.8424323293369724,-4.316775901545036,-3.7180898751548135,-3.0455821833109873,-2.9499798529029144,-2.5899911438600887,-2.3545301451855716,-2.147327509400826,-1.956504588878964,-1.7714114663718736,-1.6129076986353654,-1.4313098175689962,-1.2501865529407086,-1.2801513559990703,-1.7203559923279386,-0.9880779609439392,-1.3294066579748893,-0.9224274952391744,300.84284456455345
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,7.940063451158891,7.0109097149483945,9.215592429843937,10.61279803804923,9.588039464227933,9.097048173155633,7.47799834446649,8.425904537813963,9.484204016121422,7.156390684480152,5.971377399333727,7.107465825001697,5.9252211544738564,4.420468544617545,10.629178181394508,9.295182370837457,5.179204174661312,7.396072481490106,5.982816988564188,5.816653113308186,5.985310579189117,6.187772238246277,6.266361649048134,6.599849295917466,6.304136798858822,5.1073618187475915,7.458030616464452,10.22122768973695,5.765343902532802,9.205352443062427,6.998974064004707,8.888054191583914
Num_Collision,0
Num_Off_Road,0
