,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.105098679467123,3.345411979416164,2.6027780419312405,1.873173060889536,1.8903011949114308,2.0161473246149426,2.2067090278183854,2.5839351008599882,3.075518917997775,3.4653206673241375,4.007084156785313,4.497628860520497,5.025756549569456,5.541885886599666,5.907193647891579,6.515810781615092,6.913372450501789,7.364553117383275,7.95263542965407,8.69684427789607,9.433470213463007,10.207890627953114,10.953438285173362,11.355674092427623,11.687414735928417,12.602724768136959,12.901534922748839
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329627330957823,12.634400400581042,12.876165629919138,13.058700951845061,13.21401477439133,13.393007611013134,13.59514615282995,13.827560399819617,14.094715160177259,14.409065667462865,14.77441431024837,15.193976629892395,15.660348685575737,16.172217335968075,16.736859086256786,17.35596162602422,18.02919644810542,18.741843178636913,19.495155669713107,20.29973038120496,21.166341679831085,22.0976768002648,23.096728692810228,24.157446504373535,25.272461125124007,26.468274200279875,27.73281314183289
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34368239620394614,0.13052585668630887,-0.04000697371216618,-0.16697024325050275,-0.2733345352852961,-0.35068987695074594,-0.4103297480095376,-0.47311885791446684,-0.5707610860588656,-0.662620012921485,-0.7489623058871692,-0.8265506949561098,-0.9210479967626566,-1.068224093764324,-1.1499021835273076,-1.1390848244236722,-1.1063846294297366,-1.1489119360182716,-1.2823384958620898,-1.5038836418836927,-1.77359399213517,-2.0896039249859073,-2.442074197598245,-2.801985024098474,-3.090590437055879,-3.2952813325408763,-3.484099685233504
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.812629430363918,0.8117888467777972,0.8132568886376846,0.8125621128331203,0.8147160381019604,0.829663565479917,0.8514631639257899,0.8730928552141103,0.8861454513122031,0.904392098099242,0.923401894905179,0.9427532677968273,0.9545958694901119,0.9569283766967855,0.9703205763953444,0.9882304817838424,0.9966850035503639,0.9972061254523025,0.9931553983027578,0.9833830425409472,0.972213517667877,0.9613360722259475,0.953105794353183,0.9550095059156475,0.9715197668969647,0.9815008551749712,0.9863077112078328
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827807554358793,-0.5839510837794327,-0.5819048316377452,-0.5828746115488094,-0.5798601359461134,-0.5582637083987741,-0.5244144167330674,-0.48755396232014425,-0.4634072065890773,-0.42670239382460806,-0.38383452226906956,-0.3334910434455528,-0.2979038871052497,-0.29032409798784325,-0.24182220539852528,-0.15297226831447183,-0.08135725965032942,-0.07469901847017037,-0.11680049153188791,-0.18154280939467032,-0.2340958693865671,-0.27537784267654464,-0.3026373155616934,-0.29657519048421904,-0.2369585249119925,-0.1914577532794122,-0.16491542927199457
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,3,0,2,3,0,0,0,0,2,3,3,3,3,3,3,3,3,0,3,2,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876422286588703,24.556651226820684,24.30395152837049,24.113917395343176,23.952753298249423,23.769846096648873,23.564903159489663,23.329671074158817,23.058267072651795,22.74026249152898,22.371778576783488,21.949654783649322,21.480384153586716,20.96452813223445,20.39810737230738,19.779409405099614,19.107180651842167,18.39368891028954,17.63770516208565,16.830544073072407,15.964602150921378,15.040294305121114,14.058513169444923,13.028120056057485,11.950861392395018,10.795664677308165,9.584203277852863
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.0807275013739197,-2.370393217720119,-2.7199696797600845,-3.075274219583615,-3.490917787782257,-3.9935352076691526,-4.603018485672799,-5.270524148411413,-5.734829742534208,-5.878919163279159,-5.619161680885346,-5.046145504963219,-4.6581604900917295,-4.291894983487126,-3.993158155929784,-3.793035392951092,-3.5193111071405063,-3.2984319341661292,-3.051561428625395,-3.404716749741109,-2.647539960129617,-2.5906922516506374,-2.3812053522783936,-3.001893214342579,-2.5547829656158774,-2.0871581563295,-1.868183379143261,-1.7772443914407927,-1.7043585766007525,-1.5838424679117091,-1.2906313993901222,-0.9550191936031869,-1.2946951940511182,-500.7885386005447
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.28192852057446,10.070691814062537,9.647129406428483,8.645568875971449,3.823631386619819,2.8133093480777416,2.3614721845997484,4.105172333222406,6.258751889717468,5.487159846155002,5.9404560951602345,5.327925889020241,9.755193419989304,5.497337634824497,7.352770956980553,7.058767478424633,10.966967413130288,9.828079582728005,8.133412187025366,7.4780235063840435,7.715968549452819,8.006331262924194,7.890283532266598,5.208255492226941,6.136272102370845,9.242131111306996,3.0103255369418482
Num_Collision,0
Num_Off_Road,1
