,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.777432757244734,13.7712773346208,13.20607593450294,12.733114605114315,12.48886904220995,12.504414235839189,12.17499074363853,12.479820556552827,12.713679921678755,12.950587537540345,12.746363063522608,13.130098781505826,12.889786589999325,13.121325457269819,12.778815015528952,12.974898537028382,13.313117676680994,13.04332928990672,12.569098072272729,12.158898443878776,11.536125495636147,10.942116409219592,10.409698580222228,10.180613941517127,9.701743737068313,9.63172809309355,9.628816993316939
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.006558856949551,9.34768939087158,10.625694214538678,11.850762523634677,13.066793781770942,14.295456330014813,15.521390187619087,16.74258510428469,17.981468067380796,19.233427637321295,20.499825062486583,21.78353272358596,23.069859677132563,24.343954487255914,25.598038199237394,26.8601883640388,28.158721789731967,29.452196587821764,30.714323201190776,31.92570942160764,33.09737501023309,34.19421800058456,35.241675140462306,36.262529872641416,37.253814239973636,38.21035945507159,39.14638181078734
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.002169154662075,3.682907244266841,3.260948298502306,2.8390058392057713,2.515136730406521,2.298439331962618,2.160680807795906,1.9928777801124242,1.7569376749202075,1.4622662394882928,1.2488104256723747,1.0854994863555316,0.8864831735294411,0.6176626347965862,0.2985601933752671,0.06452975258858848,-0.15673112581423393,-0.410624199678056,-0.6280595222996316,-0.8620467949288753,-1.0385368854253345,-1.273072257216687,-1.4778194049604307,-1.5840358713500933,-1.6344941081759503,-1.7619311731944411,-1.9872158458871352
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884452277814527,0.9788867055861943,0.9614363241912002,0.9530489370414854,0.9619644967848734,0.9771388224670297,0.9877921381751248,0.9892865927261978,0.9849484216647666,0.9789640287705494,0.9839390010050226,0.9888908791679548,0.9882588692929912,0.9822117564721157,0.9753986566555614,0.9808033794605987,0.9833900410494428,0.9826037426490032,0.9838503714738546,0.9831994144998661,0.985718663181497,0.9797528572753843,0.980176347119907,0.9889946402316049,0.994743576852487,0.9928717341676984,0.9841929963041904
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15157846705938147,-0.20440356559171713,-0.27502762502285727,-0.3028163199104282,-0.2731744990393966,-0.21260226157721515,-0.15577769981423906,-0.14598642900006203,-0.17284850783297245,-0.20403291492632955,-0.17850502038104696,-0.14864329483171895,-0.1527887668113675,-0.18777663711964102,-0.22044831728667463,-0.19499930984151953,-0.18150489570470285,-0.18571452536668068,-0.17899286731810984,-0.18253468527137645,-0.16840046631670136,-0.20021073562803882,-0.19812705152673046,-0.1479513487372065,-0.10239734523277587,-0.11918774891249238,-0.17709925472960017
Operations,0,0,0,2,0,3,1,0,0,3,3,0,0,1,3,3,0,1,2,0,2,1,1,1,1,1,2,1,3,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.29978569473695,92.9428155181513,91.6442215919813,90.39988953956293,89.17033010551106,87.93344049902272,86.70281450293157,85.47580381908033,84.22868124372631,82.96684908375885,81.69396400098148,80.40568907880295,79.11393300278215,77.83286965874031,76.57137457028337,75.30455461035024,74.00215477186066,72.70488512855542,71.44012476115556,70.22654709373595,69.05370448083484,67.95594704398039,66.90833836774267,65.88765335188093,64.89651449847706,63.94051714916409,63.00611241281446
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.598067210317268,-0.6430298234143521,-0.7014060738300003,-0.7556679475816281,-0.770440565948121,-0.763110393511667,-0.769374003908851,-0.7729893161487524,-0.7528774246459875,-0.7381678400325313,-0.7271149172226359,-0.7117250778214554,-0.7082439239792109,-0.71893665595816,-0.8716435885057123,-0.7822029920901477,-0.6976001615104224,-0.702730356694758,-0.7352396326001411,-0.7864223325803863,-0.8271573870988931,-0.9244960981622694,-1.1387729896932748,-0.9793149841382558,-1.0088611465961463,-1.0440026506870126,-1001.0655952636504
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.61477030051516,4.22329469856281,5.737802205915834,11.748377507579367,6.60782566797652,3.679661345748986,6.255471951411355,6.322637724915189,6.767495612527753,7.043216965113994,7.4413467377394245,6.136852249578127,4.681420272316032,6.228049288109585,8.36647177910866,6.787395801044482,9.382259550467216,5.981823410071653,7.616434799057813,7.506136599354499,7.741885650405,6.008272088081501,8.657743589967874,5.45467903634214,8.714624535045829,7.886121830647085,4.879226623362469
Num_Collision,1
Num_Off_Road,0
