,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.359236537511324,14.515469589769598,13.73263594552542,13.09035176396109,12.308844161596808,12.140000726488811,12.116503371821635,11.67533861546217,11.066330227684357,11.050448660551357,11.114980140469202,11.525309280281238,11.734341514278311,11.56936131234785,11.934408287562002,12.40395129886379,12.428177741175599,12.51334440941912,12.718953041319514,13.15046431431611,13.186217081641312,12.886660868349606,12.357653943167307,12.362675251595249,11.965467629208705,12.016567307309138,11.710019970804206,11.732122061862183,11.778078664574425,12.17132989507131,12.254214581670492,12.256251625791412,12.375509225480096,12.62498689650119,12.356747344972815,12.470198927987083,12.685655958610099,12.163619523010054,12.327968132473154,12.011365923628246,12.189685719252807,11.793418057075103,12.115679495488061,12.38383724508141,12.533625485977419,12.159030897151649
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.72712248804672,10.981410975940669,12.173507009358664,13.357482589050594,14.536859706008254,15.664384047617474,16.73970626395204,17.816528830217305,18.918965631985355,20.04810037483609,21.183787095247578,22.298774270162347,23.444530516095718,24.613614168029493,25.808031329265646,27.040612139575895,28.320833101002336,29.622679692362905,30.910516966867142,32.16380682487528,33.37814023165608,34.5580304899715,35.73780641540438,36.915425911324554,38.05551986912051,39.169488943211114,40.27613847746975,41.425266610817516,42.600256084162275,43.78856444050995,45.0168650779506,46.26419445784024,47.50275438972371,48.75966715786597,50.00530594835823,51.22685334197012,52.44611132945797,53.65554894343047,54.85389026754184,56.03902859890815,57.25432134450582,58.49497923552359,59.73012139219377
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-13.024326718201724,-12.81783598478816,-12.56735306572233,-12.299619497413987,-12.133387156810524,-11.975720667144063,-11.734338144859887,-11.462474658711347,-11.201778414890729,-10.907691167862716,-10.623191032802456,-10.255440008427618,-9.842478546691709,-9.423682066550825,-9.061445516120314,-8.799102072267594,-8.624745702697268,-8.402208360817733,-8.200263526566578,-8.052460428405325,-7.823153653189421,-7.538516635644652,-7.334683748234846,-7.153567384840792,-6.883964973716653,-6.50914000476163,-6.050902135636203,-5.633747465989372,-5.275632999535411,-4.948781759419403,-4.724524181810477,-4.621000100983737,-4.645905562457908,-4.720443428434679,-4.720166116530165,-4.655186178028996,-4.662519510338048,-4.695189817064928,-4.635461971272441,-4.483415779626502,-4.322920416897798,-4.218881831964838,-4.195617437663838
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9635684551733779,0.9778090505010614,0.9771397352756119,0.9767701948988964,0.9854315498516241,0.9877277771566819,0.9812090755163596,0.9759014060066753,0.9738394337636195,0.9711464523092614,0.9698516209742885,0.9589024573411306,0.9486462529316699,0.9450632863487933,0.9531308072211233,0.969854408863948,0.9837830807300777,0.9845063168124177,0.9871117180397709,0.990529925202163,0.9857886852094022,0.9789180046673965,0.9832627544808566,0.9857611089297879,0.9786478751670542,0.9622829829054738,0.9425539545005985,0.9426091185449486,0.9508110761806944,0.9596539406981474,0.9756802403912117,0.9905525306213016,0.9990425477302954,0.9999101382299361,0.9999960824108015,0.9996001591308554,0.9999834315757167,0.9999492822195564,0.9996488716659397,0.9964384982498846,0.9940058876399975,0.9958051854797523,0.9987580429468167
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.26746183315529365,0.2094981163595818,0.2125980661847776,0.21428949194296018,0.17007251558387132,0.1561852689376308,0.1929475320503763,0.2182119285332363,0.2272372268070375,0.23848389498482994,0.2436961905601832,0.2837359288231599,0.31633887968237817,0.32688741914551983,0.3025585304135547,0.24368509516825593,0.17936234295201836,0.17534911507175424,0.1600326720034748,0.13729700389665214,0.1679900833773175,0.20425361719686386,0.1821931822289699,0.1681518246154794,0.2055440012041457,0.2720504747478741,0.33405395201267074,0.3338982624032582,0.30977136312465986,0.28118377282929524,0.2191986964152556,0.13713381814758666,0.04374914655807873,-0.013405799677380892,-0.0027991361255704453,0.02827581768169481,0.0057564376183568905,-0.010071394570471418,0.026497799474929352,0.08432270871784593,0.10932655366845032,0.09149881185915067,0.04982340463120418
Operations,0,2,3,1,1,3,0,3,1,2,0,0,0,1,3,2,3,0,0,0,2,1,1,3,1,3,1,2,2,0,0,1,3,0,3,3,0,3,0,1,0,2,2,3,0,1
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.14779572653315,91.8775700736182,90.66367137842813,89.45584916788104,88.265013777088,87.12669225864803,86.03012368741705,84.92860050124388,83.80317928982666,82.64760278695306,81.48691759137154,80.33790478513536,79.15421409069559,77.9477741951885,76.72286209161099,75.47041852575235,74.1793035893144,72.86206748693297,71.56085345927703,70.29920584415467,69.06875809663804,67.86779945681751,66.67453002355839,65.48553731548098,64.32645341509914,63.18531338422016,62.04647511090303,60.87034486134825,59.674048617679944,58.467661743016784,57.22827650868311,55.97706258379051,54.74202697830052,53.49188080054024,52.24864570281501,51.02543321363373,49.809155300986035,48.60452402765537,47.40488382000872,46.212225777248506,44.98904769566017,43.74427178226832,42.51020086980543
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.66452700686375,-5.729774347085055,-5.786101304809932,-5.74587823833126,-3.3549138650443098,-2.7007848092060946,-3.6086233031062367,-4.305551048162695,-4.6115603000293675,-5.297801964185968,-5.669438868068098,-5.868821417946316,-6.1060808348841356,-6.337410257468369,-6.300988452719241,-5.9940356661385135,-3.3122487023270786,-1.7990353051968966,-0.8381503224412477,-0.7383523848776434,-0.8310944430547833,-1.2141130737298989,-1.0801880002539388,-0.9504397840417353,-1.502311991703671,-3.322190134647318,-6.496523314145888,-3.583113804276933,-3.758252486502327,-3.9454453948326282,-3.056610274256464,-1.5029664610150535,-0.7649643945100166,-0.7498538222397144,-0.7567649022747744,-0.7767875108187212,-0.7837220873523023,-0.795368726669345,-0.8003597923533476,-1.4601999741837806,-1.6245169860503883,-1.246419495338135,-1000.8552733509
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,6.647195560738698,8.640254352967423,9.909176638821448,7.454328263441752,5.87421714778434,10.771993504545694,6.378675630080383,8.92894918075407,6.665782920567349,7.1233618696910455,6.86892592781251,3.702714628919792,4.724389229937003,4.9645631016458385,6.358011114427728,4.234631654478903,6.833917767476279,7.080674937708707,8.125778134977018,8.376023330213595,6.211190498562166,7.352195292518171,7.072155204530857,8.869977940179368,5.837706846867751,3.267541572981283,7.852716528889962,8.06037187900642,2.2754215638868027,6.077489257258447,4.399329208377134,3.4392094700996636,1.8067295922172224,11.81306222158356,8.990356399914958,3.93657551918857,7.968309069333747,8.535050416607618,7.128211683071469,3.224472551614506,7.183814440487169,7.328301196308283,3.751956118246834
Num_Collision,1
