,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.074538895876096,12.9795621333637,12.411086481275028,12.55726385295992,12.661405875603654,12.241133791938722,12.392648996968946,11.999384885887038,12.30516457812513,11.922687804654824,12.240974386872457,12.500363231237015,12.750345689673608,12.551550629343518,12.161482300138422,11.622525386344567,11.785162048962244,12.164815374348157,12.169320908701792,12.280150609894484,12.585949374708642,12.209754649692556,12.337396361936989,11.875376142023537,11.953379891724525,11.634051471815306,11.225857880081815,11.286133319976914,11.428695546122482,11.829679035251353,12.103553995096217,12.005123040299946,12.166476947114193,12.37467103958679,12.748592137363678,12.705080515752284,12.875668967222543,12.359825708683587,12.564150353636897,12.18887853493132,11.696468836445575,11.901371563903206,12.103350505122329
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.535092259396007,9.824508713868218,11.079526752331754,12.308283001698046,13.5350861551085,14.730176426128418,15.917165469253854,17.067914950059656,18.220094821508678,19.386593530917878,20.569134766435987,21.77950336219042,23.00597092620942,24.239893135876677,25.431524421773098,26.58826788951944,27.701090628511576,28.826315421646257,29.986547406679882,31.176231305879316,32.40047739522775,33.625411785022905,34.84257140197918,36.03047253627663,37.198303203866026,38.362149319675176,39.481273008618906,40.589587962052114,41.707959461404805,42.855408725606964,44.03360537598761,45.223844171096914,46.41166878252841,47.629480760396895,48.884424440457956,50.15949978791741,51.43573476360433,52.688237708836645,53.9139778548735,55.144642828985425,56.33367596657279,57.498527090884274,58.69012436069149
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.223678960565642,7.0750683437896695,6.893004996796393,6.6709436199615,6.373417518150107,6.0288236882989015,5.7038427961663425,5.305475009355237,4.91747717816658,4.594117822462723,4.343958763252466,4.0767946763743135,3.765375535323113,3.4618327231947372,3.138958707370105,2.864353473243005,2.506562312384834,2.0945371563430775,1.7236393472838125,1.4489898080695192,1.2418810754715588,1.0474764255323352,0.9002928487588744,0.6722626767842579,0.4283660985677168,0.21683543195751204,-0.0050273018518249835,-0.18750745890435552,-0.3962487221750089,-0.5890085148478863,-0.8208916875161246,-1.0365378694179699,-1.2690651973645786,-1.409500996252819,-1.438448587823837,-1.4143564377395665,-1.4745728683930803,-1.6343261141859429,-1.8608609072148181,-2.016540082124347,-2.1125341213941415,-2.2897411740724736,-2.4664593066311937
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9890549106007626,0.9915734148949705,0.9902753064786699,0.9866804789160218,0.9780412907280988,0.9692725669351631,0.9658720310364582,0.9542757450816362,0.951091585049528,0.9594490083244053,0.9711682470233265,0.9736695946367014,0.9716152328902462,0.9705544025273076,0.9682528985416616,0.9703271782908746,0.9598003653289159,0.9489875933572735,0.9519372520541305,0.9664442917271171,0.9784539910545134,0.984605640015882,0.9893009273747057,0.9849176416092267,0.9821619099284608,0.9826572858472464,0.9822160449572812,0.9843267462903543,0.9840626341466873,0.9848251433870115,0.9832693389186554,0.9831708490442456,0.9826953618908284,0.9898782344296213,0.9975499137964751,0.9997883586646638,0.9992312775959595,0.9956733126338457,0.9897480305562616,0.9915378146601949,0.994581078761483,0.9911646557363417,0.9921229313255422
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1475479034636463,-0.1295459874852423,-0.1391215920645544,-0.16267031851585523,-0.2084112128243454,-0.24598920908633345,-0.25901972832490405,-0.29892775439709196,-0.30890904300129607,-0.2818822456724,-0.2383951257338099,-0.2279638578371615,-0.23656677538410298,-0.2408820286672728,-0.24997264743501565,-0.24179571350640047,-0.2806835561882448,-0.3153134117889218,-0.30629310823397704,-0.2568762951073357,-0.2064649786028962,-0.17479054221815118,-0.14588925627182875,-0.17302381121371369,-0.18803718431650182,-0.18543100757781322,-0.18775420375713572,-0.17635434935788902,-0.1778221923053563,-0.1735495230553866,-0.18215764365645046,-0.1826884823671632,-0.18522911682090834,-0.14191927635982288,-0.06995834106555891,-0.020572746015486643,-0.03920272788909472,-0.09292284169537644,-0.14282449373269762,-0.12981818862888622,-0.10396382914093098,-0.13263719395048773,-0.12526806910786792
Operations,0,0,1,1,3,2,2,0,1,0,2,2,1,2,0,0,1,1,1,3,2,2,2,3,2,0,1,2,1,1,2,2,3,2,1,2,2,0,1,2,3,0,1,1,3,2
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.36186147407744,93.0639912277226,91.7960444070076,90.5491597368438,89.2949356416223,88.06671524811222,86.849312222782,85.65974061335206,84.47072182608458,83.27537478294518,82.07249142319455,80.84028439040091,79.5876174422712,78.32875735966216,77.11041197558464,75.93205786725865,74.78977426984319,73.63100750899363,72.4422450510912,71.23326823386866,69.99589396703863,68.75903462122002,67.53389694439596,66.33144778828758,65.14803981092231,63.971404461127435,62.838845109960864,61.72019395081803,60.589841849230886,59.43184167597265,58.24081225126703,57.03919334321085,55.839312208175045,54.615301461381115,53.360850060665776,52.08958697958614,50.81207073393679,49.55213869169697,48.31519761799024,47.077717054376585,45.88520092209034,44.7125353119283,43.51348243158899
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.4628536259767344,-1.322459445714406,-0.9023232432578112,-0.8761894633477847,-1.0960298426766477,-1.860377419574939,-2.816248987325979,-3.484314065498058,-5.249310406587806,-5.810981212732514,-4.94524261903073,-3.620458458416196,-3.5486665329553357,-4.267689247067015,-4.245445305402829,-4.264596807339338,-3.350355330619742,-4.609640730854149,-6.331889319418072,-6.410854553362876,-5.811120018676744,-4.900092684692315,-3.5000805644508644,-2.694960052047892,-3.4620280416225118,-4.550381752412101,-3.6060434224233457,-2.9403447591317615,-0.8813488408571644,-0.8696478984128575,-0.8937172491324019,-1.0997194522837357,-1.2067940983469372,-1.3311824769244178,-0.7759892532060846,-0.7455485992846533,-0.7287369189203616,-0.7224837543506553,-0.740067957760175,-1.6520123278206893,-1.1363693753775963,-0.8074838677137564,-0.8273343898379579,-1001.1707802975844
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,7.334730745188082,4.652111875027043,6.434839417088631,2.17916648642744,5.063993341135564,9.30746132558776,4.82449913404625,3.9426353672570356,5.928569669014766,7.6411593628603,3.272393226625122,9.193919682505603,5.50892060034058,6.879500245660913,7.971973969184115,7.483479550578299,6.012204553741302,6.924832199935191,7.3252154320363685,4.918357120775164,7.494691180653298,6.192868645301145,8.117546466115176,7.9724676782450565,8.88005366902697,6.250282735737051,8.128905707203765,6.069200322081957,5.901524879984701,7.676540844691757,6.135671729682526,6.3328515397462235,7.424083060376818,5.562203545637026,4.741727054438464,10.298220159783847,7.519317427599841,6.3236172226989655,6.870153454174832,8.696358229050551,7.264118436186123,6.97210112419918,12.40386287659615
Num_Collision,1
