,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789635700590549,6.936187957177417,6.178545466430522,5.544454659995541,4.770523228526563,4.136634623696913,3.325021524882423,2.7241430546387373,1.995774229979656,2.0473089163436113,2.2255081459087416,1.762219435883551,2.002958181259917,2.335250565211811,2.7436285120922137,2.4632722319818865,2.1057076501624996,2.4272604972929734,2.822487761695418,3.27948006754191,3.7842786917749907,4.329497407632195,4.908960035470409,5.511829369861135,6.136989127833083,6.778331876029244,7.310149044823602,7.14509603481711,7.658058071447285,7.371462634690087,7.024659644951519,7.293686477343263,7.567258697416754,7.331811025182483,7.557491110132357,7.28779120349221,7.493824908269722,7.195618872873342,6.763309659814085,6.814560620951917,6.4267155582230835,5.763361358911277,5.91860308029995,6.255625204244068,6.442982145132423,6.94506337454362,6.698590135435376,7.01026915141685,7.298611206220947,7.8354564772124835,8.204954233455572,8.163517403981231,7.841005749690721,7.359943762761385,7.492508289806833,7.731043356526697,8.150312551790448,7.880562591883208,7.247513232302022,7.419797543083921,7.1066975819972384,7.317469099230261,7.5916976877236975,7.969728302014753,8.331270935698297,8.794485452186708,9.170081295978623,9.675249784498298,10.115256901373757,10.00804506711241,9.734957769728902,9.364693369694603,8.968917479630331,8.462752161373093,7.923760363860309,7.295438488887065,6.673572773300165,6.721310875707624,6.8532477914928425,7.174484930545151,6.74650306237739,6.93882708864983,6.6433614327785575,6.852038388159171,7.136252748149628,7.593068168273524,8.1454280242976,7.892652024970742,8.253212590794531,8.774105985334403,9.153592705077068,9.6942482896013,9.966394353538453,10.289233958975556,10.804929953172586,11.004668375385547,11.229813265584845,11.67901837844299,12.317717388901277,12.6642097440549,12.448676323119873,12.705545143178169,12.907356269121367,13.143101352381246,12.925624943498658,12.582148953351588,12.706768003799606,12.231345845573667,12.45099789182528,12.481771420249764,12.578323133194424,12.190576242137139,12.241749614439202,12.433392247681457,11.979909007859979,12.08702798652677,12.453655216140874,12.538392862112557,12.418742333028867,12.53305936784423,12.671797947868725,12.23125294324949,11.855418435098754
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.2913648367633,17.022636584901615,17.65880411796291,18.239787881314108,18.751176259902365,19.18906014306326,19.554082784950168,19.85116456871349,20.08364448951049,20.278263945966657,20.486897332106047,20.678714698374808,20.861000085083298,21.073270263669258,21.323138499182694,21.573656510035157,21.795952509812512,22.019419471161594,22.27619734331366,22.57294061087142,22.91470262545623,23.306132402352077,23.753340982578766,24.260211164521852,24.827136148833755,25.454930686394555,26.127272228082465,26.808836295705575,27.52813852248876,28.257604795663347,28.94719343579943,29.63903504400262,30.35289049765872,31.074571545442872,31.787666194638046,32.50541323613328,33.21204164681363,33.921205570647835,34.58641658623893,35.25414040681408,35.913261081211765,36.50452986439994,37.06457604193794,37.65383258585278,38.268735404129266,38.91898268451586,39.57986651293476,40.247812916154416,40.9430044242965,41.67882783094795,42.45576658928779,43.25385275134943,44.02920166272821,44.773506994595714,45.499054791712766,46.25512788443266,47.046737934157015,47.851898189578,48.60564677930858,49.333952598188105,50.06138411427329,50.7831787605561,51.52859834271597,52.30654084723494,53.12202275233666,53.97675311613896,54.87504485400569,55.815454665171025,56.80485181500497,57.814274505598966,58.79895805090398,59.751438733861185,60.66701486421149,61.538545914724224,62.35899089326667,63.118247246853485,63.8173015264336,64.48163582017219,65.16001998323895,65.86046845194694,66.55734347091295,67.24003596992347,67.92026042216675,68.59497526048786,69.29478648575186,70.02835522952392,70.81065551464195,71.61308748587439,72.41777518016177,73.26956988402942,74.16553954356345,75.0986648994084,76.07688022314906,77.08820002151016,78.1417017991655,79.23071437484076,80.34254447515471,81.48482170615874,82.6726463360108,83.91544517218948,85.16909181151564,86.4266795058383,87.7071496165213,89.00684621394026,90.31152259006178,91.58478223140148,92.84832535280886,94.09290590137641,95.32549349450397,96.57152209756573,97.82392545901547,99.05861114205709,100.27967455185747,101.51053093906016,102.73431756699019,103.9343628838046,105.15186855264635,106.39158748373906,107.6278457586015,108.86727656058889,110.12770350599162,111.36916047223797,112.57140066019278
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361468243424,-8.877363909096886,-8.736649014776054,-8.643899710584451,-8.581099322437892,-8.514023733184667,-8.445168384763596,-8.389028921185492,-8.350377261669509,-8.295401990063839,-8.247700604067623,-8.197659468395761,-8.148250597499295,-8.100447337874341,-8.050735336286325,-7.98381461083558,-7.936876116712061,-7.895327912288254,-7.837290160881927,-7.762267598172443,-7.669031256329264,-7.558119573146492,-7.437800597987389,-7.311902213667816,-7.172655381616631,-7.015684551054417,-6.8009593361169935,-6.557527435647681,-6.386240601420775,-6.197569531823572,-5.993942315882214,-5.807522201793485,-5.591986308477043,-5.389973093710573,-5.168781218378012,-4.963274909344165,-4.740062968710872,-4.533920755917223,-4.325670190927157,-4.2147628159788955,-4.1377573146710445,-3.993545369829663,-3.826579070958986,-3.6669857780832325,-3.498196399457538,-3.336273096857809,-3.1613911664558976,-3.0073459774645124,-2.825768155963011,-2.6440883884510638,-2.4263348629168138,-2.22487956893269,-2.028153366973064,-1.8772807118473618,-1.7119299073880725,-1.6363005375878534,-1.6614358521524115,-1.6910642664178395,-1.6449512752145259,-1.5581462601161016,-1.5522812578299554,-1.5447216645221746,-1.5073065701077695,-1.489874896863568,-1.4389013601590697,-1.4745607545814676,-1.5467774271185488,-1.5388242033794008,-1.4617548184412597,-1.4523582620048632,-1.4905413890246213,-1.4783203224818566,-1.4857449873572062,-1.4541365714823251,-1.4130235570156513,-1.3942750186322146,-1.3694799230498185,-1.4215723200825983,-1.4524086938480405,-1.424656387783446,-1.4497223461716588,-1.4976618216761526,-1.5174703861953485,-1.5282916901240147,-1.5063768831307527,-1.5629478535212566,-1.6560654590404784,-1.7236367096137795,-1.7111265712102932,-1.7086415872594523,-1.6760479456455537,-1.5515799513422976,-1.4320613953638586,-1.3877200121594304,-1.442261951732493,-1.559097811582459,-1.5866684588552966,-1.5067706112489934,-1.3456291239795828,-1.219092359011469,-1.1401163110247372,-1.1060150213609374,-1.148361814022067,-1.2541901508721418,-1.2809605446198582,-1.2514737957724449,-1.2604775857854362,-1.3126873980598033,-1.3782165615722213,-1.414940577169637,-1.4579132416329454,-1.5399792569420008,-1.598166567025433,-1.5550565955731446,-1.5083023315226554,-1.5530364049652254,-1.7009275888670619,-1.8619755764406178,-2.029491708049752,-2.1734891854223575,-2.215831009879924,-2.1445652101577553,-2.046008588967827
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446155284048,0.9837530834886357,0.979736514980631,0.9822621321036619,0.9831644327751137,0.9832393457841107,0.9821715871538425,0.9822277508272017,0.9804742740751801,0.9784477222710015,0.9780098203532271,0.9767332048406001,0.9755229020667804,0.9755502455552792,0.9764300912610845,0.974843814191628,0.9754179829974099,0.9765769434698651,0.9763922325476703,0.9751886578956949,0.9731762654788547,0.9707550391081542,0.9695752603935338,0.9700028709698937,0.9704717685611023,0.9704608036951049,0.9637062522166723,0.9563984040633434,0.9638183704868706,0.9650189877531062,0.9633466904988095,0.963621114582653,0.9617278010931439,0.9617101584449541,0.9596996177245636,0.9598370269766839,0.9579604554779473,0.958332422998407,0.957460600663149,0.9704930003496455,0.980203718392864,0.9769553546283914,0.9718055284092024,0.9692049307026968,0.9680033255453285,0.9684989917548933,0.9683861754336546,0.970251206876165,0.9697065389278129,0.9697976351735703,0.9675378713657781,0.9679322303964426,0.9691290474538492,0.9734606422586637,0.9744956752963005,0.9850696416610604,0.9962833528645377,0.9993327137387836,0.9988425012381591,0.9972308347416652,0.9989042890871755,0.9993976009576966,0.9992338789484113,0.9994168904169749,0.9990109191314094,0.9999907129234671,0.9994735740044542,0.9999621294453016,0.999453123511765,0.999828155851058,0.9999701033937066,0.9999985617899756,0.9999948306606308,0.9998599767062426,0.9995813812483401,0.999568094275483,0.9995320631841935,0.9999532600089376,0.9997802878628753,0.9999988137349879,0.9998957356830287,0.9994447875529097,0.9994492970078357,0.9996869868708385,0.999985575298136,0.9994023402036158,0.9975751684275754,0.9972961375256991,0.9993755518354812,0.999807278946072,0.9999659027093041,0.9976735937675151,0.9958448986891665,0.9988084789220198,0.9994527428496088,0.9976296021500388,0.999257060180897,0.9996364918481256,0.996324059639351,0.9957227185836278,0.9972713537132821,0.9989612820028521,0.9999926894636194,0.9988568370749914,0.9995974381587462,0.9999997003317783,0.999985984510413,0.9996192990321768,0.9991346062814598,0.9994419889911492,0.9993827453489236,0.9985278809055461,0.9988712820287419,0.9999970914983654,0.9997992468293447,0.9998855668075903,0.9970114288259283,0.9944280229901566,0.9923863321907505,0.9932873027998719,0.9978898226784892,0.9999637747362117,0.9988907466269965
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276671003187532,0.17952679668116814,0.20029069177974249,0.18751294311371797,0.18272300929546076,0.1823194693444287,0.18798663087491665,0.18769295539507228,0.1966473947875963,0.20649468463543807,0.20855884371718295,0.21445802983756615,0.21989785706824613,0.2197765192122087,0.2158339104030464,0.2228890709126823,0.2203627882498869,0.21516847697340757,0.21600511156122243,0.22137543113813102,0.23006076655664173,0.2400721850738357,0.24479341174306796,0.2430934600316588,0.2412147309471091,0.241258841271053,0.26696490300879555,0.29206521995110907,0.2665598407713237,0.26218000167055117,0.26825948986940046,0.26727204779117014,0.2740066360593227,0.2740685519058713,0.2810278344565295,0.28055816089460045,0.28690027141932734,0.285655329076848,0.2885640278651551,0.2411292936835818,0.1979915918639047,0.213443751519959,0.23578383098361694,0.24625556298605883,0.25093736615574935,0.24901747522966167,0.2494558382339028,0.24210038322015406,0.24427285637303625,0.24391094032812577,0.2527260720087642,0.25121145945153067,0.24655402933473794,0.22885449083063672,0.22440628072495464,0.17215632744035309,0.08613640812684784,0.036525706721133526,0.04810049605043848,0.0743684223339568,0.046799799606883685,0.034704973706956715,0.03913636623029344,0.034144972532779844,0.04446553110237943,0.004309764125338173,-0.032443410220917644,-0.00870285442931098,0.03306741451303265,0.018538035696171025,-0.007732549306649955,0.0016960005838119383,-0.0032153774298329363,0.016734006722596922,0.028932028301878156,0.02938749575039123,0.030588472775695416,-0.009668391670702898,-0.02096129768945927,0.00154030146950516,-0.0144401441438352,-0.03331841282713275,-0.03318286772632933,-0.025018558733549894,-0.005371144724902511,-0.03456822812260077,-0.06959729403284678,-0.07348750966199523,-0.03533420996042399,-0.01963173365883406,0.008257930658865209,0.06817184388742421,0.09106556843705367,0.048801869159705275,-0.03307891791449264,-0.06881262176341797,-0.03853994912595541,0.026960789409292356,0.08566427600676398,0.09239192441133312,0.07382307947300622,0.04556706112114538,-0.0038237441490419294,-0.04780187264683421,-0.028371845665581246,0.0007741681688216311,-0.005294410518662521,-0.02759088622026177,-0.0415937318690238,-0.03340225503488697,-0.03513016223772053,-0.05424086148172297,-0.04749907302524533,0.002411844690234912,0.02003661746590285,-0.015127897734441557,-0.07725419594093866,-0.10541777407955653,-0.12316398694825281,-0.11567339407381308,-0.06492997608726862,0.008511710480680026,0.047087963461606076
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,3,3,1,1,2,2,2,2,2,2,2,2,2,0,1,3,1,1,0,0,1,0,1,0,1,1,0,1,1,2,2,2,2,1,2,2,2,2,1,1,1,2,2,2,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,0,0,1,0,1,0,0,3,3,1,3,3,0,2,0,2,2,1,0,2,2,3,2,2,0,0,2,2,2,2,2,2,2,3,0,0,1,3,3,2,3,0,0,3,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523771504,85.23345754052914,84.59113292054963,84.00635301355481,83.49255493695877,83.05199801009772,82.68416821947436,82.38482125299335,82.15082322598028,81.9539244019778,81.7433733703159,81.5495377324552,81.36527372167103,81.15114224919658,80.89938404805899,80.6462771542036,80.42222831233939,80.19724676655358,79.93833040998469,79.6388376953153,79.29370894826845,78.8983690778087,78.44706620633326,77.93608324628957,77.36478842606722,76.73228765774653,76.05383125133672,75.36591631389881,74.64261657307831,73.90910229687225,73.21558306355507,72.5205862704741,71.8036030034881,71.07952921509921,70.36442182781425,69.64539751209757,68.93804629459483,68.22884967355029,67.56424354361704,66.89711596938866,66.23853052884675,65.64850854560794,65.09032468171218,64.50328797119936,63.89120990141384,63.24415941269055,62.58726221489792,61.92333546794138,61.23345297862819,60.50362974200661,59.734734841426814,58.9450592105186,58.17881419242717,57.44228220234824,56.725829504465906,55.974756397005585,55.182936414270266,54.37734885389683,53.627257709386015,52.905055793514215,52.17921040493224,51.4591386869064,50.71736297100437,49.94200695018824,49.13144108398174,48.27620179165593,47.37511377277421,46.437260525828286,45.45539923986765,44.44915045443279,43.46426558618879,42.51522477749318,41.601655315072335,40.735112494739106,39.92049712788242,39.165293835511676,38.47075732001116,37.80439809519976,37.12585111061395,36.43044357238701,35.73408000256456,35.049830919574745,34.370577567670175,33.697686401822644,33.00296490882272,32.26733592891884,31.479734435736937,30.674507763427336,29.87474476308371,29.027382403733238,28.13949095838312,27.225456291631133,26.2679933659035,25.270119348770105,24.21844871133743,23.12354386914536,22.018206434528775,20.899232956593192,19.751629218466487,18.550059422377835,17.334973760418855,16.112473275818314,14.855592155850976,13.568727544644222,12.301936278069808,11.090990094224543,9.891750083574799,8.711697076649468,7.557835895840196,6.436555253554391,5.361963256752854,4.367975100674238,3.558781308282851,3.13666206442529,3.1718295016716795,3.5533255888325903,4.19122802231395,5.0626170152774925,6.062005758069757,7.150939759724945,8.333788068950417,9.547239841985514,10.735980762402907
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255234009596,-1.2650823028141076,-1.3576753800204813,-1.415220093005189,-1.4862019234039536,-1.5594430731389508,-1.632170209376639,-1.7006530335189893,-1.7660019729869418,-1.8031011759974973,-1.7894489683381067,-1.806164362139313,-1.815735989215824,-1.785868527525551,-1.7482417988624093,-1.7468931061446114,-1.7759511581357827,-1.775018454214191,-1.7410836434310966,-1.7005072853306302,-1.6548712529531429,-1.6046601295402496,-1.54869712852458,-1.4890170399562948,-1.4287051797776371,-1.367499231679318,-1.3215435935902065,-1.3120850625620761,-1.2767002591795062,-1.2664857237939344,-1.3064807666828244,-1.3050032069190252,-1.2830167330140085,-1.2759262116111074,-1.2848926127150406,-1.2809756842833195,-1.2926487824972526,-1.2908033789554594,-1.3353938700667527,-1.332872425771626,-1.3414145594580873,-1.4099780167611868,-1.4418161361042365,-1.4129632894871804,-1.3879219302144747,-1.3529495112767194,-1.343102802207369,-1.336073253043459,-1.3101175106868155,-1.2701767633784158,-1.2311050994202049,-1.2103243690917864,-1.233754981908568,-1.2634680099210698,-1.2835473021176682,-1.2489268925396786,-1.208180017264688,-1.1944124396265536,-1.2499088554891884,-1.2777980841282002,-1.2741546114180267,-1.2799282819741578,-1.2582242840979703,-1.2246439791838668,-1.1894341337935046,-1.1447607076741946,-1.0989119811182704,-1.0621467530540727,-1.0181387140393738,-0.9937512145651368,-1.0151151317559979,-1.0509591913043934,-1.0864305375791545,-1.1334571796667703,-1.1853846331433147,-1.2447967076292556,-1.3054634844994766,-1.3336407751886057,-1.3214530154141997,-1.3045924617730549,-1.3036364301775407,-1.3157509170101918,-1.3207466480954295,-1.3271088341524688,-1.3052785070000752,-1.264371020096121,-1.2123985068180971,-1.1947733276904025,-1.2002369996563722,-1.1526376406495267,-1.1121085546498826,-1.0859653332480121,-1.0425370742723672,-1.0021259828666054,-0.9483293625673248,-0.9050951578079278,-0.8946625653834168,-0.8810265220644169,-0.8523962618732952,-0.798430203911348,-0.7849143380410197,-0.7774995153994588,-0.7431188800326645,-0.7131353887932423,-0.7332087334255881,-0.789053816154734,-0.8007599893502579,-0.8199469930746677,-0.8461388191907275,-0.8787193577141954,-0.9254080031984628,-1.0060118439213843,-1.1908062076086128,-1.5778807561424388,-2.0351674372463893,-2.381496087160911,-2.63790243348136,-2.871388992963542,-2.9993887427922656,-3.088934001655187,-3.182848309225472,-3.2134517730350964,-503.1887409204174
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235531207263622,9.608081029040557,7.754628666731105,9.11207007548644,9.362377686505855,7.362979527283801,10.764716018139294,8.860270324876671,8.222549324497495,0.5633942249823949,2.0460818553262516,4.835564000779911,2.5565956596678316,3.4112562682498373,4.106852863300628,4.036931202436974,4.985355450703437,3.4196219408486184,4.053922896733181,4.595597291260472,5.05582260885865,5.4541563017121275,5.962037506781646,6.077944850802763,6.26518675222208,6.418167712178243,8.590826841168065,7.913044929265159,6.77078977705139,8.99899895525168,7.328823778297768,7.280840318147073,7.0602569575849925,7.126065709142139,7.12341726196761,7.202231853242968,7.0843178903765125,7.323029696749659,8.499535147397502,6.543871202325409,8.966726254635434,9.884033152058615,6.390573011336951,6.372633224879874,8.191289597710714,8.226938938613197,7.658901710871844,7.4182734780310975,6.798626386093264,8.797042436997351,7.0006704891108695,5.934585669401275,8.822739415299548,7.680259143512739,5.935428987552902,6.494870251096279,4.630036683901135,11.12328158091366,9.471734907789024,5.159044548995588,7.0513116505156646,8.96284639040989,6.2344329176321684,7.38240708430941,6.597848387648166,7.674530184633667,8.96727367619306,8.662100331139301,5.960401569913965,8.237972514635347,6.651905660493206,3.7294678461633666,4.116905614542971,8.964423680310407,9.834072087893409,8.57374186729675,9.4178564307914,2.7614969811791,8.915651077165471,3.3473884221270884,8.768539268337301,7.605151492360488,5.20398871150761,8.028841782924326,6.952413230560061,5.885133714144334,5.533461945411034,8.902674787429307,3.8676797411817594,6.962019458973101,7.53277597718792,5.448194311586021,9.779457879192936,4.460238749803614,6.666201197262583,8.846343796888812,6.265269397772972,6.4448474527266475,8.513809786789952,7.3164755677650914,3.3640583459404314,2.750415541165204,5.151424965978088,8.187385305900632,7.8866446859596415,5.305285806488658,4.182580808058156,5.022356576437532,3.5439678522278055,3.104699205800028,3.7267376596642934,4.370241329236015,8.03954300075738,3.780745220708656,10.577054185262751,6.167305514694525,3.744634205708349,7.222529709150878,1.8683251299678514,7.803361528727594,4.804161557798913,5.197094156280181,11.603737425915257
Num_Collision,0
