,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,14.041367489625483,13.405783682345744,12.772787967955272,12.820110429501986,12.272481932082739,11.667242141649151,11.768257838115886,11.231543554084341,7.92665540369199
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.975416245491131,7.148831505945248,8.244533549565222,9.326959765853555,10.371052311084863,11.379964311513854,12.348281483161701,13.307404182596144,14.133388039249057
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.464574740106604,-7.748756295762614,-7.034398122578228,-6.349925157675517,-5.652585187553165,-5.008131200618818,-4.348188323936064,-3.710250772449345,-3.2615930268403144
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8474695826124072,0.848763015781968,0.8432920955932581,0.8424470201741026,0.8376530223464704,0.8383883333070645,0.8329985852707144,0.8305211752251525,0.8599884335942343
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5308439568712753,0.5287734326161809,0.5374555251459708,0.5387791924339461,0.5462027225800175,0.5450733919158066,0.5532751186679087,0.5569870532630283,0.5103135252804254
Operations,0,0,0,1,3,0,1,0,1,1,0,3,1
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.9018882713738,30.605190217569003,29.39222439717475,28.205865263541988,27.064085577023878,25.974597133332818,24.933634145700154,23.915878194245984,23.056562039042106
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.7473118487083528,-1.5533220002299775,-1.3879075416257685,-1.419545674117753,-2.0114123653804774,-2.4766176659233943,-2.8798304256695384,-4.120415739714992,-1010.4032693717882
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,3.4278878677097016,10.071220653525831,8.036495182626425,5.848944650965118,8.185663626251264,8.191383165424492,5.508479253794847,8.1788080079433,39.906985055953264
Num_Collision,1
Num_Off_Road,0
