,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.74211028153644,9.303198280539709,9.803761361202127,10.406193806439589,10.814645140797431,11.512963621749794,11.838827948603653,12.421542025379143,12.310881978076154,12.716812349339795,12.401791642449968,12.708935663029157,12.933651016343886,13.36031211380107,13.45324072214004,13.651270984430933,14.15588309269659,14.522349601631385,14.996987527481163,15.094935828074965,15.099036504771242,15.009924582550633,15.062568253292202,14.865827809872378,14.930851051923037,14.98824067818526,14.987691023982434,14.940629036709668,14.856855792682145,14.82643415377621,14.866239115629263,14.906609209526271
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.598929922005336,20.490540890670818,21.426357444006175,22.414378959034877,23.444798309117534,24.525515927455956,25.649823237927453,26.814798900979138,27.996254187388868,29.197303393148427,30.393802174949307,31.59879471453213,32.799835402164284,34.00596837981088,35.260397182723494,36.557937611144546,37.912206758563464,39.32856508907759,40.796886387231964,42.29630137079699,43.80633232133993,45.312635287424925,46.81507820860048,48.312674187759185,49.80128094151571,51.29723623954348,52.796321154863456,54.29223619280817,55.7818121352696,57.265055577285096,58.7494361337543,60.23789035400931
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.476398870793983,-4.332129653119411,-4.129459764387997,-3.904807592959318,-3.6294728339266804,-3.3437404942064757,-3.0062688097636143,-2.6615809162412543,-2.285595298129255,-1.9265014396433982,-1.5427964559956642,-1.1875498727531766,-0.7360588627064544,-0.20924684528619397,0.26741272628638574,0.6539120793040066,0.9439702883057021,1.1744387975473864,1.333272581108087,1.4938742129523488,1.5370372863781252,1.5247993269066824,1.5312873839125654,1.5054420916906877,1.5108820815984507,1.4843232455071447,1.4891776325767738,1.462602542587603,1.466895936125245,1.4397203279692325,1.4440027036884524,1.4163851213892498
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9960865536587145,0.9923593079299968,0.9866819504274548,0.9813670037125983,0.9749077813343913,0.970480754438547,0.9642917847132044,0.9606447567521762,0.9571311258259785,0.9569188018868464,0.9551325779577026,0.9567320305122238,0.9438767733225393,0.928591946527792,0.9337717875498532,0.9509931696182383,0.9694158968855799,0.9822967787055525,0.990581664927522,0.9934952499191964,0.9985112600936756,0.999862200412729,0.9999840449850897,0.999980793924308,0.9999966026775078,0.9999537593180327,0.999991617979196,0.9999488450819235,0.999989559232918,0.9999437171586306,0.999988924052303,0.999940983279639
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.08838312972680384,0.12338153818419365,0.16266139277859928,0.19214266580891637,0.22260911457901902,0.24117857546720187,0.2648421302108543,0.27777986126526905,0.289654980925747,0.29035565535295227,0.29617859227816123,0.29097048268158987,0.33029780014743026,0.37110240748845363,0.3578690385824845,0.3092118874484882,0.2454237536701096,0.18733136028090636,0.13692320880485775,0.11387356316544031,0.054545975709854436,0.01660060799536631,0.00564887380440462,-0.006197723978243687,-0.0026066517685701665,-0.00961661196752893,-0.004094382902182333,-0.010114703126013886,-0.004569619804144578,-0.010609548292953902,-0.004706566977888653,-0.010864159320850008
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,3,3,0,0,3,3,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93208129305498,42.029095744029426,41.07435837280256,40.06507589667523,39.007336106186955,37.89888099412122,36.74142246513719,35.543808494210396,34.32760842987902,33.095388105273976,31.867043462820195,30.634957832661236,29.40154596947916,28.162952154108165,26.885623968243646,25.574455801623944,24.213081581848638,22.793100694620502,21.32343310617065,19.82374718079373,18.31387450360023,16.80753115483709,15.305137656344,13.807437123192068,12.318869504533435,10.82281818658306,9.32376115600035,7.82777395210554,6.33821038474373,4.854955305593203,3.3705692017824207,1.8824098064967707
Step_Reward,-9.046133675807983,-6.997648531359287,-7.073857105218993,-8.395597695659804,-10.081964865522245,-9.77535632836981,-9.953203002728609,-10.136046504736452,-9.989737481900784,-10.15485373776249,-10.217074888705772,-10.184337330883551,-5.665090405728137,-8.496623539459744,-7.680581712877466,-7.1757678115210455,-8.180465307886323,-7.751927203357736,-8.552234295904409,-7.284419828969199,-9.131406803823674,-9.325633944846302,-9.390005399201641,-9.69312470930191,-10.352221405946198,-9.54103652959563,-10.646817039592513,-10.682564977092817,-10.992263082300312,-11.451672282340102,-11.048802173538727,-10.342244025642284,-11.71300260919126,-10.839385978014729,-9.108968814423868,-9.407691004363704,-8.747780372936155,-11.805642224246244,-8.50424695743497,-8.429719301120466,-12.563263510909184,-8.791064924946754,-10.977622092909522,-4.477416313755968,-4.760423421202315,-4.621741636930356,-4.722684547182413,-4.774083699023916,-4.743509232581033,-4.6975751155127226,300.33416306748654
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.053831881045669,8.17202571201739,8.223858932800068,8.074619959399577,8.185793615602202,8.595451114199147,7.107819551480187,7.852048486190478,7.223257919387827,7.07080334226807,7.271790072390366,6.631195647822552,5.627594491531129,7.587301064076396,6.822775234976808,4.478652809377571,5.4745249675756815,4.39962558772911,8.764886589009176,3.9739638647058873,3.624765641191812,9.73339615983267,4.542061953295452,7.52521770293207,5.724860964164262,6.145130921750247,5.953719893444151,6.092545003063876,6.155047962758156,6.103847997644522,6.040944946619758,6.001265184970317
Num_Collision,0
