,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973701536145766,5.162432678842629,5.443392141180119,5.617864633020953,5.9887834540539,6.124806779514626,6.103171543309186,6.2190112732210965,6.507726316129094,6.734448730167988,7.087864638283702,7.649130647828196,7.355459571428559,7.772319098565605,7.98767530923503,8.35315031298403,8.739401474981992,9.164410023849305,9.004380429126398,8.689979712361529,9.018195307429988,9.532533045985579,9.900297211175538,10.247565255245219,10.675818871017533,11.103736664071207,11.590471432298964,12.005703008535669,12.561392203743921,12.767755156610443
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.525997038444821,12.960018308769955,13.403299085363736,13.90821860268851,14.449025358579396,15.004708956950461,15.594531682276136,16.208277703343192,16.845200499729046,17.50090957279455,18.17881938298112,18.912137004323824,19.656355915495325,20.38904722038422,21.162357991317464,21.97494270408265,22.829499806994964,23.723271322211968,24.633895134348016,25.517280641118354,26.401160822737705,27.32976699525697,28.299874415870654,29.306048648458336,30.351976552497824,31.441959818667353,32.57550371143905,33.75051004471187,34.96294910841617,36.21902946419632
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.727335678114746,-3.4622968435186894,-3.1685984978488824,-2.941379806383786,-2.7216391047613504,-2.4787353518299913,-2.3240668761114045,-2.2723618664640197,-2.2528139763252075,-2.1584377484647956,-2.0167917370554247,-1.9324551223437623,-1.8234580896310522,-1.6403351989726878,-1.4796368706699423,-1.406591483150417,-1.435405317852753,-1.5314293495267262,-1.563660004074038,-1.550195789035544,-1.5583653496821377,-1.5421837558738256,-1.5836122319740438,-1.6703579822955428,-1.6766077492439535,-1.6172740192294446,-1.6251615158390884,-1.7349473671525666,-1.9264820029006686,-2.100129004315207
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8375509558128247,0.8407784033007663,0.8398581293667989,0.8662838466235598,0.8869958883174501,0.8981522959627891,0.926622613611258,0.96071352954208,0.9809015880679898,0.9841604707491236,0.9825539483309532,0.9876057432724141,0.9880361754682778,0.9817676030216125,0.9811100341776148,0.9891327903363651,0.9978536400005042,0.9999274642427605,0.9997919136721464,0.9999832381998918,0.9999851051609832,0.9999906431263942,0.9997810704720125,0.9986770570679927,0.9996709258652582,0.999880270162603,0.9999998316296304,0.998522319077953,0.9936208079342198,0.9923084364553334
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5463592192111558,0.5413794201325112,0.5428059713530251,0.4995520964615089,0.4617773209112131,0.4396844928545587,0.3759927285789464,0.2775419142306238,0.19450469024086733,0.17727991373774787,0.18597779066128967,0.15695507591455102,0.15422229399804177,0.1900851747433176,0.19345051262790566,0.14702490633017343,0.06548368604273891,-0.012044345272490663,-0.020399248902528665,-0.005789932578070107,-0.0054579718007213285,0.00432592876275706,-0.02092393667159365,-0.051421159905367025,-0.025652289950362818,0.015474021441113445,0.0005802936420314652,-0.054343153231909094,-0.11277273624483973,-0.12379001146930849
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,1,1,0,3,0,0,0,0,0,2,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.69579961895536,24.241620500448708,23.778495274933924,23.260490774046364,22.708691837402128,22.142734238530792,21.547637190763396,20.93252336288918,20.29530134917632,19.637032457026667,18.955763295920043,18.22089620566452,17.475072849913005,16.74100137081415,15.96809564726944,15.156291383347297,14.301447380581033,13.406904033889788,12.496157705818016,11.612826157640276,10.728919961285259,9.800403546045404,8.830140791088011,7.824267697169062,6.778456358355746,5.688066411021852,4.554565790983238,3.3821831928200936,2.1915063460853337,1.0392287226880135
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.1725057953765585,-4.376598090997385,-4.014605743088261,-3.7609146450334006,-3.9284881399526856,-3.3269505442168787,-3.1324778135019242,-2.9074472131354443,-3.56039418394756,-3.0342141202238437,-2.3487606922186033,-2.1964601075971544,-2.4130496482185535,-1.924132278869835,-2.077680230169813,-1.7817764909331646,-1.5640597816553488,-1.8317407947461528,-1.8957491209638504,-1.1243897949358872,-1.1358315487282495,-1.1010248656289634,-1.2180959002275582,-1.1795789552667428,-1.18183877320627,-0.962372975965534,-1.2546647364842478,-0.8499470451385713,-0.8727627837230005,300.65006453285514
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.280860111787933,8.441634978706718,6.988320131858697,6.706040971317105,9.133501747931485,4.888509999448805,5.877425828880897,4.452953006606145,10.835156247894801,9.518562686770249,5.063004742906557,6.213722150996721,8.945476761330946,4.283037585754611,8.385654838052616,7.095878681057945,5.220098954734422,8.838772363352568,9.495454278857663,5.555746097192846,5.888543641770436,6.087037825815061,7.744876355575607,7.7236156056660565,8.017615694680723,6.452761829061155,8.940382501853655,5.945085039596242,6.592979980511492,9.482022269209155
Num_Collision,0
