,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.749745506377337,14.18630070465087,14.135949479057343,13.637135769370493,13.08388366542783,13.09348873445093,12.612062743564453,12.127121790773854,11.405438888448666,10.65942292626942,10.714984605950804,10.970303956531898,11.30810364249682,11.720223489708877,12.193192352756963,12.547185097343249,12.23208869532901,12.396482958284324,12.398224018888536,12.219615508761732,12.23996848445261,12.179090288420358,12.076892247826896,12.095335116525769,12.26872863806688,12.55155988188434,12.21039198673054,12.290668331270172,12.357843823488354,12.392777135499355,12.35586038071146,12.284421308049765,12.289133650618874,12.21713248097071,12.035368338769578,11.590933143508474,11.483526161608667,11.622997536520192,12.029862618796209,12.479894581041478,12.763985234438408,12.513396540641631,12.809532873025084,12.997195303986926,12.575193129672714,12.75440362250839,12.364086212800474,11.786302644592078,11.98514812859582,12.28387751094767,11.852141232759084,11.96608056985543,11.609754685098538,11.750620467760099,11.856292593364659,11.564530203621002,11.076854097735065,10.506078724084732,9.97074914836601,9.29633219657757,8.749350899348338,8.02484970779164,8.019985955552135,7.486909482492028,6.933365846667497,6.274068341003654,6.284131516372584,5.759708998129864,5.833280834285227,5.986770368773486,5.6630797867526566,5.15356818773917,5.3098266140338355,5.6600900756367265,5.9690594513229325,6.254129621410501,6.656856026684379,7.0369181088309105,6.824598482324624,6.516192280139099,6.080336068081734,5.623503493134595,5.776229065337749,5.34132762504842,5.560309225462477,5.953248750115346,6.25920139340537,6.590530769069014,7.084390718070443,7.44826393071176,7.992515679699698
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.401067238326313,10.813843643247175,12.209750430557753,13.580281328736573,14.889326680238744,16.157333121992455,17.384293831600957,18.58693464237677,19.743363173008515,20.810855072572068,21.821564777452643,22.8547364431121,23.926709042554204,25.044598557007813,26.214480074274775,27.43278395686188,28.65865564820028,29.885439704109185,31.126173879781927,32.348567793465484,33.549787256886454,34.76013397326832,35.97132271246379,37.177708154416806,38.39153628194949,39.62748119800009,40.85443636189303,42.07017439234941,43.28236939737801,44.489107594169944,45.70961678489087,46.93712495909125,48.163919029042894,49.391243388489336,50.60176238422402,51.771603201452464,52.922696652784644,54.07428227573242,55.24933988756921,56.4705044497439,57.73078676077394,58.99428101305803,60.257089486027354,61.547067498331,62.824247287339894,64.08341220781173,65.33558943981808,66.53684580253656,67.7168993973049,68.92616606055259,70.12702541831632,71.30830633812458,72.48751411163873,73.6541878448354,74.82191348881497,75.96535276801009,77.08736444800425,78.16079227452428,79.17815542768481,80.13939635912729,81.03623503600983,81.87315215415224,82.66958518538058,83.44339417723667,84.16122462916294,84.81927357686526,85.4423278424648,86.04342859685,86.61877848489713,87.20953856044294,87.78917138007061,88.3263180716913,88.84971919835486,89.39724505156352,89.97706113116345,90.58587002377908,91.23112487763215,91.91635563483771,92.61317433854167,93.27711420939535,93.90425448368634,94.49000596488041,95.0551055307275,95.61272157825059,96.15366202894803,96.72856202238594,97.3378184833712,97.98083132395601,98.6616447336806,99.38795566198661,100.15866833101651
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.116872489963114,-9.83328553721751,-9.622223110941125,-9.401592784011774,-9.142320635406115,-8.812087000837952,-8.43597982752934,-8.155201188047947,-7.94197412701685,-7.672344526596886,-7.336511509893577,-7.005536657228589,-6.700748118491886,-6.421799805757628,-6.170398146595443,-5.952198921209398,-5.778096736704833,-5.681650690137332,-5.7025027878511425,-5.843166249699728,-6.067430010105915,-6.2320180688410804,-6.297940455509033,-6.252827944035901,-6.138914966476641,-6.018155504124333,-5.859413962459542,-5.731219262015951,-5.506166145908656,-5.225908130162302,-5.025898051108639,-4.934250330132314,-4.953519587314983,-4.978857702737075,-4.9165467573671,-4.797261178855083,-4.759316711928921,-4.826831641766582,-4.963538618521226,-5.075052279130514,-5.1266946170833325,-5.068904541568329,-4.970843607321327,-4.930088815130873,-4.992353229816211,-5.120868184209007,-5.216106776859181,-5.323483574442449,-5.466432600536329,-5.573251258723117,-5.70358073345424,-5.858733734629118,-5.9178647639136965,-5.863309631491824,-5.687382286759792,-5.438992317160562,-5.2639121048381,-5.155375844701215,-5.0466162354887185,-4.97349575826234,-4.8832662845453205,-4.8216027271649455,-4.7348473009834615,-4.6696303013841325,-4.598495226946842,-4.549350468507557,-4.484811772722754,-4.436327004698877,-4.376762920599139,-4.409474425806281,-4.4642586954664125,-4.441983271066862,-4.443573602419454,-4.47470814973909,-4.524777385570118,-4.598570389866808,-4.588089189427352,-4.530987506308252,-4.5513447011828525,-4.603193151643831,-4.6426496924454215,-4.684129929436303,-4.639797189184888,-4.609323613227918,-4.657267776769038,-4.704650125872901,-4.7001455488078605,-4.666496291920904,-4.714081595731647,-4.756872318573096,-4.710908744414165
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887872553909193,0.9839986187403228,0.9872958208069978,0.9867261537291034,0.9830487468740056,0.9737012001199667,0.9644099101635036,0.9706464238880798,0.9767460664518681,0.9713191014227432,0.9589968744215841,0.9559552245633894,0.9594950526475955,0.9658637069161643,0.9730757757087654,0.9801520893889579,0.9864366557723453,0.9937106231883046,0.9993890318384393,0.9985727885890112,0.9919582751830804,0.9917430852565671,0.9965037982029507,0.9999241600388014,0.998943419982633,0.996917381359056,0.9945333885046171,0.9942522187096872,0.9881647404925513,0.981152747650423,0.9850894022788769,0.9935752930394409,0.9992857620173108,0.9999742495316692,0.9993846224180538,0.9975181788650029,0.9988874239930554,0.9999074299352899,0.997594743889608,0.9967782173182189,0.9985228189926463,0.9999746286512223,0.9989363537599523,0.99940518121056,0.999848693377255,0.9978555230043288,0.9975442681453548,0.9962691065021126,0.994584592719769,0.9956066435279458,0.9945179555969051,0.9932123235950925,0.9970672819118461,0.9999848315344898,0.996501696299008,0.988165542945518,0.988509500451141,0.9912197381775625,0.9930179818332965,0.9940738989263157,0.9946691590727033,0.9948249456850083,0.9947249777504225,0.9952607706168856,0.9949714477464587,0.994763578488063,0.9947487302735182,0.9953197189819282,0.995258181604321,0.9989615393177308,0.9999983203727347,0.9998901310031826,0.9999682044985945,0.9999407005451229,0.9993176030548764,0.9979727935331012,0.9994318360363004,0.9999642241764282,0.9999709626262697,0.9995041082097988,0.9990289171312164,0.9986917160638477,0.9999599309435588,0.9999555714564489,0.99977255180301,0.9991870048813022,0.9997462396977153,0.9999974351748949,0.9996686536503038,0.9993341507665763,0.9999799755257113
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14933105362413068,0.1781760879499181,0.15889292689429685,0.16239303417009557,0.18334437888696606,0.22782882364823043,0.2644116585523846,0.24051095566165437,0.2143994441942488,0.23777973675507882,0.28341664532915584,0.29351253572881636,0.2817254762082904,0.2590507665732064,0.2304854327908483,0.19824702183503348,0.16414238985914473,0.11197855760238745,0.03495086609838171,-0.0534077324885262,-0.12656532027300427,-0.12824060529249476,-0.08354747253563674,-0.012315606793720457,0.04595697633005075,0.07845849058070327,0.10441905549048104,0.10706318503979002,0.15339636777736554,0.19323375941596058,0.17204321991245422,0.11317304034790748,0.03778843512878753,0.007176369108038093,0.03507672268505123,0.07040939449993802,0.04715839467706581,-0.013606305898493943,-0.06931613783115258,-0.08020714107804543,-0.054333966825355844,0.007123345692151855,0.04611031486307021,0.034485993816154005,-0.01739512436850608,-0.06545498613365858,-0.07003879703670238,-0.08630102797465465,-0.10393020698743578,-0.09363445606729273,-0.10456594089545715,-0.11631543431048762,-0.07652996368039942,-0.0055078762638566155,0.08357253898978874,0.1533911983628452,0.15115874939227192,0.13222492445527953,0.11796307793427131,0.10870640953243325,0.10311771908649536,0.1016037767153379,0.10257786622571925,0.09724195838774041,0.10015896449802143,0.10220285178811529,0.10234726972041511,0.09663672700239606,0.09726845300332718,0.0455614196876006,0.0018328261536484257,0.014823154942130153,0.007974333317408207,-0.010890151207809527,-0.036936813948369854,-0.06364199374421071,-0.03370467500376943,0.008458745015312673,-0.0076206236156547685,-0.03148869117214451,-0.04405930929586949,-0.05113566529778396,-0.008951899650523221,0.00942629901958949,-0.02132708750152721,-0.04031537270486975,-0.022526788725392773,0.002264871659038867,-0.025740685868659335,-0.03648636884708898,0.00632839218110946
Operations,2,0,0,0,1,2,2,2,0,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,0,3,3,0,3,3,3,1,3,3,1,0,3,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,3,0,0,0,0,0
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.91132697720005,91.48447782414038,90.07891591793292,88.69837459889519,87.37747136167178,86.09449597097353,84.85128722103059,83.6375581670029,82.47332544357502,81.3961705176667,80.37415100188375,79.33095675259662,78.25079826662937,77.1263078207434,75.95121999527271,74.72898093686679,73.5003700583384,72.27226602693919,71.03197956982459,69.81203963867472,68.61535135472096,67.40899745016152,66.19979115698008,64.99265278246843,63.77640807529302,62.53801286250213,61.307968463749575,60.08998665671882,58.8742058378572,57.66400800710837,56.44179432441844,55.2137296968539,53.98706871614571,52.75993094118368,51.5490506279023,50.37868174911416,49.22747761297793,48.07613117149759,46.90186915200124,45.68169755358476,44.42203014852257,43.15798659823604,41.89432439206485,40.604065684378156,39.32745389575312,38.069799662349936,36.81913555433698,35.619980022347434,34.44335271034969,33.237332592599046,32.04109843974779,30.86631938595222,29.690604403756122,28.522662048127245,27.348689371181408,26.19726341945965,25.070749821470567,23.995044708328052,22.97569118124438,22.01334232196187,21.115327490108335,20.277786099079833,19.48071309751012,18.706650387900616,17.98878948145435,17.33088855594206,16.70826070815518,16.10767965873457,15.533212023984952,14.942021427575686,14.361730978567532,13.82489791094545,13.30152300741909,12.753643814048617,12.173351740656633,11.564155459460785,10.91893371726959,10.234077295332199,9.537109964816255,8.87290802367655,8.245755962448019,7.660209103769407,7.09490151008206,6.537292617473073,5.996413628128164,5.422004028977043,4.812748419533445,4.16936018409205,3.489464385192814,2.765143827237799,1.9931410347314547
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5172319317122458,-0.5731508469403224,-0.5944380937925331,-0.6194586809622677,-0.6790967627766094,-0.717024609301717,-0.756791250057077,-0.786270945972305,-0.8357672765721276,-0.9228450740916827,-0.9779804842170421,-1.10704008305486,-1.1648230087484328,-1.1444863236511806,-1.0560495059045611,-0.9382703254528724,-0.879582312597941,-0.7718959686007878,-0.759713542885379,-0.7800600688501476,-0.803311716046224,-0.7936460954405788,-0.7907937068185618,-0.7928616254883423,-0.7837552928245941,-0.7616047872091158,-0.7699556012474389,-0.7820181929692467,-0.8254512556960067,-1.3328735815859343,-1.50301916184458,-1.3580675826966377,-0.9904286196730681,-0.9750856691906269,-1.7089272103118698,-2.673657686285108,-2.025830104482962,-0.8486535585196648,-0.8257379805036535,-0.779828401583508,-0.7403325949378186,-0.7359564497134699,-0.7363377938288096,-0.7097412923133035,-0.7233882113749743,-0.7423457665968058,-0.7493358919870445,-0.8008444680104532,-0.8233726880022587,-0.79397988224936,-0.803765847148739,-0.8252209462044284,-0.8242850178039021,-0.8320576443711225,-0.8260273230541664,-0.8485740482782376,-0.8734864020109185,-0.924294886857485,-0.9806464729163267,-1.0376511407174895,-1.1019851681464665,-1.162458608971498,-1.2029269984302857,-1.2259372903904975,-1.2821390935537345,-1.3420990744877095,-1.3773721522131197,-1.3994189505793884,-1.4255323652503833,-1.408809403590734,-1.419709550991847,-1.4631669323779182,-1.47662509647364,-1.4521208066295266,-1.419707926608016,-1.3908037188041522,-1.354778257808805,-1.3151435780626084,-1.3030326694840575,-1.3357980588602931,-1.3728479387714696,-1.4144531413213874,-1.4346924063126538,-1.4423911073910132,-1.4591210106550898,-1.42559040084888,-1.390744390556402,-1.3566117645586049,-1.3201042011007638,-1.2756794420449848,300.7720027925063
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.154957774020122,8.16310148124686,2.426854058458519,6.337477254943453,6.026254915061773,5.142931332579844,9.505570202403995,8.66446569101382,9.268122111559737,9.042373561112646,0.6327091111442553,5.501206621425132,4.1379705430784215,4.267232478869043,4.756955400325473,3.5513509627539137,3.160442749220456,4.921744279312967,2.455371342068184,2.170685978013766,7.9745281971181186,9.047956250144136,5.049480803732126,3.0656968361162447,8.667935345671873,5.053263799289652,9.21900096483895,4.981203843093091,5.090497635904154,7.8822260918689055,7.3612968732540764,4.286771182971025,0.1995763461288699,10.58078123784779,6.661176459712447,7.406828991080501,7.138129372926287,4.497497752410866,7.21398056272721,6.955527362861375,7.074049063186381,4.741536605556815,8.72986374964901,7.787040815874825,6.160653383182249,5.554967866959234,6.416123874023849,8.477159608368027,4.949311711633721,4.337704012008421,8.668767398745139,7.468943513020622,6.959868943648996,3.7786780061445073,2.0751537664200557,9.468116230782012,9.580337323078387,6.309007175062144,7.105366998896522,9.261847430353036,7.755722735960088,9.53753328091306,5.781301264121705,8.587812490292198,8.731206831740062,8.61994297582068,6.095343078280147,8.88901610981542,7.008428738748682,6.7539982539952765,9.442736526760813,7.007091985340715,8.27983236734801,6.152412290460463,7.757465612659593,8.420476625264898,8.191829092234347,6.954002109512669,8.357429536463782,7.267667664731758,7.906676152997634,9.490769320992369,4.848329845391273,9.844597718214812,4.366593816594388,5.6774533389486646,8.343700694926143,7.828649366587896,6.901127622200094,8.913573792201989,8.227717650995897
Num_Collision,0
