,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.963870616643605,8.044107301939333,7.5045404554763255,7.509643746714516,7.085811930339646,5.586667680876534
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.509122702235338,11.16888763004615,11.797095124008768,12.451208968264778,13.106084520465657,13.683268983828196
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.631666900658403,1.175507795814811,0.7160478845603331,0.35070452451052525,0.021775545484596266,-0.3057551304359628
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120510113030909,0.8148420288300972,0.8132158523643822,0.8406282559303351,0.861233575939146,0.8652743802615975
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5835864589258624,-0.5796830755266632,-0.5819621787223559,-0.5416125324727291,-0.5082093345021039,-0.5012985606032679
Operations,1,1,1,1,1,1,1,1,1,1,2,0,1,3,1,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.816315538482403,26.10905588124548,25.438556312408856,24.75576649853525,24.07859362354333,23.48242460069031
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3588921646143994,-1.661960945491122,-1.8762604675940944,-2.107748254464838,-2.4338263690838637,-2.82818710001325,-2.6761639594747564,-3.1190066763163458,-3.9447970692707344,-4.323220284026085,-5.4533367286192345,-1010.1070290664741
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,6.1574185972042725,6.519533495586411,8.28861126100961,6.38275914590491,9.166046857384773,17.912000369095235
Num_Collision,1
Num_Off_Road,0
