,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,15.08092068309293,14.642106390024283,13.975157495785698,14.027629330320673,13.391784193783852,13.42180050463981,13.001839135750515,12.35441826521698,11.657823363012596,11.008402267947433,10.308537575627899,9.64416624208163,8.88754629158942,8.867644013300213,8.6947911696296
Xpos,1.0864758466663167,2.3545724359807467,3.603326075214059,4.7784448621020275,5.972612548995566,7.144560268682495,8.23384137088633,9.260820427370245,10.270345171325841,11.275414148709405,12.245038332447164,13.142443306195291,14.022288107674589,14.840713581728014,15.60801739392818,16.417072186396354
Ypos,-11.628459598512407,-10.81523370675884,-10.006023441830436,-9.19185694469633,-8.46674590280492,-7.751187053542048,-6.973587167538265,-6.143852404889154,-5.375397133596906,-4.723139526499412,-4.134556454685192,-3.561797395470428,-3.097877717144727,-2.659897666625283,-2.213384126389952,-1.8750717812012585
Xheading,0.8297635458457299,0.8394994318605922,0.8369566429690628,0.8286782013902354,0.8474652570308961,0.8486135181956055,0.8245364552618151,0.7961455336173248,0.7983299599764772,0.8244769684769208,0.8391042490629187,0.8421249847186457,0.8651988805920231,0.8704174281551557,0.8686789238220287,0.8768919960086774
Yheading,0.5581150938520847,0.5433605652839953,0.5472692004762892,0.5597253241909325,0.530850862413877,0.5290133237789733,0.5658088316244991,0.6051051886252383,0.6022202877718056,0.5658955101881501,0.5439706418590579,0.5392824029324716,0.5014288553945715,0.49231443282090004,0.4953755416927667,0.48068745285883807
Operations,2,0,0,1,2,1,2,3,2,3,2,2,3,1,0,2
GDistance,37.412640047328175,35.975698666329386,34.564419488305084,33.23039890987146,31.905093512881237,30.6098627577475,29.391553592248776,28.23716991358908,27.123692245560715,26.042534631708538,25.013702117390782,24.067644777987095,23.15620838035095,22.314472256799657,21.53072166423051,20.714754236929014
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9273423020503531,-0.9915142515974407,-0.7279823910079459,-1.5136247937929204,-1.096279696434106,-1.3581783622193662,-2.2124671539385847,-2.184617946677711,-2.884508714662589,-2.886497339884212,-3.1347098314152504,-4.3762711648365755,-3.904527177549901,-1009.1150103041729
Acceleration,9.503536043981159,2.910275308678696,8.680334115672947,8.608516759174407,3.376794761370237,10.057201839226693,5.121058111270007,5.6438790051440915,9.909332048196253,8.427406046446793,10.166676780381902,8.203307648691212,7.253714685020677,11.059585910103884,4.791831849790062,23.90811918747219
Num_Collision,1
Num_Off_Road,0
