,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255149181842,14.63822893922762,14.43587057619569,13.751340052586322,13.265209736037125,12.573504821740594,12.467921183061488,12.04161111324462,11.996759259414699,11.47873303430059,11.516777734946512,11.146684549164839,10.523802435434169,9.996585077643527,9.275649337390206,9.314333496618271,9.604127272490214,9.698772425038953,9.80350299344021,10.061945576873223,10.030938076359327,10.129157851202917,10.444324068924448,10.79374685928012,11.309293068827255,11.41216171387045,11.576043521493155,12.17617043746724,12.68801580588352
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.625702585476361,9.957254941766342,11.242314484040696,12.471142509949818,13.673377458478225,14.862999038859419,16.03212042686781,17.156792438954678,18.262717566014153,19.33220417192737,20.334818673090115,21.278823014131852,22.161009836307088,23.04159310511401,23.949996559943354,24.890352630137407,25.871132757141392,26.872913530371978,27.859388921738468,28.840318469369148,29.815863853264204,30.804960345189777,31.846113365621765,32.92983601724518,34.06629917609084,35.25792391712159
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.1426642943594025,6.9181113151762625,6.772206152348657,6.559198870854238,6.325910091889907,6.191197580655867,6.0579318671089375,5.837133901267258,5.59396152126145,5.415367370986463,5.215178529706519,5.020138654173079,4.734301418484265,4.3867833617338245,4.051934624657464,3.800291491371201,3.6488903503433447,3.5294998477863393,3.327129948023155,3.0222996907715634,2.6009075004069193,2.101716086670113,1.6422694307319337,1.2635888213350983,0.9269834451473046,0.5336340034542739
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9884831802148091,0.9875075994761803,0.9904512274976537,0.9862529776311563,0.98422796068686,0.9903951024815162,0.9918906293743349,0.9861056833277518,0.9818219266527389,0.9830471336939054,0.9815173088123236,0.9784949375266742,0.966404231347974,0.9506025085909309,0.9455497944848398,0.9569173409702015,0.9754253571195978,0.9850550705779559,0.9819841192597806,0.9692107504613325,0.9446159757065865,0.9196052622644035,0.9189698441278809,0.934827994034668,0.9487308448917032,0.9498219440498613
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.1513307715979049,-0.15757138374968951,-0.13786357730884183,-0.16524244041310351,-0.1769048371361981,-0.13826619608793425,-0.12709437186353226,-0.16611917802802792,-0.1898043844169666,-0.18335302816205948,-0.19137338504038073,-0.2062708346680887,-0.2570269667422692,-0.3104108095099608,-0.3254774741048562,-0.2903604700204884,-0.22033014475578505,-0.17223968163189995,-0.18896346081079532,-0.24623265662819907,-0.32817778480557397,-0.3928436859816098,-0.3943278148743485,-0.35510086112134226,-0.31608508973229793,-0.312791103775894
Operations,0,1,0,2,1,1,3,1,2,1,2,1,1,1,1,2,3,0,0,2,1,0,2,3,2,2,2,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.2618202174354,92.91266824130922,91.61943911784347,90.3736768765111,89.15185066743031,87.95469154375921,86.778056579497,85.63479495951229,84.50751128383764,83.42428980910603,82.4049059936268,81.44440541125874,80.53477389089879,79.62013841358933,78.68000597005026,77.71777044562057,76.72636966163991,75.71755660999781,74.7150834867774,73.70754732339249,72.69423791858634,71.66152243888229,70.58275133315664,69.47024973993102,68.30975994472271,67.09075319941067
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.26643441389436,-1.3621780382750721,-0.8137396597777631,-1.1694661504525699,-1.1810585229550785,-0.8028408763289008,-0.823365035737794,-0.8567383800152868,-1.1072118445147905,-1.0998947263019692,-1.1942357512510933,-1.214623915152587,-1.593525441786956,-2.2512233220417284,-2.25939928267434,-1.749649139987401,-1.0456359912800983,-0.9911869483579068,-0.9975268767795882,-1.305661855680024,-2.9783549270084064,-6.33516393050095,-6.658183484455389,-6.497323990882461,-6.454347440048746,-1006.6037106282936
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,9.728370834505178,9.78590950079464,6.940163945826133,8.851773323223908,9.842646317649987,3.872409104759571,10.128340697745726,6.093764997110962,10.249548744787619,6.58218140128868,6.224521153527759,9.976842235601415,5.441742508807261,4.240531090708939,8.887547632130811,6.357125895000145,4.707756041000785,10.471246764434346,7.736051020441385,5.597507347756191,4.2633131524422065,10.328815111409074,7.97456817245028,5.387201562397264,8.832675460054656,5.217652650534712
Num_Collision,1
Num_Off_Road,0
