,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.416635234487382,15.075421524276134,14.365316936886137,14.301654256881406,14.332661902160801,14.67636342403837,14.8456609412377,15.057996696141213,14.82450899710579,15.014988767074477,15.000320387300434,14.974194922843171,14.935940023203525,14.982454769241569,14.800302302073893,14.831808570181995,14.886525633624347,14.370033805529406,13.593494618389139,12.714422054437373,12.270672650301508,12.32530679838913,12.390475110020217,12.474595896091847,12.541196307442387,12.62459683707748,13.034459735349236,13.22976693074724,13.827395071909852,14.513093051951746,14.758862321977826,15.031813019740028,15.309580690452375,15.31112084545736,14.905959021480902,14.957556027768149,15.061263536742134,14.943184630826591,14.972447895221398,14.960434266372367,14.959278076788433,14.93091579433566,14.9531490882258,14.935467289889388,14.95460606905917,14.951845791343864,14.965547521098262,14.923724153540642,14.943826502770246,14.955117768250407,14.978408003387287,14.98861179549371,14.98420085387116,14.867909930331336,14.916499201966836,14.976271980694172,15.028051062590379,14.954705453759065,14.928757341672037,14.9138914765282,14.9609631986331,14.475695114225395,14.006714834116801,13.422018473178342,12.849534390844285,12.27753600782132,11.637833897032737,11.734216483723634
Xpos,4.927062165583436,6.426433288536137,7.855296205768091,9.245254066934876,10.65206243777284,12.086985801654999,13.530494221349267,14.974454069471586,16.43336387988201,17.901432875985904,19.36559108458306,20.818567985756665,22.28623606274239,23.766665276351958,25.2309855010944,26.673643796246374,28.135195462519967,29.593844535212078,30.98984020607429,32.303525943850545,33.54066523268266,34.74671128700743,35.969898420841425,37.210998153352136,38.46129759584383,39.71053048914115,40.967736648294036,42.266148964290366,43.601206839522305,44.991432973938025,46.425141751138696,47.89462194991314,49.40546847061473,50.93976702882545,52.447990901808375,53.939790706413575,55.438035008023284,56.94030105099553,58.43364529606121,59.931577932385,61.42377317262106,62.919593689136406,64.41158433852173,65.90723152925564,67.39809934317027,68.89470913484189,70.38838568654721,71.88410121631496,73.3738015234131,74.8699774175894,76.364562262807,77.86342093001214,79.35949829531725,80.85322048085693,82.33902778312242,83.83482865070786,85.33329450964781,86.83395716954773,88.32403773602859,89.81738396379484,91.3090816892929,92.78229213070928,94.20505194497818,95.57390950359128,96.88537579676839,98.1406228736678,99.33327688690942,100.49825349425952
Ypos,-10.707110520592792,-10.456631608170976,-10.113245917691279,-9.758328524673132,-9.499198777223326,-9.273979357706208,-8.95806277502528,-8.56627292348071,-8.244304809549654,-7.989332716983069,-7.656898703856097,-7.283298648574715,-6.9999648962366905,-6.792205501348603,-6.515045125223762,-6.1772400216170364,-5.915477256412516,-5.766138134895349,-5.724345182243799,-5.775977400468389,-5.922676957746376,-6.152317587962091,-6.3289780514707585,-6.4077059527388895,-6.375117922076788,-6.223309285532932,-5.973053740569043,-5.763750763130807,-5.568433172441627,-5.289785987789274,-4.974563634459799,-4.735887440360371,-4.586007127635825,-4.511821731497722,-4.435315219731633,-4.458274113107368,-4.549060251180205,-4.561838146784849,-4.507933486926174,-4.5317641229553205,-4.621409788005646,-4.632045339643696,-4.5764643941361145,-4.599485901899981,-4.688442032692878,-4.6987079414081885,-4.6427825653122445,-4.665619294092813,-4.754333996930736,-4.764480509565069,-4.7084168173577226,-4.731422066092213,-4.806559869803631,-4.794143917216919,-4.711093521542136,-4.702405244676518,-4.7589520311135525,-4.736390331232163,-4.647611283649546,-4.6375646077270085,-4.693722778009049,-4.671245421749433,-4.622942395030721,-4.621690678312745,-4.667533414265376,-4.70968312629257,-4.776226419046431,-4.864434684292277
Xheading,0.9799440368581647,0.9807357832349323,0.9747561505614043,0.9718881765314411,0.9802530619542669,0.9848638779180597,0.9792504091941636,0.970760697714953,0.9753843535392506,0.9817532247678404,0.9768384172328884,0.9722163178342895,0.9794576311610143,0.9867306170876335,0.9834742794013355,0.9777553301162565,0.9828045778112111,0.9917134169595366,0.9978893454686849,0.9999999135538447,0.9975053370045792,0.9906040020255227,0.9905221832522769,0.9957800808400068,0.9997861136014787,0.9979171568521578,0.9902239204755356,0.9893069299756868,0.9913525013697605,0.9846594005522413,0.9804042001359259,0.9873420707967027,0.9976419284362502,0.9993848505420976,0.9991098989031582,0.9999988711667418,0.9993208764605476,0.9998870584697136,0.999864026357608,0.9999686164226115,0.9992015413843106,0.9998837035516968,0.9998551347412664,0.9999728106105708,0.9992198705152299,0.9998887709913338,0.9998507461410083,0.9999740659877032,0.9992257339920206,0.9998901605511527,0.9998491172756541,0.9999733823008045,0.999466731986505,0.9999961671243651,0.9994343033740974,0.9999256030648047,0.9998286060660523,0.9999776243943035,0.9992323428131449,0.9998908315282196,0.9998472641817914,0.9999764437419167,0.999756535045335,0.9999715173911672,0.9998176241145298,0.9996575137652199,0.9989844806237682,0.9981557592608592
Yheading,0.19927288984235655,0.1953389963181033,0.2232721365121786,0.2354429279430376,0.19774714796750964,0.17332957616114178,0.20265398119223618,0.24004930279419193,0.22051159350659588,0.1901594216912383,0.21397828538883418,0.23408423982988627,0.20165006511393577,0.16236591176062176,0.18104789906547916,0.20974869351023445,0.18464875259076896,0.12846983545735666,0.0649373097693431,0.0004158032025802753,-0.07059109467475874,-0.1367615120237349,-0.1373528466583157,-0.09177162198778864,-0.02068156303694525,0.0645085115322471,0.13948687148997221,0.14584854576608405,0.13122582835676455,0.17448743480291287,0.19699645772408025,0.15860528123262177,0.06863368433939615,0.03507022251068918,0.04218305244670052,0.001502552908259549,-0.03684814608800592,-0.01502898216060001,0.016490263671412268,-0.007922510324896617,-0.03995346912619599,-0.015250553161856941,0.017020855781190072,-0.0073741467028763975,-0.0394924089861235,-0.01491461180990076,0.017276731209024593,-0.00720189919539308,-0.039343773689209265,-0.014821161661296203,0.01737074215729582,-0.007296210652735299,-0.032653509033728004,-0.002768706661763411,0.03363143230866738,0.012197882418128981,-0.01851373792660313,0.006689597202027768,0.039175567336719015,0.014775825723311852,-0.017477079509660775,0.006863815358037378,0.02206514523282911,0.0075474768238518565,-0.01909760482303625,-0.026169737727747205,-0.04505560423365798,-0.06070486186770995
Operations,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,2,1,3
GDistance,97.41293621462654,95.9009803211197,94.45422955674309,93.04640224496887,91.6276210555162,90.18287245059119,88.72532748909796,87.26454962896469,85.7929706886464,84.31567465031226,82.83987291607251,81.37482909933121,79.89903736746467,78.4132593151334,76.9422045690009,75.4922920993299,74.02603228126546,72.56510867318877,71.16863140190488,69.85593612081145,68.62158316294607,67.42056473952626,66.2020062062652,64.9634368280192,63.71271397098072,62.45989443847668,61.197087389578755,59.894654570837034,58.55637345598269,57.16241632018557,55.72594268085637,54.25548296801971,52.74453989430879,51.21035323060285,49.702367607196344,48.21049383550788,46.71202142052147,45.209737578382516,43.716507037524735,42.21852021297539,40.72622038955172,39.23040012171443,37.73844128841808,36.24277137633344,34.75195035551868,33.255364009499175,31.76161215076971,30.265918240359902,28.77647865834759,27.28036817367888,25.78556326850762,24.286801871954413,22.79121150010454,21.297437831222076,19.811148956403148,18.315324689394636,16.81722559124765,15.316435088584996,13.825972719299997,12.332614926213402,10.841124134366869,9.367811209297718,7.944941905714888,6.576085128889555,5.264782584392188,4.010246917645135,2.8207279677201607,1.6688828160244336
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5532492356233973,-0.592172688225773,-0.5812188105473268,-0.5552513950749898,-0.5424550385067732,-0.5392221398667232,-0.5284210596817189,-0.5227039616658544,-0.5241982657602478,-0.5349561832587,-0.5242082681334637,-0.5142219476687302,-0.528945253867505,-0.5500875303289945,-0.5337401819355563,-0.5390763919233166,-0.6035227287161007,-0.6873047189065602,-0.7656470421346313,-0.7989815765801893,-0.78144146673894,-0.7614306217540019,-0.7492771429615246,-0.7471804674959586,-0.7371929511020738,-0.6975671812582789,-0.6617188851456461,-0.6060428642028981,-0.5635263606707923,-0.5295402871633428,-0.4890569262890736,-0.46581333629406174,-0.49201437659349523,-0.5081262283115393,-0.5015275850135836,-0.49771615786104917,-0.5067694591422196,-0.5020131754506565,-0.5077001765763356,-0.5041797321627044,-0.5080411667036486,-0.5043300879153563,-0.5091789791852435,-0.5034136539804948,-0.506248141270536,-0.504306089590191,-0.510560417987687,-0.5038895153312879,-0.5051950948287427,-0.5012386034467973,-0.5044096281501247,-0.506226331117535,-0.5137111251810715,-0.5041757329914844,-0.5019009018530163,-0.4992094973373469,-0.5095376307150019,-0.5066422069134031,-0.5085092081534679,-0.5266870749308517,-0.5771306964171679,-0.631143223174667,-0.6886974555026333,-0.7699813007320495,-1.4105091108566041,300.87359453012084
Acceleration,12.551768238535617,12.351573690640839,9.00192595515035,8.900732260172541,5.298676598921855,9.455622872463186,5.978285525993425,5.900417144581012,7.546900552139924,5.863697325912034,6.588150574960845,7.646839444486189,5.808916123165696,5.930003329757127,7.088719694705547,5.45472249320862,6.450172401046445,5.9569746792553016,7.808526349339145,8.814903520173786,4.870674293737452,6.115503853597621,8.816149127061866,4.949498924209126,2.7606813739263703,1.6602640947513505,7.579869056835135,9.827898909064348,9.691191379307536,7.315134965117902,9.229266992713205,3.772825055768543,3.2030835737846988,5.827865674783162,7.891781393130912,4.916837438752032,7.16338314055915,6.878236761866483,5.562682215063664,6.539186261244264,5.9013602791953,6.537794203188316,5.900726988439131,6.5384549325104935,5.876510663433201,6.550660584043097,5.910415528676736,6.5362356743277354,5.872707670980741,6.547580713244767,5.901455102534725,6.611772575079542,7.1149212221778555,6.005369268997513,5.7976996248343715,6.856884747049031,5.768818823791685,6.489221901287302,5.9012499798192,6.5590237385834484,5.881112755805656,8.166741029972885,7.61659736993406,6.624877065426241,5.861691586321625,7.306201289404535,8.206226389651256,4.249292186736319
Num_Collision,0
