,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.355163293704273,13.655780822683203,12.956707649290832,12.25771027225951,11.45347009162602,10.652508721526521,10.58710798305355,9.91409604263955,9.167654683618865,8.449323165506431,7.7289267619405,7.715470120343502,7.111886286342391,7.12055995257964,5.762114094849414
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.745458138133887,5.778288067906664,6.76316353550205,7.699724219739661,8.548084894734023,9.358527251914692,10.155723410291612,10.906553298807548,11.581655232050943,12.235140125037171,12.850957502072683,13.457619912293552,14.02829097514228
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.681457933556473,4.961067207352563,4.3029547588510235,3.7169915947158914,3.081417615990664,2.4505513514935138,1.9316096864876375,1.4683572142627819,1.023929341230407,0.610896642583164,0.1972622136137384,-0.17362672673540092,-0.4494124244495593
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8189933059014911,0.8182840898594119,0.8275144296491004,0.8358335525649576,0.8147754479701218,0.803544755562483,0.8226271042297375,0.8331259255671931,0.8350685867037222,0.837707685598115,0.8359774886959146,0.8415995160269015,0.8674068984299561
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5738030715224053,-0.5748140119055501,-0.5614444484742226,-0.5489829436390918,-0.5797766547430893,-0.5952443412650216,-0.5685812583849353,-0.5530833500909315,-0.5501458492987547,-0.546118882194939,-0.5487637364054516,-0.5401020779660871,-0.4975995102048673
Operations,3,3,3,3,2,1,1,3,3,3,3,1,0,3,3,1
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.19304416954117,32.030882659901216,30.935249017045326,29.906713830182973,28.96276129756862,28.065310702871802,27.20448243425673,26.40234786689622,25.682735944010318,24.992841218201256,24.34547301000012,23.715314034006045,23.130343958493214
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.9408343081791557,-1.0559103557100773,-1.771323966315638,-1.9191485985789818,-1.5943468143334192,-2.697539786493197,-2.6587388358755355,-3.276844393513729,-3.4773489496359495,-3.95180021708118,-5.080817508797109,-5.569929841681,-1011.0966652694885
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,7.636634721329889,7.536759562999303,10.267107984776908,10.070358183205654,6.527758376767647,10.955602170008806,9.660894180234157,10.422642290276467,8.632623875160192,7.00382328860595,8.76835568712388,4.541722210415828,20.438224447745533
Num_Collision,1
Num_Off_Road,0
