,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.559743915927205,10.862053247236881,10.16506664472318,9.44719518810535,8.632079574176641,8.592079634081292,7.922391702913609,7.966176568880987,7.401465370029026,7.503980664222707,6.999230663961258
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.7535517969820615,7.672495574321235,8.532244440302353,9.318419353255363,10.048046543655206,10.761162356724586,11.442049127350531,12.11089555946079,12.747733228670212,13.410394357759587,14.065734272442366
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.280388408154995,3.64072207805926,3.038109597740618,2.454894098281576,1.9215478440343365,1.4404312175204703,0.9726173767231434,0.5428748733865562,0.11187442676523286,-0.22435408466509166,-0.54087354079993
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.81921674546043,0.818979968588608,0.8186634707830046,0.808743715694247,0.8094562938113181,0.8169443127344997,0.8216934915387216,0.8285298954159328,0.8297937449253776,0.8580743072090324,0.8738882023668054
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5734840224079665,-0.5738221074955222,-0.5742735599046195,-0.5881612043692299,-0.5871801328461693,-0.5767165594039726,-0.5699296500120912,-0.559944829784206,-0.558070193508592,-0.5135255429944444,-0.48612694819780705
Operations,0,2,2,2,2,2,2,2,3,2,0,2,0,2,0,1
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.940387412917037,29.92005573003402,28.971428747869357,28.105625490614138,27.309952439164892,26.543545743662268,25.81645173533091,25.110704883168854,24.442288087683306,23.759463241154684,23.088570817787037
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.0337912533297815,-1.2003882315118832,-1.3870539135042526,-1.596426926564745,-2.0509917281659837,-2.920722619739762,-2.342143841233538,-3.150180043749114,-3.1236265205121274,-3.865038296473565,-4.166511460045681,-1005.6262992423592
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,7.291908891795723,7.179283358703507,7.050669962179943,8.433985176985622,10.918028945146308,5.4739329891893185,9.359026350661939,6.6537246437142334,8.298150586422672,6.033350525007441,10.507324531580986
Num_Collision,1
Num_Off_Road,0
