,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,13.65388216756469,13.192602234983996,13.087812192316932,12.676736919602776,12.075233391588288,12.109616613734579,11.680819609229097,11.190769978800073,11.11108485707268,11.352844737951461,11.663957158262143,12.12492413108803,11.811412566274194,11.361629634714058,10.920187156418795
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.270662464782218,12.563089048268283,13.848442947640187,15.122280051413483,16.339815368474827,17.501554847492574,18.621944174909498,19.70498701890977,20.784237496574736,21.88315835080733,22.982336357441135,24.116391405802084,25.27308967594876,26.404173042245098,27.484133588265895
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.940699829299344,-12.58982619035328,-12.334816411036849,-12.142076111664185,-11.911261537165064,-11.588905854674298,-11.192547305210244,-10.826403334596554,-10.560782730129695,-10.313832305372248,-9.97700972430996,-9.614285429457182,-9.311381603059752,-9.059834285818065,-8.795228590623074
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9778897495817622,0.9710900040068661,0.9778733325285196,0.9845486028516824,0.9825400829332893,0.9716157666671236,0.9563750279933035,0.9523403895191707,0.963719360747523,0.9697988375341361,0.9618256618600812,0.9572320377391781,0.964044387284923,0.9704741901499806,0.9714762809862408
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2091211076455899,0.23871364459943384,0.2091978621534343,0.17511153195263915,0.18605102910074137,0.23656458307163758,0.29214175639714324,0.30503734605860017,0.26691757851513964,0.2439061596545653,0.2736629243931606,0.2893213195146545,0.26574126390991154,0.24120498803453297,0.23713674426613543
Operations,0,1,0,0,2,1,3,2,1,0,2,1,3,0,3,3,1,1,1
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.60592052933822,90.27983113670793,88.97285806403067,87.68500728389486,86.44842749325903,85.2563543514862,84.0971074582063,82.97921170610158,81.8769401115071,80.75742150359122,79.62813786701257,78.46205195445054,77.28026923792739,76.12954153056778,75.02865076269487
Step_Reward,-5.430638843522871,-4.761275998351907,-2.6168962829966187,-2.6048638833669084,-4.061483178760767,-5.210245837819368,-4.223167435552633,-2.789954230951234,-2.4166322371661613,-3.2606696379669966,-4.077469139926581,-3.5844271208158176,-2.527665255646122,-2.4082820712036996,-3.4027883174774534,-4.68245127518995,-3.3035020679489175,-1.5564466643643562,-1001.0561243505061
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,7.542776373008686,10.362861787859176,6.4483766438401044,5.857226026961314,8.822575780540113,5.648452918300794,4.755427609411271,10.710811544898904,5.784052592190517,9.576858159228387,5.87042556600383,7.388298143277663,7.712200722786876,8.570155528936686,6.7797699797018005
Num_Collision,1
Num_Off_Road,0
