,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,5.39320539864066,5.53178878970956,5.756181577069353,6.011395735487878,6.284094687357636,6.608653286896361,7.026772616167054,7.491175322959741,7.8188318609774905,7.808554883305528,8.310338837017053,8.85919483066549,9.439222659618032,10.019829812888991,10.506934869735412,11.031669585127787,11.475032165440131,11.677598544036256,12.270513148597928,12.975180583514119,13.772060438951007,14.01014256790314,14.69310531640578,15.034876062097243,14.856210382622972,14.909622002549884,14.754571952978706,14.529789465624068,14.666793375147945,14.818486165840575,14.981491328652718,14.797760103460831,14.86325271873819,14.910808745966387,14.954243494644126,14.827188531891295,14.814987932809979,14.84678052747841,14.893627517469184,14.930086941415814
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.126009438908735,16.67192239019469,17.236435520316014,17.819662668577283,18.427092366810243,19.069266006613177,19.75197041608866,20.473300557970255,21.21524733787545,21.95831147350971,22.741770158523135,23.576464882571866,24.45931435921353,25.40375097369665,26.400155550240676,27.417462300560015,28.473261213414617,29.580171620727068,30.73637843507049,31.94110351569128,33.188707607598204,34.49458730856413,35.848863633762825,37.25438563918088,38.686604178647606,40.144883654316075,41.617988615679785,43.08059123107318,44.537849224425656,46.01342012355289,47.50255341042214,48.99408162804667,50.472022890388466,51.961424789595505,53.453531411947,54.94347802743306,56.41989503418637,57.90356033257027,59.389335264011464,60.880033518449466
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.747172563291718,-4.74207391017548,-4.751333184779128,-4.668791799175108,-4.555568389227602,-4.52077370964035,-4.512114853829,-4.416228084724441,-4.2215435616569215,-3.9764539582040177,-3.789620750152996,-3.5843256187409263,-3.33993300957759,-3.103427289089417,-2.8507939150673987,-2.496832591338694,-2.0926865442683344,-1.754994460000403,-1.45050248660991,-1.061130687940995,-0.5785689848114207,-0.09222040817484684,0.37530293207747645,0.8856676303194665,1.3070701582767945,1.6068050041085866,1.781267178215174,1.8315190905570673,1.7798171838340078,1.7735667949608476,1.8190758218392993,1.776758389902273,1.665358234807493,1.629451218513912,1.658879908652211,1.6094009648414398,1.4948694645501859,1.4591177249135772,1.4896521247162795,1.4413186862774527
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999994030365547,0.9999978217234319,0.9999975668351376,0.9989335684334444,0.9958027370191296,0.9970609474332102,0.9985065739758697,0.9962559803350236,0.9876866782714807,0.9763470496178269,0.9752127281851084,0.973294153079796,0.9689343787264313,0.9701231943465789,0.9692876395240141,0.9565997064571031,0.9460834683366018,0.9531150572193227,0.9609606836279911,0.955108031070552,0.9420789800578179,0.9403319485314992,0.9430562963075434,0.9419774074125157,0.9549624379391638,0.9731188090539808,0.9881034104055157,0.9972423757659767,0.9999901060932546,0.9999977235443912,0.999828905726665,0.9998839024341157,0.9986342571405915,0.9995305400563772,0.9999999663112569,0.9996935239205796,0.9983777728173814,0.9994761115144865,0.9999999930433926,0.9997029342256697
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,0.0010926694533671731,0.0020872346277738944,-0.0022059745702356598,0.046170616812266266,0.09152545517619787,0.07661244744549875,0.054631691599025325,0.08645242418059249,0.15644496017784826,0.21620924749548665,0.22126937154915485,0.22956152025259496,0.24731795268848702,0.242612835173224,0.2459298108525377,0.2914052189069101,0.32392293981776904,0.30260814216046356,0.27668495535757637,0.29625774080103534,0.33539110801155947,0.34025847024130657,0.33263316430371004,0.33567627846542175,0.2967267128609905,0.23030367662146,0.15379093063308022,0.0742135026570665,0.004448338521457207,0.002133753977249858,0.018497547767733664,-0.0152375081008583,-0.052245769831239595,-0.03063820318828945,0.0002595717341763535,-0.02475597364785784,-0.05693700680756978,-0.032365143470745344,0.0001179542908822768,-0.024373003520009116
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,2,0,3,0,3,3,3,1,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.40961231806368,45.867957636415014,45.30994254764171,44.72090675242953,44.103707657295,43.46280980402767,42.785473520266606,42.05781980032691,41.29606756970157,40.52662862685878,39.72528931365526,38.870921442434664,37.96407118803753,36.99752211484636,35.97782811419948,34.9262596091409,33.83273058627768,32.69728460348305,31.517370087073235,30.283189566862667,29.00232355554956,27.668427316339052,26.29310897861321,24.872017380269803,23.433831711007713,21.97567578518709,20.504687482284588,19.0432308993707,17.585243963897163,16.109829632468873,14.622105243822716,13.129984925831154,11.649967807480568,10.160160089549318,8.668985442596378,7.178292017627065,5.700281562356566,4.216449525605932,2.730952616096779,1.239996871196357
Step_Reward,-8.137037144973563,-6.085205094761021,-6.158260778354931,-7.4663985155495265,-9.12663829746618,-8.782278267984555,-8.957753157564436,-9.182588703482708,-9.044921766354266,-9.207765029080809,-9.337460881895213,-9.44689272803296,-9.364781720497232,-6.8743327961235945,-7.409620573946549,-8.592747232537695,-7.461982409668618,-7.5497455865853205,-6.969429192059378,-8.452754342872636,-8.130878811828167,-7.6748545761758855,-7.513967251788722,-5.654994238830615,-7.954756434448701,-6.26075082128857,-5.60173614955756,-5.618977134688803,-8.042251338043314,-8.228124357463669,-6.512810642439236,-8.590761269158461,-6.444362002720512,-7.549484556855425,-7.900738127704347,-7.0978631176523095,-7.2042736201887845,-7.184603334737208,-5.165456578852775,-5.079187895303321,-4.096326666176729,-4.074866254274863,-4.073592676363211,-5.6378133750787995,-6.9828567915433055,-4.174711784798947,-4.565363978451267,-4.817060983320266,-5.3340166759565735,-4.518837630139867,-5.069717143580272,-4.588228717809703,-5.10608110601036,-4.607989922326576,299.8419554621822
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,8.917089465934486,7.561785033469412,7.700771837536804,7.0543580247120685,8.861944121591126,8.554895489933358,8.095304415554402,7.989691836573293,5.684835745539298,8.59718515822566,6.624318362933887,5.79833330739807,5.89886247135845,8.925994185012987,9.146632433229874,7.0732166592720205,9.583608439909243,7.026384961202604,8.394155878787442,8.880532605742047,7.987700132401898,8.182289583932945,8.22772987687033,5.767072444597005,5.698357958976712,2.5525160937683182,1.7803818098598152,2.3034860010385265,6.566277341579968,8.836502196472653,5.229525834538152,5.861621797358085,6.201027114961649,6.884865927158332,5.791243329845924,6.551102386551809,5.874473286881946,6.589185153926218,5.914227858415245,6.664878869490742
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
