,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.639424007942676,14.135784727953363,14.53746069634204,15.101331414166962,14.895067853333193,15.1224064625852,14.616478945755293,14.168826515748469,13.6949550216139,13.060889199305008,12.488653589348129,11.744088832794745,11.808565147550784,12.04575596906021,12.262061575043607,12.472463465199247,12.73272058056272,13.109929713757126,13.518251082192686,13.948597794682666,14.404871468723973,14.932420357815019,14.981293397861952,14.676606590275583,14.88698112038104,14.688534900977311,14.345580426406602,14.524794622674339,14.090665764425516,14.223218452418388,14.36960341560576,13.913497131278017,13.446574824819438,13.029374148428044,12.556089420067881,12.344421334942712,12.372873978592065,12.159006594814802,12.29995005798307,12.307574331962414,12.350834252822661,12.386780643996232,12.549354124427513,12.194921269779583,12.348185345414324,12.52327298999309,12.763507684701013,13.13183375733348,13.55626407970522,13.930388620110838,14.365215474012846,14.79729870216657,15.088413378068811,14.949982488769217,14.873392140075962
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.075893178366016,29.447022809617433,30.845886607611824,32.27261447140011,33.734120988691714,35.207399686557714,36.655274415572876,38.037174335114344,39.396517631318176,40.70728376730181,41.948395939017566,43.13781379562341,44.282269074362986,45.459137960852864,46.66250784074442,47.880967615152684,49.13228611994896,50.4231635313028,51.75206436208369,53.12562082235225,54.540739467315795,56.00619040001981,57.50227050987848,58.98834664212489,60.4649549558359,61.944830750611224,63.395883856484794,64.8401767533512,66.26380906828572,67.67112225900114,69.09945777161899,70.51273307429,71.86958069332437,73.1702964808354,74.41769944058424,75.63220329967629,76.84584746441652,78.05234331073083,79.25789366112804,80.47074785889485,81.68856648191777,82.90789213986346,84.12439777464463,85.3472182491808,86.5628030694368,87.78865790154468,89.04479508679128,90.3384298499171,91.66518023982329,93.02870695563854,94.44098162876277,95.90042137413997,97.39319886875748,98.89615475738074,100.38679596745273
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.22822775544054,-9.002763839285963,-8.684220592599903,-8.280472116605953,-7.937625750685262,-7.66130987377242,-7.3147389207072,-6.923919114034094,-6.6234545871127555,-6.3534352020245795,-6.066379607827909,-5.8324285759683745,-5.561550531263242,-5.369615465161027,-5.1833985837423,-4.956741153628131,-4.81649548287463,-4.7442971929227005,-4.655173697119853,-4.605348348214664,-4.509148010098599,-4.50387625217295,-4.582805192182621,-4.592583639777087,-4.539083768582907,-4.555074551798529,-4.560426784364383,-4.589450589778075,-4.723185952361287,-4.884394632783339,-4.956229767364527,-4.919228290593878,-4.765960800814226,-4.52607811531766,-4.246472019728293,-3.9730087094627047,-3.7399455904989916,-3.520996257867385,-3.3139357286176314,-3.106845479760785,-2.9146593663630775,-2.69540505390143,-2.420400518874166,-2.229061789871079,-2.0494992211987215,-1.8282305739111238,-1.6934722717482604,-1.6263493254103407,-1.4875034341165874,-1.3045131898985487,-1.2203365735173939,-1.2277555576718329,-1.1745723143970364,-1.0894570439641862,-1.1025567782943348
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.9816258337575839,0.9844360735421481,0.978199535951895,0.9695907673630354,0.9735557722920702,0.9795020360625206,0.9743967123479672,0.9674363226329926,0.9739217295414935,0.9765756801247163,0.974764502184789,0.977054631656623,0.9752508989770282,0.9827726472265537,0.9855487045977155,0.9845812441600609,0.990896988606757,0.9959914908429404,0.9977469475885847,0.9987304752002922,0.9985728466102002,0.9998907669320334,0.9996043131403041,0.9999412945351482,0.999840959128269,0.9999967283041767,0.9999989036787305,0.9998623838749746,0.9976535456114268,0.995576769631916,0.998003265673899,0.9999919993049625,0.997503134251797,0.9903998110662934,0.9824124970332575,0.9789100606772244,0.9810292430207517,0.9826224195775487,0.9844829640056321,0.9850942210921397,0.9868630820556683,0.9848591483423839,0.9800268956911072,0.9853464992425404,0.9872182132613024,0.9858298040010615,0.9916554639238272,0.9964049888073625,0.9950535778160401,0.9947935774199365,0.998144226438832,0.9998187752539454,0.9994482021117406,0.9989793732022205,0.9999758811862447
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.19081593879895906,0.17574304284641903,0.20766720459306343,0.24473198369718693,0.22844946538959254,0.2014342606146645,0.22483559986237253,0.2531145227962081,0.2268842540303448,0.21517421078964782,0.22323567206080736,0.21298884186346673,0.22110107201119203,0.18481862423281906,0.16939229872035172,0.1749279098606814,0.13462227887708766,0.08944803054543424,0.06708970545219184,0.050372987862529424,0.05340664764616459,0.014780196347481858,-0.028128582461633227,-0.010835473380147816,0.01783413719424284,-0.00255800331169024,-0.0014807570149211091,-0.01658955429940341,-0.06846461077774917,-0.09395156076020729,-0.06316234403687948,-0.004000165754549609,0.07062221433685997,0.13823246449315116,0.186723554145908,0.20429168633332284,0.19385980588593113,0.18561567968133466,0.1754801800280743,0.17201562594970976,0.1615588353374315,0.1733564476052575,0.19886498867837826,0.17056458140678096,0.1593744000934952,0.1677486141320659,0.12891641039844043,0.08471775657912396,0.09933970643955925,0.10191044266435588,0.060894196988099905,0.019037243752725825,0.03321582899175184,0.045168705056695034,0.006945289467940579
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,2,2,2,2,2,2,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.48388752204424,73.09672791396409,71.6725865405123,70.21277660195818,68.725067372647,67.23237221844155,65.75893311943597,64.34813428208057,62.96835605607759,61.639984668556494,60.38018628486351,59.176476050870086,58.01532190695778,56.82786651721464,55.61456877047496,54.38376949087098,53.1260180388851,51.83316554152121,50.501285251499,49.12736859657628,47.70899092003376,46.24634935909629,44.75919519649741,43.27766147130254,41.80113256641481,40.3267551338289,38.88067139445883,37.44370197266015,36.03735121450346,34.651899233650845,33.23855475261957,31.829545520066894,30.46407339005061,29.145055824330413,27.875366632871827,26.639842988025542,25.409739521889335,24.188559237281222,22.969830567253837,21.744319923996727,20.515519948462767,19.283937422396395,18.053011853424692,16.821962089339095,15.599661709917903,14.366971489605843,13.107930634304854,11.813265167347106,10.484994382353355,9.12209330025559,7.7117504283382905,6.25271050366855,4.7634263970451585,3.271180481631757,1.7925902183154758
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6535881212549839,-0.6779607552566662,-1.0525368356790108,-1.7337819471981621,-1.4244098307436643,-1.1924902773565487,-0.9815889917017806,-0.6182976950272452,-0.6202217739970237,-0.6716286124788979,-1.0069233087347897,-1.7468485495900001,-2.092301213688648,-1.7597529376664713,-1.1712125759287204,-0.7692007203960216,-0.7422485480141177,-0.7071475026361114,-0.6681197099777876,-0.6260833450772836,-0.5816223234574807,-0.5373584390625226,-0.5128458374011231,-0.5184662748051281,-0.5234710951122636,-0.5256225674140964,-0.5539162606299328,-0.563030578201321,-0.593649241843309,-0.6145480191473851,-0.5866555189687261,-0.5909907674473232,-0.6345278699837174,-0.6809824342797981,-0.730310808541418,-0.7644763551537146,-0.7698965338637933,-0.7788197153918865,-0.7812713299726148,-0.7744893567428903,-0.7712000244660437,-0.7684174739336243,-0.7690744310282973,-0.7689502359144029,-0.777699620578808,-0.7673097796879382,-0.740959144699012,-0.7053345330422527,-0.6717292150062484,-0.6370989179022359,-0.5896571280826999,-0.5409600753302595,-0.5107158933766094,-0.5077540845865975,301.4785902633163
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,6.54202301172943,9.938167010378015,6.281279440565143,6.5819956477814765,9.06172225263052,5.662026310286753,7.774929127945367,7.310206242241449,7.816888516113328,10.215422939606883,7.757016734442864,8.676264764503884,3.5265233022895774,5.28726795284455,9.361784268263975,5.140059843230713,6.025697176380635,7.2783816243893975,4.754709423111116,7.804263292268083,5.732920097145581,7.417002080546423,5.331342704393088,7.79856779459072,5.634018816065347,3.8642453834403914,5.9357377637316855,7.266257696671733,5.903749488590364,10.270931023052912,6.011585646465487,5.534806615207684,5.193011798360628,5.133342550552729,5.03115633614113,6.090456112877927,3.155938270615376,2.885268313956361,1.9665370731494356,2.1658054313591237,2.615944985258541,7.551300522965074,5.787968917990624,7.286171012700468,9.271830169340305,5.2184767238167,6.089490940435831,7.221229240534178,8.371458518958633,5.781755060906166,8.249837657340162,5.949948625213226,8.028136433962668,8.052479070055924,4.984410275019979
Num_Collision,0
