,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.00642516379092,3.3841435461222886,3.4752436147859216,3.7181306234447247,4.082583727444384,3.8710686471893907,4.243027838798408,4.546249538303256,4.364616008378289,4.608813285613846,4.98799458882886,5.36129773030845,5.858198670438954,6.1881511212407805,6.6231473947001795,7.08908080092547,7.680710815232197,8.333145650347277,8.998516879149467,9.656102306477738,10.32477993500029,11.001286394232416,11.380079292332397,11.753375862386207,12.228894245958736,12.761122114121385,13.088247445553998,13.29260811080299,13.171102716176954,12.835160700677225,12.45082171247657
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389798644961484,12.695442831069425,12.97788202794088,13.299817269983437,13.640834251371516,13.996870783931925,14.372190064701895,14.789390856935745,15.217268080052477,15.652211298219195,16.129697443882613,16.647636026274164,17.1979349063776,17.790651456054928,18.427189137955633,19.111635792021282,19.84013504605703,20.621672490251708,21.463594044451398,22.36723422274816,23.334240895237148,24.36610731764725,25.456200460965533,26.60165543859718,27.798478964359514,29.045804777760452,30.32021147124682,31.61912367745003,32.9317936614122,34.23170811782237,35.495951119110146
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546676154540375,-3.547073856595216,-3.352637659967817,-3.191749877311927,-2.9998389677227504,-2.823578901465985,-2.6661697919571004,-2.528676329777962,-2.3991064499397154,-2.292517571709284,-2.261391974715473,-2.238482767716174,-2.133401389626019,-2.005131241582858,-1.9592263672565475,-1.925747236571052,-1.8074286133271618,-1.6299714106659235,-1.4176463364409315,-1.181640257343325,-0.9254705288301712,-0.651226381515113,-0.3856316875475608,-0.22132035768739727,-0.1581953977323821,-0.22465642877539566,-0.42767938549468765,-0.6777311132108934,-0.8479258472979964,-0.9034909113581513,-0.9331617160323609
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.819835132581641,0.8196679660331977,0.8217452983833886,0.8393348179357424,0.8463017897807614,0.8600597697788647,0.8763239908676395,0.899106766182777,0.915839401535575,0.9335738005551019,0.960337434800841,0.9771886431448845,0.978690086269199,0.9786823321329239,0.987585531950033,0.9929216207804376,0.9906216952210698,0.985096057741275,0.9790738325272845,0.974300921482213,0.9710882518427401,0.9692457417478797,0.9750125230576167,0.9856428230327741,0.9962655448227619,0.9999978017607992,0.9952217755563826,0.9886875496277917,0.9910338277156627,0.9970553631079291,0.9988699117134723
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5725996466859223,0.5728389175492538,0.5698549504784491,0.5436148116090788,0.5327037456353014,0.5101932892619485,0.48172218448999554,0.43772939472275474,0.40154475540711515,0.3583852102376755,0.2788404764738082,0.21237315204295382,0.2053429205947651,0.20537987430822274,0.15708219849165123,0.11877144011398053,0.13663329373668015,0.17200510754799914,0.20350535732588151,0.22525033717823925,0.2387207723115252,0.24609488435073668,0.2221499040756503,0.16884378994793836,0.08634213455205642,-0.0020967769479275375,-0.0976402450754874,-0.1499897636873695,-0.13361119834520635,-0.07668508914851477,-0.047527881012307205
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,0,0,2,3,0,2,0,3,2,2,3,2,0,2,3,2,3,3,3,0,2,3,3,3,0,3,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83385100263219,24.51201094657011,24.2156259738087,23.883284460431778,23.530840543892527,23.165465949456205,22.78277048728786,22.359902875653457,21.92729785709635,21.488950372353443,21.01071504715364,20.492313051406676,19.939200985467178,19.34359153381545,18.706260388552728,18.0213084983722,17.291109182328704,16.508354716765975,15.667467198710263,14.768692503680676,13.812239473891395,12.799106522947252,11.73679198400695,10.618229455033802,9.442250015209346,8.200352573529354,6.909960595367562,5.587516240869555,4.265038334238178,2.9808087400665966,1.7648764948580047
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.276323454127821,-4.479994641976758,-3.8336022178064866,-3.479033454154938,-3.295452076883527,-3.1418411539891893,-2.8462377505380765,-2.666391120574845,-2.508933355164778,-2.3725838275918365,-2.1895850422986562,-2.7632211080929356,-2.472709944836221,-1.9052548292282565,-1.8186505195273983,-2.2977274509943997,-1.856635494715607,-1.4157802031944562,-1.3337787890608603,-1.1791133753135115,-1.1238144263917107,-1.0692932110741635,-0.9503944610670985,-0.9023076291328933,-0.824322326918058,-0.7744108727980881,-0.7096080218382079,-1.7970879194777023,-0.9529368326150083,-0.7157704058284189,300.93266633659533
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.169298503475218,9.384498115455537,6.679609276266859,2.7097742359643244,6.347001517168013,6.936250331051683,4.90503432782991,5.993255676931396,6.01457743179501,6.121604207290661,5.562824995123665,10.394087593168065,9.758959543414909,7.22724106486059,7.471231121828441,10.454307497386338,9.01387593741279,6.5908054623391426,6.7903749029822595,6.7650843644778025,6.791842137923865,6.815777101059565,5.712993688819223,5.913677363319027,5.109866599567906,5.807671083500659,3.2903032050624326,11.691882467514532,8.31912481986674,4.8066691402941615,8.366101059761887
Num_Collision,0
Num_Off_Road,0
