,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,8.357205457879873,8.236223006496477,8.25502051838166,8.527524910471575,8.751154485008803,9.108136466972066,9.522991561939254,9.922036419708167,10.40546516256566,10.914915069914004,11.247476170064841,11.587592240196429,11.961169852305735,12.357228604233246,12.798278741085154,12.829220164464477,13.038825710282394,13.375150670924333,13.28994346347036
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.8520102419892,16.666289390796777,17.488928289670696,18.328716559787757,19.192422797485897,20.080528858671013,21.01232094285027,21.985788954175728,23.001769118712065,24.060058784145543,25.157654959225734,26.294755708613028,27.473309937221632,28.684343826111636,29.934491371167365,31.21723830014799,32.50846732994777,33.832458607022566,35.16358148268061
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2449813033026336,-1.3953010772740806,-1.4321782939353063,-1.4092274400423728,-1.4509490231565805,-1.5522896552375844,-1.5719984361107164,-1.5301089368887035,-1.5598574070516245,-1.6898085907028961,-1.864373853817545,-1.9595214120128872,-1.9760566481234774,-1.8775807232097246,-1.751157658007485,-1.7354253393729073,-1.8096096060002342,-1.8570633515570818,-1.769662416392199
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.918781098758312,0.9533446677661421,0.9815993986564742,0.9951565237757337,0.9969362929198966,0.9964038909088192,0.9988193608563133,0.9999852238989799,0.9998023614227075,0.9971589132040684,0.99376523461752,0.9961702248616173,0.9999945578294128,0.9975552277432052,0.9997250664175856,0.9981243473574595,0.9964793732839256,0.9999381237692899,0.9938954897185897
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.3947673904522369,-0.3018839916952603,-0.19095188021396442,-0.0983030680426488,-0.0782178231551744,-0.08473066848412009,-0.04857864117681647,-0.005436173627384622,-0.01988059590600401,-0.07532663418526907,-0.11149286284594863,-0.08743502215448203,-0.0032991380021419863,0.06988252715952764,0.02344763477099472,-0.0612191735671569,-0.08383828850635638,0.011124236277255062,0.11032567931830181
Operations,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.2809512573338,20.464734387384105,19.64178866741327,18.802251279270568,17.938196455882945,17.049537896260038,16.11770338096787,15.144372319814664,14.128287909819312,13.070249766888734,11.975263642606553,10.841207243648173,9.664009601152115,8.450216521807958,7.19709615505998,5.914312381146353,4.626283649679041,3.3075460397571614,1.9737241754593269
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.1170750590105323,-3.0223226126288143,-2.854128727746359,-3.355285504222767,-3.0364406201573053,-2.2615419036949813,-2.5202969418648378,-1.9716177690515626,-2.1126571731838926,-1.6245396100934926,-1.9485206190079154,-1.3224930291582306,-1.1447143047902268,-1.0318350527167124,-0.9240619739457299,-0.8341772791165676,-0.7771553484716311,-0.700216080128699,301.3338218642978
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,4.558436655931264,3.130347233210795,2.1191787170623124,10.311563100709089,9.86804463338992,3.6223850268485585,9.263308932637623,6.912949018359551,9.023154087325596,6.687067015868404,9.633313234954098,6.382772023929476,3.7382017823979945,3.960615690674956,4.725273657153895,3.657983194583954,2.1134330356406044,4.39151373723269,1.098013535760481
Num_Collision,0
Num_Off_Road,0
