,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,8.687286179612277,8.044688344687794,7.3589029206534295,6.651648964371966,6.6533411552783495,6.375280146053775,6.404039563412324,6.534710886276557,6.285615286275585,6.116758252789238,6.128726414829816,6.1367478899826,6.26342392116295,6.534944314280088,6.905357610266066,7.389227852677846,7.911959201326175,8.469560215019497,9.058089882018617,9.672152266508409,10.301741426328734,10.939614785289725,11.548010536694868,12.140363694667194,12.70027559266537,13.127058375101,13.487772513143684,14.059497719666494,14.55272431635526,15.053802534670142,15.214585886100265
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.619793816249619,10.31308940241187,10.939761692112176,11.520263180224756,12.062085864849958,12.61518344353743,13.17110586620792,13.748854294955473,14.319886964217257,14.906770416313584,15.49937958463904,16.090608473776157,16.706189127037913,17.34601468898387,18.006789950141382,18.70536787117358,19.457907072962968,20.267678971673227,21.137594853116713,22.07009378291862,23.067049227968848,24.129380308418202,25.255243110723598,26.440704007289053,27.67878971181039,28.963359269714413,30.28965610038142,31.665853887906756,33.09548723514138,34.57167560390968,36.08874893157895
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.648280904645923,-5.178479365782964,-4.731149353916169,-4.339377303142311,-3.9524453897935334,-3.608531206824652,-3.293534253693131,-2.9989655705730196,-2.7059424378677064,-2.5127235388064473,-2.3541621521311535,-2.1895605055994736,-2.1227767833435722,-2.0843492936071186,-1.9658373573397487,-1.8089845131100515,-1.6657576329682748,-1.5356440948879833,-1.4198086977647,-1.3210502317258916,-1.2439686927824019,-1.1933090799401873,-1.1747748489514176,-1.1945664935778493,-1.2895053173529218,-1.4550409127458943,-1.5546132813099063,-1.5869829039791818,-1.6586828905825801,-1.7669740539723235,-1.7679331254865691
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164968807301644,0.8192337257753718,0.8184027816224622,0.8199956767336516,0.8191851602020699,0.8297016276518473,0.8461265190079286,0.8616816186445658,0.8735260410371544,0.9047939264429913,0.9282665284118032,0.9421490320677567,0.96639662008016,0.9817035912302328,0.9823262773391139,0.9800933977308236,0.9811705886314699,0.9840765108282199,0.9876662512970366,0.9912792073086576,0.9945677489158209,0.9972406117842697,0.9991029201435548,0.9999637458788103,0.9990602003980172,0.9962642061111228,0.9980442845746305,0.999904755786178,0.99920828460165,0.9989017910066171,0.9999269388372117
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773498452047179,0.5734597654170718,0.5746450095777536,0.5723697145535575,0.5735291390197268,0.5582071381412775,0.5329820952260268,0.5074492960780229,0.4867774189811559,0.4258496808404051,0.37191565203725807,0.33519427407667524,0.25705558289530056,0.19041549035113728,0.18717661405495656,0.19853697822937091,0.19314314899725277,0.17774538203890533,0.15657386770741502,0.131778348591563,0.10409127156739234,0.07423720231888709,0.042348021920998825,0.008515100000471003,-0.04334415739951032,-0.08635757999026143,-0.06251084728200358,-0.013801425875020064,-0.03978446912336388,-0.04685308873246929,-0.012087885987344133
Operations,1,1,1,1,1,1,1,1,1,3,1,1,1,3,3,0,0,0,0,0,0,0,3,3,3,3,2,2,2,2,2,2,3,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.806474471881153,27.05461529148712,26.376745039911278,25.755830562944826,25.178052315443622,24.5969597390775,24.018673285231394,23.422960512031153,22.8369079645442,22.24196478253498,21.643763538376067,21.047650162987367,20.43050038887269,19.789913315240153,19.126709063062542,18.425817311839996,17.672215268271426,16.862443836670707,15.993420249823368,15.062489443664566,14.067456867120315,13.006979275358416,11.882367929352363,10.6969820579412,9.456309156300527,8.16792715164239,6.84049447184065,5.464161617219285,4.034939520173042,2.5637675499800716,1.0547062729137722
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.180331594358992,-2.8576939895999356,-3.3658500120009416,-3.935673838986185,-4.004886522782302,-4.2774518567897095,-4.456145003700865,-4.402112743939518,-4.075951317672065,-3.6786325952373815,-3.666404983354899,-3.063092868406282,-2.802446140132881,-3.2261332638131606,-2.8230843232149248,-2.169843422687555,-1.9832224247179822,-1.8147999933628722,-1.6662131836315304,-1.5330368877761296,-1.4107085607025986,-1.2997173801514847,-0.9047646189723868,-0.8359415105440084,-0.8536055558374009,-0.9284414852326588,-0.7124101340668867,-0.6695694892883841,-0.7189782901973216,-0.8359730952386704,301.42426419143436
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,5.8698401822804955,8.90229219617054,9.167508599969622,9.406791853090812,6.440216644329871,3.9228515609152654,6.8650926370460255,7.69015244016609,7.163912329040533,6.220491599878389,8.612139493632409,5.137367354558469,5.518994360590566,10.158414682513552,9.321727386432952,5.597178101029181,5.623617684809432,5.673430219504223,5.9058142054120015,6.144621922957393,6.297406811787698,6.378781093205041,6.0839919737422505,5.923631570598811,6.941941888709074,7.944985500071578,6.262423286677286,6.355025371124076,7.434751627937149,8.505110927954439,6.841706661028553
Num_Collision,0
