,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631376103,14.638248194423383,13.78953761438089,13.074814599561307,12.236737423913244,11.620004817675003,10.748541441899418,10.074347090871749,9.230616723693466,8.89377065271282,8.354504310768478,8.400826192869383,8.659333975721733,9.00607653285087,9.427875762613652,9.905203652193192,9.573933790864922,9.18489473441262,8.698400008877597,8.208534578787443,7.560965846057381,7.7182686056093175,7.244527665420686,6.626659966776853,6.079285823084618,6.080692946078442,6.4007527435194325,6.792090410528515,7.097908709373595,7.39106224735186,7.918478001405651,8.269289489136407,8.92698392106607,8.799611865968776,8.454564413951838,8.088101458836691,8.282919281854673,8.607226203183624,8.832424609177922,9.165358343517724,9.54623153707074,10.06699404362516,10.570512360593233,11.048116294919463,10.912838268335264,10.600452652105782,10.21111435345455,10.269664262164682,10.382127798459164,10.10149476157585,9.582041960609054,9.046507382429054,9.14125220143819,8.706516477569048,8.20487337181327,7.611887920209223,7.014673436671547,7.119645192227729,7.402395043351612,7.764037609413818,7.437348956434332,7.800353281003869,8.22378788964723,8.68096350279129,9.168210005471183,9.686788561303686,10.244556492350688,10.975472864501478,11.619017097358485,12.26794729313091,12.186632719653803,12.627064217449483,12.378655731793705,12.505651069871206,12.095825234851814,12.37026090248059,11.98517057290993,12.286189409843844,12.089879839518625,12.403895765320188,12.04969121293334,12.368887217093947,12.023078450554612,12.351659452575472,12.011614432378265,12.350772407758331,12.016043224249891,12.35099487120958,12.01715403315097,11.590495634265581,11.874276526762753,12.234643035655766,12.199978925412227,12.383656069653304,11.934843845046613,12.175646330240557,12.342299013635442,12.015667090137345,12.244687970369705
Xpos,3.6805596293827523,5.17317306362738,6.58894600710315,7.915105757606888,9.172050150505322,10.350373311891852,11.465210348930482,12.490587998248712,13.450422873142172,14.333726247393377,15.160251860932322,15.977012837686784,16.80935005381993,17.665012613489797,18.553798461798465,19.48945578024535,20.423377549829958,21.312990138955364,22.168692560475836,22.973596058677085,23.734387286285806,24.450991028466756,25.164756591997115,25.837859404818776,26.4495570915496,27.051354145282883,27.6750098608387,28.332326843752522,29.015705742077873,29.7243445427746,30.47306752288276,31.26157632148974,32.096412787551756,32.960790765720276,33.806919231864576,34.613466246762925,35.41609630468998,36.236731719390576,37.09879385699618,37.99903552478281,38.9358906226916,39.91445099716418,40.93671985139379,41.99300516208841,43.07909461509812,44.147621643640406,45.18223692808645,46.20499430531687,47.23251808572414,48.24113234375039,49.22394486676702,50.1530945505866,51.05902359297694,51.953281437362605,52.79792934189785,53.58861410336366,54.31955646434451,55.02318344244091,55.749933147160576,56.508931018260974,57.26787915177178,58.02971552965971,58.83162002528867,59.6777916363591,60.57055530921991,61.51268567646654,62.50676167338033,63.567800011353526,64.69882350844766,65.89401586704402,67.11607406774075,68.35725039592693,69.60663448568563,70.85115230550863,72.08013471828131,73.30402525232581,74.52053762126695,75.73463871254633,76.95269961027057,78.17798696228124,79.39948504420393,80.61914865570948,81.83298820074673,83.04284468006422,84.24472173605885,85.44872840285751,86.6540884904741,87.86233855889397,89.07235767957316,90.24204488901997,91.40284695108438,92.6005089002057,93.81768893933659,95.04567171553248,96.26057182678377,97.46617473647896,98.6904458383216,99.90254754968903,101.10634534031668
Ypos,4.533742522179203,4.367662931095356,4.244866073133798,4.0836703537812715,3.9382386298458694,3.787622702114937,3.6791421325861333,3.5428904899959965,3.436820715837681,3.2502813055068707,3.020333801487445,2.8515803834473306,2.662674345883523,2.4409537967094583,2.1935367260123066,1.946871916218497,1.6680883130616073,1.372051161991875,1.1147597694319296,0.859664952087065,0.656253192827595,0.39558652721066634,0.17506790645115636,0.0113064821930307,-0.15104546087906673,-0.21470481872753583,-0.24328981659014828,-0.3129576209463356,-0.4418183457020046,-0.606156559487707,-0.7726629061873006,-0.9784832389168692,-1.1807335909426369,-1.3935520396853374,-1.5614730188343309,-1.7386051567196232,-1.9015513313212558,-2.104032131265294,-2.22679345015856,-2.248269547141762,-2.2040549089764507,-2.152135866941073,-1.989479912313288,-1.7470197801732403,-1.5665213176711894,-1.4504927460316928,-1.3369618189157773,-1.3259368017209123,-1.4265381642554653,-1.5921842102105737,-1.6844602766294856,-1.7319112648475996,-1.7915676510329934,-1.8243385626514088,-1.8703858163134799,-1.8909274439103754,-1.9230532476679658,-1.899426692472651,-1.8975879604273824,-1.8936710271765955,-1.9199790905225853,-1.959072181230888,-1.9744915521607553,-1.966366490894246,-1.9332947348500809,-1.8810211874306053,-1.816541861390784,-1.7771260638536226,-1.7638486792879124,-1.731326239058895,-1.7043523108977874,-1.6711229958285077,-1.645848671058419,-1.635504486443776,-1.6158289005843667,-1.6059736695979774,-1.6311503615260123,-1.651988447584158,-1.6341556810126368,-1.620146514309249,-1.6449355125107845,-1.7119446592247358,-1.8211785089634063,-1.9734688677206618,-2.1666491523124014,-2.3573809952989873,-2.529249685979738,-2.691725953755705,-2.8255109956180635,-2.9803639440816485,-3.1562828564303027,-3.2981667038869995,-3.4001084256222174,-3.460435942693285,-3.4776944575261903,-3.453069779562,-3.3849848675633503,-3.2746638860072257,-3.1218390864182513
Xheading,0.9802286198903003,0.9836468711522749,0.9888204805417903,0.989029679880994,0.9891910285551769,0.9855913173749643,0.9875299755755855,0.9878035448624215,0.9882476125378159,0.9817508372918023,0.9746494162792849,0.9767881233492306,0.9759368254271767,0.9723506116812022,0.9682705064511531,0.9679318646538447,0.9626237132254966,0.957102512401133,0.956615506563574,0.9557623076912698,0.9595165372247314,0.9517698089087889,0.9539479581234452,0.9604123008394805,0.9628110984946853,0.9769193965639879,0.9875237733929749,0.99023984109755,0.9873656299121454,0.9831326833613532,0.9801176680086785,0.975874532056437,0.9739844766973221,0.9732002938038606,0.9763635232409883,0.9769950427392977,0.9778774643780328,0.9752900090168788,0.9830756490377601,0.9941242216555426,0.9993368256067482,0.9999544814092242,0.9962006030232251,0.9882081653352283,0.9887395454467299,0.9915909474730564,0.9931953708703876,0.9981506796940319,0.9997591706476991,0.9958557329404782,0.9959493284117674,0.997040295743414,0.9975817041327468,0.9983971548054308,0.9985625135714589,0.9989830922118345,0.9990248396266707,0.9998887139311919,0.9999615372112165,0.9999962478993647,0.9998530134343471,0.9995422089405194,0.9996863116537041,0.9999558394135817,0.9999251614525203,0.9994601174126325,0.9988197446018225,0.999161253210813,0.9996857983317474,0.999623305850441,0.9997295963339667,0.9996522362749654,0.9997658916595742,0.9999012941025487,0.9998768855059867,0.999944926950351,0.9999652457524323,0.9999264705753582,0.9999909449971757,0.9999745596930036,0.9999533376536973,0.9993341018357924,0.9977024970258251,0.9948585770540157,0.9908452300305884,0.9893261451852323,0.9897151393418797,0.990568325697728,0.9927008933721719,0.9915904437876485,0.990239479255412,0.9920567586147219,0.9949228378750946,0.9975396590546025,0.9992996996010586,0.9999927213510402,0.999516967727649,0.9978260001543221,0.9948930754659294
Yheading,-0.1978682712007087,-0.18010783678768646,-0.14911088914329146,-0.14771693306624886,-0.14663256468449024,-0.169144184396279,-0.1574310875897243,-0.15570535237182417,-0.15286155930549347,-0.19017174731501282,-0.22373760378275526,-0.21420775449056068,-0.2180534631119727,-0.23352577580042835,-0.24990443440809013,-0.2512128686746185,-0.27084236510552956,-0.28974951381398223,-0.2913533466465019,-0.2941401217050449,-0.28165229413633497,-0.30681302262082577,-0.2999721540278525,-0.2785825055458711,-0.2701754774502258,-0.21360826907461675,-0.15746998756493322,-0.13937380350373915,-0.1584585525246027,-0.18289375852309805,-0.19841712843711323,-0.2183320812057405,-0.2266147372803533,-0.22995910101598357,-0.2161348432910438,-0.2132620136424626,-0.20917854732641508,-0.22092849139904197,-0.1832000771533318,-0.10824523970023596,-0.03641303319180767,0.009541232080269453,0.08708822271790083,0.15311636739676876,0.14964662131098713,0.12941171851685698,0.11646010167277607,0.06078832639859377,-0.02194540284034078,-0.0909470129777933,-0.08991626791715374,-0.07688074312781741,-0.06950355084170019,-0.05659612421730535,-0.05359950083582863,-0.04508637793038527,-0.044151668246001766,-0.01491843668173929,-0.008770638413529186,-0.0027393771540706606,-0.017145014618113245,-0.030255124298326806,-0.025045524394852265,-0.00939783074327021,0.012234030167984722,0.03285534509827697,0.04857075039105414,0.04094862735425538,0.02506600514276052,0.027445334769967765,0.023253692479346118,0.02637056143620856,0.021637048646629388,0.014049984058650287,0.01569120233914171,0.010494906681683567,-0.008337103050679634,-0.012126559392807683,0.004255575596278893,0.007133019471683246,-0.009660357924573055,-0.03648770899974407,-0.06774752710197922,-0.10127394364820111,-0.13500270414191845,-0.14571814730131818,-0.14305223856159557,-0.13701967787292374,-0.12060238927190359,-0.1294155778452284,-0.1393763743393062,-0.12579104772141533,-0.1006406810120452,-0.07010441222367744,-0.03741804881650275,-0.0038153957777325325,0.03107782528630175,0.06590351596103759,0.10093447572531614
Operations,3,1,1,1,1,1,1,1,1,0,1,3,3,3,3,3,1,1,1,1,1,2,1,1,1,0,3,3,3,3,3,3,3,1,1,1,0,3,2,2,3,2,2,2,1,1,1,2,3,1,1,1,2,1,1,1,1,3,3,2,1,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,2,3,3,3,3,3,2,3,3,2,1,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.14972152582833,95.72915292197176,94.39580915018642,93.13254694908957,91.94754195380783,90.82835872418845,89.79697816530735,88.83276033131874,87.94067837374449,87.10329281054526,86.27907583394762,85.43852396580965,84.5734242665962,83.67451053628483,82.7293157276704,81.78515845813597,80.88540846224835,80.0216416980306,79.20937719536462,78.44324317288365,77.72034847620706,77.00188045683704,76.32566530995288,75.71116930297335,75.10840475412542,74.48437149042101,73.82605502626085,73.1409073405879,72.4302870959898,71.67990190904595,70.88982858300731,70.05400934102676,69.18921009078954,68.34320866833933,67.53725126628552,66.73559251392909,65.91675047924224,65.05613015932819,64.15622938984819,63.21889268061548,62.239780107545336,61.215868318625496,60.157845523654494,59.0710662163226,58.00237691438563,56.96782573083779,55.94508822348522,54.91747523941112,53.90911760382148,52.926680296490325,51.99779955668584,51.092278686082615,50.198293612707545,49.354066055232124,48.56360626930119,47.8330210907708,47.12918935907867,46.402458191876,45.643459882011754,44.884834204059686,44.1234999110266,43.321847592595795,42.47564102190027,41.58253445086733,40.639856774206024,39.64515683002127,38.58379244556145,37.45269506069876,36.25726438073218,35.03502625903043,33.79363306971283,32.5441024798148,31.299543228545225,30.07045876841699,28.846530474484076,27.630218472761257,26.416322610821027,25.198154773472822,23.97279379262223,22.75156319522031,21.532745422703282,20.32085102127871,19.11499468762977,17.920589902034116,16.727223636354182,15.535139847553296,14.343623499745176,13.15232378649814,12.008986941339128,10.88556718272935,9.731302281807803,8.56300270767713,7.389922114564638,6.236615656025958,5.103704528177569,3.9757641748884422,2.9101798175229505,1.9913813345796558
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5794313961434341,-0.6666562282146629,-0.7367377989031496,-0.8149950047182557,-0.8808167703806191,-0.9686194411189035,-1.035782166011387,-1.1079180424257515,-1.1626144368007658,-1.1757830234023459,-1.1594481318620495,-1.1349003007865548,-1.101086269688622,-1.0548051913855687,-1.0558427304655709,-1.1002500041123682,-1.1362332357822709,-1.1877354973340033,-1.233865977519045,-1.2771053033234097,-1.2815319806299783,-1.3237848531158392,-1.385503993020464,-1.3972354511520564,-1.3759667362956094,-1.3416835358398345,-1.3148523143270552,-1.289379755401896,-1.249614813056155,-1.2099266739613626,-1.164180758019441,-1.135200749762788,-1.1539985775497854,-1.1940425979461935,-1.1983412476435689,-1.1811579653131474,-1.139379680085952,-1.1000992305200015,-1.06266329076729,-1.0208874269298533,-0.9760882110801674,-0.9419772050289907,-0.913220692668105,-0.9313106980630295,-0.9654488164521595,-0.9772624926474336,-0.9723870159258965,-0.9916423644103602,-1.0175626926688537,-1.071119260195509,-1.0944791293967668,-1.1060149266249368,-1.1557724425245723,-1.2095402140690723,-1.26941482146961,-1.2961682683078735,-1.2732688327973278,-1.2410016901357466,-1.241374322047939,-1.2386657069669127,-1.1983476815691958,-1.1537934293044785,-1.1068934289670622,-1.0573223233386813,-1.0053000558152547,-0.9386356155401785,-0.8689026151373085,-0.8045693200334227,-0.77776187829825,-0.7586068106823944,-0.750469410101978,-0.7554407487304218,-0.7709155398717655,-0.7760717060670856,-0.783687998277184,-0.7861041380597662,-0.7818321626517957,-0.7746390191494079,-0.7787694025980798,-0.7811822274829723,-0.7881055985754273,-0.7941436663510615,-0.8055952144043452,-0.8066337343200694,-0.8079162111991103,-0.8084836521918799,-0.8087002867529645,-0.8566631548409873,-0.8765802413902222,-0.8457350990784533,-0.831700425869327,-0.8269194068875079,-0.8466935414613195,-0.8670888721516112,-0.8720596467108739,-0.9344156426345078,300.9187984829433
Acceleration,11.90626360530131,8.39631475226036,10.195325379439398,7.326046372795184,8.98349344641539,8.78319856818223,9.107361214596496,6.814977724713249,8.929089566615922,9.690453580012523,8.180342941062612,1.7190848760743649,3.646017853492924,3.68825922177603,4.260728298770113,5.736379098225378,7.857905469570827,8.526164454167391,7.238016453012683,8.96758013526713,8.437194854505918,2.199527230333322,9.538268772076936,8.017894413939253,7.995504259529471,6.3914214846727235,7.190320928527576,6.020581695023809,8.187378807962073,7.750170942827181,8.007023788711464,7.395338529764199,8.255590654270172,7.993543776406208,6.414018100209027,7.269615090943809,7.956890866134106,6.376705021307066,6.780363058451372,5.178065697101917,8.574786452513933,6.145691047419879,5.8124210729316435,7.934937723480078,10.451579140639215,5.294989779686972,7.366347263477382,4.983248499989411,3.1383061190419084,9.03787619392842,9.59635168656167,7.258865429430835,6.30282761738357,8.180482799481469,8.006158674956984,8.67407407789584,8.652282520559757,1.276264210197966,4.397018537190893,3.944006260669229,6.471043114249526,5.013042518175891,4.795876881577048,4.697913061952481,4.903164104941355,5.245361750789941,5.7022466707477575,8.613808948846302,6.500862522375229,7.429607102184287,3.285052707062577,5.408287436621953,4.071794917868551,1.5862356847526804,4.364438447368904,3.5031902242946287,4.293436501294768,5.120188860757462,3.036942704011986,5.120161250522379,4.204002719287435,3.3646729821161614,3.4922522188568763,3.2946672250786366,3.400709790214849,6.019740007488849,3.377486232762926,3.3868730338067747,3.9030161829262253,8.632448663610338,5.4375335130255635,4.494606791747305,1.235364842369632,1.9218668185910301,4.49588058525171,2.410973159447157,1.6695330687445964,3.2664376248030167,2.290330778763498
Num_Collision,0
