,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.3682551493561,14.524259101279132,13.799969989326744,13.815181227942935,13.248917127602672,12.543911967668077,12.53692592100796,12.550621115737616,12.576221718593226,12.239940480148531,12.42102513360697,12.590208068974107,12.726781654008986,12.897093017640337,12.642909178758353,12.152195820153672,12.271862242979136,12.489536645733947,12.530763525867547,12.211202324078224,12.48186156394739,12.694679410849169,12.340592948560541,12.583094842013267,12.238354593334842,12.39754410631234,12.487616045518344,12.071574549230995,12.021816156987157,12.291259218421997,11.866094411022074,11.986738720455778,12.149315684212672,12.509623294287792,12.279316576224092,12.397964334297,12.603901446653536,12.283000943112707,11.824185748722885,11.975459968293956,12.15203526359546,12.542846923405131,12.312599988576112,11.85245117746542,11.95441862614669,11.672199893972824,11.263433705061,10.670926443978379,10.795461568801457,10.875069841669564,10.586679144103066,10.101665261351972,9.531514942112452,8.979191794435335,8.857620264781517,8.85585796759151,9.095945275755044,8.702213798606644,8.8913517768551,9.284348122326604,8.978761323833774,9.157262796779285,9.644707038232152,9.994017211106092,10.343762685938282,10.89220780619656,11.45824256286073,12.051573365721758,12.058972206576726,12.386382421347198,12.318680458425202,11.90317053269159,12.168169371511103,12.46207240771416,12.08303073231795,11.5745835653263,11.798517946888833,11.37407476452997,10.796085580316227,10.257625532921045,9.575193667712432,9.024109271626587,8.22661389422079,7.692473903618988,7.586496449269777,7.130279821668758,7.192194264641986,7.503451237788816,7.875692961579696,8.185286838701774,7.914212128572167,8.145360796460189,7.855839907046452,8.125286956655067,7.731413451993507,7.320562993963168,7.590485884365544,7.118138993421298,6.67684301898867,6.09510749402897,5.559021985782273,5.671081264695837,5.963305295631695
Xpos,4.300560416961453,5.780651670427388,7.172611934658013,8.524281611590323,9.849101402240844,11.107261474964115,12.301273175251497,13.4900588164866,14.701596712619798,15.924156420972308,17.147228463504938,18.38886128273362,19.636803055280396,20.889782875756833,22.151822176961126,23.380699432827853,24.568614359901307,25.75925658775298,26.974872282397328,28.195885307490524,29.41760921994728,30.654787794619015,31.872001077079386,33.08942742381287,34.30144255024283,35.51077063642264,36.71494066786334,37.891161331456615,39.06623955489794,40.26466222194115,41.44278536530018,42.59869767179034,43.783890439285415,45.005227400331336,46.2250196944827,47.41986735263532,48.61486765909559,49.80765286237846,50.94856072758913,52.08306628834338,53.226840551869685,54.42062820981125,55.643074054936825,56.832310845348786,57.99412980125698,59.15471398779096,60.278501701947604,61.36302939294399,62.40852575566125,63.47178090712907,64.53454906512547,65.56289150757195,66.53951540985885,67.46091265472592,68.35009974238373,69.22869386536844,70.11173476221649,70.9992969595897,71.8751450214232,72.77197953776104,73.67899998478117,74.58235378356123,75.52339474238816,76.50472720581469,77.52032385342032,78.58057323984534,79.69415277557583,80.86161052104468,82.06340255078194,83.28341277530637,84.52227888598523,85.73289167808153,86.921094730972,88.1378718906659,89.35462380767903,90.52518195836144,91.66830651653426,92.81171010848145,93.911727452386,94.95486486969772,95.9412606795481,96.8612509393826,97.7180541398618,98.50114798690815,99.25606907459901,99.98189502339244,100.69310809256778,101.42791318923071,102.19658060745665,102.99696427825107,103.79480744533556,104.59221860371112,105.38716754432129,106.1827160862691,106.97791340639607,107.72625118005004,108.47123064083416,109.20733358923032,109.89422277663061,110.53044342152941,111.11175927425273,111.6704341725402,112.25225935545818
Ypos,7.673742882404328,7.472223881853109,7.227289944023797,6.950391877374863,6.680795850801051,6.395119850339704,6.018145005898116,5.608713843511714,5.282128069826799,5.067416528858932,4.940456510351053,4.785714465754502,4.564507268567897,4.286857827156515,4.091897628395599,3.909455449611031,3.637216763894529,3.2979403699474497,2.997495482799224,2.7992307345442176,2.621626404842441,2.379406280423892,2.093330053135984,1.8349269047742691,1.5687063251743474,1.3450858053969348,1.0310095783022462,0.6824948076826298,0.42720426195660477,0.22943417541992706,-0.04026336502003973,-0.34306650413651385,-0.56263782709121,-0.7237719532523669,-0.9563779170249813,-1.2698694948810672,-1.6436098003622093,-2.0117081748845442,-2.398139464135891,-2.756123248253496,-3.147942333850894,-3.4603843842378605,-3.6863222691134707,-3.9157505921757068,-4.178027722513697,-4.412989115197176,-4.640303644859213,-4.80127734281767,-5.029726990882623,-5.242877757390709,-5.3980847944957615,-5.529785307442049,-5.618526366367135,-5.712971170748751,-5.713458959515649,-5.606158991672479,-5.436252644301757,-5.335823999398918,-5.281866887257125,-5.1451772959027515,-5.014639249325266,-4.979162569585531,-4.993040075642533,-4.951636898699656,-4.8636148096796585,-4.826942520059676,-4.726007746987864,-4.57791218892568,-4.441074575221154,-4.40639685119073,-4.401545625451833,-4.329347795013988,-4.155263370146301,-3.9596939857853903,-3.807441638183938,-3.634897519984672,-3.395853063385786,-3.2001411541942457,-3.067174884868108,-2.931864619780636,-2.837235958613038,-2.724594263038856,-2.6267551321177236,-2.507464857584557,-2.4087739286618763,-2.2970963908607254,-2.2663037391486123,-2.2298631837913025,-2.1897956950705573,-2.113327817113961,-2.009313967860576,-1.9235520517988098,-1.820802304313861,-1.8061684428632439,-1.776872170482472,-1.715124592634549,-1.705292880395021,-1.6655941669360605,-1.6071571432878644,-1.5655388021062973,-1.5177410829204798,-1.5355288109855325,-1.5622495844151576
Xheading,0.980228723105428,0.9773142369091299,0.979659805324714,0.9793352789971596,0.9798492850087298,0.976428070039402,0.9631847389035989,0.9540825363171384,0.9618129857090524,0.9772059577075235,0.9886285538498175,0.9906301437520606,0.9868373676838231,0.9813894213850182,0.9861581729012641,0.9874555008928844,0.9801680370170635,0.9705222752148261,0.971373566430452,0.9817721006960828,0.9862460343676624,0.9829629554957985,0.9782005440786489,0.9777198766335262,0.977815575421726,0.9806451911653252,0.9728222373829436,0.965829869149771,0.973236591383715,0.9811012100508374,0.9770167081093795,0.9723500915602925,0.9795234377169367,0.9867109718338786,0.983795048759474,0.9742628314170741,0.9639517248454524,0.9583612999359308,0.9530110156202949,0.9525097603242731,0.949642997960253,0.9611888925273641,0.9754060320866804,0.9785734000999926,0.9772868626341126,0.978393301125107,0.979948811594824,0.9847899004308613,0.9805784307542775,0.9810642629475389,0.9855501064663728,0.9893855410610094,0.9924198801441197,0.9932631542455581,0.9981232755059926,0.9997212696164937,0.9951845386550061,0.9947529923993473,0.9963462902428428,0.9930815067528059,0.9919500678531269,0.9964509807713099,0.9992503819227067,0.9990828370259301,0.9980129074772859,0.9988091681788467,0.9973480078932127,0.9946991516386221,0.9945520753114826,0.9983048723800559,0.9995696398843089,0.99878278614566,0.9943816965837856,0.9909479961805375,0.991868186804749,0.9900778631766834,0.9844273410803474,0.9855978611482547,0.9892593682197108,0.9906058380928745,0.9920081344865783,0.9905860959116894,0.989920394686344,0.9893046042222143,0.9899642243518575,0.989598858163318,0.994500836849725,0.9964736507602752,0.9975048260921834,0.9965487733512512,0.9949345184819974,0.9944526172814907,0.9936218089228885,0.9973979091485634,0.9982313719136082,0.997751483377783,0.9989735317411467,0.9987200225604562,0.9981021578081191,0.9977984220819769,0.9974486330916378,0.9992489024257825,0.9999363061536852
Yheading,-0.1978677598779102,-0.21179443414482174,-0.20066555716201906,-0.20224344565783967,-0.19973827542031342,-0.21584305418319266,-0.2688403964124552,-0.29954384302578546,-0.27370747253489125,-0.21229346721206874,-0.15037813176395837,-0.13657202601474366,-0.1617158302172764,-0.19202813229727345,-0.1658072918180639,-0.15789754195801403,-0.1981681589209442,-0.24101143813486783,-0.2375571393163847,-0.19006194331007115,-0.1652838760861435,-0.1838037761390255,-0.2076624558369553,-0.20991389386060708,-0.20946765970592882,-0.19579328140751592,-0.23155322164298153,-0.25917689684486966,-0.22980543333830872,-0.1934952599853101,-0.21316273613160366,-0.23352794146031192,-0.20133016406687404,-0.1624852549083854,-0.1792966871873102,-0.22541502904461766,-0.26607719212190484,-0.2855584332235925,-0.30293564350596663,-0.3045080565223124,-0.31333396947197256,-0.2758911250512047,-0.22041568131355327,-0.20589827735253116,-0.21192071187775202,-0.20675238405763463,-0.1992494081644712,-0.1737493942705245,-0.196127359487346,-0.19368250299704987,-0.16938414224513867,-0.1453143184253142,-0.12289337449484782,-0.11588056963168816,-0.06123664665205414,0.023608961781196598,0.09801904928136512,0.1023058361607196,0.08540532723035912,0.11742708778461955,0.12662962878480283,0.08417507303171508,0.03871271402685316,0.04281921017742645,0.06300981279716933,0.048787760369589254,0.07278015630266474,0.10282800070703259,0.10424092043733586,0.058201218047737736,0.02933487722069138,0.049324903437441565,0.10585386860739701,0.13424629926287535,0.12726939932544537,0.1405198379144118,0.17579195127615327,0.16910604986216726,0.1461707986895418,0.13674821218690097,0.12617393198461654,0.13689114867820013,0.14162489959054866,0.1458643207392671,0.14131820301512868,0.14385444004915934,0.1047286279161369,0.08390627712209088,0.0705983138807359,0.08300929063735217,0.10052514080067737,0.10518551222479766,0.11276391635983009,0.07209307058292072,0.05944853343418694,0.06702221584992264,0.045297713856444204,0.050579803645741495,0.061579887778207915,0.06631974736620436,0.07138784450887567,0.03875088387210274,0.011286435917659826
Operations,2,2,1,2,2,1,3,0,0,2,2,2,0,0,1,1,2,2,0,3,3,0,1,0,1,2,2,1,2,0,1,2,2,2,2,3,0,3,1,3,2,2,2,1,0,1,1,1,3,0,1,1,1,1,0,0,0,1,0,2,1,0,2,0,0,0,2,2,1,2,2,1,3,3,3,1,3,1,1,1,1,1,1,1,0,1,2,2,3,0,1,0,1,3,1,1,3,1,1,1,1,3,3
GDistance,98.61942690475081,97.1257600353464,95.71415655475842,94.33866193526383,92.99083158644349,91.70736432515234,90.47699718100432,89.24869839669404,88.00789728577145,86.76897056803838,85.539371890719,84.28822383700913,83.02342518031678,81.74752632181875,80.47177399354476,79.23037927730665,78.02018032953016,76.80059258355443,75.56066524117729,74.3259162771827,73.09258189284462,71.83758033302857,70.59846667604475,69.36211736830845,68.13074414965855,66.90618809647717,65.67911472324583,64.47771670967933,63.28580637372872,62.07550188052441,60.88014988257451,59.705100273100484,58.50736374114929,57.2778355059387,56.04522868369958,54.83292126987606,53.6181256840774,52.40757876526111,51.24987188441516,50.10182670384893,48.945470381814864,47.74359214149286,46.51640830002153,45.323245447923995,44.15813427656593,42.99580621670252,41.8714941154226,40.78734121294426,39.7435197925652,38.68313386829605,37.623370423437116,36.5982667422642,35.62431128937644,34.70611131218021,33.817387712284145,32.935891893792885,32.04850656804791,31.15878616123134,30.28195510957884,29.382603707883703,28.47364787122734,27.5699035814984,26.629130376968806,25.6473354358915,24.63081713855374,23.570277967552414,22.456063932000465,21.288436760564174,20.087440568423222,18.867856757857858,17.6291413875717,16.41977881972711,15.236167451647207,14.027947217435981,12.821515659149563,11.66697109865328,10.553607750949746,9.446489435067368,8.384418565554009,7.391849591766561,6.461229031768444,5.620102086135693,4.861938108608001,4.219194649003765,3.6455724264221736,3.181778870492015,2.773075179688168,2.502423814450967,2.4364939765513776,2.6514333081648513,3.090573438599116,3.642368379692968,4.283404863579839,4.920713821710795,5.6058410802542245,6.290225798012916,6.963308230429942,7.653047247429989,8.31177247430487,8.921738242990465,9.485439064807252,10.009437720218596,10.55658047197757
Step_Reward,-3.12204635262084,-3.6889815131785753,-3.2821172741594893,-3.4297339657263155,-3.076234455590024,-3.1286901282468405,-5.123133881179934,-5.771701215689717,-4.589494123716637,-1.8957375161403016,-0.7704013226806126,-0.7488519462901309,-0.7352013433076507,-1.0378118243464591,-0.7242476717260047,-0.7586052837619093,-0.7898010522234955,-1.3322101230001535,-1.4467025785306906,-0.847465864588834,-0.867541806602135,-1.1550837762143242,-0.9039685502110264,-1.014719684226633,-1.1252277481271435,-1.112239527430194,-2.4523711396380445,-3.0447123573418873,-2.1135008628939222,-0.7896955067956952,-0.8046480020500937,-0.8249503905259772,-0.8022634680488068,-0.7704717647894057,-0.76739317776088,-0.7876925861764832,-0.7852044142013384,-0.7894530811837086,-0.8422931191540499,-0.8519548194337716,-0.8436436779659431,-0.7981217596779899,-0.7728161585286699,-0.8068371479024634,-0.8348888286419367,-0.8376719401365946,-0.8756878987200736,-0.915847097521663,-0.9561785796209392,-0.9396140757308515,-0.9402365551410625,-0.9748963188270849,-1.0260445471122353,-1.081800022803776,-1.1112764001039324,-1.1185041815087402,-1.1126146742550276,-1.110279593183428,-1.123168948347498,-1.1006485983048648,-1.0910441633436356,-1.0962557102710626,-1.0592267954704049,-1.018205058922689,-0.983481702662246,-0.9394608289986728,-0.8857859644480506,-0.8323728285637131,-0.7990038078590445,-0.7804161894346358,-0.7612846297138418,-0.7906374321554104,-0.8163886319200948,-0.7917797657887764,-0.7935684417135835,-0.8454554395037146,-0.8866366522964668,-0.8928816841176204,-0.9379291304866424,-1.0074310262125517,-1.0693794400018835,-1.1588730543672492,-1.2418360224723077,-1.3572565403957642,-1.4263777774184083,-1.5362064440698409,-1.5912963091961534,-1.729348634762799,-1.9340701621004106,-2.214939331613474,-2.439140130434265,-2.5517949410938523,-2.6410364838868703,-2.637308958130955,-2.6851272585434307,-2.6843847177586913,-2.6730824324170266,-2.689739017000047,-2.658725226874881,-2.609965768685594,-2.563700821816788,-2.5239986554113436,-502.547142751759
Acceleration,11.90696669182665,8.440989126446249,9.627723964266702,4.149220642467946,6.4283190636124985,9.677679205893812,4.7371373299802615,10.017393119762776,6.54970600117593,5.452009416325809,5.197170257034445,6.346996702388272,6.713290677308202,6.846145761663486,6.74543556544912,9.975972123751076,5.820132831372182,5.2127310842109615,7.8659380414290805,5.472821524716892,7.87017363694579,7.264549962361355,7.679506181908929,5.301963991341282,8.48956838214812,6.180210469960943,5.9046642907462745,9.356605499994954,6.464044625247868,6.638690456733807,8.272931066680817,7.232452140389615,6.335173814716877,7.076618815430023,5.893730988345839,5.146868145704093,8.038662776037016,5.632490595008746,8.845016548964317,5.706702058294104,6.544127458855895,6.575543406300688,2.346779338911546,10.285924292701068,4.740269877182071,6.513538344316153,9.016297067932854,7.577608357406878,4.069316915608443,8.009347220566976,5.147901001206624,8.371535501175739,8.986149872115524,7.984273282061171,5.71998049058627,3.5882334501727002,8.860378545466027,9.726445632914988,4.850777778580245,6.302220476192109,9.595237744205482,6.394587931496632,7.491531315001546,8.693198076429294,6.283910289038495,5.635364750630842,6.8570104438315775,5.936272472241486,8.1313197785281,5.977671298532286,7.898297095392596,8.07732385753277,3.9379399608053323,8.153591622791401,5.231115958615753,8.995463212174707,2.8292141836334435,9.188339012617668,7.462879021265488,7.655611807827418,8.624606947004178,7.412910053934633,10.035974662958045,7.661914634799302,7.104660373276186,8.414617076032739,2.338965824337095,5.617524440158332,3.7800862373493573,8.228194397263998,7.731234775958717,6.621537070268015,7.973682253851174,4.378702933103889,9.656507944953146,6.324204485655539,2.8201117732247942,9.18454492787861,8.059388951001917,8.786812878600067,8.985056964294426,1.8931533426725007,3.201790895607782
Num_Collision,0
