,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.8573651405912255,5.0236110588581795,5.298685221467697,5.537801537964345,5.59965342130546,5.935895493746978,6.027453340334312,5.4489590200326585,4.914721157923052,5.009807984256666,5.185151055833292,5.4593542591659965,5.892775547614553,6.415238148422754,6.954974148713871,7.33651600980252,7.919006884970831,8.595315318507927,9.25293206264676,9.889636642637774,10.379387198279263,10.786219039383711,11.133260775703686,11.768273602742248,12.494755849346443,12.861817069149469,12.764466321579727,12.483702647502703,12.687538406119172,12.849411581800423
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101176993035171,12.5184960455459,12.947193158307524,13.409674354953491,13.926398491744061,14.473792583438408,15.032087492446989,15.594309277398473,16.106391126432577,16.589992600513423,17.098603479375992,17.631460401414362,18.19198637966189,18.802171477008635,19.467193273337603,20.180280993174804,20.939849970975793,21.761383388021173,22.653507445671554,23.612000311884337,24.62393463033742,25.681770222343125,26.776399240254726,27.919372435768214,29.12276105546358,30.375432354475723,31.648095338270178,32.90666861914552,34.16460225928986,35.44161635891391
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9590372882740517,-3.6943428543389683,-3.406045572231623,-3.1222696395779863,-2.914638812372971,-2.721933456705468,-2.5055204801650746,-2.385527483078423,-2.293516786178269,-2.186030752616686,-2.1633147307684952,-2.1585068825124893,-2.0772944021077766,-1.9852831209345034,-1.9070895404362027,-1.8773928187294961,-1.9378776535108202,-2.0288272126098907,-2.0810495191988005,-2.0983035395757264,-2.053891056262024,-1.950830397390273,-1.9143460704772368,-1.9749291544985161,-2.1381821062696122,-2.3419090034088903,-2.5047972518630903,-2.594754784346173,-2.639538862574806,-2.6061988836290744
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274954815775816,0.832482830669803,0.8307809164600923,0.8392538937903969,0.8722397500638146,0.8974849916243268,0.9106180367894395,0.9377838629310262,0.9536647588042858,0.9611430999998658,0.9780114872332871,0.9885979581112021,0.9888312782135074,0.9889502156441081,0.9906517434430141,0.9951623861791457,0.9996678475614255,0.9994994361966802,0.9990967491952161,0.9995497223912895,0.9999555987738888,0.9985895034102822,0.9994183682347808,0.9997118021703186,0.9961587173105999,0.9914889869143709,0.9921412748151341,0.995687409185803,0.9982879009419415,0.9999839175805947
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614723750717273,0.5540508430099101,0.5565995587904549,0.5437397371515688,0.4890785401227641,0.44104499748787773,0.41324906663384847,0.34721956515461816,0.3008712811398977,0.27605061369728573,0.20855102694480762,0.15057913938644352,0.1490392673983647,0.14824800496961876,0.13641526019223998,0.09824370277136847,0.025771972216083478,-0.0316366408222845,-0.04249336121738943,-0.030005873883226095,0.009423400700037908,0.05309429045392818,0.03410168961984172,-0.024006511645254552,-0.08756603180514834,-0.13019058655492124,-0.1251227030086885,-0.09277167234055511,-0.05849159625905595,-0.005671382562160504
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,1,2,2,2,3,2,2,0,2,3,3,2,0,0,2,3,2,3,2,2,3,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.139750158691694,24.70045341469727,24.250153553154785,23.769121850893686,23.24081319921776,22.683969431815395,22.116457775409376,21.550012258145394,21.035044463976153,20.548365774775757,20.039315608382644,19.506536761184076,18.944027286466703,18.331877739376637,17.66547608895032,16.951988708886454,16.193675286081735,15.374598184806853,14.484482915017995,13.527180858754301,12.514299345997289,11.45360410568492,10.358371597129652,9.218255366276162,8.025304697917047,6.795190434954894,5.556072064622102,4.338901362498319,3.142327928051449,1.9654708120202389
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7370086347241616,-3.1941267598752474,-3.60079659099981,-4.035901104184938,-4.35983982199548,-3.7802214827460947,-3.653836797711657,-3.4341127543099716,-3.4133200859611295,-3.0354903467323164,-3.2842543671732924,-2.6652193115502625,-2.7537296408707412,-3.104790646302815,-2.2868584549216076,-2.1645773407210585,-2.619789723373095,-1.9631105775347715,-1.7606730625259148,-1.6369225080312733,-1.6871428800111534,-1.4642218552983008,-1.8030285270622128,-1.5687660140270583,-1.11260473207698,-1.1435139002245247,-1.1428730681593091,-0.9732609233010696,-1.1108675511829302,-0.9592081259008891,-0.7725036278056066,-1.1388835661135297,-0.7828292978762166,-0.8034265655531296,301.1768571160312
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.4247189131967235,1.753357346366125,4.43526513716861,7.802405656906578,5.982849773873442,9.261538435148992,4.114123328258897,8.08357469329607,10.268472704074771,4.150506230722862,6.11151162013796,9.989069241370931,6.89926355389952,5.7401154606591,5.473259579461571,7.493611629407201,5.926771082528098,9.283596230471316,8.620393400137035,6.672205589521509,7.501163033322992,7.853547325499806,6.655215174608277,8.16849353501894,7.467053256498566,5.3235979460849165,8.888454379037107,2.8421811699208246,2.0475939362073543,4.7974284199881945
Num_Collision,0
