,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.83265743126493,12.366632142757947,11.671403325418476,11.056721304843732,11.029740718913594,10.927121506748886,10.98271294585103,10.80163625130064,10.287209308045554,9.789430705066307,9.872965375919437,10.225894934087579,10.644818695707004,11.117961752996754,11.637113579722971,11.98948602499042,12.353283698663645,12.206267867498727,11.768270134028239,11.98519414011017,12.272356126542762,12.50364903032936,12.899304041365394,12.657603424726828
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.818909669689218,11.827718755713903,12.827821684396154,13.802631541136087,14.761568219333554,15.76079932828908,16.797982114945047,17.85483940936982,18.85728861576879,19.804768338298512,20.755772489567594,21.746064795283814,22.77889770484012,23.860206704954184,24.99459184735461,26.174678031733254,27.38993009825978,28.60743658737826,29.805826932518272,30.991236069711256,32.19963793872995,33.417858394267405,34.65422648832967,35.91295798278847
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9318990615393974,1.178153891739187,0.512437595832742,-0.0640770919869455,-0.6127377993775319,-1.0660288824337534,-1.4132974648143735,-1.6859274656757497,-2.011805027557588,-2.3406413354896416,-2.569590907992521,-2.7445221623250107,-2.9002723483527264,-3.031077015448017,-3.1320590648554587,-3.164060452614948,-3.08137248242262,-2.923361638997929,-2.8359156039748004,-2.801392249621173,-2.685204060897356,-2.4603119887934635,-2.160266941946527,-1.935103965190429
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.846949687527679,0.8208749644459687,0.8298102522046129,0.8461741339016338,0.8600163005654248,0.8903599838669359,0.9256843424441622,0.9500900218563401,0.9493374754420548,0.9478388633072538,0.9615136277034234,0.9744706524669917,0.9826413168784338,0.9886230345249399,0.9932390664167186,0.997969183717903,0.9999024126557754,0.9969552646297659,0.997384392027069,0.9987619313573024,0.9969030359051215,0.9900339917831141,0.9818366082815654,0.9839998206432329
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5316730450161705,-0.5711079519196257,-0.5580456480756003,-0.5329064975357497,-0.5102665604973159,-0.4552571791070072,-0.37829683867793434,-0.3119758810693852,-0.3142584250601818,-0.31874988502650964,-0.27475724511030186,-0.22451491594224984,-0.18551561218241855,-0.15041441289550514,-0.11608685086453754,-0.06369857415533225,0.013970152653407097,0.07797563931763217,0.07227983495273008,0.04974539648481186,0.07864055571492387,0.14082860190313892,0.18972842337971407,0.17816945017057662
Operations,0,0,0,0,0,3,3,1,3,3,3,1,3,2,0,1,1,1,2,2,2,3,3,0,0,1,1,0,0,0,0,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54708619322799,25.454342953828867,24.39381609096234,23.3778779703154,22.39020828351327,21.375871034936683,20.33287508235958,19.275352119324307,18.277351140472582,17.341055380785203,16.402909287448463,15.426451094239368,14.409887066387224,13.346737261120651,12.231734791496171,11.06640702883379,9.852077249111714,8.62469553953819,7.427718256811645,6.255219095224713,5.048379731062148,3.8105290996228725,2.5383761595410816,1.2623335292800584
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.4978812123928438,-1.9881964232456308,-2.6580895662156236,-2.4924110134757766,-2.6044803307901128,-2.633157908596099,-2.531985242416023,-2.646449558443428,-2.9031024782008026,-2.588503883697901,-2.1077327764077505,-1.9413284566329736,-1.7891377269907118,-1.6329634354379552,-1.476670755644962,-1.3324131724092352,-1.16981878418467,-1.3740114308069598,-1.4584425182883263,-0.9981747902847866,-1.0052694829037176,-0.8365224808434992,-1.009795354190909,300.81317018772654
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,4.753110174190353,7.690135943166392,9.771844619151537,7.258639554496772,5.792654501481232,3.891505950473853,2.6833578479923768,8.342470688218047,9.955495598900736,8.812440276875357,5.623953310147326,4.467017854430177,4.403804845200908,4.768917214584069,5.1984722999416215,5.733551536858207,4.252357019920714,8.46917457187377,9.12420049829377,5.155074483959051,6.939267328690304,4.314496893382479,8.135609856907381,9.29453811725003
Num_Collision,0
Num_Off_Road,0
