,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,14.355307138948291,13.655280394327221,13.485817340729973,13.616963157550284,13.077066546667044,12.446740748035072,11.804212756825654,11.092598375628791,10.196983531491522,10.060421793466444,9.253368096485053,8.926902879053854,8.344295547487663,7.689323750973485,7.686873664846447,7.712671266376904,7.892682431925805,8.228501315902909,8.680025078872992,9.249896921740202,9.678184864553007,10.039487501481991,10.42513058414701,10.967933838011165,11.480683642958276,12.024101020142073,12.38231323481069,12.459259902309773,12.830360149213954,13.120034008148536,13.489429472862584,13.41243151334516,13.657053279253597,13.998499935156595
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.78372468672206,5.938258692528629,7.026799318291407,8.056455502499814,9.079242271068768,10.05376611032791,10.914540759433509,11.700958918216886,12.492213245240587,13.283316556620269,14.080837267868674,14.83499002770695,15.548576740273905,16.29246279412719,17.067623446598454,17.87342155386877,18.713274532652246,19.612480240329646,20.556582132138203,21.540604513995497,22.562253104818474,23.63372017548611,24.754679236976102,25.92535295822443,27.139301129969603,28.379736356277714,29.64261850457383,30.93975033188077,32.27070103890154,33.61568137646766,34.96824080950696,36.351752913326386
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.6864198053599155,4.9722755972772275,4.201954807675504,3.445686490139855,2.8007940302951932,2.196681554076445,1.5729917989124862,0.9376854972564818,0.38661650377774914,-0.056037387200083597,-0.3834512825745572,-0.6518411274136926,-0.9330280323524607,-1.1256688370956252,-1.2133517792919666,-1.251531802508524,-1.3340189709558743,-1.374559892689313,-1.4415038186790097,-1.5478421149980686,-1.5772092361635186,-1.5330644493912318,-1.5432808912756453,-1.6537777355926429,-1.8095233317935302,-1.8804135022188977,-1.8417559173902995,-1.7839084686187123,-1.768955156840454,-1.682402602321546,-1.6238531017946924,-1.614864478686989
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8276837903226918,0.8406672889426496,0.822855610571476,0.8148354334081762,0.8352573731697885,0.840698897614828,0.8223462596608236,0.8010468536890876,0.8126103851875025,0.8440723759690848,0.8855907025004248,0.9102552790427146,0.9192505554204458,0.9426267818559524,0.9702878325409208,0.9867536722017414,0.9912909890187908,0.9957820735955926,0.9964663611617625,0.9956022677338504,0.998924916197765,0.9999593285559261,0.9999940904197873,0.99840749468674,0.9957524062697874,0.9976691366225859,0.9999674675779499,0.9997932788197377,0.9998626596275919,0.9989181412355741,0.9991416329793846,0.9997611186563183
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5611947462664475,-0.5415519451556016,-0.5682505117912727,-0.5796923463894531,-0.5498591824872116,-0.5415028749223895,-0.5689873717595613,-0.5986016523488834,-0.582807311111845,-0.5362292645183625,-0.46446647634119315,-0.4140474936222531,-0.39367298149505,-0.3338483939273795,-0.24195355344165137,-0.1622257390070344,-0.13168969242179723,-0.09174999676109999,-0.08399280369791164,-0.09368097183107357,-0.0463574352104188,0.009018937519543012,-0.003437895504858564,-0.05641342529351846,-0.09207141471666497,-0.06823704148586748,-0.008066212602076975,0.020332231232164915,0.01657292618816501,0.046503194626451756,0.041424597128862845,0.02185647782848244
Operations,0,2,2,0,0,2,0,2,3,2,0,2,0,2,3,2,2,2,0,0,2,0,0,0,0,0,3,0,2,3,0,0,2,0,0
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.1568008140459,31.876629877055407,30.65722379592662,29.508133485615502,28.39387253025337,27.341127125107544,26.406782843613662,25.555351260000304,24.71775032858129,23.896613396012512,23.08124549139714,22.315162444228598,21.59172715465518,20.842935178573956,20.066102008537996,19.25973113874305,18.41864606444965,17.518970339960777,16.574175721955342,15.589482738821879,14.56776472287314,13.49644580878669,12.37545074108514,11.204776096630196,9.992895673336754,8.754755597209702,7.491283440215262,6.19298096868381,4.862235312935347,3.5152845655189213,2.1618907854344394,0.7783890291124329
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.8099505696572065,-0.8082267781290389,-1.1665573530884177,-1.9086556489648712,-1.5842315263350777,-2.4634401439758182,-2.57807640283334,-2.3063299338990406,-3.3761683003507983,-2.9525126890206312,-3.3026919733406688,-4.331897127375665,-3.512539379472635,-3.417939520980493,-3.18003752159391,-3.5504999416155183,-2.6037545835195584,-2.3242758805779067,-2.5627965177180974,-1.8910293143429198,-1.6672620293301597,-1.5337582775633107,-1.7579504672329196,-1.2633228664087488,-1.6014507216480762,-1.1082214468895781,-0.8641484619995863,-1.4796086572457647,-0.6919636917386431,-0.6530492525835747,-0.9152758689133451,301.33078869510575
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,6.778904322903187,6.265931429622163,7.95478793107671,10.462159635616697,8.035520800402306,10.883037700612972,10.050697983937326,5.10705153410962,10.479327309062876,5.651202098508673,7.245406983313645,11.161344022510379,2.790323179853236,5.408145360056262,4.125701796852654,10.147550966328353,4.6777431251532775,5.728244828988627,9.464341140455442,6.226848660731082,5.035921710858953,6.38314457511958,9.169059769138226,6.849164234597241,9.685194899550815,7.492467141004346,4.390555848492451,10.314811049713487,4.904268269186968,1.2141572348278091,8.278229088991967,6.452075221415614
Num_Collision,0
Num_Off_Road,0
