,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.274080791909375,2.5309581758372355,1.8147838858482448,1.8172132921572626,2.014461884492824,2.284870516824099,2.6724213390378733,3.083823108083528,3.5701153772416987,4.023347006264337,4.3857412194892476,4.930266362843301,5.562727892675113,5.830205140619446,6.324963459099494,6.807387495190983,7.378368525986428,7.963143617506858,8.72210480807602,9.409833322302408,10.076774391593203,10.409783075036385,10.96244715804379,11.218319086847565,11.514700449331679,11.951281726965858,12.0271885315792,12.5299811944306,12.333485091317526,12.606289100557882,12.306994914194782,12.505935385708488,12.191011809540193
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359414339104093,12.598138500554006,12.77686856674312,12.943037957508224,13.117846752659858,13.313474871351216,13.53636018309845,13.79882505006627,14.09352346318179,14.433572262030268,14.840758720913723,15.296261036338194,15.793048753436654,16.344130485866526,16.94737424811038,17.607409209745732,18.31212034729862,19.060431798242824,19.865736756297164,20.748179881608763,21.70439704002064,22.723348232319474,23.78919469319203,24.901855002561533,26.037570377037408,27.21020064636002,28.407455177329158,29.630962310517475,30.871561526974403,32.11827451059854,33.35799674338626,34.59354950189907,35.82942111570019
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765203214317187,-3.61300351155545,-3.491368542757464,-3.418996366416921,-3.3389118749034683,-3.2487282482339626,-3.137783709453454,-3.019166770980481,-2.862378724885221,-2.691653954282626,-2.5817326907021663,-2.4778268109008694,-2.306915853472152,-2.1621215254174144,-2.104701388463016,-2.0953325089989443,-2.0165812218412538,-1.8488697778158765,-1.6259393422740491,-1.4090135428575783,-1.2163218932268123,-1.1264682277159823,-1.1509619887366036,-1.2113499527729223,-1.2889472349958275,-1.3315552173290723,-1.4508537913623998,-1.565211487260287,-1.6396882332632035,-1.640859322903331,-1.5308246973595871,-1.4073882647675322,-1.3733055164348662
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192333357123914,0.8181421566488514,0.819466842474356,0.8323256923500749,0.842502670633282,0.8526204643817035,0.8595946160795543,0.8701852966224878,0.8723219359824195,0.8786977462024469,0.9060653212741586,0.9288195220777948,0.9341630270146852,0.9468289954240616,0.9696574247190997,0.9865300431891904,0.9894207896017492,0.9843238418454726,0.9784531298360353,0.9848073306406303,0.9942360649784753,0.9993787403723111,0.9998978641931408,0.9992792760777743,0.9986633969387931,0.9990790723055314,0.9971145581208787,0.9964289256155592,0.9976162590282524,0.9996446043190749,0.9991010841832012,0.9973672990601514,0.9990433468707788
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734603226532313,0.5750160097892636,0.5731265951647238,0.5542868768552692,0.5386921662469092,0.5225307107888763,0.5109766100390933,0.49272461836408465,0.4889319380076165,0.4773785403835622,0.423137842297703,0.3705324485212825,0.3568465201718526,0.32173724283064,0.24446774569894425,0.163580175709449,0.14507412279194143,0.1763705598294939,0.20646905994377615,0.17365057303814543,0.10721309199961072,0.035243911415346996,-0.014291997131101793,-0.03795956271454261,-0.051685777682749345,-0.042906960753689855,-0.07591151416883181,-0.0844357518864038,-0.06900579484706297,-0.026658301816886675,0.042391314958986674,0.07251531400647998,0.04373089380784271
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,0,0,1,0,0,2,3,3,0,3,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.86602410304846,24.61431314836014,24.426466907230292,24.255265008364177,24.075035162641566,23.873524541635724,23.643701456132927,23.37429697056727,23.07103923269211,22.7226657859676,22.310851079089673,21.85137837856596,21.34865847125086,20.793468976289667,20.188935230277856,19.5288736351637,18.822490125855907,18.071281945790787,17.264282730462515,16.382933382582607,15.430373798730246,14.414431917164642,13.348360250222308,12.234319716992397,11.096790020676911,9.923430949919455,8.723819849988468,7.499118382109859,6.258564314322132,5.01189204446628,3.77263751113197,2.5437532132393854,1.3201877984458814
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.321517987290346,-1.7662708588392637,-1.8194219214591074,-2.0951870784458055,-2.4199003727847894,-2.6974385136334402,-3.1036749305483875,-3.5318257097299535,-4.071732381184469,-4.552646684579081,-4.936999441603575,-5.123752867853826,-5.039459458889109,-4.676582025498967,-4.03578044942838,-3.7079839131242958,-3.416645952151372,-3.1410485196037943,-2.89214177365272,-2.880949465239713,-2.7277316786892394,-2.380132774831561,-2.8036308099981957,-2.07431673068417,-1.9663584689769822,-1.808119580390219,-2.0094789070748686,-2.2807330201265645,-1.651873123937531,-1.5654246613990455,-1.2616548479325118,-1.1421613081934288,-1.1398450126659374,-0.9415169706658895,-0.8876759388745765,-1.3111521100966321,-0.8872084194120808,-0.8003889000690112,-0.8663781792388847,-0.7594459322122749,-0.7770966991870449,-0.7607454666656901,-1.5558215665159256,301.0878805283061
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.20807078383098,9.595217300214438,8.60311078632962,1.8465323685765833,3.122666342467949,2.8775024113671153,4.5845572801326115,4.8489159796397985,7.833094851240921,8.148901488100716,6.9803212492614914,10.234117466968806,6.996890577208153,7.304589851632454,7.008391996130017,9.115696576084927,10.654897933934885,8.27183020592532,8.355709104562044,6.879114291431331,6.685516500193873,7.496292404599604,5.550949638650308,5.262028403383115,9.23642210556086,6.556502363243117,1.8258212796752022,6.908713148878004,3.473650913359344,5.9750685933389,3.382224076305612,10.60252037714638,7.329677114858794
Num_Collision,0
