,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.323776311451295,14.551656979080134,13.746943466596722,13.415493500341729,12.641900214043117,12.544222693038023,12.02196434534796,11.80210085604273,12.031153653550813,12.226892910148509,12.421048422945013,12.222090061253748,11.727992531538412,11.881857912230256,12.285078065285566,12.571752244384582,12.142268597768366,12.274338467389475,12.510324465829862,12.59240327670627,12.273957597071435,11.682870818957431,11.738010734957184,11.546901819576567,11.711942081734454,11.864519796339234,11.520468774339268,11.741887802093576,11.947179950645268,11.751351448054637,11.90894095424454
Xpos,5.561885589370778,7.043517446893302,8.446521050072633,9.78372539469407,11.047034776428521,12.237153369886837,13.392292542057698,14.536475958289184,15.706007586370331,16.898994597647437,18.103263814731935,19.320812703592225,20.50156934798415,21.640457690969235,22.790925876969045,23.97105797907627,25.149762079862956,26.33565835659519,27.547952128375183,28.78150751244102,30.0143295382505,31.183910157807265,32.32110059790206,33.46895178042413,34.62242416489027,35.78357246104643,36.9223904734544,38.05863736540757,39.2105860185791,40.36707855661608,41.510264041086415
Ypos,-13.829587799018364,-13.640751684062252,-13.476486192057292,-13.251069540424034,-12.943089793007017,-12.538738520220718,-12.125781945308587,-11.809914961903266,-11.583517769941727,-11.35010531893304,-11.076853258067306,-10.88194307006349,-10.669472597059068,-10.365954573979458,-9.994869245568758,-9.603211287540029,-9.234372229880961,-8.965801381378087,-8.7046442557884,-8.471386370452676,-8.289025827930672,-8.035277567735491,-7.748913126817922,-7.551569305565678,-7.418640876980154,-7.209976077523559,-6.952580675472347,-6.703741852351306,-6.414697781753366,-6.132468741920517,-5.818642734538464
Xheading,0.9777073045105352,0.9780947282934798,0.987927891033335,0.9862658324946398,0.9775356195347202,0.9602758102153378,0.9506562817945269,0.9592717757149972,0.9733678066702488,0.9775059056637186,0.9766704617435235,0.9834936728725346,0.9833954346840469,0.9738855047468524,0.9624571361104215,0.9545946729426577,0.9554339623774871,0.9681184988642216,0.9733632075766203,0.9795974471050156,0.9851402682817583,0.9800671281007292,0.9751305699006405,0.9818088354326566,0.988695608881335,0.9858362841385004,0.9807780262653706,0.9780684742011148,0.9742294102860389,0.9720433764171764,0.9684931981065025
Yheading,0.20997244273176316,0.20816028075620965,0.15491443482912381,0.16516569756960775,0.21077028381835697,0.2790526264260499,0.31024608601013026,0.2824847966114212,0.22924901949179466,0.2109080472446538,0.21474358932851198,0.18094251965663502,0.18147567066296905,0.22703969618542125,0.2714337141000092,0.2979077212653282,0.2952049178717293,0.2504926588882119,0.2292685458935726,0.20096975301108413,0.17175171559476565,0.19866661626048032,0.22163116126856366,0.1898720902775616,0.1499366298766458,0.16771052702795308,0.1951267874870184,0.2082836041888641,0.22555942927245753,0.2348013508553462,0.2490400072707975
Operations,2,1,1,0,2,2,1,3,0,0,0,3,1,2,3,2,1,2,2,0,2,1,0,3,2,0,1,0,0,3,0
GDistance,97.38128880518887,95.88767239309442,94.4751749773072,93.12015573413264,91.82807849788192,90.5969933677215,89.40032502388902,88.22673829027424,87.03873276391495,85.82670762188091,84.59902313672534,83.36720558323887,82.17000549108594,81.00438815319177,79.82035940197422,78.60544041576875,77.39514662102142,76.18834779493825,74.95629046124952,73.70599957730359,72.46141905058764,71.27320371905974,70.11458806142014,68.95367992079755,67.79296576791026,66.61800056155523,65.46132437409817,64.30830515089795,63.13681692317771,61.96193081995278,60.79863029467024
Step_Reward,-5.43261577061655,-5.4739794505870405,-3.22482845579297,-3.587021562833841,-5.3581692062754485,-5.768914869839577,-5.803331656167543,-5.826413266385217,-5.811994473640709,-5.787974857965963,-5.772315514844422,-4.236305037875317,-3.6974600090998972,-5.545018451167796,-5.916120508890299,-6.146458433022736,-6.172375117394107,-5.966042410663376,-5.8950704304231785,-5.784554220037418,-4.615443165265928,-5.000113528671072,-6.084351226414264,-4.301196155143553,-2.8237976245146212,-3.168909611694306,-3.9624285006961966,-5.028014522762968,-6.661473482707784,-7.16430949902014,-1008.033639283464
Acceleration,11.817268560717821,9.249072299765338,13.132829940286788,8.504148643023033,8.696522313884211,2.6157264147324666,12.100138380019,6.8156493003260765,2.4058542503291913,9.629622527640606,4.939849526955632,2.5747874417575627,9.501758517506124,5.528234426351745,6.724684471702182,2.8681468224874878,9.258444007550708,3.4688295918944174,6.985107441876776,6.039567503317429,7.790926704267849,8.658702714793145,7.4064028885663395,6.85202043446101,6.1990111640648955,7.457905119852117,6.929578365412767,5.943407752288582,7.093093266826981,6.690451032212893,6.93732297474404
Num_Collision,1
Num_Off_Road,0
